k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
41.000000,0.820000,9.536587,1.616751,0.358827,11.726184,0.121525,0.518248,0.120830,-0.000015,9.542112,1.612464,0.359726,11.733290
42.000000,0.840000,9.755320,1.701385,0.369192,11.719023,0.120572,0.518560,0.120850,-0.000014,9.760959,1.697192,0.370099,11.726146
43.000000,0.860000,9.973038,1.788213,0.379563,11.711851,0.119724,0.518810,0.120858,-0.000012,9.978789,1.784119,0.380470,11.718988
44.000000,0.880000,10.189716,1.877226,0.389939,11.704673,0.118977,0.518997,0.120855,-0.000011,10.195578,1.873234,0.390839,11.711821
45.000000,0.900000,10.405332,1.968413,0.400319,11.697490,0.118326,0.519125,0.120843,-0.000010,10.411303,1.964528,0.401205,11.704646
46.000000,0.920000,10.619863,2.061765,0.410702,11.690304,0.117769,0.519196,0.120822,-0.000008,10.625940,2.057990,0.411568,11.697466
47.000000,0.940000,10.833286,2.157273,0.421086,11.683119,0.117304,0.519210,0.120794,-0.000007,10.839468,2.153610,0.421928,11.690283
48.000000,0.960000,11.045578,2.254924,0.431470,11.675935,0.116928,0.519172,0.120758,-0.000007,11.051863,2.251377,0.432283,11.683100
49.000000,0.980000,11.256717,2.354707,0.441853,11.668756,0.116639,0.519083,0.120717,-0.000006,11.263103,2.351278,0.442635,11.675919
50.000000,1.000000,11.466681,2.456610,0.452235,11.661581,0.116437,0.518946,0.120671,-0.000005,11.473168,2.453301,0.452982,11.668741
51.000000,1.020000,11.675449,2.560622,0.462614,11.654414,0.116319,0.518765,0.120622,-0.000004,11.682034,2.557434,0.463324,11.661568
52.000000,1.040000,11.882999,2.666728,0.472989,11.647255,0.116285,0.518543,0.120569,-0.000004,11.889680,2.663664,0.473661,11.654403
53.000000,1.060000,12.089310,2.774917,0.483360,11.640105,0.116333,0.518282,0.120515,-0.000003,12.096086,2.771976,0.483994,11.647245
54.000000,1.080000,12.294360,2.885173,0.493726,11.632967,0.116463,0.517986,0.120459,-0.000003,12.301231,2.882358,0.494321,11.640097
55.000000,1.100000,12.498130,2.997484,0.504085,11.625840,0.116672,0.517658,0.120403,-0.000003,12.505093,2.994795,0.504642,11.632959
56.000000,1.120000,12.700599,3.111834,0.514438,11.618727,0.116960,0.517302,0.120348,-0.000002,12.707653,3.109272,0.514958,11.625834
57.000000,1.140000,12.901746,3.228210,0.524785,11.611627,0.117324,0.516921,0.120293,-0.000002,12.908890,3.225775,0.525269,11.618721
58.000000,1.160000,13.101552,3.346595,0.535123,11.604543,0.117763,0.516518,0.120241,-0.000002,13.108784,3.344288,0.535573,11.611622
59.000000,1.180000,13.299996,3.466975,0.545453,11.597474,0.118275,0.516096,0.120190,-0.000002,13.307316,3.464797,0.545871,11.604538
60.000000,1.200000,13.497061,3.589334,0.555775,11.590421,0.118857,0.515659,0.120142,-0.000001,13.504467,3.587284,0.556163,11.597470
61.000000,1.220000,13.692726,3.713656,0.566088,11.583385,0.119508,0.515209,0.120098,-0.000001,13.700216,3.711735,0.566449,11.590417
62.000000,1.240000,13.886973,3.839924,0.576393,11.576367,0.120225,0.514749,0.120056,-0.000001,13.894546,3.838134,0.576729,11.583382
63.000000,1.260000,14.079783,3.968124,0.586688,11.569366,0.121004,0.514283,0.120019,-0.000001,14.087438,3.966463,0.587002,11.576364
64.000000,1.280000,14.271138,4.098236,0.596973,11.562384,0.121843,0.513812,0.119985,-0.000001,14.278874,4.096705,0.597269,11.569364
65.000000,1.300000,14.461019,4.230246,0.607249,11.555421,0.122738,0.513339,0.119955,-0.000001,14.468834,4.228845,0.607529,11.562382
66.000000,1.320000,14.649410,4.364134,0.617516,11.548478,0.123686,0.512867,0.119929,-0.000000,14.657303,4.362865,0.617783,11.555420
67.000000,1.340000,14.836291,4.499885,0.627774,11.541554,0.124683,0.512396,0.119906,-0.000000,14.844260,4.498747,0.628030,11.548477
68.000000,1.360000,15.021647,4.637481,0.638021,11.534649,0.125726,0.511930,0.119888,0.000000,15.029691,4.636474,0.638271,11.541553
69.000000,1.380000,15.205459,4.776903,0.648260,11.527765,0.126811,0.511468,0.119884,0.000000,15.213576,4.776029,0.648505,11.534649
70.000000,1.400000,15.387712,4.918134,0.658489,11.520900,0.127942,0.511019,0.119898,0.000001,15.395900,4.917392,0.658732,11.527766
71.000000,1.420000,15.568387,5.061156,0.668710,11.514053,0.129124,0.510590,0.119925,0.000003,15.576646,5.060547,0.668952,11.520903
72.000000,1.440000,15.747470,5.205951,0.678922,11.507226,0.130357,0.510185,0.119955,0.000005,15.755797,5.205475,0.679166,11.514061
73.000000,1.460000,15.924943,5.352500,0.689125,11.500420,0.131630,0.509802,0.119977,0.000008,15.933337,5.352158,0.689373,11.507239
74.000000,1.480000,16.100790,5.500786,0.699321,11.493637,0.132926,0.509435,0.119998,0.000009,16.109251,5.500576,0.699573,11.500439
75.000000,1.500000,16.274995,5.650789,0.709510,11.486876,0.134238,0.509081,0.120013,0.000010,16.283522,5.650711,0.709766,11.493659
76.000000,1.520000,16.447544,5.802491,0.719692,11.480138,0.135555,0.508735,0.120025,0.000010,16.456135,5.802545,0.719952,11.486901
77.000000,1.540000,16.618420,5.955873,0.729866,11.473422,0.136871,0.508397,0.120025,0.000010,16.627076,5.956058,0.730132,11.480164
78.000000,1.560000,16.787609,6.110916,0.740034,11.466730,0.138175,0.508058,0.120025,0.000009,16.796328,6.111231,0.740304,11.473448
79.000000,1.580000,16.955097,6.267600,0.750195,11.460059,0.139466,0.507718,0.120025,0.000008,16.963878,6.268045,0.750470,11.466753
80.000000,1.600000,17.120869,6.425906,0.760350,11.453409,0.140746,0.507379,0.120018,0.000008,17.129711,6.426481,0.760630,11.460080
81.000000,1.620000,17.284910,6.585813,0.770497,11.446782,0.142010,0.507037,0.120011,0.000006,17.293812,6.586518,0.770782,11.453429
82.000000,1.640000,17.447208,6.747303,0.780638,11.440176,0.143258,0.506691,0.120004,0.000005,17.456168,6.748138,0.780927,11.446798
83.000000,1.660000,17.607749,6.910355,0.790772,11.433590,0.144493,0.506344,0.120001,0.000004,17.616765,6.911320,0.791066,11.440189
84.000000,1.680000,17.766519,7.074950,0.800899,11.427025,0.145720,0.505997,0.120000,0.000004,17.775589,7.076045,0.801198,11.433601
85.000000,1.700000,17.923504,7.241066,0.811019,11.420481,0.146939,0.505652,0.119992,0.000003,17.932628,7.242293,0.811323,11.427035
86.000000,1.720000,18.078693,7.408685,0.821132,11.413959,0.148146,0.505304,0.119989,0.000003,18.087867,7.410043,0.821442,11.420490
87.000000,1.740000,18.232072,7.577785,0.831238,11.407457,0.149345,0.504957,0.119985,0.000002,18.241294,7.579276,0.831553,11.413965
88.000000,1.760000,18.383630,7.748347,0.841337,11.400976,0.150535,0.504611,0.119981,0.000002,18.392898,7.749971,0.841658,11.407462
89.000000,1.780000,18.533352,7.920350,0.851429,11.394515,0.151716,0.504265,0.119982,0.000001,18.542664,7.922108,0.851757,11.400980
90.000000,1.800000,18.681229,8.093774,0.861515,11.388075,0.152892,0.503922,0.120021,0.000001,18.690581,8.095666,0.861848,11.394519
91.000000,1.820000,18.827247,8.268598,0.871593,11.381649,0.154094,0.503604,0.119979,0.000004,18.836638,8.270625,0.871933,11.388078
92.000000,1.840000,18.971395,8.444801,0.881665,11.375257,0.155247,0.503260,0.119996,0.000001,18.980822,8.446964,0.882012,11.381659
93.000000,1.860000,19.113661,8.622364,0.891730,11.368877,0.156408,0.502930,0.119957,0.000002,19.123123,8.624664,0.892083,11.375259
94.000000,1.880000,19.254035,8.801265,0.901789,11.362525,0.157528,0.502579,0.120029,-0.000001,19.263528,8.803702,0.902149,11.368881
95.000000,1.900000,19.392506,8.981483,0.911840,11.356176,0.158705,0.502274,0.119954,0.000004,19.402027,8.984058,0.912207,11.362522
96.000000,1.920000,19.529063,9.162997,0.921886,11.349870,0.159803,0.501923,0.119957,-0.000001,19.538610,9.165711,0.922259,11.356184
97.000000,1.940000,19.663695,9.345787,0.931924,11.343572,0.160903,0.501581,0.120103,-0.000001,19.673265,9.348641,0.932305,11.349867
98.000000,1.960000,19.796393,9.529831,0.941956,11.337270,0.162121,0.501323,0.119973,0.000008,19.805983,9.532826,0.942344,11.343569
99.000000,1.980000,19.927144,9.715110,0.951982,11.331033,0.163196,0.500983,0.119941,-0.000000,19.936753,9.718245,0.952376,11.337291
100.000000,2.000000,20.055941,9.901601,0.962002,11.324802,0.164243,0.500631,0.120097,-0.000003,20.065565,9.904877,0.962403,11.331033
101.000000,2.020000,20.182775,10.089283,0.972015,11.318558,0.165421,0.500373,0.120348,0.000007,20.192410,10.092701,0.972422,11.324794
102.000000,2.040000,20.307633,10.278135,0.982022,11.312317,0.166773,0.500246,0.119917,0.000024,20.317279,10.281695,0.982436,11.318576
103.000000,2.060000,20.430503,10.468139,0.992027,11.306209,0.167685,0.499846,0.119733,-0.000005,20.440163,10.471839,0.992443,11.312376
104.000000,2.080000,20.551384,10.659270,1.002024,11.300085,0.168468,0.499361,0.120092,-0.000020,20.561051,10.663111,1.002443,11.306196
105.000000,2.100000,20.670269,10.851506,1.012011,11.293882,0.169613,0.499110,0.119858,0.000005,20.679937,10.855490,1.012437,11.300035
106.000000,2.120000,20.787144,11.044826,1.021993,11.287791,0.170533,0.498712,0.119813,-0.000008,20.796811,11.048953,1.022425,11.293893
107.000000,2.140000,20.902003,11.239208,1.031968,11.281696,0.171439,0.498305,0.120164,-0.000012,20.911664,11.243481,1.032407,11.287770
108.000000,2.160000,21.014840,11.434632,1.041934,11.275550,0.172667,0.498116,0.119937,0.000012,21.024490,11.439050,1.042382,11.281666
109.000000,2.180000,21.125640,11.631076,1.051896,11.269518,0.173648,0.497773,0.120125,-0.000002,21.135280,11.635641,1.052352,11.275581
110.000000,2.200000,21.234401,11.828520,1.061852,11.263442,0.174789,0.497548,0.119903,0.000009,21.244027,11.833230,1.062315,11.269514
111.000000,2.220000,21.341112,12.026941,1.071803,11.257449,0.175700,0.497181,0.120241,-0.000005,21.350723,12.031797,1.072272,11.263465
112.000000,2.240000,21.445770,12.226318,1.081746,11.251383,0.176911,0.497023,0.119924,0.000016,21.455361,12.231320,1.082222,11.257435
113.000000,2.260000,21.548361,12.426630,1.091687,11.245441,0.177789,0.496657,0.120111,-0.000005,21.557935,12.431777,1.092167,11.251423
114.000000,2.280000,21.648887,12.627855,1.101620,11.239438,0.178841,0.496414,0.119884,0.000006,21.658436,12.633146,1.102105,11.245429
115.000000,2.300000,21.747335,12.829970,1.111548,11.233516,0.179671,0.496029,0.119945,-0.000008,21.756860,12.835407,1.112038,11.239453
116.000000,2.320000,21.843704,13.032954,1.121469,11.227566,0.180580,0.495697,0.120113,-0.000005,21.853200,13.038536,1.121964,11.233495
117.000000,2.340000,21.937987,13.236785,1.131383,11.221613,0.181639,0.495468,0.120253,0.000007,21.947450,13.242513,1.131884,11.227554
118.000000,2.360000,22.030175,13.441442,1.141292,11.215683,0.182782,0.495308,0.120347,0.000017,22.039604,13.447315,1.141799,11.221631
119.000000,2.380000,22.120260,13.646904,1.151198,11.209782,0.183941,0.495181,0.120399,0.000022,22.129656,13.652921,1.151707,11.215726
120.000000,2.400000,22.208237,13.853150,1.161102,11.203907,0.185071,0.495060,0.120405,0.000024,22.217601,13.859309,1.161609,11.209838
121.000000,2.420000,22.294098,14.060159,1.171003,11.198058,0.186133,0.494917,0.120413,0.000022,22.303434,14.066457,1.171506,11.203967
122.000000,2.440000,22.377841,14.267908,1.180901,11.192226,0.187143,0.494759,0.120344,0.000020,22.387151,14.274343,1.181396,11.198113
123.000000,2.460000,22.459461,14.476375,1.190796,11.186421,0.188043,0.494541,0.121223,0.000014,22.468745,14.482946,1.191281,11.192276
124.000000,2.480000,22.538954,14.685539,1.200687,11.180475,0.189666,0.494830,0.120139,0.000071,22.548213,14.692244,1.201160,11.186456
125.000000,2.500000,22.616300,14.895379,1.210584,11.174872,0.190140,0.494383,0.119642,-0.000003,22.625551,14.902214,1.211033,11.180652
126.000000,2.520000,22.691519,15.105873,1.220472,11.169199,0.190254,0.493682,0.119413,-0.000041,22.700755,15.112836,1.220900,11.174866
127.000000,2.540000,22.764611,15.316995,1.230345,11.163474,0.190351,0.492918,0.119530,-0.000053,22.773820,15.324086,1.230761,11.169096
128.000000,2.560000,22.835575,15.528721,1.240204,11.157699,0.190755,0.492302,0.119739,-0.000038,22.844743,15.535944,1.240617,11.163342
129.000000,2.580000,22.904403,15.741030,1.250050,11.151924,0.191477,0.491859,0.120157,-0.000016,22.913520,15.748388,1.250466,11.157604
130.000000,2.600000,22.971087,15.953901,1.259887,11.146137,0.192615,0.491684,0.120076,0.000016,22.980150,15.961395,1.260310,11.151883
131.000000,2.620000,23.035617,16.167314,1.269720,11.140458,0.193621,0.491437,0.120053,0.000012,23.044627,16.174944,1.270149,11.146178
132.000000,2.640000,23.097992,16.381249,1.279549,11.134794,0.194572,0.491171,0.120333,0.000009,23.106950,16.389013,1.279981,11.140489
133.000000,2.660000,23.158211,16.595684,1.289373,11.129093,0.195742,0.491073,0.120057,0.000026,23.167117,16.603581,1.289808,11.134816
134.000000,2.680000,23.216267,16.810597,1.299194,11.123500,0.196583,0.490777,0.119982,0.000006,23.225124,16.818625,1.299629,11.129158
135.000000,2.700000,23.272162,17.025966,1.309010,11.117893,0.197353,0.490444,0.120051,-0.000001,23.280970,17.034124,1.309445,11.123516
136.000000,2.720000,23.325897,17.241770,1.318818,11.112271,0.198197,0.490164,0.120197,0.000003,23.334652,17.250057,1.319255,11.117890
137.000000,2.740000,23.377469,17.457985,1.328622,11.106650,0.199161,0.489973,0.120744,0.000014,23.386170,17.466400,1.329060,11.112279
138.000000,2.760000,23.426873,17.674591,1.338421,11.100979,0.200560,0.490094,0.119864,0.000050,23.435521,17.683133,1.338858,11.106684
139.000000,2.780000,23.474098,17.891567,1.348223,11.095568,0.201017,0.489614,0.119422,-0.000012,23.482705,17.900235,1.348652,11.101104
140.000000,2.800000,23.519162,18.108892,1.358015,11.090102,0.201158,0.488912,0.119452,-0.000045,23.527719,18.117682,1.358439,11.095539
141.000000,2.820000,23.562069,18.326542,1.367794,11.084553,0.201502,0.488305,0.120078,-0.000039,23.570564,18.335455,1.368222,11.089989
142.000000,2.840000,23.602817,18.544493,1.377560,11.078912,0.202537,0.488132,0.121062,0.000009,23.611239,18.553530,1.377998,11.084454
143.000000,2.860000,23.641393,18.762725,1.387322,11.073233,0.204380,0.488526,0.119759,0.000079,23.649743,18.771888,1.387770,11.078935
144.000000,2.880000,23.677779,18.981218,1.397093,11.067972,0.204787,0.488008,0.119177,-0.000013,23.686075,18.990505,1.397536,11.073429
145.000000,2.900000,23.712003,19.199954,1.406853,11.062610,0.204755,0.487192,0.119275,-0.000059,23.720237,19.209361,1.407296,11.067939
146.000000,2.920000,23.744073,19.418908,1.416597,11.057122,0.205036,0.486537,0.120062,-0.000048,23.752228,19.428434,1.417051,11.062463
147.000000,2.940000,23.773986,19.638057,1.426328,11.051524,0.206173,0.486427,0.119976,0.000012,23.782048,19.647703,1.426801,11.057002
148.000000,2.960000,23.801727,19.857378,1.436056,11.046098,0.207152,0.486224,0.120210,0.000010,23.809698,19.867147,1.436545,11.051555
149.000000,2.980000,23.827299,20.076854,1.445781,11.040646,0.208290,0.486156,0.120103,0.000023,23.835178,20.086743,1.446284,11.046123
150.000000,3.000000,23.850698,20.296463,1.455504,11.035267,0.209231,0.485987,0.120116,0.000014,23.858491,20.306472,1.456017,11.040705
151.000000,3.020000,23.871931,20.516185,1.465223,11.029883,0.210128,0.485815,0.120271,0.000011,23.879636,20.526311,1.465745,11.035301
152.000000,3.040000,23.890998,20.735997,1.474940,11.024486,0.211117,0.485726,0.120366,0.000020,23.898615,20.746239,1.475468,11.029911
153.000000,3.060000,23.907898,20.955879,1.484654,11.019114,0.212113,0.485666,0.120417,0.000024,23.915430,20.966235,1.485186,11.024535
154.000000,3.080000,23.922632,21.175809,1.494368,11.013764,0.213068,0.485605,0.120430,0.000025,23.930083,21.186279,1.494898,11.019174
155.000000,3.100000,23.935202,21.395767,1.504080,11.008435,0.213953,0.485522,0.120392,0.000022,23.942575,21.406349,1.504605,11.013826
156.000000,3.120000,23.945611,21.615731,1.513790,11.003128,0.214736,0.485388,0.120395,0.000017,23.952909,21.626424,1.514307,11.008491
157.000000,3.140000,23.953861,21.835681,1.523498,10.997825,0.215478,0.485239,0.120278,0.000015,23.961087,21.846483,1.524003,11.003171
158.000000,3.160000,23.959956,22.055595,1.533203,10.992555,0.216080,0.485000,0.120157,0.000006,23.967111,22.066506,1.533695,10.997864
159.000000,3.180000,23.963900,22.275453,1.542903,10.987297,0.216577,0.484687,0.120312,-0.000002,23.970984,22.286470,1.543381,10.992571
160.000000,3.200000,23.965699,22.495234,1.552596,10.982001,0.217250,0.484483,0.120021,0.000009,23.972710,22.506357,1.553062,10.987291
161.000000,3.220000,23.965352,22.714917,1.562286,10.976795,0.217647,0.484085,0.119835,-0.000009,23.972291,22.726145,1.562737,10.982024
162.000000,3.240000,23.962868,22.934482,1.571968,10.971584,0.217940,0.483599,0.119992,-0.000021,23.969731,22.945813,1.572408,10.976771
163.000000,3.260000,23.958252,23.153908,1.581640,10.966322,0.218479,0.483253,0.119839,-0.000007,23.965032,23.165341,1.582074,10.971531
164.000000,3.280000,23.951504,23.373175,1.591305,10.961126,0.218917,0.482822,0.119867,-0.000014,23.958200,23.384709,1.591734,10.966305
165.000000,3.300000,23.942631,23.592261,1.600961,10.955915,0.219450,0.482441,0.120014,-0.000010,23.949237,23.603895,1.601389,10.961091
166.000000,3.320000,23.931636,23.811147,1.610610,10.950696,0.220164,0.482174,0.119760,0.000003,23.938148,23.822881,1.611040,10.955890
167.000000,3.340000,23.918518,24.029813,1.620254,10.945561,0.220640,0.481744,0.119781,-0.000013,23.924936,24.041644,1.620685,10.950703
168.000000,3.360000,23.903289,24.248238,1.629888,10.940394,0.221196,0.481362,0.119903,-0.000011,23.909608,24.260165,1.630325,10.945528
169.000000,3.380000,23.885950,24.466403,1.639516,10.935219,0.221906,0.481079,0.119768,-0.000001,23.892166,24.478425,1.639960,10.940366
170.000000,3.400000,23.866505,24.684286,1.649137,10.930102,0.222489,0.480713,0.119999,-0.000009,23.872616,24.696402,1.649590,10.935216
171.000000,3.420000,23.844961,24.901869,1.658751,10.924938,0.223317,0.480515,0.119722,0.000007,23.850962,24.914078,1.659215,10.930080
172.000000,3.440000,23.821319,25.119131,1.668362,10.919873,0.223850,0.480129,0.119902,-0.000012,23.827211,25.131431,1.668835,10.924956
173.000000,3.460000,23.795589,25.336054,1.677964,10.914744,0.224591,0.479886,0.119805,0.000000,23.801367,25.348442,1.678451,10.919844
174.000000,3.480000,23.767773,25.552616,1.687562,10.909673,0.225225,0.479577,0.120022,-0.000006,23.773435,25.565092,1.688061,10.914745
175.000000,3.500000,23.737880,25.768799,1.697154,10.904562,0.226071,0.479420,0.119780,0.000009,23.743422,25.781361,1.697666,10.909658
176.000000,3.520000,23.705910,25.984582,1.706742,10.899543,0.226639,0.479090,0.120294,-0.000008,23.711333,25.997229,1.707266,10.904584
177.000000,3.540000,23.671875,26.199947,1.716324,10.894407,0.227707,0.479108,0.119765,0.000026,23.677175,26.212677,1.716862,10.899522
178.000000,3.560000,23.635773,26.414871,1.725906,10.889463,0.228162,0.478735,0.119600,-0.000012,23.640953,26.427685,1.726452,10.894472
179.000000,3.580000,23.597618,26.629341,1.735481,10.884470,0.228505,0.478286,0.120295,-0.000025,23.602674,26.642234,1.736038,10.889434
180.000000,3.600000,23.557422,26.843336,1.745046,10.879332,0.229578,0.478324,0.119999,0.000025,23.562344,26.856305,1.745618,10.884408
181.000000,3.620000,23.515177,27.056832,1.754613,10.874381,0.230250,0.478113,0.120227,0.000004,23.519971,27.069878,1.755194,10.879394
182.000000,3.640000,23.470896,27.269814,1.764175,10.869359,0.231113,0.478050,0.119836,0.000017,23.475561,27.282935,1.764765,10.874392
183.000000,3.660000,23.424584,27.482260,1.773736,10.864453,0.231531,0.477701,0.120103,-0.000012,23.429121,27.495457,1.774332,10.869403
184.000000,3.680000,23.376253,27.694157,1.783290,10.859443,0.232243,0.477552,0.120010,0.000006,23.380658,27.707424,1.783893,10.864424
185.000000,3.700000,23.325908,27.905481,1.792841,10.854503,0.232831,0.477324,0.119743,0.000000,23.330180,27.918819,1.793449,10.859458
186.000000,3.720000,23.273557,28.116216,1.802388,10.849608,0.233160,0.476921,0.120947,-0.000019,23.277695,28.129622,1.803001,10.854503
187.000000,3.740000,23.219213,28.326345,1.811926,10.844467,0.234685,0.477331,0.119966,0.000065,23.223209,28.339815,1.812548,10.849560
188.000000,3.760000,23.162862,28.535838,1.821473,10.839723,0.235022,0.476977,0.119503,-0.000006,23.166732,28.549379,1.822091,10.844629
189.000000,3.780000,23.104531,28.744691,1.831012,10.834905,0.234965,0.476357,0.120185,-0.000042,23.108270,28.758297,1.831628,10.839709
190.000000,3.800000,23.044236,28.952885,1.840539,10.829881,0.235728,0.476260,0.120367,0.000009,23.047833,28.966549,1.841161,10.834800
191.000000,3.820000,22.981972,29.160394,1.850065,10.824956,0.236609,0.476247,0.119748,0.000024,22.985428,29.174118,1.850689,10.829903
192.000000,3.840000,22.917744,29.367201,1.859590,10.820194,0.236809,0.475787,0.119922,-0.000021,22.921064,29.380986,1.860212,10.825017
193.000000,3.860000,22.851573,29.573294,1.869105,10.815301,0.237269,0.475492,0.120480,-0.000009,22.854750,29.587134,1.869731,10.820143
194.000000,3.880000,22.783464,29.778652,1.878615,10.810347,0.238287,0.475571,0.120095,0.000032,22.786494,29.792545,1.879245,10.815279
195.000000,3.900000,22.713416,29.983253,1.888127,10.805576,0.238807,0.475335,0.119780,0.000004,22.716306,29.997202,1.888754,10.810427
