k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
100.000000,2.000000,22.625724,5.691465,0.604495,11.730245,0.068318,0.286607,0.058779,0.000000
101.000000,2.020000,22.817978,5.825927,0.610227,11.728836,0.065557,0.277968,0.056727,0.000000
102.000000,2.040000,23.009466,5.961426,0.615786,11.727539,0.062706,0.269139,0.054639,0.000000
103.000000,2.060000,23.200210,6.097927,0.621169,11.726351,0.059761,0.260129,0.052517,0.000000
104.000000,2.080000,23.390232,6.235390,0.626372,11.725268,0.056716,0.250946,0.050362,0.000000
105.000000,2.100000,23.579554,6.373778,0.631391,11.724286,0.053568,0.241598,0.048175,0.000000
106.000000,2.120000,23.768200,6.513052,0.636223,11.723402,0.050312,0.232095,0.045958,0.000000
107.000000,2.140000,23.956195,6.653174,0.640865,11.722611,0.046946,0.222446,0.043712,0.000000
108.000000,2.160000,24.143566,6.794103,0.645313,11.721908,0.043468,0.212658,0.041438,0.000000
109.000000,2.180000,24.330338,6.935800,0.649567,11.721289,0.039877,0.202740,0.039137,0.000000
110.000000,2.200000,24.516540,7.078225,0.653621,11.720748,0.036170,0.192702,0.036812,0.000000
111.000000,2.220000,24.702199,7.221339,0.657475,11.720281,0.032349,0.182551,0.034464,0.000000
112.000000,2.240000,24.887345,7.365101,0.661126,11.719883,0.028415,0.172296,0.032094,0.000000
113.000000,2.260000,25.072006,7.509471,0.664572,11.719980,0.009744,0.151450,0.029704,0.000000
114.000000,2.280000,25.256401,7.654184,0.667601,11.719558,0.011334,0.143675,0.027295,0.000000
115.000000,2.300000,25.440330,7.799475,0.670475,11.719590,-0.003008,0.125115,0.024869,0.000000
116.000000,2.320000,25.624019,7.945069,0.672977,11.719583,-0.014294,0.107797,0.022427,0.000000
117.000000,2.340000,25.807485,8.090946,0.675133,11.719245,-0.007534,0.102882,0.019971,0.000000
118.000000,2.360000,25.990545,8.237319,0.677191,11.719229,-0.016265,0.088115,0.017502,0.000000
119.000000,2.380000,26.173413,8.383932,0.678953,11.719201,-0.022828,0.074589,0.015023,0.000000
120.000000,2.400000,26.356105,8.530765,0.680445,11.719167,-0.027540,0.062329,0.012533,0.000000
121.000000,2.420000,26.538636,8.677797,0.681691,11.719132,-0.030691,0.051329,0.010036,0.000000
122.000000,2.440000,26.721023,8.825006,0.682718,11.719101,-0.032545,0.041560,0.007533,0.000000
123.000000,2.460000,26.903281,8.972374,0.683549,11.719074,-0.033337,0.032969,0.005024,0.000000
124.000000,2.480000,27.085427,9.119880,0.684209,11.719052,-0.033275,0.025491,0.002513,0.000000
125.000000,2.500000,27.267474,9.267507,0.684718,11.719035,-0.032542,0.019052,0.000000,0.000000
126.000000,2.520000,27.449436,9.415238,0.685099,11.719022,-0.031294,0.013567,-0.002513,0.000000
127.000000,2.540000,27.631326,9.563058,0.685371,11.719014,-0.029666,0.008951,-0.005024,0.000000
128.000000,2.560000,27.813155,9.710952,0.685550,11.719009,-0.027771,0.005119,-0.007533,0.000000
129.000000,2.580000,27.994934,9.858908,0.685652,11.719006,-0.025706,0.001984,-0.010036,0.000000
130.000000,2.600000,28.176671,10.006914,0.685692,11.718805,-0.039508,-0.012026,-0.012533,0.000000
131.000000,2.620000,28.358574,10.154712,0.685451,11.718577,-0.050623,-0.025153,-0.015023,0.000000
132.000000,2.640000,28.540650,10.302290,0.684948,11.718322,-0.060780,-0.036711,-0.017502,0.000000
133.000000,2.660000,28.722924,10.449617,0.684214,11.718033,-0.068848,-0.048714,-0.019971,0.000000
134.000000,2.680000,28.905404,10.596681,0.683240,11.717708,-0.074898,-0.061290,-0.022427,0.000000
135.000000,2.700000,29.088099,10.743469,0.682014,11.717342,-0.081047,-0.072520,-0.024869,0.000000
136.000000,2.720000,29.271045,10.889933,0.680564,11.716927,-0.086740,-0.083512,-0.027295,0.000000
137.000000,2.740000,29.454269,11.036038,0.678893,11.716458,-0.092100,-0.094305,-0.029704,0.000000
138.000000,2.760000,29.637797,11.181747,0.677007,11.715930,-0.097212,-0.104925,-0.032094,0.000000
139.000000,2.780000,29.821655,11.327023,0.674909,11.715338,-0.102130,-0.115390,-0.034464,0.000000
140.000000,2.800000,30.005869,11.471830,0.672601,11.714678,-0.106891,-0.125713,-0.036812,0.000000
141.000000,2.820000,30.190467,11.616127,0.670087,11.713947,-0.111517,-0.135901,-0.039137,0.000000
142.000000,2.840000,30.375472,11.759879,0.667369,11.713140,-0.116021,-0.145957,-0.041438,0.000000
143.000000,2.860000,30.560911,11.903047,0.664449,11.712256,-0.120410,-0.155883,-0.043712,0.000000
144.000000,2.880000,30.746806,12.045593,0.661332,11.711292,-0.124687,-0.165679,-0.045958,0.000000
145.000000,2.900000,30.933183,12.187479,0.658018,11.710244,-0.128850,-0.175343,-0.048175,0.000000
146.000000,2.920000,31.120063,12.328668,0.654511,11.709110,-0.132898,-0.184874,-0.050362,0.000000
147.000000,2.940000,31.307469,12.469123,0.650814,11.707889,-0.136827,-0.194268,-0.052517,0.000000
148.000000,2.960000,31.495421,12.608806,0.646929,11.706579,-0.140633,-0.203522,-0.054639,0.000000
149.000000,2.980000,31.683939,12.747682,0.642858,11.705178,-0.144312,-0.212632,-0.056727,0.000000
150.000000,3.000000,31.873042,12.885714,0.638605,11.703684,-0.147859,-0.221595,-0.058779,0.000000
151.000000,3.020000,32.062749,13.022865,0.634174,11.702098,-0.151271,-0.230407,-0.060793,0.000000
152.000000,3.040000,32.253077,13.159100,0.629565,11.700416,-0.154544,-0.239063,-0.062769,0.000000
153.000000,3.060000,32.444042,13.294385,0.624784,11.698640,-0.157674,-0.247560,-0.064706,0.000000
154.000000,3.080000,32.635659,13.428683,0.619833,11.696769,-0.160657,-0.255893,-0.066601,0.000000
155.000000,3.100000,32.827943,13.561960,0.614715,11.694802,-0.163490,-0.264059,-0.068455,0.000000
156.000000,3.120000,33.020908,13.694183,0.609434,11.692738,-0.166172,-0.272055,-0.070265,0.000000
157.000000,3.140000,33.214564,13.825317,0.603993,11.690579,-0.168699,-0.279875,-0.072031,0.000000
158.000000,3.160000,33.408925,13.955329,0.598395,11.688324,-0.171071,-0.287517,-0.073751,0.000000
159.000000,3.180000,33.604000,14.084187,0.592645,11.685975,-0.173286,-0.294977,-0.075425,0.000000
160.000000,3.200000,33.799798,14.211858,0.586745,11.683530,-0.175342,-0.302252,-0.077051,0.000000
161.000000,3.220000,33.996328,14.338311,0.580700,11.680993,-0.177239,-0.309338,-0.078629,0.000000
162.000000,3.240000,34.193597,14.463513,0.574514,11.678362,-0.178978,-0.316232,-0.080157,0.000000
163.000000,3.260000,34.391612,14.587435,0.568189,11.675641,-0.180558,-0.322931,-0.081634,0.000000
164.000000,3.280000,34.590378,14.710046,0.561730,11.672830,-0.181980,-0.329433,-0.083060,0.000000
165.000000,3.300000,34.789899,14.831316,0.555142,11.669931,-0.183244,-0.335733,-0.084433,0.000000
166.000000,3.320000,34.990179,14.951218,0.548427,11.666946,-0.184352,-0.341830,-0.085753,0.000000
167.000000,3.340000,35.191220,15.069722,0.541590,11.663877,-0.185306,-0.347721,-0.087018,0.000000
168.000000,3.360000,35.393023,15.186800,0.534636,11.660725,-0.186107,-0.353403,-0.088229,0.000000
169.000000,3.380000,35.595590,15.302427,0.527568,11.657495,-0.186757,-0.358874,-0.089384,0.000000
170.000000,3.400000,35.798920,15.416575,0.520390,11.654187,-0.187259,-0.364132,-0.090483,0.000000
171.000000,3.420000,36.003011,15.529219,0.513108,11.650806,-0.187617,-0.369173,-0.091524,0.000000
172.000000,3.440000,36.207862,15.640335,0.505724,11.647353,-0.187831,-0.373997,-0.092508,0.000000
173.000000,3.460000,36.413470,15.749898,0.498244,11.643832,-0.187907,-0.378600,-0.093433,0.000000
174.000000,3.480000,36.619830,15.857884,0.490672,11.640246,-0.187848,-0.382981,-0.094299,0.000000
175.000000,3.500000,36.826938,15.964273,0.483013,11.636599,-0.187656,-0.387138,-0.095106,0.000000
176.000000,3.520000,37.034789,16.069041,0.475270,11.632895,-0.187337,-0.391068,-0.095852,0.000000
177.000000,3.540000,37.243375,16.172169,0.467449,11.629136,-0.186893,-0.394770,-0.096538,0.000000
178.000000,3.560000,37.452691,16.273636,0.459553,11.625328,-0.186330,-0.398242,-0.097163,0.000000
179.000000,3.580000,37.662728,16.373424,0.451588,11.621474,-0.185652,-0.401483,-0.097727,0.000000
180.000000,3.600000,37.873478,16.471515,0.443559,11.617578,-0.184862,-0.404489,-0.098229,0.000000
181.000000,3.620000,38.084932,16.567890,0.435469,11.613644,-0.183967,-0.407260,-0.098669,0.000000
182.000000,3.640000,38.297079,16.662535,0.427324,11.609678,-0.182970,-0.409794,-0.099046,0.000000
183.000000,3.660000,38.509910,16.755435,0.419128,11.605683,-0.181875,-0.412089,-0.099361,0.000000
184.000000,3.680000,38.723413,16.846574,0.410886,11.601665,-0.180688,-0.414143,-0.099613,0.000000
185.000000,3.700000,38.937577,16.935940,0.402603,11.597628,-0.179414,-0.415954,-0.099803,0.000000
186.000000,3.720000,39.152390,17.023521,0.394284,11.593577,-0.178057,-0.417521,-0.099929,0.000000
187.000000,3.740000,39.367838,17.109306,0.385934,11.589517,-0.176621,-0.418842,-0.099992,0.000000
188.000000,3.760000,39.583909,17.193285,0.377557,11.585454,-0.175112,-0.419915,-0.099992,0.000000
189.000000,3.780000,39.800590,17.275449,0.369159,11.581391,-0.173533,-0.420738,-0.099929,0.000000
190.000000,3.800000,40.017865,17.355791,0.360744,11.577335,-0.171890,-0.421310,-0.099803,0.000000
191.000000,3.820000,40.235722,17.434303,0.352318,11.573290,-0.170186,-0.421629,-0.099613,0.000000
192.000000,3.840000,40.454145,17.510982,0.343885,11.569262,-0.168425,-0.421694,-0.099361,0.000000
193.000000,3.860000,40.673118,17.585821,0.335451,11.565257,-0.166612,-0.421502,-0.099046,0.000000
194.000000,3.880000,40.892628,17.658819,0.327021,11.561278,-0.164750,-0.421052,-0.098669,0.000000
195.000000,3.900000,41.112658,17.729974,0.318600,11.557332,-0.162843,-0.420343,-0.098229,0.000000
196.000000,3.920000,41.333192,17.799285,0.310193,11.553424,-0.160893,-0.419372,-0.097727,0.000000
197.000000,3.940000,41.554215,17.866753,0.301806,11.549558,-0.158904,-0.418140,-0.097163,0.000000
198.000000,3.960000,41.775710,17.932379,0.293443,11.545741,-0.156879,-0.416643,-0.096538,0.000000
199.000000,3.980000,41.997662,17.996168,0.285110,11.541976,-0.154820,-0.414882,-0.095852,0.000000
200.000000,4.000000,42.220053,18.058123,0.276813,11.538269,-0.152729,-0.412855,-0.095106,0.000000
201.000000,4.020000,42.442869,18.118251,0.268556,11.534625,-0.150607,-0.410560,-0.094299,0.000000
202.000000,4.040000,42.666091,18.176558,0.260344,11.531048,-0.148456,-0.407998,-0.093433,0.000000
203.000000,4.060000,42.889705,18.233054,0.252184,11.527543,-0.146278,-0.405168,-0.092508,0.000000
204.000000,4.080000,43.113693,18.287748,0.244081,11.524115,-0.144071,-0.402070,-0.091524,0.000000
205.000000,4.100000,43.338041,18.340652,0.236040,11.520766,-0.141838,-0.398702,-0.090483,0.000000
206.000000,4.120000,43.562730,18.391777,0.228066,11.517502,-0.139577,-0.395066,-0.089384,0.000000
207.000000,4.140000,43.787747,18.441138,0.220164,11.514326,-0.137288,-0.391163,-0.088229,0.000000
208.000000,4.160000,44.013074,18.488751,0.212341,11.511242,-0.134970,-0.386992,-0.087018,0.000000
209.000000,4.180000,44.238697,18.534632,0.204601,11.508252,-0.132621,-0.382555,-0.085753,0.000000
210.000000,4.200000,44.464600,18.578799,0.196950,11.505361,-0.130240,-0.377854,-0.084433,0.000000
211.000000,4.220000,44.690769,18.621272,0.189393,11.502570,-0.127824,-0.372890,-0.083060,0.000000
212.000000,4.240000,44.917188,18.662071,0.181935,11.499881,-0.125371,-0.367666,-0.081634,0.000000
213.000000,4.260000,45.143843,18.701219,0.174582,11.497298,-0.122877,-0.362185,-0.080157,0.000000
214.000000,4.280000,45.370721,18.738740,0.167338,11.494822,-0.120339,-0.356448,-0.078629,0.000000
215.000000,4.300000,45.597807,18.774658,0.160209,11.492454,-0.117754,-0.350461,-0.077051,0.000000
216.000000,4.320000,45.825088,18.808999,0.153200,11.490195,-0.115118,-0.344226,-0.075425,0.000000
217.000000,4.340000,46.052552,18.841792,0.146315,11.488046,-0.112427,-0.337748,-0.073751,0.000000
218.000000,4.360000,46.280185,18.873066,0.139560,11.486008,-0.109676,-0.331033,-0.072031,0.000000
219.000000,4.380000,46.507977,18.902849,0.132940,11.484080,-0.106860,-0.324084,-0.070265,0.000000
220.000000,4.400000,46.735915,18.931175,0.126458,11.482262,-0.103976,-0.316907,-0.068455,0.000000
221.000000,4.420000,46.963989,18.958075,0.120120,11.480554,-0.101019,-0.309509,-0.066601,0.000000
222.000000,4.440000,47.192188,18.983584,0.113930,11.478954,-0.097983,-0.301895,-0.064706,0.000000
223.000000,4.460000,47.420501,19.007736,0.107892,11.477461,-0.094866,-0.294072,-0.062769,0.000000
224.000000,4.480000,47.648920,19.030569,0.102010,11.476073,-0.091662,-0.286046,-0.060793,0.000000
225.000000,4.500000,47.877435,19.052118,0.096290,11.474789,-0.088367,-0.277825,-0.058779,0.000000
226.000000,4.520000,48.106038,19.072423,0.090733,11.473605,-0.084978,-0.269416,-0.056727,0.000000
227.000000,4.540000,48.334720,19.091522,0.085345,11.472519,-0.081492,-0.260826,-0.054639,0.000000
228.000000,4.560000,48.563474,19.109457,0.080128,11.471529,-0.077904,-0.252064,-0.052517,0.000000
229.000000,4.580000,48.792293,19.126268,0.075087,11.470630,-0.074213,-0.243135,-0.050362,0.000000
230.000000,4.600000,49.021171,19.141998,0.070224,11.469819,-0.070417,-0.234049,-0.048175,0.000000
231.000000,4.620000,49.250101,19.156689,0.065543,11.469093,-0.066513,-0.224814,-0.045958,0.000000
232.000000,4.640000,49.479077,19.170385,0.061047,11.468448,-0.062502,-0.215436,-0.043712,0.000000
233.000000,4.660000,49.708095,19.183131,0.056738,11.467879,-0.058382,-0.205925,-0.041438,0.000000
234.000000,4.680000,49.937150,19.194971,0.052620,11.467382,-0.054153,-0.196288,-0.039137,0.000000
235.000000,4.700000,50.166237,19.205953,0.048694,11.466952,-0.049816,-0.186532,-0.036812,0.000000
236.000000,4.720000,50.395353,19.216120,0.044963,11.466585,-0.045374,-0.176667,-0.034464,0.000000
237.000000,4.740000,50.624493,19.225522,0.041430,11.466746,-0.026185,-0.156193,-0.032094,0.000000
238.000000,4.760000,50.853653,19.234497,0.038306,11.466330,-0.027305,-0.148854,-0.029704,0.000000
239.000000,4.780000,51.082832,19.242734,0.035329,11.466411,-0.012249,-0.130538,-0.027295,0.000000
240.000000,4.800000,51.312026,19.250589,0.032718,11.466061,-0.015530,-0.124442,-0.024869,0.000000
241.000000,4.820000,51.541235,19.257781,0.030229,11.466100,-0.003708,-0.108396,-0.022427,0.000000
242.000000,4.840000,51.770454,19.264638,0.028062,11.466108,0.005653,-0.093519,-0.019971,0.000000
243.000000,4.860000,51.999683,19.271185,0.026191,11.466097,0.012882,-0.079871,-0.017502,0.000000
244.000000,4.880000,52.228920,19.277448,0.024594,11.466077,0.018286,-0.067475,-0.015023,0.000000
245.000000,4.900000,52.458163,19.283453,0.023244,11.466052,0.022145,-0.056326,-0.012533,0.000000
246.000000,4.920000,52.687412,19.289226,0.022118,11.466027,0.024714,-0.046391,-0.010036,0.000000
247.000000,4.940000,52.916665,19.294792,0.021190,11.466004,0.026217,-0.037622,-0.007533,0.000000
248.000000,4.960000,53.145923,19.300175,0.020437,11.465985,0.026856,-0.029952,-0.005024,0.000000
249.000000,4.980000,53.375183,19.305398,0.019838,11.465968,0.026803,-0.023308,-0.002513,0.000000
250.000000,5.000000,53.604447,19.310483,0.019372,11.465956,0.026210,-0.017608,-0.000000,0.000000
251.000000,5.020000,53.833713,19.315449,0.019020,11.465947,0.025207,-0.012768,0.002513,0.000000
252.000000,5.040000,54.062981,19.320315,0.018765,11.465940,0.023902,-0.008705,0.005024,0.000000
253.000000,5.060000,54.292250,19.325096,0.018591,11.465936,0.022388,-0.005335,0.007533,0.000000
254.000000,5.080000,54.521521,19.329806,0.018484,11.465934,0.020742,-0.002580,0.010036,0.000000
255.000000,5.100000,54.750793,19.334459,0.018432,11.465724,0.035655,0.011612,0.012533,0.000000
256.000000,5.120000,54.980055,19.339399,0.018665,11.465489,0.047595,0.024791,0.015023,0.000000
257.000000,5.140000,55.209307,19.344630,0.019160,11.465228,0.058185,0.036509,0.017502,0.000000
258.000000,5.160000,55.438548,19.350187,0.019891,11.464936,0.066559,0.048566,0.019971,0.000000
259.000000,5.180000,55.667774,19.356079,0.020862,11.464610,0.072853,0.061116,0.022427,0.000000
260.000000,5.200000,55.896986,19.362319,0.022084,11.464244,0.079440,0.072056,0.024869,0.000000
261.000000,5.220000,56.126180,19.368970,0.023525,11.463831,0.085569,0.082768,0.027295,0.000000
262.000000,5.240000,56.355353,19.376074,0.025181,11.463366,0.091364,0.093292,0.029704,0.000000
263.000000,5.260000,56.584502,19.383674,0.027047,11.462844,0.096906,0.103651,0.032094,0.000000
264.000000,5.280000,56.813622,19.391811,0.029120,11.462262,0.102253,0.113865,0.034464,0.000000
265.000000,5.300000,57.042711,19.400530,0.031397,11.461616,0.107439,0.123943,0.036812,0.000000
266.000000,5.320000,57.271763,19.409873,0.033876,11.460901,0.112488,0.133892,0.039137,0.000000
267.000000,5.340000,57.500773,19.419885,0.036554,11.460116,0.117413,0.143716,0.041438,0.000000
268.000000,5.360000,57.729737,19.430608,0.039428,11.459258,0.122220,0.153416,0.043712,0.000000
269.000000,5.380000,57.958647,19.442085,0.042496,11.458323,0.126914,0.162991,0.045958,0.000000
270.000000,5.400000,58.187499,19.454356,0.045756,11.457311,0.131493,0.172439,0.048175,0.000000
