k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
46.000000,0.920000,10.980450,0.717501,0.174534,11.923246,0.184630,0.385837,0.095060,0.000037,10.981217,0.708415,0.177054,11.927075
47.000000,0.940000,11.214651,0.762547,0.182251,11.919549,0.182745,0.391087,0.095899,-0.000010,11.215428,0.753791,0.184593,11.923339
48.000000,0.960000,11.448432,0.809348,0.190072,11.915656,0.180796,0.396003,0.095605,-0.000008,11.449218,0.800911,0.192232,11.919524
49.000000,0.980000,11.681770,0.857923,0.197992,11.911849,0.177695,0.399816,0.096716,-0.000070,11.682568,0.849792,0.199965,11.915635
50.000000,1.000000,11.914653,0.908269,0.205989,11.907732,0.175321,0.403760,0.097102,-0.000034,11.915459,0.900449,0.207788,11.911675
51.000000,1.020000,12.147056,0.960412,0.214064,11.903655,0.172785,0.407268,0.098378,-0.000040,12.147873,0.952895,0.215697,11.907647
52.000000,1.040000,12.378961,1.014363,0.222209,11.899375,0.171104,0.411057,0.098588,0.000012,12.379789,1.007145,0.223687,11.903556
53.000000,1.060000,12.610343,1.070150,0.230430,11.895207,0.169008,0.414318,0.099923,-0.000003,12.611188,1.063209,0.231753,11.899405
54.000000,1.080000,12.841187,1.127778,0.238717,11.890808,0.167787,0.417937,0.100007,0.000054,12.842052,1.121098,0.239891,11.895200
55.000000,1.100000,13.071466,1.187271,0.247075,11.886556,0.165996,0.420978,0.099232,0.000034,13.072362,1.180820,0.248097,11.890943
56.000000,1.120000,13.301165,1.248632,0.255495,11.882391,0.162987,0.422961,0.098719,-0.000038,13.302097,1.242385,0.256364,11.886640
57.000000,1.140000,13.530275,1.311845,0.263954,11.878119,0.159435,0.424255,0.099026,-0.000082,13.531239,1.305798,0.264689,11.882296
58.000000,1.160000,13.758778,1.376904,0.272439,11.873660,0.156413,0.425548,0.099644,-0.000063,13.759769,1.371065,0.273068,11.877915
59.000000,1.180000,13.986650,1.443816,0.280950,11.869116,0.154158,0.427035,0.100567,-0.000021,13.987669,1.438192,0.281494,11.873503
60.000000,1.200000,14.213871,1.512597,0.289491,11.864508,0.152801,0.428882,0.100814,0.000039,14.214918,1.507180,0.289963,11.869064
61.000000,1.220000,14.440415,1.583264,0.298069,11.859999,0.151466,0.430562,0.100488,0.000052,14.441501,1.578033,0.298471,11.864604
62.000000,1.240000,14.666266,1.655819,0.306680,11.855572,0.149625,0.431727,0.099789,0.000028,14.667397,1.650750,0.307012,11.860129
63.000000,1.260000,14.891410,1.730255,0.315314,11.851187,0.147097,0.432213,0.099575,-0.000014,14.892590,1.725332,0.315581,11.855642
64.000000,1.280000,15.115836,1.806557,0.323959,11.846704,0.144620,0.432469,0.100883,-0.000017,15.117062,1.801777,0.324174,11.851151
65.000000,1.300000,15.339525,1.884720,0.332608,11.841975,0.143734,0.433557,0.099632,0.000081,15.340796,1.880083,0.332786,11.846661
66.000000,1.320000,15.562446,1.964767,0.341279,11.837664,0.141529,0.433575,0.098533,0.000017,15.563775,1.960245,0.341410,11.842178
67.000000,1.340000,15.784597,2.046674,0.349951,11.833343,0.138556,0.432829,0.098146,-0.000036,15.785984,2.042260,0.350043,11.837706
68.000000,1.360000,16.005970,2.130419,0.358607,11.828903,0.135822,0.431935,0.099265,-0.000032,16.007407,2.126120,0.358679,11.833253
69.000000,1.380000,16.226545,2.215994,0.367246,11.824244,0.134837,0.431944,0.097688,0.000071,16.228029,2.211819,0.367313,11.828823
70.000000,1.400000,16.446292,2.303420,0.375885,11.820049,0.132463,0.430811,0.096523,0.000004,16.447835,2.299348,0.375940,11.824423
71.000000,1.420000,16.665216,2.392667,0.384501,11.815827,0.129544,0.429042,0.097085,-0.000037,16.666811,2.388698,0.384554,11.820058
72.000000,1.440000,16.883306,2.483710,0.393082,11.811357,0.128076,0.427957,0.096007,0.000040,16.884945,2.479858,0.393150,11.815735
73.000000,1.460000,17.100536,2.576560,0.401641,11.807192,0.126033,0.426247,0.095700,0.000017,17.102224,2.572817,0.401723,11.811458
74.000000,1.480000,17.316902,2.671195,0.410166,11.802967,0.124421,0.424588,0.095237,0.000041,17.318637,2.667561,0.410267,11.807234
75.000000,1.500000,17.532389,2.767609,0.418658,11.798820,0.123010,0.422845,0.094734,0.000058,17.534172,2.764078,0.418778,11.803068
76.000000,1.520000,17.746986,2.865789,0.427115,11.794748,0.121750,0.421003,0.094949,0.000074,17.748819,2.862351,0.427248,11.798966
77.000000,1.540000,17.960680,2.965724,0.435535,11.790637,0.121381,0.419592,0.094595,0.000135,17.962570,2.962366,0.435674,11.794933
78.000000,1.560000,18.173454,3.067413,0.443927,11.786697,0.121087,0.418119,0.094245,0.000160,18.175416,3.064104,0.444050,11.790975
79.000000,1.580000,18.385299,3.170845,0.452289,11.782844,0.120873,0.416607,0.093594,0.000183,18.387349,3.167548,0.452370,11.787096
80.000000,1.600000,18.596204,3.276008,0.460621,11.779123,0.120422,0.414844,0.092332,0.000189,18.598364,3.272679,0.460628,11.783301
81.000000,1.620000,18.806163,3.382883,0.468918,11.775581,0.119181,0.412427,0.090628,0.000161,18.808454,3.379476,0.468820,11.779595
82.000000,1.640000,19.015175,3.491442,0.477167,11.772184,0.116929,0.409132,0.089551,0.000114,19.017616,3.487919,0.476938,11.775983
83.000000,1.660000,19.223246,3.601650,0.485349,11.768764,0.114695,0.405583,0.087923,0.000117,19.225846,3.597985,0.484979,11.772468
84.000000,1.680000,19.430368,3.713485,0.493461,11.765515,0.111929,0.401378,0.087625,0.000093,19.433143,3.709651,0.492936,11.769055
85.000000,1.700000,19.636545,3.826918,0.501488,11.762161,0.110344,0.397671,0.083738,0.000156,19.639504,3.822892,0.500804,11.765748
86.000000,1.720000,19.841761,3.941942,0.509442,11.759452,0.105564,0.391487,0.080537,0.000004,19.844931,3.937684,0.508577,11.762550
87.000000,1.740000,20.046056,4.058484,0.517272,11.756697,0.099360,0.383816,0.080917,-0.000082,20.049424,4.054001,0.516251,11.759463
88.000000,1.760000,20.249445,4.176488,0.524948,11.753497,0.096615,0.377921,0.079604,0.000056,20.252986,4.171816,0.523818,11.756491
89.000000,1.780000,20.451894,4.295969,0.532506,11.750695,0.094327,0.371972,0.076073,0.000082,20.455621,4.291101,0.531274,11.753636
90.000000,1.800000,20.653410,4.416910,0.539946,11.748342,0.089711,0.364103,0.072452,-0.000023,20.657334,4.411827,0.538614,11.750900
91.000000,1.820000,20.854027,4.539243,0.547228,11.746066,0.083408,0.354577,0.073460,-0.000110,20.858130,4.533965,0.545833,11.748285
92.000000,1.840000,21.053775,4.662902,0.554319,11.743251,0.081942,0.347829,0.074586,0.000068,21.058018,4.657484,0.552924,11.745792
93.000000,1.860000,21.252608,4.787920,0.561276,11.740615,0.083871,0.343260,0.072615,0.000224,21.257006,4.782353,0.559884,11.743421
94.000000,1.880000,21.450502,4.914323,0.568141,11.738592,0.084289,0.337783,0.068467,0.000183,21.455105,4.908540,0.566706,11.741174
95.000000,1.900000,21.647485,5.042067,0.574897,11.736960,0.080840,0.329657,0.059432,0.000035,21.652324,5.036013,0.573386,11.739049
96.000000,1.920000,21.843610,5.171063,0.581490,11.735917,0.067992,0.314604,0.055653,-0.000300,21.848678,5.164737,0.579920,11.737047
97.000000,1.940000,22.039005,5.301123,0.587782,11.734142,0.056259,0.299186,0.053795,-0.000294,22.044179,5.294680,0.586302,11.735167
98.000000,1.960000,22.233677,5.432195,0.593766,11.732286,0.048295,0.285324,0.052614,-0.000207,22.238842,5.425806,0.592528,11.733408
99.000000,1.980000,22.427621,5.564276,0.599472,11.730546,0.043912,0.273293,0.052609,-0.000121,22.432685,5.558080,0.598594,11.731768
100.000000,2.000000,22.620828,5.697370,0.604938,11.728868,0.043549,0.263820,0.053726,-0.000013,22.625724,5.691465,0.604495,11.730245
101.000000,2.020000,22.813281,5.831494,0.610214,11.727257,0.047257,0.257387,0.052524,0.000113,22.817978,5.825927,0.610227,11.728836
102.000000,2.040000,23.004955,5.966673,0.615362,11.726071,0.050313,0.251072,0.045702,0.000112,23.009466,5.961426,0.615786,11.727539
103.000000,2.060000,23.195876,6.102873,0.620384,11.725528,0.044867,0.239261,0.042315,-0.000104,23.200210,6.097927,0.621169,11.726351
104.000000,2.080000,23.386165,6.239935,0.625169,11.724591,0.038672,0.226679,0.040210,-0.000122,23.390232,6.235390,0.626372,11.725268
105.000000,2.100000,23.575854,6.377795,0.629702,11.723631,0.033949,0.214812,0.038512,-0.000092,23.579554,6.373778,0.631391,11.724286
106.000000,2.120000,23.764955,6.516425,0.633999,11.722757,0.030798,0.203909,0.036399,-0.000058,23.768200,6.513052,0.636223,11.723402
107.000000,2.140000,23.953483,6.655806,0.638077,11.722027,0.028027,0.193309,0.033635,-0.000048,23.956195,6.653174,0.640865,11.722611
108.000000,2.160000,24.141461,6.795901,0.641943,11.721433,0.024492,0.182261,0.031406,-0.000058,24.143566,6.794103,0.645313,11.721908
109.000000,2.180000,24.328930,6.936658,0.645588,11.720869,0.021232,0.171456,0.029365,-0.000048,24.330338,6.935800,0.649567,11.721289
110.000000,2.200000,24.515914,7.078039,0.649017,11.720374,0.018389,0.161042,0.030526,-0.000037,24.516540,7.078225,0.653621,11.720748
111.000000,2.220000,24.702439,7.220009,0.652238,11.719765,0.020517,0.154340,0.029306,0.000047,24.702199,7.221339,0.657475,11.720281
112.000000,2.240000,24.888471,7.362605,0.655325,11.719428,0.022101,0.147895,0.027421,0.000221,24.887345,7.365101,0.661126,11.719883
113.000000,2.260000,25.074036,7.505796,0.658283,11.719626,0.022195,0.140939,0.025272,-0.000027,25.072006,7.509471,0.664572,11.719980
114.000000,2.280000,25.259179,7.649539,0.661102,11.719660,0.007208,0.123612,0.023423,-0.000028,25.256401,7.654184,0.667601,11.719558
115.000000,2.300000,25.444101,7.793567,0.663574,11.719246,0.010582,0.118383,0.017259,0.000135,25.440330,7.799475,0.670475,11.719590
116.000000,2.320000,25.628618,7.938100,0.665942,11.719412,-0.001201,0.103058,0.015983,-0.000067,25.624019,7.945069,0.672977,11.719583
117.000000,2.340000,25.812941,8.082886,0.668003,11.719339,-0.010501,0.088796,0.016527,-0.000044,25.807485,8.090946,0.675133,11.719245
118.000000,2.360000,25.997079,8.227905,0.669779,11.719274,-0.017633,0.075663,0.025889,-0.000030,25.990545,8.237319,0.677191,11.719229
119.000000,2.380000,26.181047,8.373138,0.671292,11.718419,0.006215,0.084630,0.027443,0.000299,26.173413,8.383932,0.678953,11.719201
120.000000,2.400000,26.364484,8.519012,0.672985,11.718446,0.025156,0.092950,0.028881,0.000274,26.356105,8.530765,0.680445,11.719167
121.000000,2.420000,26.547439,8.665493,0.674843,11.718451,0.040187,0.100700,0.016825,0.000260,26.538636,8.677797,0.681691,11.719132
122.000000,2.440000,26.729933,8.812548,0.676857,11.718807,0.027490,0.090232,0.004508,0.000107,26.721023,8.825006,0.682718,11.719101
123.000000,2.460000,26.912295,8.959778,0.678662,11.718969,0.016883,0.080113,0.000054,0.000033,26.903281,8.972374,0.683549,11.719074
124.000000,2.480000,27.094527,9.107173,0.680264,11.719031,0.008148,0.070472,-0.001715,0.000001,27.085427,9.119880,0.684209,11.719052
125.000000,2.500000,27.276634,9.254724,0.681674,11.719044,0.001077,0.061404,-0.006405,-0.000009,27.267474,9.267507,0.684718,11.719035
126.000000,2.520000,27.458622,9.402423,0.682902,11.718900,-0.023812,0.039090,-0.009197,0.000046,27.449436,9.415238,0.685099,11.719022
127.000000,2.540000,27.640740,9.549957,0.683684,11.718843,-0.042044,0.019426,-0.012159,0.000066,27.631326,9.563058,0.685371,11.719014
128.000000,2.560000,27.822972,9.697350,0.684072,11.718803,-0.055952,0.001553,-0.016183,0.000081,27.813155,9.710952,0.685550,11.719009
129.000000,2.580000,28.005322,9.844598,0.684103,11.718727,-0.068485,-0.016120,-0.017491,0.000031,27.994934,9.858908,0.685652,11.719006
130.000000,2.600000,28.187824,9.991656,0.683781,11.718782,-0.060831,-0.019841,-0.017175,-0.000082,28.176671,10.006914,0.685692,11.718805
131.000000,2.620000,28.370278,10.138774,0.683384,11.718719,-0.053540,-0.022376,-0.018492,-0.000159,28.358574,10.154712,0.685451,11.718577
132.000000,2.640000,28.552698,10.285933,0.682937,11.718008,-0.064264,-0.036580,-0.013259,0.000010,28.540650,10.302290,0.684948,11.718322
133.000000,2.660000,28.735308,10.432834,0.682205,11.718055,-0.055691,-0.036580,-0.016564,-0.000139,28.722924,10.449617,0.684214,11.718033
134.000000,2.680000,28.917917,10.579736,0.681473,11.718096,-0.047118,-0.036580,-0.019664,-0.000301,28.905404,10.596681,0.683240,11.717708
135.000000,2.700000,29.100527,10.726638,0.680742,11.717001,-0.057556,-0.048528,-0.012620,-0.000029,29.088099,10.743469,0.682014,11.717342
136.000000,2.720000,29.283359,10.873230,0.679771,11.717025,-0.048009,-0.046776,-0.018786,-0.000227,29.271045,10.889933,0.680564,11.716927
137.000000,2.740000,29.466213,11.019793,0.678836,11.716829,-0.039484,-0.044437,-0.027116,-0.000360,29.454269,11.036038,0.678893,11.716458
138.000000,2.760000,29.649094,11.166315,0.677947,11.715174,-0.060431,-0.062194,-0.034703,0.000065,29.637797,11.181747,0.677007,11.715930
139.000000,2.780000,29.832342,11.312328,0.676703,11.714238,-0.083321,-0.083188,-0.041623,0.000176,29.821655,11.327023,0.674909,11.715338
140.000000,2.800000,30.016043,11.457744,0.675039,11.713254,-0.105965,-0.105901,-0.047230,0.000277,30.005869,11.471830,0.672601,11.714678
141.000000,2.820000,30.200254,11.602488,0.672921,11.712316,-0.126249,-0.128644,-0.034198,0.000330,30.190467,11.616127,0.670087,11.713947
142.000000,2.840000,30.385010,11.746513,0.670348,11.712961,-0.118839,-0.132859,-0.037194,-0.000282,30.375472,11.759879,0.667369,11.713140
143.000000,2.860000,30.570053,11.890186,0.667691,11.711801,-0.116412,-0.139276,-0.046109,-0.000204,30.560911,11.903047,0.664449,11.712256
144.000000,2.880000,30.755429,12.033391,0.664906,11.710125,-0.125589,-0.153187,-0.055508,0.000047,30.746806,12.045593,0.661332,11.711292
145.000000,2.900000,30.941291,12.175914,0.661842,11.708322,-0.142055,-0.172671,-0.061073,0.000315,30.933183,12.187479,0.658018,11.710244
146.000000,2.920000,31.127762,12.317584,0.658389,11.706896,-0.157907,-0.192749,-0.064730,0.000397,31.120063,12.328668,0.654511,11.709110
147.000000,2.940000,31.314892,12.458342,0.654534,11.705610,-0.170785,-0.211626,-0.050491,0.000387,31.307469,12.469123,0.650814,11.707889
148.000000,2.960000,31.502700,12.598157,0.650301,11.706245,-0.157652,-0.212490,-0.051332,-0.000427,31.495421,12.608806,0.646929,11.706579
149.000000,2.980000,31.690950,12.737393,0.646051,11.704594,-0.148220,-0.214164,-0.055940,-0.000364,31.683939,12.747682,0.642858,11.705178
150.000000,3.000000,31.879649,12.875958,0.641768,11.702556,-0.146795,-0.220089,-0.060158,-0.000183,31.873042,12.885714,0.638605,11.703684
151.000000,3.020000,32.068890,13.013712,0.637366,11.700555,-0.149930,-0.228667,-0.065067,-0.000056,32.062749,13.022865,0.634174,11.702098
152.000000,3.040000,32.258742,13.150558,0.632793,11.698424,-0.156790,-0.239797,-0.070248,0.000087,32.253077,13.159100,0.629565,11.700416
153.000000,3.060000,32.449263,13.286398,0.627997,11.696201,-0.166195,-0.253011,-0.073021,0.000227,32.444042,13.294385,0.624784,11.698640
154.000000,3.080000,32.640509,13.421145,0.622937,11.694233,-0.174224,-0.265758,-0.075878,0.000227,32.635659,13.428683,0.619833,11.696769
155.000000,3.100000,32.832496,13.554768,0.617622,11.692141,-0.181312,-0.278219,-0.079189,0.000239,32.827943,13.561960,0.614715,11.694802
156.000000,3.120000,33.025238,13.687230,0.612057,11.689872,-0.188188,-0.290813,-0.082864,0.000283,33.020908,13.694183,0.609434,11.692738
157.000000,3.140000,33.218756,13.818478,0.606241,11.687446,-0.195219,-0.303770,-0.085908,0.000351,33.214564,13.825317,0.603993,11.690579
158.000000,3.160000,33.413075,13.948456,0.600165,11.685016,-0.201548,-0.316497,-0.087365,0.000384,33.408925,13.955329,0.598395,11.688324
159.000000,3.180000,33.608210,14.077118,0.593836,11.682715,-0.205596,-0.327820,-0.086860,0.000326,33.604000,14.084187,0.592645,11.685975
160.000000,3.200000,33.804164,14.204450,0.587279,11.680573,-0.205861,-0.336489,-0.085111,0.000168,33.799798,14.211858,0.586745,11.683530
161.000000,3.220000,34.000916,14.330466,0.580549,11.678437,-0.202070,-0.341986,-0.083466,-0.000030,33.996328,14.338311,0.580700,11.680993
162.000000,3.240000,34.198433,14.455196,0.573710,11.676084,-0.195686,-0.344992,-0.083480,-0.000177,34.193597,14.463513,0.574514,11.678362
163.000000,3.260000,34.396691,14.578653,0.566810,11.673317,-0.189737,-0.347423,-0.084990,-0.000195,34.391612,14.587435,0.568189,11.675641
164.000000,3.280000,34.595685,14.700810,0.559861,11.670234,-0.186071,-0.350637,-0.086173,-0.000121,34.590378,14.710046,0.561730,11.672830
165.000000,3.300000,34.795432,14.821610,0.552849,11.667146,-0.183684,-0.354162,-0.086139,-0.000080,34.789899,14.831316,0.555142,11.669931
166.000000,3.320000,34.995943,14.941015,0.545765,11.664175,-0.180850,-0.356943,-0.083923,-0.000119,34.990179,14.951218,0.548427,11.666946
167.000000,3.340000,35.197215,15.059015,0.538627,11.661428,-0.175228,-0.357326,-0.069147,-0.000281,35.191220,15.069722,0.541590,11.663877
168.000000,3.360000,35.399219,15.175643,0.531480,11.660196,-0.151051,-0.343924,-0.071510,-0.001081,35.393023,15.186800,0.534636,11.660725
169.000000,3.380000,35.601786,15.291229,0.524602,11.656168,-0.138113,-0.336188,-0.079299,-0.000792,35.595590,15.302427,0.527568,11.657495
170.000000,3.400000,35.804943,15.405602,0.517878,11.651545,-0.139380,-0.337040,-0.082216,-0.000296,35.798920,15.416575,0.520390,11.654187
171.000000,3.420000,36.008797,15.518539,0.511137,11.647737,-0.143690,-0.339983,-0.084574,-0.000154,36.003011,15.529219,0.513108,11.650806
172.000000,3.440000,36.213383,15.629987,0.504337,11.644033,-0.149261,-0.344174,-0.088194,-0.000080,36.207862,15.640335,0.505724,11.647353
173.000000,3.460000,36.418712,15.739907,0.497454,11.640114,-0.156887,-0.350306,-0.091231,0.000053,36.413470,15.749898,0.498244,11.643832
174.000000,3.480000,36.624796,15.848241,0.490448,11.636253,-0.165085,-0.357505,-0.094044,0.000139,36.619830,15.857884,0.490672,11.640246
175.000000,3.500000,36.831643,15.954946,0.483298,11.632388,-0.173243,-0.365395,-0.096936,0.000203,36.826938,15.964273,0.483013,11.636599
176.000000,3.520000,37.039255,16.059990,0.475990,11.628461,-0.181254,-0.373884,-0.099782,0.000270,37.034789,16.069041,0.475270,11.632895
177.000000,3.540000,37.247633,16.163336,0.468512,11.624491,-0.188930,-0.382809,-0.102058,0.000335,37.243375,16.172169,0.467449,11.629136
178.000000,3.560000,37.456776,16.264947,0.460856,11.620559,-0.195662,-0.391698,-0.103234,0.000366,37.452691,16.273636,0.459553,11.625328
179.000000,3.580000,37.666681,16.364799,0.453022,11.616747,-0.200561,-0.399838,-0.102775,0.000332,37.662728,16.373424,0.451588,11.621474
180.000000,3.600000,37.877335,16.462882,0.445025,11.613130,-0.202491,-0.406268,-0.101761,0.000206,37.873478,16.471515,0.443559,11.617578
181.000000,3.620000,38.088719,16.559211,0.436900,11.609511,-0.201668,-0.410881,-0.100512,0.000067,38.084932,16.567890,0.435469,11.613644
182.000000,3.640000,38.300805,16.653804,0.428682,11.605825,-0.198630,-0.413791,-0.100032,-0.000057,38.297079,16.662535,0.427324,11.609678
183.000000,3.660000,38.513570,16.746675,0.420406,11.601921,-0.194883,-0.415842,-0.100268,-0.000103,38.509910,16.755435,0.419128,11.605683
184.000000,3.680000,38.726994,16.837819,0.412089,11.597842,-0.191496,-0.417694,-0.100073,-0.000086,38.723413,16.846574,0.410886,11.601665
185.000000,3.700000,38.941067,16.927214,0.403736,11.593804,-0.188013,-0.419058,-0.098764,-0.000091,38.937577,16.935940,0.402603,11.597628
186.000000,3.720000,39.155777,17.014850,0.395354,11.589922,-0.183383,-0.419203,-0.094920,-0.000162,39.152390,17.023521,0.394284,11.593577
187.000000,3.740000,39.371107,17.100739,0.386970,11.586398,-0.175232,-0.416384,-0.089792,-0.000378,39.367838,17.109306,0.385934,11.589517
188.000000,3.760000,39.587023,17.184944,0.378643,11.582968,-0.163112,-0.409986,-0.088508,-0.000631,39.583909,17.193285,0.377557,11.585454
189.000000,3.780000,39.803479,17.267548,0.370443,11.578834,-0.153080,-0.403879,-0.089237,-0.000600,39.800590,17.275449,0.369159,11.581391
190.000000,3.800000,40.020456,17.348531,0.362365,11.574417,-0.147139,-0.399579,-0.091409,-0.000451,40.017865,17.355791,0.360744,11.577335
191.000000,3.820000,40.237955,17.427839,0.354374,11.569874,-0.145734,-0.397770,-0.092715,-0.000245,40.235722,17.434303,0.352318,11.573290
192.000000,3.840000,40.455986,17.505401,0.346418,11.565570,-0.146468,-0.397210,-0.094624,-0.000125,40.454145,17.510982,0.343885,11.569262
193.000000,3.860000,40.674550,17.581184,0.338474,11.561259,-0.149284,-0.398103,-0.096479,0.000007,40.673118,17.585821,0.335451,11.565257
