k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
148.000000,2.960000,35.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,35.520000,0.000000,0.000000,12.000000
149.000000,2.980000,35.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,35.760000,0.000000,0.000000,12.000000
150.000000,3.000000,36.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,36.000000,0.000000,0.000000,12.000000
151.000000,3.020000,36.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,36.240000,0.000000,0.000000,12.000000
152.000000,3.040000,36.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,36.480000,0.000000,0.000000,12.000000
153.000000,3.060000,36.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,36.720000,0.000000,0.000000,12.000000
154.000000,3.080000,36.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,36.960000,0.000000,0.000000,12.000000
155.000000,3.100000,37.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,37.200000,0.000000,0.000000,12.000000
156.000000,3.120000,37.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,37.440000,0.000000,0.000000,12.000000
157.000000,3.140000,37.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,37.680000,0.000000,0.000000,12.000000
158.000000,3.160000,37.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,37.920000,0.000000,0.000000,12.000000
159.000000,3.180000,38.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,38.160000,0.000000,0.000000,12.000000
160.000000,3.200000,38.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,38.400000,0.000000,0.000000,12.000000
161.000000,3.220000,38.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,38.640000,0.000000,0.000000,12.000000
162.000000,3.240000,38.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,38.880000,0.000000,0.000000,12.000000
163.000000,3.260000,39.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,39.120000,0.000000,0.000000,12.000000
164.000000,3.280000,39.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,39.360000,0.000000,0.000000,12.000000
165.000000,3.300000,39.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,39.600000,0.000000,0.000000,12.000000
166.000000,3.320000,39.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,39.840000,0.000000,0.000000,12.000000
167.000000,3.340000,40.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,40.080000,0.000000,0.000000,12.000000
168.000000,3.360000,40.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,40.320000,0.000000,0.000000,12.000000
169.000000,3.380000,40.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,40.560000,0.000000,0.000000,12.000000
170.000000,3.400000,40.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,40.800000,0.000000,0.000000,12.000000
171.000000,3.420000,41.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,41.040000,0.000000,0.000000,12.000000
172.000000,3.440000,41.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,41.280000,0.000000,0.000000,12.000000
173.000000,3.460000,41.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,41.520000,0.000000,0.000000,12.000000
174.000000,3.480000,41.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,41.760000,0.000000,0.000000,12.000000
175.000000,3.500000,42.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,42.000000,0.000000,0.000000,12.000000
176.000000,3.520000,42.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,42.240000,0.000000,0.000000,12.000000
177.000000,3.540000,42.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,42.480000,0.000000,0.000000,12.000000
178.000000,3.560000,42.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,42.720000,0.000000,0.000000,12.000000
179.000000,3.580000,42.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,42.960000,0.000000,0.000000,12.000000
180.000000,3.600000,43.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,43.200000,0.000000,0.000000,12.000000
181.000000,3.620000,43.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,43.440000,0.000000,0.000000,12.000000
182.000000,3.640000,43.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,43.680000,0.000000,0.000000,12.000000
183.000000,3.660000,43.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,43.920000,0.000000,0.000000,12.000000
184.000000,3.680000,44.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,44.160000,0.000000,0.000000,12.000000
185.000000,3.700000,44.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,44.400000,0.000000,0.000000,12.000000
186.000000,3.720000,44.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,44.640000,0.000000,0.000000,12.000000
187.000000,3.740000,44.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,44.880000,0.000000,0.000000,12.000000
188.000000,3.760000,45.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,45.120000,0.000000,0.000000,12.000000
189.000000,3.780000,45.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,45.360000,0.000000,0.000000,12.000000
190.000000,3.800000,45.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,45.600000,0.000000,0.000000,12.000000
191.000000,3.820000,45.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,45.840000,0.000000,0.000000,12.000000
192.000000,3.840000,46.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,46.080000,0.000000,0.000000,12.000000
193.000000,3.860000,46.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,46.320000,0.000000,0.000000,12.000000
194.000000,3.880000,46.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,46.560000,0.000000,0.000000,12.000000
195.000000,3.900000,46.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,46.800000,0.000000,0.000000,12.000000
196.000000,3.920000,47.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,47.040000,0.000000,0.000000,12.000000
197.000000,3.940000,47.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,47.280000,0.000000,0.000000,12.000000
