k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
63.000000,1.260000,14.087438,3.966463,0.587002,11.576364,0.120547,0.513342,0.120000,0.000000
64.000000,1.280000,14.278874,4.096705,0.597269,11.569364,0.121587,0.513017,0.120000,0.000000
65.000000,1.300000,14.468834,4.228845,0.607529,11.562382,0.122653,0.512689,0.120000,0.000000
66.000000,1.320000,14.657303,4.362865,0.617783,11.555420,0.123741,0.512358,0.120000,0.000000
67.000000,1.340000,14.844260,4.498747,0.628030,11.548477,0.124849,0.512026,0.120000,0.000000
68.000000,1.360000,15.029691,4.636474,0.638271,11.541553,0.125975,0.511691,0.120000,0.000000
69.000000,1.380000,15.213576,4.776029,0.648505,11.534649,0.127116,0.511355,0.120000,0.000000
70.000000,1.400000,15.395900,4.917392,0.658732,11.527766,0.128270,0.511018,0.120000,0.000000
71.000000,1.420000,15.576646,5.060547,0.668952,11.520903,0.129436,0.510679,0.120000,0.000000
72.000000,1.440000,15.755797,5.205475,0.679166,11.514061,0.130611,0.510340,0.120000,0.000000
73.000000,1.460000,15.933337,5.352158,0.689373,11.507239,0.131793,0.510000,0.120000,0.000000
74.000000,1.480000,16.109251,5.500576,0.699573,11.500439,0.132983,0.509660,0.120000,0.000000
75.000000,1.500000,16.283522,5.650711,0.709766,11.493659,0.134177,0.509319,0.120000,0.000000
76.000000,1.520000,16.456135,5.802545,0.719952,11.486901,0.135375,0.508978,0.120000,0.000000
77.000000,1.540000,16.627076,5.956058,0.730132,11.480164,0.136576,0.508637,0.120000,0.000000
78.000000,1.560000,16.796328,6.111231,0.740304,11.473448,0.137778,0.508296,0.120000,0.000000
79.000000,1.580000,16.963878,6.268045,0.750470,11.466753,0.138981,0.507956,0.120000,0.000000
80.000000,1.600000,17.129711,6.426481,0.760630,11.460080,0.140184,0.507615,0.120000,0.000000
81.000000,1.620000,17.293812,6.586518,0.770782,11.453429,0.141385,0.507276,0.120000,0.000000
82.000000,1.640000,17.456168,6.748138,0.780927,11.446798,0.142584,0.506936,0.120000,0.000000
83.000000,1.660000,17.616765,6.911320,0.791066,11.440189,0.143780,0.506598,0.120000,0.000000
84.000000,1.680000,17.775589,7.076045,0.801198,11.433601,0.144974,0.506260,0.120000,0.000000
85.000000,1.700000,17.932628,7.242293,0.811323,11.427035,0.146163,0.505922,0.120000,0.000000
86.000000,1.720000,18.087867,7.410043,0.821442,11.420490,0.147348,0.505586,0.120000,0.000000
87.000000,1.740000,18.241294,7.579276,0.831553,11.413965,0.148528,0.505250,0.120000,0.000000
88.000000,1.760000,18.392898,7.749971,0.841658,11.407462,0.149703,0.504916,0.120000,0.000000
89.000000,1.780000,18.542664,7.922108,0.851757,11.400980,0.150872,0.504582,0.120000,0.000000
90.000000,1.800000,18.690581,8.095666,0.861848,11.394519,0.152035,0.504250,0.120000,0.000000
91.000000,1.820000,18.836638,8.270625,0.871933,11.388078,0.153192,0.503918,0.120000,0.000000
92.000000,1.840000,18.980822,8.446964,0.882012,11.381659,0.154342,0.503587,0.120000,0.000000
93.000000,1.860000,19.123123,8.624664,0.892083,11.375259,0.155485,0.503258,0.120000,0.000000
94.000000,1.880000,19.263528,8.803702,0.902149,11.368881,0.156622,0.502930,0.120000,0.000000
95.000000,1.900000,19.402027,8.984058,0.912207,11.362522,0.157751,0.502603,0.120000,0.000000
96.000000,1.920000,19.538610,9.165711,0.922259,11.356184,0.158873,0.502277,0.120000,0.000000
97.000000,1.940000,19.673265,9.348641,0.932305,11.349867,0.159987,0.501952,0.120000,0.000000
98.000000,1.960000,19.805983,9.532826,0.942344,11.343569,0.161094,0.501629,0.120000,0.000000
99.000000,1.980000,19.936753,9.718245,0.952376,11.337291,0.162193,0.501306,0.120000,0.000000
100.000000,2.000000,20.065565,9.904877,0.962403,11.331033,0.163284,0.500985,0.120000,0.000000
101.000000,2.020000,20.192410,10.092701,0.972422,11.324794,0.164368,0.500665,0.120000,0.000000
102.000000,2.040000,20.317279,10.281695,0.982436,11.318576,0.165444,0.500347,0.120000,0.000000
103.000000,2.060000,20.440163,10.471839,0.992443,11.312376,0.166512,0.500029,0.120000,0.000000
104.000000,2.080000,20.561051,10.663111,1.002443,11.306196,0.167572,0.499713,0.120000,0.000000
105.000000,2.100000,20.679937,10.855490,1.012437,11.300035,0.168624,0.499398,0.120000,0.000000
106.000000,2.120000,20.796811,11.048953,1.022425,11.293893,0.169668,0.499085,0.120000,0.000000
107.000000,2.140000,20.911664,11.243481,1.032407,11.287770,0.170704,0.498772,0.120000,0.000000
108.000000,2.160000,21.024490,11.439050,1.042382,11.281666,0.171732,0.498461,0.120000,0.000000
109.000000,2.180000,21.135280,11.635641,1.052352,11.275581,0.172753,0.498151,0.120000,0.000000
110.000000,2.200000,21.244027,11.833230,1.062315,11.269514,0.173765,0.497843,0.120000,0.000000
111.000000,2.220000,21.350723,12.031797,1.072272,11.263465,0.174770,0.497535,0.120000,0.000000
112.000000,2.240000,21.455361,12.231320,1.082222,11.257435,0.175767,0.497229,0.120000,0.000000
113.000000,2.260000,21.557935,12.431777,1.092167,11.251423,0.176757,0.496924,0.120000,0.000000
114.000000,2.280000,21.658436,12.633146,1.102105,11.245429,0.177739,0.496620,0.120000,0.000000
115.000000,2.300000,21.756860,12.835407,1.112038,11.239453,0.178713,0.496317,0.120000,0.000000
116.000000,2.320000,21.853200,13.038536,1.121964,11.233495,0.179680,0.496016,0.120000,0.000000
117.000000,2.340000,21.947450,13.242513,1.131884,11.227554,0.180639,0.495715,0.120000,0.000000
118.000000,2.360000,22.039604,13.447315,1.141799,11.221631,0.181591,0.495416,0.120000,0.000000
119.000000,2.380000,22.129656,13.652921,1.151707,11.215726,0.182536,0.495118,0.120000,0.000000
120.000000,2.400000,22.217601,13.859309,1.161609,11.209838,0.183473,0.494822,0.120000,0.000000
121.000000,2.420000,22.303434,14.066457,1.171506,11.203967,0.184403,0.494526,0.120000,0.000000
122.000000,2.440000,22.387151,14.274343,1.181396,11.198113,0.185326,0.494231,0.120000,0.000000
123.000000,2.460000,22.468745,14.482946,1.191281,11.192276,0.186242,0.493938,0.120000,0.000000
124.000000,2.480000,22.548213,14.692244,1.201160,11.186456,0.187151,0.493646,0.120000,0.000000
125.000000,2.500000,22.625551,14.902214,1.211033,11.180652,0.188053,0.493355,0.120000,0.000000
126.000000,2.520000,22.700755,15.112836,1.220900,11.174866,0.188949,0.493064,0.120000,0.000000
127.000000,2.540000,22.773820,15.324086,1.230761,11.169096,0.189837,0.492775,0.120000,0.000000
128.000000,2.560000,22.844743,15.535944,1.240617,11.163342,0.190719,0.492488,0.120000,0.000000
129.000000,2.580000,22.913520,15.748388,1.250466,11.157604,0.191594,0.492201,0.120000,0.000000
130.000000,2.600000,22.980150,15.961395,1.260310,11.151883,0.192463,0.491915,0.120000,0.000000
131.000000,2.620000,23.044627,16.174944,1.270149,11.146178,0.193326,0.491630,0.120000,0.000000
132.000000,2.640000,23.106950,16.389013,1.279981,11.140489,0.194181,0.491346,0.120000,0.000000
133.000000,2.660000,23.167117,16.603581,1.289808,11.134816,0.195031,0.491064,0.120000,0.000000
134.000000,2.680000,23.225124,16.818625,1.299629,11.129158,0.195875,0.490782,0.120000,0.000000
135.000000,2.700000,23.280970,17.034124,1.309445,11.123516,0.196712,0.490501,0.120000,0.000000
136.000000,2.720000,23.334652,17.250057,1.319255,11.117890,0.197543,0.490222,0.120000,0.000000
137.000000,2.740000,23.386170,17.466400,1.329060,11.112279,0.198368,0.489943,0.120000,0.000000
138.000000,2.760000,23.435521,17.683133,1.338858,11.106684,0.199187,0.489666,0.120000,0.000000
139.000000,2.780000,23.482705,17.900235,1.348652,11.101104,0.200001,0.489389,0.120000,0.000000
140.000000,2.800000,23.527719,18.117682,1.358439,11.095539,0.200808,0.489113,0.120000,0.000000
141.000000,2.820000,23.570564,18.335455,1.368222,11.089989,0.201610,0.488838,0.120000,0.000000
142.000000,2.840000,23.611239,18.553530,1.377998,11.084454,0.202406,0.488565,0.120000,0.000000
143.000000,2.860000,23.649743,18.771888,1.387770,11.078935,0.203196,0.488292,0.120000,0.000000
144.000000,2.880000,23.686075,18.990505,1.397536,11.073429,0.203981,0.488020,0.120000,0.000000
145.000000,2.900000,23.720237,19.209361,1.407296,11.067939,0.204760,0.487749,0.120000,0.000000
146.000000,2.920000,23.752228,19.428434,1.417051,11.062463,0.205534,0.487479,0.120000,0.000000
147.000000,2.940000,23.782048,19.647703,1.426801,11.057002,0.206303,0.487210,0.120000,0.000000
148.000000,2.960000,23.809698,19.867147,1.436545,11.051555,0.207066,0.486942,0.120000,0.000000
149.000000,2.980000,23.835178,20.086743,1.446284,11.046123,0.207824,0.486674,0.120000,0.000000
150.000000,3.000000,23.858491,20.306472,1.456017,11.040705,0.208576,0.486408,0.120000,0.000000
151.000000,3.020000,23.879636,20.526311,1.465745,11.035301,0.209324,0.486142,0.120000,0.000000
152.000000,3.040000,23.898615,20.746239,1.475468,11.029911,0.210067,0.485877,0.120000,0.000000
153.000000,3.060000,23.915430,20.966235,1.485186,11.024535,0.210804,0.485614,0.120000,0.000000
154.000000,3.080000,23.930083,21.186279,1.494898,11.019174,0.211537,0.485351,0.120000,0.000000
155.000000,3.100000,23.942575,21.406349,1.504605,11.013826,0.212264,0.485088,0.120000,0.000000
156.000000,3.120000,23.952909,21.626424,1.514307,11.008491,0.212987,0.484827,0.120000,0.000000
157.000000,3.140000,23.961087,21.846483,1.524003,11.003171,0.213705,0.484567,0.120000,0.000000
158.000000,3.160000,23.967111,22.066506,1.533695,10.997864,0.214418,0.484307,0.120000,0.000000
159.000000,3.180000,23.970984,22.286470,1.543381,10.992571,0.215126,0.484048,0.120000,0.000000
160.000000,3.200000,23.972710,22.506357,1.553062,10.987291,0.215830,0.483790,0.120000,0.000000
161.000000,3.220000,23.972291,22.726145,1.562737,10.982024,0.216529,0.483533,0.120000,0.000000
162.000000,3.240000,23.969731,22.945813,1.572408,10.976771,0.217224,0.483277,0.120000,0.000000
163.000000,3.260000,23.965032,23.165341,1.582074,10.971531,0.217914,0.483021,0.120000,0.000000
164.000000,3.280000,23.958200,23.384709,1.591734,10.966305,0.218600,0.482767,0.120000,0.000000
165.000000,3.300000,23.949237,23.603895,1.601389,10.961091,0.219281,0.482513,0.120000,0.000000
166.000000,3.320000,23.938148,23.822881,1.611040,10.955890,0.219958,0.482259,0.120000,0.000000
167.000000,3.340000,23.924936,24.041644,1.620685,10.950703,0.220630,0.482007,0.120000,0.000000
168.000000,3.360000,23.909608,24.260165,1.630325,10.945528,0.221298,0.481755,0.120000,0.000000
169.000000,3.380000,23.892166,24.478425,1.639960,10.940366,0.221962,0.481504,0.120000,0.000000
170.000000,3.400000,23.872616,24.696402,1.649590,10.935216,0.222622,0.481254,0.120000,0.000000
171.000000,3.420000,23.850962,24.914078,1.659215,10.930080,0.223278,0.481005,0.120000,0.000000
172.000000,3.440000,23.827211,25.131431,1.668835,10.924956,0.223929,0.480756,0.120000,0.000000
173.000000,3.460000,23.801367,25.348442,1.678451,10.919844,0.224576,0.480508,0.120000,0.000000
174.000000,3.480000,23.773435,25.565092,1.688061,10.914745,0.225220,0.480261,0.120000,0.000000
175.000000,3.500000,23.743422,25.781361,1.697666,10.909658,0.225859,0.480015,0.120000,0.000000
176.000000,3.520000,23.711333,25.997229,1.707266,10.904584,0.226495,0.479769,0.120000,0.000000
177.000000,3.540000,23.677175,26.212677,1.716862,10.899522,0.227126,0.479524,0.120000,0.000000
178.000000,3.560000,23.640953,26.427685,1.726452,10.894472,0.227754,0.479280,0.120000,0.000000
179.000000,3.580000,23.602674,26.642234,1.736038,10.889434,0.228378,0.479036,0.120000,0.000000
180.000000,3.600000,23.562344,26.856305,1.745618,10.884408,0.228998,0.478793,0.120000,0.000000
181.000000,3.620000,23.519971,27.069878,1.755194,10.879394,0.229614,0.478551,0.120000,0.000000
182.000000,3.640000,23.475561,27.282935,1.764765,10.874392,0.230226,0.478310,0.120000,0.000000
183.000000,3.660000,23.429121,27.495457,1.774332,10.869403,0.230835,0.478069,0.120000,0.000000
184.000000,3.680000,23.380658,27.707424,1.783893,10.864424,0.231440,0.477829,0.120000,0.000000
185.000000,3.700000,23.330180,27.918819,1.793449,10.859458,0.232042,0.477590,0.120000,0.000000
186.000000,3.720000,23.277695,28.129622,1.803001,10.854503,0.232639,0.477351,0.120000,0.000000
187.000000,3.740000,23.223209,28.339815,1.812548,10.849560,0.233234,0.477113,0.120000,0.000000
188.000000,3.760000,23.166732,28.549379,1.822091,10.844629,0.233825,0.476875,0.120000,0.000000
189.000000,3.780000,23.108270,28.758297,1.831628,10.839709,0.234412,0.476639,0.120000,0.000000
190.000000,3.800000,23.047833,28.966549,1.841161,10.834800,0.234996,0.476403,0.120000,0.000000
191.000000,3.820000,22.985428,29.174118,1.850689,10.829903,0.235576,0.476167,0.120000,0.000000
192.000000,3.840000,22.921064,29.380986,1.860212,10.825017,0.236153,0.475932,0.120000,0.000000
193.000000,3.860000,22.854750,29.587134,1.869731,10.820143,0.236727,0.475698,0.120000,0.000000
194.000000,3.880000,22.786494,29.792545,1.879245,10.815279,0.237297,0.475465,0.120000,0.000000
195.000000,3.900000,22.716306,29.997202,1.888754,10.810427,0.237864,0.475232,0.120000,0.000000
196.000000,3.920000,22.644194,30.201086,1.898259,10.805586,0.238428,0.475000,0.120000,0.000000
197.000000,3.940000,22.570169,30.404180,1.907759,10.800756,0.238988,0.474768,0.120000,0.000000
198.000000,3.960000,22.494238,30.606467,1.917254,10.795937,0.239545,0.474537,0.120000,0.000000
199.000000,3.980000,22.416413,30.807929,1.926745,10.791129,0.240099,0.474307,0.120000,0.000000
200.000000,4.000000,22.336702,31.008550,1.936231,10.786332,0.240650,0.474077,0.120000,0.000000
201.000000,4.020000,22.255116,31.208312,1.945713,10.781546,0.241198,0.473848,0.120000,0.000000
202.000000,4.040000,22.171664,31.407198,1.955189,10.776770,0.241743,0.473619,0.120000,0.000000
203.000000,4.060000,22.086357,31.605192,1.964662,10.772005,0.242284,0.473391,0.120000,0.000000
204.000000,4.080000,21.999205,31.802277,1.974130,10.767251,0.242823,0.473164,0.120000,0.000000
205.000000,4.100000,21.910218,31.998436,1.983593,10.762508,0.243358,0.472937,0.120000,0.000000
206.000000,4.120000,21.819407,32.193653,1.993052,10.757775,0.243891,0.472711,0.120000,0.000000
207.000000,4.140000,21.726783,32.387912,2.002506,10.753053,0.244420,0.472486,0.120000,0.000000
208.000000,4.160000,21.632357,32.581196,2.011956,10.748341,0.244947,0.472261,0.120000,0.000000
209.000000,4.180000,21.536139,32.773489,2.021401,10.743639,0.245470,0.472037,0.120000,0.000000
210.000000,4.200000,21.438140,32.964776,2.030842,10.738948,0.245991,0.471813,0.120000,0.000000
211.000000,4.220000,21.338372,33.155041,2.040278,10.734268,0.246509,0.471590,0.120000,0.000000
212.000000,4.240000,21.236847,33.344267,2.049710,10.729597,0.247024,0.471367,0.120000,0.000000
213.000000,4.260000,21.133575,33.532440,2.059137,10.724937,0.247536,0.471145,0.120000,0.000000
214.000000,4.280000,21.028568,33.719544,2.068560,10.720287,0.248045,0.470923,0.120000,0.000000
215.000000,4.300000,20.921839,33.905564,2.077978,10.715647,0.248551,0.470702,0.120000,0.000000
216.000000,4.320000,20.813398,34.090484,2.087392,10.711018,0.249055,0.470482,0.120000,0.000000
217.000000,4.340000,20.703259,34.274289,2.096802,10.706398,0.249556,0.470262,0.120000,0.000000
218.000000,4.360000,20.591432,34.456965,2.106207,10.701788,0.250054,0.470043,0.120000,0.000000
219.000000,4.380000,20.477931,34.638497,2.115608,10.697189,0.250550,0.469824,0.120000,0.000000
220.000000,4.400000,20.362768,34.818870,2.125005,10.692599,0.251043,0.469606,0.120000,0.000000
221.000000,4.420000,20.245955,34.998070,2.134397,10.688019,0.251533,0.469388,0.120000,0.000000
222.000000,4.440000,20.127504,35.176082,2.143785,10.683449,0.252021,0.469171,0.120000,0.000000
223.000000,4.460000,20.007429,35.352892,2.153168,10.678888,0.252506,0.468955,0.120000,0.000000
224.000000,4.480000,19.885742,35.528486,2.162547,10.674338,0.252988,0.468739,0.120000,0.000000
225.000000,4.500000,19.762457,35.702850,2.171922,10.669797,0.253468,0.468523,0.120000,0.000000
226.000000,4.520000,19.637586,35.875971,2.181292,10.665265,0.253946,0.468308,0.120000,0.000000
227.000000,4.540000,19.511142,36.047834,2.190658,10.660744,0.254420,0.468094,0.120000,0.000000
228.000000,4.560000,19.383139,36.218426,2.200020,10.656232,0.254893,0.467880,0.120000,0.000000
229.000000,4.580000,19.253589,36.387734,2.209378,10.651729,0.255362,0.467667,0.120000,0.000000
230.000000,4.600000,19.122508,36.555744,2.218731,10.647236,0.255830,0.467454,0.120000,0.000000
231.000000,4.620000,18.989907,36.722443,2.228080,10.642752,0.256295,0.467241,0.120000,0.000000
232.000000,4.640000,18.855801,36.887819,2.237425,10.638278,0.256757,0.467029,0.120000,0.000000
233.000000,4.660000,18.720204,37.051859,2.246766,10.633813,0.257217,0.466818,0.120000,0.000000
234.000000,4.680000,18.583129,37.214549,2.256102,10.629357,0.257675,0.466607,0.120000,0.000000
235.000000,4.700000,18.444591,37.375878,2.265434,10.624911,0.258130,0.466397,0.120000,0.000000
236.000000,4.720000,18.304603,37.535832,2.274762,10.620474,0.258583,0.466187,0.120000,0.000000
237.000000,4.740000,18.163180,37.694401,2.284086,10.616046,0.259033,0.465978,0.120000,0.000000
238.000000,4.760000,18.020335,37.851571,2.293406,10.611627,0.259482,0.465769,0.120000,0.000000
239.000000,4.780000,17.876084,38.007331,2.302721,10.607217,0.259928,0.465561,0.120000,0.000000
240.000000,4.800000,17.730440,38.161669,2.312032,10.602817,0.260371,0.465353,0.120000,0.000000
241.000000,4.820000,17.583418,38.314573,2.321339,10.598425,0.260813,0.465145,0.120000,0.000000
242.000000,4.840000,17.435033,38.466031,2.330642,10.594043,0.261252,0.464938,0.120000,0.000000
243.000000,4.860000,17.285300,38.616034,2.339941,10.589669,0.261689,0.464732,0.120000,0.000000
244.000000,4.880000,17.134233,38.764568,2.349235,10.585304,0.262123,0.464526,0.120000,0.000000
245.000000,4.900000,16.981847,38.911624,2.358526,10.580948,0.262556,0.464321,0.120000,0.000000
246.000000,4.920000,16.828157,39.057190,2.367812,10.576601,0.262986,0.464116,0.120000,0.000000
247.000000,4.940000,16.673177,39.201256,2.377095,10.572263,0.263414,0.463911,0.120000,0.000000
248.000000,4.960000,16.516924,39.343811,2.386373,10.567934,0.263840,0.463707,0.120000,0.000000
249.000000,4.980000,16.359413,39.484844,2.395647,10.563613,0.264264,0.463504,0.120000,0.000000
250.000000,5.000000,16.200658,39.624346,2.404917,10.559301,0.264686,0.463300,0.120000,0.000000
251.000000,5.020000,16.040674,39.762306,2.414183,10.554997,0.265105,0.463098,0.120000,0.000000
252.000000,5.040000,15.879478,39.898714,2.423445,10.550703,0.265523,0.462896,0.120000,0.000000
253.000000,5.060000,15.717085,40.033560,2.432703,10.546416,0.265938,0.462694,0.120000,0.000000
254.000000,5.080000,15.553510,40.166835,2.441957,10.542139,0.266352,0.462493,0.120000,0.000000
255.000000,5.100000,15.388769,40.298530,2.451207,10.537870,0.266763,0.462292,0.120000,0.000000
256.000000,5.120000,15.222877,40.428634,2.460453,10.533609,0.267172,0.462091,0.120000,0.000000
257.000000,5.140000,15.055851,40.557139,2.469694,10.529357,0.267579,0.461892,0.120000,0.000000
258.000000,5.160000,14.887705,40.684035,2.478932,10.525113,0.267985,0.461692,0.120000,0.000000
259.000000,5.180000,14.718457,40.809314,2.488166,10.520878,0.268388,0.461493,0.120000,0.000000
260.000000,5.200000,14.548121,40.932967,2.497396,10.516651,0.268789,0.461294,0.120000,0.000000
261.000000,5.220000,14.376714,41.054986,2.506622,10.512432,0.269188,0.461096,0.120000,0.000000
262.000000,5.240000,14.204252,41.175361,2.515844,10.508221,0.269586,0.460899,0.120000,0.000000
263.000000,5.260000,14.030750,41.294085,2.525062,10.504019,0.269981,0.460701,0.120000,0.000000
264.000000,5.280000,13.856226,41.411150,2.534276,10.499825,0.270375,0.460505,0.120000,0.000000
265.000000,5.300000,13.680695,41.526547,2.543486,10.495639,0.270766,0.460308,0.120000,0.000000
266.000000,5.320000,13.504173,41.640269,2.552692,10.491461,0.271156,0.460112,0.120000,0.000000
267.000000,5.340000,13.326677,41.752309,2.561894,10.487292,0.271544,0.459917,0.120000,0.000000
268.000000,5.360000,13.148222,41.862658,2.571093,10.483130,0.271930,0.459721,0.120000,0.000000
269.000000,5.380000,12.968827,41.971310,2.580287,10.478977,0.272314,0.459527,0.120000,0.000000
270.000000,5.400000,12.788506,42.078256,2.589478,10.474831,0.272696,0.459332,0.120000,0.000000
271.000000,5.420000,12.607276,42.183492,2.598664,10.470694,0.273077,0.459139,0.120000,0.000000
272.000000,5.440000,12.425155,42.287008,2.607847,10.466564,0.273455,0.458945,0.120000,0.000000
273.000000,5.460000,12.242157,42.388799,2.617026,10.462442,0.273832,0.458752,0.120000,0.000000
274.000000,5.480000,12.058301,42.488859,2.626201,10.458329,0.274207,0.458560,0.120000,0.000000
275.000000,5.500000,11.873602,42.587180,2.635372,10.454223,0.274581,0.458367,0.120000,0.000000
276.000000,5.520000,11.688078,42.683757,2.644539,10.450125,0.274952,0.458176,0.120000,0.000000
277.000000,5.540000,11.501744,42.778584,2.653703,10.446034,0.275322,0.457984,0.120000,0.000000
