k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
18.000000,0.360000,1.034864,0.196222,0.378078,2.932674,0.246235,1.429358,0.187439,0.002029,1.033419,0.233301,0.373137,2.939534
19.000000,0.380000,1.087558,0.222449,0.406665,2.935415,0.242954,1.395626,0.177524,0.000219,1.086724,0.258410,0.395535,2.937745
20.000000,0.400000,1.139556,0.250134,0.434578,2.935806,0.230342,1.310266,0.163029,-0.000650,1.139421,0.284693,0.417919,2.935961
21.000000,0.420000,1.190875,0.279034,0.460783,2.935333,0.211578,1.189143,0.151770,-0.001171,1.191484,0.312135,0.440290,2.934182
22.000000,0.440000,1.241577,0.308928,0.484566,2.932647,0.198537,1.112186,0.142447,-0.000804,1.242887,0.340719,0.462647,2.932407
23.000000,0.460000,1.291628,0.339764,0.506810,2.930794,0.186782,1.042177,0.134723,-0.000769,1.293607,0.370428,0.484989,2.930637
24.000000,0.480000,1.341062,0.371481,0.527653,2.928793,0.177185,0.986827,0.129234,-0.000673,1.343620,0.401247,0.507318,2.928871
25.000000,0.500000,1.389887,0.404036,0.547390,2.926702,0.170471,0.949783,0.126346,-0.000540,1.392901,0.433157,0.529634,2.927110
26.000000,0.520000,1.438094,0.437412,0.566386,2.924549,0.167095,0.933024,0.123522,-0.000379,1.441428,0.466142,0.551935,2.925353
27.000000,0.540000,1.485658,0.471618,0.585046,2.922936,0.163189,0.909602,0.142480,-0.000433,1.489177,0.500181,0.574223,2.923601
28.000000,0.560000,1.532592,0.506622,0.603238,2.916398,0.188860,1.086539,0.155999,0.001485,1.536126,0.535257,0.596497,2.921854
29.000000,0.580000,1.578483,0.542823,0.624969,2.915590,0.204573,1.169728,0.164098,0.001113,1.582254,0.571350,0.618757,2.920111
30.000000,0.600000,1.623379,0.580257,0.648363,2.914443,0.214867,1.224594,0.165261,0.000878,1.627539,0.608440,0.641004,2.918372
31.000000,0.620000,1.667244,0.618882,0.672855,2.914291,0.216141,1.223912,0.164375,0.000247,1.671960,0.646507,0.663237,2.916638
32.000000,0.640000,1.710132,0.658588,0.697334,2.912975,0.215181,1.215072,0.153626,0.000083,1.715496,0.685532,0.685457,2.914908
33.000000,0.660000,1.752028,0.699300,0.721635,2.913928,0.199867,1.111616,0.145544,-0.000986,1.758128,0.725491,0.707663,2.913183
34.000000,0.680000,1.793138,0.740800,0.743867,2.911147,0.191095,1.063570,0.147435,-0.000561,1.799836,0.766365,0.729856,2.911462
35.000000,0.700000,1.833394,0.783038,0.765139,2.907468,0.194785,1.095756,0.147942,0.000226,1.840601,0.808131,0.752036,2.909746
36.000000,0.720000,1.872638,0.826124,0.787054,2.906431,0.194520,1.090719,0.147979,-0.000042,1.880405,0.850768,0.774202,2.908034
37.000000,0.740000,1.910917,0.870041,0.808868,2.904635,0.194730,1.091699,0.147700,-0.000005,1.919230,0.894251,0.796354,2.906326
38.000000,0.760000,1.948202,0.914760,0.830702,2.903050,0.194276,1.087881,0.147045,-0.000051,1.957059,0.938560,0.818494,2.904622
39.000000,0.780000,1.984487,0.960253,0.852460,2.901432,0.193412,1.081868,0.146069,-0.000082,1.993874,0.983670,0.840620,2.902923
40.000000,0.800000,2.019765,1.006489,0.874097,2.899827,0.192129,1.073408,0.145336,-0.000116,2.029660,1.029558,0.862733,2.901228
41.000000,0.820000,2.054034,1.053436,0.895565,2.898091,0.191246,1.068061,0.145130,-0.000096,2.064401,1.076201,0.884832,2.899537
42.000000,0.840000,2.087279,1.101070,0.916927,2.896310,0.191030,1.066897,0.145190,-0.000057,2.098081,1.123573,0.906919,2.897851
43.000000,0.860000,2.119481,1.149372,0.938265,2.894591,0.191092,1.067010,0.145529,-0.000040,2.130686,1.171650,0.928992,2.896168
44.000000,0.880000,2.150623,1.198323,0.959605,2.892850,0.191535,1.069425,0.144796,-0.000013,2.162203,1.220409,0.951052,2.894490
45.000000,0.900000,2.180687,1.247904,0.980993,2.891448,0.190388,1.060745,0.144646,-0.000121,2.192617,1.269823,0.973099,2.892816
46.000000,0.920000,2.209687,1.298080,1.002208,2.889599,0.190380,1.061183,0.143875,-0.000047,2.221915,1.319868,0.995133,2.891146
47.000000,0.940000,2.237596,1.348830,1.023432,2.888143,0.189199,1.052726,0.144031,-0.000129,2.250086,1.370518,1.017154,2.889481
48.000000,0.960000,2.264427,1.400123,1.044486,2.886226,0.189616,1.056120,0.144561,-0.000026,2.277118,1.421748,1.039162,2.887819
49.000000,0.980000,2.290145,1.451940,1.065609,2.884538,0.190227,1.059378,0.144561,-0.000012,2.302999,1.473531,1.061157,2.886162
50.000000,1.000000,2.314737,1.504266,1.086796,2.883003,0.190116,1.057531,0.144828,-0.000058,2.327719,1.525842,1.083140,2.884508
51.000000,1.020000,2.338202,1.557072,1.107947,2.881265,0.190530,1.059887,0.145066,-0.000021,2.351268,1.578655,1.105109,2.882859
52.000000,1.040000,2.360522,1.610336,1.129145,2.879647,0.190774,1.060630,0.145241,-0.000030,2.373636,1.631942,1.127065,2.881214
53.000000,1.060000,2.381689,1.664034,1.150357,2.878011,0.190983,1.061278,0.145544,-0.000030,2.394816,1.685677,1.149009,2.879572
54.000000,1.080000,2.401696,1.718140,1.171583,2.876341,0.191374,1.063193,0.145869,-0.000016,2.414798,1.739835,1.170940,2.877935
55.000000,1.100000,2.420530,1.772631,1.192847,2.874706,0.191760,1.064911,0.145710,-0.000013,2.433575,1.794387,1.192858,2.876302
56.000000,1.120000,2.438182,1.827483,1.214145,2.873192,0.191463,1.062008,0.146473,-0.000058,2.451141,1.849307,1.214764,2.874672
57.000000,1.140000,2.454656,1.882667,1.235385,2.871321,0.192606,1.069486,0.147277,0.000042,2.467488,1.904568,1.236656,2.873047
58.000000,1.160000,2.469921,1.938161,1.256775,2.869728,0.193522,1.074067,0.146902,0.000032,2.482611,1.960143,1.258536,2.871425
59.000000,1.180000,2.483968,1.993945,1.278256,2.868373,0.192857,1.068163,0.147695,-0.000072,2.496506,2.016004,1.280404,2.869808
60.000000,1.200000,2.496819,2.049987,1.299619,2.866427,0.194134,1.076873,0.147176,0.000063,2.509166,2.072125,1.302259,2.868194
61.000000,1.220000,2.508435,2.106261,1.321157,2.865210,0.193115,1.068267,0.148206,-0.000093,2.520589,2.128478,1.324101,2.866584
62.000000,1.240000,2.518849,2.162743,1.342522,2.863137,0.194807,1.080132,0.148569,0.000096,2.530771,2.185036,1.345931,2.864978
63.000000,1.260000,2.528013,2.219402,1.364125,2.861792,0.194964,1.079070,0.148043,-0.000006,2.539709,2.241771,1.367748,2.863376
64.000000,1.280000,2.535941,2.276220,1.385706,2.860342,0.194243,1.073500,0.148456,-0.000063,2.547401,2.298656,1.389553,2.861778
65.000000,1.300000,2.542651,2.333165,1.407176,2.858506,0.194954,1.078483,0.148267,0.000035,2.553845,2.355663,1.411345,2.860184
66.000000,1.320000,2.548116,2.390206,1.428746,2.857119,0.194501,1.074243,0.148279,-0.000045,2.559041,2.412766,1.433125,2.858593
67.000000,1.340000,2.552355,2.447324,1.450231,2.855438,0.194612,1.074925,0.148763,-0.000006,2.562989,2.469937,1.454893,2.857006
68.000000,1.360000,2.555360,2.504486,1.471729,2.853768,0.195241,1.078572,0.147862,0.000030,2.565687,2.527149,1.476648,2.855423
69.000000,1.380000,2.557119,2.561668,1.493301,2.852546,0.193814,1.067815,0.148355,-0.000111,2.567138,2.584375,1.498391,2.853843
70.000000,1.400000,2.557671,2.618848,1.514657,2.850563,0.194793,1.075344,0.149046,0.000053,2.567343,2.641587,1.520122,2.852268
71.000000,1.420000,2.556981,2.675988,1.536164,2.849035,0.195513,1.078760,0.148614,0.000037,2.566303,2.698758,1.541840,2.850696
72.000000,1.440000,2.555046,2.733070,1.557739,2.847712,0.194789,1.072644,0.149078,-0.000060,2.564021,2.755862,1.563546,2.849128
73.000000,1.460000,2.551894,2.790070,1.579192,2.845884,0.195602,1.078353,0.148755,0.000047,2.560500,2.812872,1.585240,2.847563
74.000000,1.480000,2.547504,2.846953,1.600759,2.844583,0.194933,1.072535,0.148484,-0.000055,2.555745,2.869760,1.606922,2.846002
75.000000,1.500000,2.541903,2.903702,1.622210,2.842957,0.194686,1.071052,0.150335,-0.000026,2.549758,2.926501,1.628592,2.844445
76.000000,1.520000,2.535092,2.960286,1.643631,2.840903,0.197305,1.088506,0.151986,0.000175,2.542546,2.983068,1.650249,2.842891
77.000000,1.540000,2.527022,3.016666,1.665401,2.839457,0.199164,1.097906,0.150663,0.000135,2.534114,3.039434,1.671895,2.841341
78.000000,1.560000,2.517692,3.072825,1.687359,2.838593,0.197050,1.081214,0.149147,-0.000136,2.524467,3.095574,1.693528,2.839795
79.000000,1.580000,2.507175,3.128753,1.708983,2.836990,0.195339,1.071289,0.147850,-0.000111,2.513612,3.151461,1.715150,2.838252
80.000000,1.600000,2.495490,3.184414,1.730409,2.835478,0.193659,1.061261,0.148208,-0.000120,2.501556,3.207071,1.736759,2.836713
81.000000,1.620000,2.482653,3.239787,1.751634,2.833553,0.194378,1.067439,0.148980,0.000037,2.488307,3.262376,1.758356,2.835177
82.000000,1.640000,2.468636,3.294835,1.772983,2.832001,0.195236,1.072035,0.149154,0.000046,2.473873,3.317352,1.779942,2.833645
83.000000,1.660000,2.453437,3.349537,1.794424,2.830595,0.195341,1.071374,0.149462,-0.000002,2.458262,3.371974,1.801515,2.832116
84.000000,1.680000,2.437073,3.403873,1.815851,2.829006,0.195786,1.073781,0.150610,0.000025,2.441484,3.426217,1.823077,2.830591
85.000000,1.700000,2.419547,3.457813,1.837327,2.827286,0.197327,1.083241,0.150488,0.000106,2.423548,3.480056,1.844627,2.829069
86.000000,1.720000,2.400846,3.511322,1.858992,2.826107,0.196874,1.078081,0.150648,-0.000028,2.404465,3.533467,1.866165,2.827551
87.000000,1.740000,2.381007,3.564394,1.880553,2.824444,0.197248,1.080594,0.150708,0.000033,2.384246,3.586426,1.887691,2.826036
88.000000,1.760000,2.360030,3.616992,1.902165,2.823006,0.197219,1.079531,0.148985,0.000005,2.362901,3.638908,1.909206,2.824525
89.000000,1.780000,2.337932,3.669098,1.923756,2.821935,0.194722,1.062245,0.149121,-0.000169,2.340442,3.690891,1.930708,2.823017
90.000000,1.800000,2.314768,3.720711,1.945001,2.819903,0.195379,1.068923,0.150314,0.000043,2.316882,3.742351,1.952199,2.821513
91.000000,1.820000,2.290515,3.771778,1.966379,2.818277,0.196804,1.077379,0.150597,0.000095,2.292233,3.793265,1.973679,2.820012
92.000000,1.840000,2.265163,3.822274,1.987927,2.816989,0.196959,1.076428,0.151024,0.000013,2.266509,3.843610,1.995146,2.818515
93.000000,1.860000,2.238736,3.872187,2.009455,2.815401,0.197596,1.080091,0.150005,0.000051,2.239722,3.893364,2.016602,2.817020
94.000000,1.880000,2.211243,3.921485,2.031057,2.814305,0.195989,1.068090,0.149388,-0.000105,2.211888,3.942506,2.038047,2.815530
95.000000,1.900000,2.182730,3.970173,2.052419,2.812647,0.195422,1.065570,0.149496,-0.000036,2.183020,3.991013,2.059479,2.814042
96.000000,1.920000,2.153208,4.018216,2.073730,2.811056,0.195571,1.066754,0.149821,0.000008,2.153133,4.038864,2.080901,2.812558
97.000000,1.940000,2.122683,4.065590,2.095065,2.809539,0.195952,1.068724,0.149490,0.000024,2.122243,4.086038,2.102310,2.811077
98.000000,1.960000,2.091162,4.112272,2.116440,2.808228,0.195384,1.064021,0.149611,-0.000041,2.090366,4.132515,2.123709,2.809600
99.000000,1.980000,2.058674,4.158253,2.137720,2.806609,0.195664,1.066108,0.150540,0.000018,2.057517,4.178274,2.145095,2.808125
100.000000,2.000000,2.025228,4.203502,2.159042,2.804975,0.196886,1.073602,0.150729,0.000085,2.023714,4.223296,2.166471,2.806655
101.000000,2.020000,1.990822,4.247987,2.180515,2.803708,0.196919,1.072010,0.149616,0.000006,1.988973,4.267561,2.187835,2.805187
102.000000,2.040000,1.955484,4.291702,2.201955,2.802522,0.195345,1.060909,0.149233,-0.000104,1.953312,4.311050,2.209187,2.803723
103.000000,2.060000,1.919255,4.334649,2.223173,2.800846,0.195079,1.060462,0.149578,-0.000017,1.916748,4.353744,2.230528,2.802261
104.000000,2.080000,1.882148,4.376794,2.244382,2.799282,0.195511,1.063235,0.150240,0.000027,1.879300,4.395626,2.251858,2.800803
105.000000,2.100000,1.844169,4.418112,2.265647,2.797757,0.196338,1.067900,0.150431,0.000056,1.840986,4.436677,2.273176,2.799349
106.000000,2.120000,1.805326,4.458580,2.287005,2.796424,0.196455,1.067311,0.150982,0.000010,1.801824,4.476880,2.294484,2.797897
107.000000,2.140000,1.765643,4.498188,2.308351,2.794851,0.197246,1.072099,0.151013,0.000061,1.761835,4.516218,2.315779,2.796449
108.000000,2.160000,1.725134,4.536905,2.329793,2.793565,0.197120,1.069904,0.150313,-0.000001,1.721037,4.554674,2.337064,2.795004
109.000000,2.180000,1.683824,4.574728,2.351191,2.792270,0.196150,1.063081,0.149757,-0.000059,1.679449,4.592233,2.358338,2.793562
110.000000,2.200000,1.641745,4.611654,2.372453,2.790786,0.195504,1.059411,0.149578,-0.000039,1.637094,4.628879,2.379600,2.792123
111.000000,2.220000,1.598921,4.647665,2.393641,2.789290,0.195287,1.058268,0.150971,-0.000014,1.593989,4.664597,2.400851,2.790688
112.000000,2.240000,1.555369,4.682744,2.414806,2.787476,0.197267,1.071464,0.151390,0.000140,1.550157,4.699372,2.422091,2.789255
113.000000,2.260000,1.511085,4.716839,2.436236,2.786353,0.197453,1.069979,0.151562,0.000019,1.505619,4.733189,2.443320,2.787826
114.000000,2.280000,1.466096,4.749961,2.457635,2.784892,0.197757,1.071416,0.151414,0.000034,1.460394,4.766035,2.464537,2.786399
115.000000,2.300000,1.420426,4.782089,2.479063,2.783574,0.197467,1.068684,0.150375,-0.000007,1.414506,4.797897,2.485744,2.784976
116.000000,2.320000,1.374104,4.813219,2.500437,2.782364,0.196005,1.058740,0.149902,-0.000090,1.367975,4.828762,2.506940,2.783556
117.000000,2.340000,1.327163,4.843361,2.521612,2.780782,0.195571,1.057129,0.150456,-0.000023,1.320823,4.858617,2.528124,2.782139
118.000000,2.360000,1.279625,4.872492,2.542755,2.779172,0.196342,1.062409,0.150774,0.000057,1.273073,4.887451,2.549298,2.780725
119.000000,2.380000,1.231500,4.900580,2.564003,2.777852,0.196596,1.062782,0.149778,0.000022,1.224747,4.915252,2.570460,2.779314
120.000000,2.400000,1.182809,4.927620,2.585258,2.776745,0.195115,1.052088,0.148382,-0.000097,1.175868,4.942009,2.591612,2.777906
121.000000,2.420000,1.133588,4.953633,2.606300,2.775396,0.193370,1.041695,0.148157,-0.000118,1.126458,4.967712,2.612753,2.776501
122.000000,2.440000,1.083872,4.978621,2.627134,2.773732,0.193286,1.042814,0.148025,-0.000012,1.076540,4.992351,2.633883,2.775100
123.000000,2.460000,1.033676,5.002552,2.647990,2.772390,0.192974,1.040359,0.147596,-0.000034,1.026137,5.015917,2.655002,2.773701
124.000000,2.480000,0.983018,5.025425,2.668797,2.771047,0.192380,1.036344,0.147061,-0.000054,0.975273,5.038401,2.676110,2.772305
125.000000,2.500000,0.931925,5.047237,2.689524,2.769683,0.191674,1.031906,0.146313,-0.000064,0.923971,5.059793,2.697207,2.770912
126.000000,2.520000,0.880421,5.067986,2.710162,2.768357,0.190659,1.025525,0.145260,-0.000089,0.872255,5.080088,2.718294,2.769522
127.000000,2.540000,0.828533,5.087675,2.730673,2.767050,0.189255,1.016900,0.142306,-0.000120,0.820147,5.099276,2.739369,2.768135
128.000000,2.560000,0.776287,5.106311,2.751011,2.766144,0.185074,0.990013,0.141050,-0.000310,0.767672,5.117352,2.760434,2.766751
129.000000,2.580000,0.723721,5.123951,2.770811,2.764271,0.184057,0.988092,0.149619,-0.000112,0.714855,5.134308,2.781489,2.765370
130.000000,2.600000,0.670859,5.140553,2.790573,2.760675,0.196057,1.069880,0.153669,0.000777,0.661718,5.150140,2.802532,2.763992
131.000000,2.620000,0.617664,5.155856,2.811971,2.760653,0.199730,1.079168,0.154251,0.000236,0.608285,5.164841,2.823565,2.762616
132.000000,2.640000,0.564130,5.169948,2.833554,2.759668,0.200613,1.080532,0.153818,0.000083,0.554582,5.178407,2.844587,2.761244
133.000000,2.660000,0.510318,5.182859,2.855165,2.758538,0.200001,1.075003,0.153592,-0.000012,0.500632,5.190834,2.865599,2.759874
134.000000,2.680000,0.456265,5.194609,2.876665,2.757094,0.199820,1.074161,0.153761,0.000020,0.446459,5.202117,2.886599,2.758508
135.000000,2.700000,0.402001,5.205190,2.898148,2.755668,0.200031,1.075389,0.150085,0.000046,0.392088,5.212254,2.907590,2.757144
136.000000,2.720000,0.347548,5.214593,2.919656,2.755320,0.194527,1.037565,0.146300,-0.000358,0.337542,5.221242,2.928570,2.755783
137.000000,2.740000,0.292937,5.222927,2.940407,2.753775,0.190152,1.014652,0.143209,-0.000282,0.282847,5.229078,2.949539,2.754425
138.000000,2.760000,0.238212,5.230207,2.960700,2.752418,0.186155,0.992658,0.151819,-0.000280,0.228026,5.235761,2.970497,2.753070
139.000000,2.780000,0.183392,5.236448,2.980553,2.748227,0.198802,1.082765,0.155973,0.000856,0.173104,5.241289,2.991446,2.751717
140.000000,2.800000,0.128501,5.241337,3.002209,2.748407,0.202352,1.089918,0.155416,0.000245,0.118105,5.245663,3.012383,2.750367
141.000000,2.820000,0.073504,5.244966,3.024007,2.747710,0.201677,1.080949,0.154210,-0.000014,0.063054,5.248881,3.033310,2.749021
142.000000,2.840000,0.018456,5.247407,3.045626,2.746483,0.200243,1.071844,0.153352,-0.000059,0.007973,5.250944,3.054227,2.747676
143.000000,2.860000,-0.036605,5.248684,3.067063,2.745086,0.199215,1.066301,0.153139,-0.000036,-0.047111,5.251852,3.075134,2.746335
144.000000,2.880000,-0.091651,5.248799,3.088389,2.743623,0.198999,1.065705,0.149757,0.000015,-0.102175,5.251608,3.096030,2.744997
145.000000,2.900000,-0.146657,5.247743,3.109703,2.743149,0.193952,1.031474,0.146495,-0.000328,-0.157196,5.250212,3.116915,2.743661
146.000000,2.920000,-0.201616,5.245615,3.130332,2.741597,0.190233,1.012602,0.142712,-0.000240,-0.212149,5.247668,3.137790,2.742328
147.000000,2.940000,-0.256487,5.242428,3.150584,2.740563,0.185058,0.981884,0.138525,-0.000357,-0.267010,5.243977,3.158655,2.740998
148.000000,2.960000,-0.311263,5.238234,3.170222,2.739291,0.179730,0.952317,0.150735,-0.000378,-0.321755,5.239144,3.179510,2.739670
149.000000,2.980000,-0.365923,5.233073,3.189268,2.734085,0.197500,1.079039,0.156930,0.001175,-0.376361,5.233171,3.200354,2.738345
150.000000,3.000000,-0.420355,5.226521,3.210849,2.734748,0.203199,1.093138,0.156867,0.000382,-0.430805,5.226064,3.221188,2.737023
151.000000,3.020000,-0.474637,5.218682,3.232712,2.734294,0.203228,1.086363,0.156549,0.000037,-0.485062,5.217827,3.242012,2.735704
152.000000,3.040000,-0.528727,5.209658,3.254439,2.732968,0.203069,1.085124,0.156860,0.000042,-0.539110,5.208465,3.262826,2.734387
153.000000,3.060000,-0.582581,5.199468,3.276142,2.731549,0.203509,1.087900,0.152744,0.000085,-0.592925,5.197984,3.283629,2.733073
154.000000,3.080000,-0.636172,5.188106,3.297900,2.731434,0.197301,1.045032,0.149106,-0.000393,-0.646485,5.186390,3.304422,2.731761
155.000000,3.100000,-0.689521,5.175704,3.318800,2.729731,0.193352,1.026288,0.146238,-0.000234,-0.699766,5.173690,3.325205,2.730452
156.000000,3.120000,-0.742579,5.162273,3.339326,2.728474,0.189536,1.005014,0.143283,-0.000252,-0.752746,5.159890,3.345978,2.729146
157.000000,3.140000,-0.795340,5.147836,3.359426,2.727209,0.185738,0.983955,0.152695,-0.000267,-0.805402,5.144999,3.366741,2.727843
158.000000,3.160000,-0.847792,5.132422,3.379105,2.722890,0.199509,1.081637,0.156425,0.000942,-0.857713,5.129024,3.387494,2.726542
159.000000,3.180000,-0.899782,5.115730,3.400738,2.723490,0.202244,1.080839,0.155363,0.000183,-0.909656,5.111974,3.408237,2.725244
160.000000,3.200000,-0.951397,5.097862,3.422355,2.722767,0.201088,1.069839,0.154090,-0.000045,-0.961209,5.093858,3.428969,2.723948
161.000000,3.220000,-1.002606,5.078909,3.443752,2.721522,0.199593,1.061071,0.153358,-0.000063,-1.012351,5.074685,3.449692,2.722655
162.000000,3.240000,-1.053382,5.058900,3.464973,2.720140,0.198729,1.056795,0.150012,-0.000025,-1.063060,5.054464,3.470404,2.721364
163.000000,3.260000,-1.103702,5.037844,3.486109,2.719578,0.193829,1.024406,0.147558,-0.000315,-1.113315,5.033207,3.491107,2.720077
164.000000,3.280000,-1.153588,5.015825,3.506597,2.717906,0.191258,1.013404,0.145238,-0.000159,-1.163096,5.010923,3.511799,2.718791
165.000000,3.300000,-1.203000,4.992849,3.526865,2.716794,0.188019,0.994308,0.141062,-0.000226,-1.212380,4.987623,3.532482,2.717509
166.000000,3.320000,-1.251940,4.968944,3.546751,2.715940,0.182311,0.959767,0.137777,-0.000396,-1.261149,4.963320,3.553155,2.716228
167.000000,3.340000,-1.300424,4.944182,3.565947,2.714380,0.178537,0.941841,0.151232,-0.000282,-1.309382,4.938024,3.573817,2.714951
168.000000,3.360000,-1.348426,4.918576,3.584784,2.709239,0.197644,1.075528,0.155613,0.001266,-1.357059,4.911748,3.594470,2.713675
169.000000,3.380000,-1.395681,4.891769,3.606294,2.710711,0.200628,1.068282,0.155220,0.000169,-1.404160,4.884505,3.615113,2.712403
170.000000,3.400000,-1.442348,4.863886,3.627660,2.709756,0.200806,1.066368,0.155383,0.000043,-1.450667,4.856308,3.635746,2.711133
171.000000,3.420000,-1.488390,4.835018,3.648987,2.708446,0.201113,1.068017,0.154616,0.000062,-1.496560,4.827170,3.656370,2.709865
172.000000,3.440000,-1.533780,4.805181,3.670347,2.707457,0.199898,1.059039,0.151776,-0.000048,-1.541821,4.797104,3.676983,2.708600
173.000000,3.460000,-1.578517,4.774413,3.691528,2.706677,0.195961,1.033826,0.149115,-0.000240,-1.586430,4.766126,3.697587,2.707337
174.000000,3.480000,-1.622621,4.742780,3.712205,2.705296,0.192816,1.017681,0.146592,-0.000191,-1.630371,4.734248,3.718181,2.706077
175.000000,3.500000,-1.666072,4.710310,3.732558,2.704117,0.189486,0.998930,0.142941,-0.000221,-1.673625,4.701487,3.738765,2.704820
176.000000,3.520000,-1.708870,4.677030,3.752537,2.703156,0.184560,0.969807,0.140391,-0.000338,-1.716176,4.667857,3.759340,2.703564
177.000000,3.540000,-1.751036,4.642994,3.771933,2.701600,0.181700,0.957027,0.152692,-0.000215,-1.758005,4.633374,3.779904,2.702312
178.000000,3.560000,-1.792543,4.608210,3.791074,2.696870,0.199135,1.078171,0.157764,0.001178,-1.799096,4.598054,3.800459,2.701061
179.000000,3.580000,-1.833090,4.572419,3.812637,2.697884,0.203304,1.080843,0.157486,0.000274,-1.839434,4.561912,3.821005,2.699813
180.000000,3.600000,-1.872820,4.535683,3.834254,2.697220,0.203303,1.076110,0.156964,0.000042,-1.879001,4.524965,3.841541,2.698568
181.000000,3.620000,-1.911736,4.498106,3.855776,2.696049,0.202732,1.072227,0.154313,0.000014,-1.917783,4.487229,3.862067,2.697325
182.000000,3.640000,-1.949825,4.459724,3.877221,2.695402,0.198901,1.046802,0.150943,-0.000222,-1.955764,4.448723,3.882583,2.696084
183.000000,3.660000,-1.987123,4.420599,3.898157,2.694230,0.194724,1.023679,0.148255,-0.000248,-1.992929,4.409463,3.903090,2.694846
184.000000,3.680000,-2.023635,4.380779,3.918630,2.692890,0.191409,1.006585,0.146159,-0.000205,-2.029263,4.369466,3.923587,2.693610
185.000000,3.700000,-2.059351,4.340287,3.938762,2.691591,0.188760,0.992754,0.143695,-0.000178,-2.064753,4.328751,3.944075,2.692377
186.000000,3.720000,-2.094264,4.299138,3.958617,2.690506,0.185452,0.973623,0.140704,-0.000236,-2.099385,4.287335,3.964553,2.691146
187.000000,3.740000,-2.128387,4.257366,3.978090,2.689397,0.181555,0.951617,0.152967,-0.000283,-2.133145,4.245238,3.985022,2.689917
188.000000,3.760000,-2.161733,4.215006,3.997122,2.684450,0.199312,1.076808,0.155869,0.001207,-2.166020,4.202477,4.005481,2.688691
189.000000,3.780000,-2.193934,4.171861,4.018658,2.686191,0.200173,1.055869,0.155392,0.000022,-2.197998,4.159072,4.025931,2.687467
190.000000,3.800000,-2.225208,4.127995,4.039775,2.684846,0.200626,1.059140,0.155297,0.000072,-2.229067,4.115041,4.046371,2.686245
191.000000,3.820000,-2.255524,4.083494,4.060958,2.683768,0.200325,1.056080,0.152835,0.000016,-2.259215,4.070403,4.066802,2.685026
192.000000,3.840000,-2.284883,4.038381,4.082080,2.683131,0.196751,1.032115,0.150234,-0.000215,-2.288431,4.025179,4.087223,2.683809
193.000000,3.860000,-2.313332,3.992710,4.102722,2.681831,0.193684,1.016318,0.148295,-0.000180,-2.316703,3.979388,4.107635,2.682594
194.000000,3.880000,-2.340869,3.946519,4.123048,2.680557,0.191233,1.003542,0.146165,-0.000154,-2.344021,3.933050,4.128037,2.681382
