k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
24.000000,0.480000,1.439123,0.000000,0.000000,2.991698,0.000000,0.000000,0.140547,-0.001078,1.434300,0.087013,0.144643,2.989894
25.000000,0.500000,1.498956,0.000000,0.000000,2.975422,0.102264,0.695397,0.151347,0.005060,1.493155,0.097818,0.157223,2.989003
26.000000,0.520000,1.558465,0.002045,0.013908,2.973187,0.173942,1.069969,0.152770,0.005568,1.551841,0.109428,0.170201,2.988072
27.000000,0.540000,1.617875,0.006351,0.035307,2.980757,0.198174,1.167602,-0.058435,0.002140,1.610342,0.121865,0.183571,2.987107
28.000000,0.560000,1.677313,0.012416,0.058659,2.982424,0.053101,0.158352,0.095514,0.001062,1.668639,0.135143,0.197315,2.986108
29.000000,0.580000,1.736796,0.016973,0.061826,2.976718,0.124744,0.786636,0.134688,0.002920,1.726717,0.149281,0.211423,2.985079
30.000000,0.600000,1.796063,0.023142,0.077559,2.975473,0.172416,1.035033,0.233093,0.002983,1.784556,0.164293,0.225878,2.984019
31.000000,0.620000,1.855126,0.031191,0.098260,2.960607,0.236079,1.418253,0.275811,0.008484,1.842138,0.180192,0.240667,2.982931
32.000000,0.640000,1.913589,0.041698,0.126625,2.953526,0.285176,1.707227,0.302875,0.010861,1.899445,0.196990,0.255774,2.981817
33.000000,0.660000,1.971467,0.054816,0.160769,2.950678,0.321703,1.934729,0.319267,0.011537,1.956456,0.214698,0.271185,2.980679
34.000000,0.680000,2.028689,0.070614,0.199464,2.950388,0.347679,2.112123,0.325602,0.011182,2.013151,0.233326,0.286883,2.979520
35.000000,0.700000,2.085149,0.089122,0.241706,2.952181,0.364335,2.243390,0.319948,0.009986,2.069512,0.252881,0.302854,2.978342
36.000000,0.720000,2.140732,0.110329,0.286574,2.956726,0.370867,2.318683,0.308252,0.007685,2.125517,0.273371,0.319081,2.977147
37.000000,0.740000,2.195359,0.134159,0.332948,2.962535,0.366301,2.325018,0.255260,0.004872,2.181145,0.294799,0.335548,2.975937
38.000000,0.760000,2.248961,0.160448,0.379448,2.982985,0.308643,1.974013,0.216461,-0.003800,2.236378,0.317171,0.352239,2.974716
39.000000,0.780000,2.302091,0.188280,0.418928,2.980583,0.260585,1.635823,0.161991,-0.003334,2.291193,0.340487,0.369136,2.973485
40.000000,0.800000,2.354427,0.217290,0.451645,2.986500,0.202022,1.194372,0.121703,-0.006197,2.345572,0.364750,0.386223,2.972249
41.000000,0.820000,2.406405,0.246994,0.475532,2.986020,0.158366,0.880623,0.090131,-0.006502,2.399493,0.389957,0.403483,2.971008
42.000000,0.840000,2.458049,0.277151,0.493145,2.982994,0.124284,0.670857,0.067444,-0.005787,2.452938,0.416108,0.420899,2.969766
43.000000,0.860000,2.509424,0.307583,0.506562,2.979395,0.097510,0.520697,0.050137,-0.004842,2.505885,0.443199,0.438453,2.968526
44.000000,0.880000,2.560582,0.338199,0.516976,2.975967,0.076543,0.406678,0.108359,-0.003963,2.558318,0.471224,0.456128,2.967290
45.000000,0.900000,2.611567,0.368948,0.525110,2.959093,0.139811,0.859966,0.151438,0.002299,2.610215,0.500179,0.473907,2.966061
46.000000,0.920000,2.661373,0.401036,0.542309,2.954568,0.190414,1.137171,0.172945,0.003626,2.661561,0.530055,0.491771,2.964842
47.000000,0.940000,2.710021,0.434795,0.565052,2.954793,0.221763,1.303221,0.167859,0.003060,2.712337,0.560843,0.509703,2.963635
48.000000,0.960000,2.757556,0.470185,0.591117,2.960705,0.218348,1.255937,0.155215,0.000225,2.762527,0.592534,0.527686,2.962442
49.000000,0.980000,2.804289,0.506810,0.616235,2.962059,0.201913,1.143376,0.141993,-0.000779,2.812114,0.625117,0.545701,2.961268
50.000000,1.000000,2.850299,0.544345,0.639103,2.960902,0.185678,1.042662,0.130728,-0.000769,2.861084,0.658580,0.563731,2.960113
51.000000,1.020000,2.895614,0.582648,0.659956,2.959493,0.171737,0.960100,0.120036,-0.000648,2.909423,0.692908,0.581758,2.958980
52.000000,1.040000,2.940270,0.621649,0.679158,2.958446,0.157862,0.877902,0.114723,-0.000662,2.957117,0.728088,0.599765,2.957872
53.000000,1.060000,2.984326,0.661272,0.696716,2.956345,0.152369,0.853373,0.105679,-0.000243,3.004154,0.764105,0.617733,2.956791
54.000000,1.080000,3.027718,0.701551,0.713784,2.956389,0.138746,0.766565,0.091641,-0.000669,3.050524,0.800941,0.635645,2.955738
55.000000,1.100000,3.070595,0.742360,0.729115,2.957909,0.109662,0.582497,0.082911,-0.001673,3.096216,0.838581,0.653483,2.954716
56.000000,1.120000,3.113252,0.783407,0.740765,2.952700,0.112877,0.636149,0.082126,0.000028,3.141222,0.877007,0.671230,2.953726
57.000000,1.140000,3.155308,0.824926,0.753488,2.952625,0.108849,0.604999,0.077500,-0.000310,3.185535,0.916199,0.688868,2.952771
58.000000,1.160000,3.196886,0.866917,0.765588,2.951865,0.102754,0.567880,0.085772,-0.000359,3.229147,0.956139,0.706381,2.951851
59.000000,1.180000,3.238026,0.909309,0.776945,2.949074,0.116914,0.670643,0.088467,0.000420,3.272054,0.996807,0.723751,2.950968
60.000000,1.200000,3.278444,0.952328,0.790358,2.949560,0.117342,0.658026,0.081401,-0.000097,3.314252,1.038182,0.740960,2.950123
61.000000,1.220000,3.318282,0.995899,0.803519,2.951016,0.093116,0.492653,0.077560,-0.000985,3.355739,1.080245,0.757993,2.949318
62.000000,1.240000,3.357912,1.039675,0.813372,2.946810,0.107144,0.615292,0.072999,0.000407,3.396515,1.122974,0.774833,2.948552
63.000000,1.260000,3.396847,1.083970,0.825678,2.948500,0.085345,0.451358,0.068766,-0.000542,3.436578,1.166348,0.791463,2.947828
64.000000,1.280000,3.435578,1.128471,0.834705,2.945990,0.094824,0.540439,0.069632,0.000205,3.475932,1.210345,0.807867,2.947145
65.000000,1.300000,3.473731,1.173410,0.845514,2.946392,0.092071,0.510510,0.074050,-0.000195,3.514578,1.254943,0.824030,2.946504
66.000000,1.320000,3.511443,1.218728,0.855724,2.944798,0.100544,0.571095,0.083666,0.000220,3.552523,1.300121,0.839934,2.945905
67.000000,1.340000,3.548541,1.264515,0.867146,2.943734,0.113110,0.646509,0.089481,0.000439,3.589770,1.345857,0.855566,2.945348
68.000000,1.360000,3.584908,1.310870,0.880076,2.943662,0.119678,0.676898,0.094453,0.000279,3.626328,1.392129,0.870909,2.944833
69.000000,1.380000,3.620571,1.357774,0.893614,2.943017,0.126582,0.716189,0.097020,0.000364,3.662205,1.438915,0.885949,2.944359
70.000000,1.400000,3.655480,1.405233,0.907938,2.942965,0.129340,0.727234,0.095630,0.000228,3.697410,1.486194,0.900672,2.943927
71.000000,1.420000,3.689661,1.453219,0.922482,2.943110,0.126933,0.707716,0.089077,0.000029,3.731955,1.533943,0.915062,2.943535
72.000000,1.440000,3.723181,1.501672,0.936637,2.943503,0.117316,0.644879,0.086725,-0.000253,3.765852,1.582142,0.929107,2.943183
73.000000,1.460000,3.756171,1.550486,0.949534,2.942358,0.116105,0.647121,0.085696,0.000094,3.799114,1.630769,0.942792,2.942869
74.000000,1.480000,3.788536,1.599689,0.962477,2.942219,0.114154,0.635266,0.077225,0.000054,3.831757,1.679803,0.956104,2.942594
75.000000,1.500000,3.820291,1.649282,0.975182,2.943719,0.090653,0.477959,0.074945,-0.000627,3.863796,1.729225,0.969030,2.942354
76.000000,1.520000,3.851820,1.699035,0.984741,2.940586,0.103542,0.592767,0.077431,0.000557,3.895248,1.779013,0.981558,2.942150
77.000000,1.540000,3.882622,1.749178,0.996597,2.941700,0.102508,0.570542,0.070269,0.000056,3.926131,1.829147,0.993676,2.941979
78.000000,1.560000,3.912857,1.799691,1.008007,2.942921,0.081456,0.428703,0.058959,-0.000476,3.956465,1.879609,1.005371,2.941840
79.000000,1.580000,3.942883,1.850340,1.016581,2.943180,0.064307,0.337091,0.056900,-0.000156,3.986270,1.930380,1.016633,2.941731
80.000000,1.600000,3.972768,1.901070,1.023323,2.941559,0.079823,0.463348,0.046634,-0.000136,4.015566,1.981439,1.027451,2.942790
81.000000,1.620000,4.002028,1.952133,1.032590,2.942174,0.063826,0.335704,0.045916,0.000027,4.044664,2.032622,1.035623,2.941219
82.000000,1.640000,4.031095,2.003312,1.039304,2.942627,0.050408,0.263902,0.041724,-0.000534,4.073046,2.084181,1.046491,2.942241
83.000000,1.660000,4.060054,2.054557,1.044582,2.940748,0.058172,0.333260,0.059161,0.000544,4.101205,2.135873,1.054406,2.941293
84.000000,1.680000,4.088588,2.106000,1.051248,2.940387,0.082429,0.487671,0.064636,0.000396,4.128780,2.187863,1.064046,2.942108
85.000000,1.700000,4.116355,2.157866,1.061001,2.940951,0.085520,0.479845,0.063511,0.000429,4.156159,2.239965,1.071136,2.941376
86.000000,1.720000,4.143565,2.210041,1.070598,2.941825,0.084670,0.470143,0.056821,-0.000118,4.183021,2.292323,1.079729,2.942024
87.000000,1.740000,4.170298,2.262481,1.080001,2.942513,0.067305,0.353442,0.044572,-0.000196,4.209706,2.344778,1.086050,2.941531
88.000000,1.760000,4.196848,2.315019,1.087070,2.942807,0.053138,0.278274,0.042813,-0.000198,4.235955,2.397445,1.093517,2.942022
89.000000,1.780000,4.223280,2.367617,1.092635,2.941842,0.059424,0.338375,0.027767,-0.000032,4.262051,2.450192,1.099026,2.942312
90.000000,1.800000,4.249299,2.420401,1.099403,2.942215,0.047433,0.248641,0.018834,-0.000053,4.288056,2.502988,1.103367,2.941762
91.000000,1.820000,4.275176,2.473259,1.104375,2.942401,0.037451,0.195946,0.012793,-0.000054,4.313630,2.555984,1.109467,2.942082
92.000000,1.840000,4.300971,2.526158,1.108294,2.942498,0.029565,0.154645,0.007956,-0.000047,4.339072,2.609048,1.113866,2.942267
93.000000,1.860000,4.326700,2.579089,1.111387,2.942546,0.023339,0.122061,0.004174,-0.000037,4.364439,2.662149,1.117333,2.942382
94.000000,1.880000,4.352377,2.632045,1.113828,2.942568,0.018424,0.096348,0.001814,-0.000028,4.389749,2.715278,1.120070,2.942453
95.000000,1.900000,4.378013,2.685020,1.115755,2.942578,0.014545,0.076055,0.001144,-0.000021,4.415013,2.768430,1.122230,2.942498
96.000000,1.920000,4.403617,2.738011,1.117277,2.942580,0.011482,0.060037,0.002567,-0.000015,4.440240,2.821599,1.123935,2.942526
97.000000,1.940000,4.429196,2.791014,1.118477,2.942580,0.009064,0.047394,0.005142,-0.000011,4.465440,2.874783,1.125281,2.942543
98.000000,1.960000,4.454754,2.844026,1.119425,2.942589,0.006275,0.047394,0.006376,-0.000011,4.490617,2.927976,1.126344,2.942554
99.000000,1.980000,4.480312,2.897039,1.120373,2.942584,0.005248,0.027420,0.014210,-0.000008,4.515776,2.981179,1.127183,2.942560
100.000000,2.000000,4.505838,2.950066,1.120921,2.942315,0.021866,0.151398,0.016679,0.000101,4.540935,3.034381,1.128022,2.942565
101.000000,2.020000,4.531034,3.003248,1.123949,2.942475,0.018002,0.094226,0.023910,0.000037,4.566065,3.087597,1.128507,2.942567
102.000000,2.040000,4.556140,3.056475,1.125834,2.942094,0.035604,0.219761,-0.003309,0.000092,4.591196,3.140813,1.128992,2.942569
103.000000,2.060000,4.580824,3.109893,1.130229,2.942343,-0.013344,-0.135728,-0.012285,0.000015,4.616327,3.194029,1.129478,2.942325
104.000000,2.080000,4.606161,3.163007,1.127515,2.942393,-0.011844,-0.062200,-0.027387,0.000006,4.641822,3.247067,1.126714,2.942380
105.000000,2.100000,4.631615,3.216066,1.126271,2.941529,-0.042004,-0.270909,-0.023722,0.000143,4.667401,3.300066,1.124997,2.942409
106.000000,2.120000,4.657672,3.268818,1.120852,2.941889,-0.034158,-0.179204,-0.030119,0.000058,4.693009,3.353051,1.123642,2.941886
107.000000,2.140000,4.683877,3.321502,1.117268,2.942066,-0.026978,-0.141079,-0.026230,-0.000235,4.719068,3.405808,1.119308,2.942035
108.000000,2.160000,4.710142,3.374159,1.114447,2.941923,-0.021298,-0.111372,-0.034432,-0.000088,4.745240,3.458510,1.116398,2.941477
109.000000,2.180000,4.736453,3.426788,1.112219,2.940553,-0.051447,-0.323391,-0.042438,0.000124,4.771840,3.510990,1.111197,2.941702
110.000000,2.200000,4.763410,3.479068,1.105751,2.941001,-0.041663,-0.218734,-0.049071,0.000083,4.798563,3.563409,1.107546,2.940863
111.000000,2.220000,4.790533,3.531268,1.101377,2.939530,-0.070840,-0.429916,-0.054179,0.000231,4.825805,3.615549,1.101126,2.941207
112.000000,2.240000,4.818392,3.583058,1.092779,2.940351,-0.057029,-0.299993,-0.063922,0.000093,4.853196,3.667613,1.096608,2.940107
113.000000,2.260000,4.846457,3.634748,1.086779,2.938005,-0.090722,-0.546011,-0.048346,0.000474,4.881173,3.719349,1.089067,2.940585
114.000000,2.280000,4.875407,3.685915,1.075858,2.941038,-0.055818,-0.268652,-0.048556,-0.000488,4.909322,3.770997,1.083728,2.939189
115.000000,2.300000,4.904327,3.737147,1.070485,2.938823,-0.069539,-0.404384,-0.046730,-0.000286,4.938122,3.822263,1.075093,2.939817
116.000000,2.320000,4.933743,3.788052,1.062398,2.939122,-0.055674,-0.292147,-0.043678,-0.000088,4.967116,3.873427,1.068953,2.938107
117.000000,2.340000,4.963329,3.838858,1.056555,2.939365,-0.043984,-0.230007,-0.050317,-0.001001,4.996819,3.924156,1.059266,2.938901
118.000000,2.360000,4.993011,3.889609,1.051955,2.935135,-0.072413,-0.437821,-0.063612,0.001078,5.026737,3.974767,1.052354,2.936862
119.000000,2.380000,5.023378,3.939868,1.043198,2.936797,-0.085482,-0.490451,-0.063961,-0.000538,5.057418,4.024887,1.041660,2.937831
120.000000,2.400000,5.054426,3.989756,1.033389,2.937142,-0.068294,-0.358773,-0.077514,-0.000708,5.088331,4.074875,1.034007,2.935453
121.000000,2.420000,5.085671,4.039519,1.026214,2.931677,-0.108316,-0.651576,-0.084329,0.001055,5.120055,4.124315,1.022355,2.935372
122.000000,2.440000,5.117900,4.088549,1.013182,2.933815,-0.110325,-0.618119,-0.081144,-0.000058,5.152302,4.173411,1.011718,2.934314
123.000000,2.460000,5.150821,4.137169,1.000820,2.933419,-0.107647,-0.596408,-0.077073,-0.000249,5.185184,4.222063,1.000016,2.933669
124.000000,2.480000,5.184292,4.185401,0.988892,2.934475,-0.085607,-0.449646,-0.084267,-0.001000,5.218667,4.270292,0.988168,2.932796
125.000000,2.500000,5.217979,4.233491,0.979899,2.928596,-0.117065,-0.689675,-0.096414,0.000994,5.252781,4.318058,0.975795,2.931974
126.000000,2.520000,5.252554,4.280827,0.966105,2.929414,-0.128049,-0.727467,-0.090748,0.000304,5.287528,4.365348,0.963078,2.931081
127.000000,2.540000,5.287969,4.327570,0.951556,2.931553,-0.102094,-0.538594,-0.072235,-0.000930,5.322922,4.412138,0.949957,2.930173
128.000000,2.560000,5.323662,4.374129,0.940784,2.931796,-0.080746,-0.422646,-0.081776,-0.001416,5.358969,4.458406,0.936477,2.929228
129.000000,2.580000,5.359513,4.420557,0.932331,2.924877,-0.113852,-0.673619,-0.086285,0.000951,5.395678,4.504130,0.922637,2.928256
130.000000,2.600000,5.396203,4.466174,0.918859,2.927000,-0.112744,-0.626663,-0.084984,-0.000308,5.433052,4.549290,0.908458,2.927256
131.000000,2.620000,5.433514,4.511340,0.906325,2.925612,-0.113418,-0.631602,-0.090646,-0.000172,5.471098,4.593863,0.893952,2.926231
132.000000,2.640000,5.471381,4.556005,0.893693,2.923735,-0.121992,-0.688716,-0.097158,0.000151,5.509817,4.637829,0.879133,2.925182
133.000000,2.660000,5.509919,4.600051,0.879919,2.922622,-0.129961,-0.732849,-0.092166,0.000160,5.549211,4.681165,0.864017,2.924112
134.000000,2.680000,5.549169,4.643443,0.865262,2.923373,-0.120619,-0.660427,-0.093582,-0.000583,5.589281,4.723852,0.848618,2.923023
135.000000,2.700000,5.588918,4.686388,0.852054,2.920671,-0.125891,-0.706334,-0.100934,0.000050,5.630025,4.765869,0.832952,2.921917
136.000000,2.720000,5.629274,4.728694,0.837927,2.919056,-0.135213,-0.763344,-0.105208,0.000243,5.671441,4.807195,0.817035,2.920796
137.000000,2.740000,5.670342,4.770277,0.822660,2.918357,-0.139936,-0.784870,-0.108169,0.000065,5.713526,4.847810,0.800883,2.919663
138.000000,2.760000,5.712099,4.811154,0.806963,2.917210,-0.143930,-0.806394,-0.113137,0.000064,5.756274,4.887697,0.784512,2.918520
139.000000,2.780000,5.754534,4.851298,0.790835,2.915604,-0.150774,-0.848110,-0.117262,0.000244,5.799679,4.926837,0.767937,2.917370
140.000000,2.800000,5.797686,4.890634,0.773873,2.914602,-0.155720,-0.874081,-0.119985,0.000182,5.843734,4.965211,0.751177,2.916214
141.000000,2.820000,5.841554,4.929148,0.756391,2.913569,-0.159133,-0.891624,-0.121770,0.000132,5.888430,5.002802,0.734247,2.915056
142.000000,2.840000,5.886120,4.966824,0.738558,2.912519,-0.161360,-0.902777,-0.123237,0.000090,5.933759,5.039595,0.717164,2.913899
143.000000,2.860000,5.931365,5.003654,0.720503,2.911370,-0.163268,-0.913013,-0.125455,0.000089,5.979708,5.075574,0.699945,2.912743
144.000000,2.880000,5.977276,5.039616,0.702243,2.910023,-0.166272,-0.931044,-0.126168,0.000171,6.026266,5.110725,0.682608,2.911594
145.000000,2.900000,6.023854,5.074671,0.683622,2.909209,-0.166818,-0.931387,-0.128157,0.000044,6.073422,5.145034,0.665169,2.910451
146.000000,2.920000,6.071071,5.108834,0.664994,2.907687,-0.169789,-0.950518,-0.126845,0.000205,6.121161,5.178488,0.647646,2.909319
147.000000,2.940000,6.118928,5.142045,0.645984,2.907372,-0.167257,-0.930151,-0.115046,-0.000111,6.169468,5.211076,0.630056,2.908200
148.000000,2.960000,6.167373,5.174378,0.627381,2.910385,-0.133283,-0.702219,-0.109942,-0.001750,6.218329,5.242788,0.612417,2.907096
149.000000,2.980000,6.216061,5.206390,0.613336,2.903063,-0.149392,-0.848507,-0.108700,0.000751,6.267728,5.273615,0.594746,2.906009
150.000000,3.000000,6.265260,5.237366,0.596366,2.905064,-0.142069,-0.780707,-0.104937,-0.000467,6.317648,5.303549,0.577060,2.904941
151.000000,3.020000,6.314927,5.267647,0.580752,2.903364,-0.139189,-0.768529,-0.107391,-0.000196,6.368073,5.332582,0.559377,2.903896
152.000000,3.040000,6.365002,5.297179,0.565381,2.901549,-0.143214,-0.798741,-0.110359,0.000132,6.418984,5.360710,0.541714,2.902874
153.000000,3.060000,6.415537,5.325850,0.549407,2.900615,-0.146596,-0.816989,-0.112486,0.000118,6.470364,5.387928,0.524089,2.901879
154.000000,3.080000,6.466543,5.353642,0.533067,2.899685,-0.149286,-0.831229,-0.114412,0.000115,6.522194,5.414233,0.506519,2.900911
155.000000,3.100000,6.518007,5.380542,0.516442,2.898728,-0.151790,-0.844973,-0.115837,0.000135,6.574457,5.439625,0.489022,2.899972
156.000000,3.120000,6.569920,5.406529,0.499543,2.897888,-0.153540,-0.853830,-0.116858,0.000121,6.627132,5.464101,0.471613,2.899065
157.000000,3.140000,6.622266,5.431597,0.482466,2.897047,-0.154835,-0.860441,-0.117669,0.000121,6.680201,5.487664,0.454311,2.898190
158.000000,3.160000,6.675030,5.455736,0.465257,2.896223,-0.155869,-0.865797,-0.118268,0.000128,6.733646,5.510316,0.437132,2.897350
159.000000,3.180000,6.728196,5.478938,0.447941,2.895443,-0.156615,-0.869493,-0.118710,0.000133,6.787446,5.532060,0.420094,2.896544
160.000000,3.200000,6.781748,5.501196,0.430552,2.894690,-0.157172,-0.872240,-0.118992,0.000141,6.841584,5.552902,0.403212,2.895775
161.000000,3.220000,6.835671,5.522502,0.413107,2.893981,-0.157513,-0.873736,-0.115700,0.000147,6.896040,5.572848,0.386504,2.895043
162.000000,3.240000,6.889946,5.542853,0.395632,2.894030,-0.152419,-0.838693,-0.110580,-0.000134,6.950797,5.591905,0.369985,2.894349
163.000000,3.260000,6.944530,5.562347,0.378858,2.893579,-0.145769,-0.799007,-0.109942,-0.000200,7.005835,5.610084,0.353672,2.893694
164.000000,3.280000,6.999376,5.581043,0.362878,2.892123,-0.146148,-0.808856,-0.110706,0.000151,7.061136,5.627393,0.337580,2.893078
165.000000,3.300000,7.054490,5.598842,0.346701,2.891553,-0.146792,-0.812674,-0.107514,0.000164,7.116684,5.643844,0.321726,2.892502
166.000000,3.320000,7.109877,5.615732,0.330447,2.891743,-0.141694,-0.777305,-0.102548,-0.000111,7.172461,5.659451,0.306124,2.891964
167.000000,3.340000,7.165503,5.631817,0.314901,2.891398,-0.135285,-0.739535,-0.098256,-0.000156,7.228451,5.674226,0.290790,2.891467
168.000000,3.360000,7.221325,5.647155,0.300111,2.890854,-0.129909,-0.710407,-0.106386,-0.000106,7.284637,5.688186,0.275740,2.891008
169.000000,3.380000,7.277326,5.661765,0.285903,2.888250,-0.143083,-0.805896,-0.109683,0.000783,7.341003,5.701346,0.260986,2.890589
170.000000,3.400000,7.333553,5.675311,0.269785,2.889235,-0.144872,-0.802726,-0.100950,0.000252,7.397536,5.713723,0.246544,2.890208
171.000000,3.420000,7.390020,5.687919,0.253730,2.891789,-0.115962,-0.604674,-0.094556,-0.000892,7.454219,5.725337,0.232428,2.889864
172.000000,3.440000,7.446586,5.700192,0.241637,2.887437,-0.129075,-0.728362,-0.092288,0.000740,7.511041,5.736206,0.218651,2.889558
173.000000,3.460000,7.503275,5.711504,0.227069,2.889989,-0.103673,-0.539550,-0.085321,-0.000375,7.567988,5.746350,0.205228,2.889288
174.000000,3.480000,7.560058,5.722496,0.216278,2.887207,-0.116950,-0.661005,-0.086404,0.000658,7.625047,5.755791,0.192170,2.889052
175.000000,3.500000,7.616958,5.732603,0.203058,2.888769,-0.113365,-0.619218,-0.081247,-0.000035,7.682207,5.764552,0.179490,2.888851
176.000000,3.520000,7.674004,5.742034,0.190674,2.890141,-0.090730,-0.470289,-0.072190,-0.000639,7.739457,5.772654,0.167202,2.888681
177.000000,3.540000,7.731103,5.751207,0.181268,2.887422,-0.098871,-0.554773,-0.078034,0.000405,7.796787,5.780123,0.155316,2.888543
178.000000,3.560000,7.788262,5.759673,0.170173,2.887629,-0.104148,-0.578683,-0.074939,0.000770,7.854188,5.786982,0.143844,2.888434
179.000000,3.580000,7.845533,5.767400,0.158599,2.889541,-0.083597,-0.432828,-0.079579,-0.000665,7.911651,5.793258,0.132798,2.889553
180.000000,3.600000,7.902863,5.774876,0.149942,2.885081,-0.110609,-0.643493,-0.075939,0.001557,7.969148,5.799301,0.124402,2.887879
181.000000,3.620000,7.960247,5.781309,0.137073,2.887922,-0.089333,-0.463813,-0.080238,0.000013,8.026702,5.804526,0.113205,2.888974
182.000000,3.640000,8.017708,5.787431,0.127796,2.885566,-0.111105,-0.639138,-0.078350,0.001310,8.084290,5.809486,0.105034,2.887955
183.000000,3.660000,8.075232,5.792582,0.115014,2.888179,-0.089591,-0.464918,-0.085456,-0.000058,8.141916,5.813780,0.095041,2.888840
184.000000,3.680000,8.132820,5.797431,0.105715,2.884836,-0.118341,-0.687986,-0.085318,0.001565,8.199567,5.817844,0.087671,2.888033
185.000000,3.700000,8.190444,5.801166,0.091956,2.887884,-0.095518,-0.496777,-0.064562,0.000121,8.257246,5.821313,0.078689,2.888749
186.000000,3.720000,8.248133,5.804567,0.082020,2.888945,-0.075997,-0.392824,-0.012231,-0.000081,8.314943,5.824576,0.072063,2.888187
187.000000,3.740000,8.305842,5.807786,0.074163,2.889988,-0.007697,0.046353,-0.045963,-0.000366,8.372658,5.827332,0.064173,2.888742
188.000000,3.760000,8.363495,5.811915,0.075091,2.886088,-0.069930,-0.471011,-0.049871,0.000928,8.430386,5.829908,0.058336,2.889072
189.000000,3.780000,8.421159,5.814851,0.065670,2.887594,-0.057850,-0.299789,-0.061197,0.000477,8.488122,5.832379,0.053692,2.888409
190.000000,3.800000,8.478862,5.817486,0.059675,2.886656,-0.086638,-0.513373,-0.060770,0.000941,8.545868,5.834336,0.047086,2.888787
191.000000,3.820000,8.536596,5.819200,0.049407,2.888408,-0.070238,-0.363332,-0.052384,0.000296,8.603624,5.836132,0.042321,2.889008
192.000000,3.840000,8.594363,5.820650,0.042140,2.889192,-0.055860,-0.288405,-0.043352,0.000017,8.661383,5.837841,0.038526,2.889147
