k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
18.000000,0.360000,1.067261,0.000000,0.000000,2.942588,0.000000,0.000000,0.000000,-0.001937,1.033419,0.233301,0.373137,2.939534
19.000000,0.380000,1.126113,0.000000,0.000000,2.940788,0.000000,0.000000,0.000000,-0.001931,1.086724,0.258410,0.395535,2.937745
20.000000,0.400000,1.184929,0.000000,0.000000,2.938994,0.000000,0.000000,0.000000,-0.001925,1.139421,0.284693,0.417919,2.935961
21.000000,0.420000,1.243709,0.000000,0.000000,2.937205,0.000000,0.000000,0.000000,-0.001919,1.191484,0.312135,0.440290,2.934182
22.000000,0.440000,1.302453,0.000000,0.000000,2.935421,0.000000,0.000000,0.000000,-0.001914,1.242887,0.340719,0.462647,2.932407
23.000000,0.460000,1.361161,0.000000,0.000000,2.933643,0.000000,0.000000,0.000000,-0.001909,1.293607,0.370428,0.484989,2.930637
24.000000,0.480000,1.419834,0.000000,0.000000,2.931869,0.000000,0.000000,0.000000,-0.001904,1.343620,0.401247,0.507318,2.928871
25.000000,0.500000,1.478471,0.000000,0.000000,2.930100,0.000000,0.000000,0.000000,-0.001899,1.392901,0.433157,0.529634,2.927110
26.000000,0.520000,1.537073,0.000000,0.000000,2.928335,0.000000,0.000000,0.000000,-0.001894,1.441428,0.466142,0.551935,2.925353
27.000000,0.540000,1.595640,0.000000,0.000000,2.926575,0.000000,0.000000,0.000000,-0.001889,1.489177,0.500181,0.574223,2.923601
28.000000,0.560000,1.654172,0.000000,0.000000,2.924820,0.000000,0.000000,0.000000,-0.001884,1.536126,0.535257,0.596497,2.921854
29.000000,0.580000,1.712668,0.000000,0.000000,2.923070,0.000000,0.000000,0.000000,-0.001879,1.582254,0.571350,0.618757,2.920111
30.000000,0.600000,1.771129,0.000000,0.000000,2.921323,0.000000,0.000000,0.000000,-0.001874,1.627539,0.608440,0.641004,2.918372
31.000000,0.620000,1.829556,0.000000,0.000000,2.919582,0.000000,0.000000,0.000000,-0.001869,1.671960,0.646507,0.663237,2.916638
32.000000,0.640000,1.887947,0.000000,0.000000,2.917844,0.000000,0.000000,0.000000,-0.001864,1.715496,0.685532,0.685457,2.914908
33.000000,0.660000,1.946304,0.000000,0.000000,2.916112,0.000000,0.000000,0.000000,-0.001860,1.758128,0.725491,0.707663,2.913183
34.000000,0.680000,2.004627,0.000000,0.000000,2.914383,0.000000,0.000000,0.000000,-0.001855,1.799836,0.766365,0.729856,2.911462
35.000000,0.700000,2.062914,0.000000,0.000000,2.912659,0.000000,0.000000,0.000000,-0.001850,1.840601,0.808131,0.752036,2.909746
36.000000,0.720000,2.121167,0.000000,0.000000,2.910940,0.000000,0.000000,0.000000,-0.001846,1.880405,0.850768,0.774202,2.908034
37.000000,0.740000,2.179386,0.000000,0.000000,2.909224,0.000000,0.000000,0.000000,-0.001841,1.919230,0.894251,0.796354,2.906326
38.000000,0.760000,2.237571,0.000000,0.000000,2.907514,0.000000,0.000000,0.000000,-0.001836,1.957059,0.938560,0.818494,2.904622
39.000000,0.780000,2.295721,0.000000,0.000000,2.905807,0.000000,0.000000,0.000000,-0.001832,1.993874,0.983670,0.840620,2.902923
40.000000,0.800000,2.353837,0.000000,0.000000,2.904105,0.000000,0.000000,0.000000,-0.001827,2.029660,1.029558,0.862733,2.901228
41.000000,0.820000,2.411919,0.000000,0.000000,2.902407,0.000000,0.000000,0.000000,-0.001822,2.064401,1.076201,0.884832,2.899537
42.000000,0.840000,2.469967,0.000000,0.000000,2.900713,0.000000,0.000000,0.000000,-0.001818,2.098081,1.123573,0.906919,2.897851
43.000000,0.860000,2.527982,0.000000,0.000000,2.899023,0.000000,0.000000,0.000000,-0.001813,2.130686,1.171650,0.928992,2.896168
44.000000,0.880000,2.585962,0.000000,0.000000,2.897338,0.000000,0.000000,0.000000,-0.001809,2.162203,1.220409,0.951052,2.894490
45.000000,0.900000,2.643909,0.000000,0.000000,2.895657,0.000000,0.000000,0.000000,-0.001804,2.192617,1.269823,0.973099,2.892816
46.000000,0.920000,2.701822,0.000000,0.000000,2.893980,0.000000,0.000000,0.000000,-0.001800,2.221915,1.319868,0.995133,2.891146
47.000000,0.940000,2.759702,0.000000,0.000000,2.892307,0.000000,0.000000,0.000000,-0.001795,2.250086,1.370518,1.017154,2.889481
48.000000,0.960000,2.817548,0.000000,0.000000,2.890639,0.000000,0.000000,0.000000,-0.001791,2.277118,1.421748,1.039162,2.887819
49.000000,0.980000,2.875360,0.000000,0.000000,2.888974,0.000000,0.000000,0.000000,-0.001786,2.302999,1.473531,1.061157,2.886162
50.000000,1.000000,2.933140,0.000000,0.000000,2.887314,0.000000,0.000000,0.000000,-0.001782,2.327719,1.525842,1.083140,2.884508
51.000000,1.020000,2.990886,0.000000,0.000000,2.885658,0.000000,0.000000,0.000000,-0.001778,2.351268,1.578655,1.105109,2.882859
52.000000,1.040000,3.048599,0.000000,0.000000,2.884005,0.000000,0.000000,0.000000,-0.001773,2.373636,1.631942,1.127065,2.881214
53.000000,1.060000,3.106280,0.000000,0.000000,2.882357,0.000000,0.000000,0.000000,-0.001769,2.394816,1.685677,1.149009,2.879572
54.000000,1.080000,3.163927,0.000000,0.000000,2.880713,0.000000,0.000000,0.000000,-0.001765,2.414798,1.739835,1.170940,2.877935
55.000000,1.100000,3.221541,0.000000,0.000000,2.879073,0.000000,0.000000,0.000000,-0.001760,2.433575,1.794387,1.192858,2.876302
56.000000,1.120000,3.279122,0.000000,0.000000,2.877437,0.000000,0.000000,0.000000,-0.001756,2.451141,1.849307,1.214764,2.874672
57.000000,1.140000,3.336671,0.000000,0.000000,2.875805,0.000000,0.000000,0.000000,-0.001752,2.467488,1.904568,1.236656,2.873047
58.000000,1.160000,3.394187,0.000000,0.000000,2.874177,0.000000,0.000000,0.000000,-0.001747,2.482611,1.960143,1.258536,2.871425
59.000000,1.180000,3.451671,0.000000,0.000000,2.872552,0.000000,0.000000,0.000000,-0.001743,2.496506,2.016004,1.280404,2.869808
60.000000,1.200000,3.509122,0.000000,0.000000,2.870932,0.000000,0.000000,0.000000,-0.001739,2.509166,2.072125,1.302259,2.868194
61.000000,1.220000,3.566540,0.000000,0.000000,2.869316,0.000000,0.000000,0.000000,-0.001735,2.520589,2.128478,1.324101,2.866584
62.000000,1.240000,3.623927,0.000000,0.000000,2.867703,0.000000,0.000000,0.000000,-0.001731,2.530771,2.185036,1.345931,2.864978
63.000000,1.260000,3.681281,0.000000,0.000000,2.866094,0.000000,0.000000,0.000000,-0.001727,2.539709,2.241771,1.367748,2.863376
64.000000,1.280000,3.738603,0.000000,0.000000,2.864490,0.000000,0.000000,0.000000,-0.001722,2.547401,2.298656,1.389553,2.861778
65.000000,1.300000,3.795892,0.000000,0.000000,2.862889,0.000000,0.000000,0.000000,-0.001718,2.553845,2.355663,1.411345,2.860184
66.000000,1.320000,3.853150,0.000000,0.000000,2.861291,0.000000,0.000000,0.000000,-0.001714,2.559041,2.412766,1.433125,2.858593
67.000000,1.340000,3.910376,0.000000,0.000000,2.859698,0.000000,0.000000,0.000000,-0.001710,2.562989,2.469937,1.454893,2.857006
68.000000,1.360000,3.967570,0.000000,0.000000,2.858109,0.000000,0.000000,0.000000,-0.001706,2.565687,2.527149,1.476648,2.855423
69.000000,1.380000,4.024732,0.000000,0.000000,2.856523,0.000000,0.000000,0.000000,-0.001702,2.567138,2.584375,1.498391,2.853843
70.000000,1.400000,4.081863,0.000000,0.000000,2.854941,0.000000,0.000000,0.000000,-0.001698,2.567343,2.641587,1.520122,2.852268
71.000000,1.420000,4.138961,0.000000,0.000000,2.853362,0.000000,0.000000,0.000000,-0.001694,2.566303,2.698758,1.541840,2.850696
72.000000,1.440000,4.196029,0.000000,0.000000,2.851788,0.000000,0.000000,0.000000,-0.001690,2.564021,2.755862,1.563546,2.849128
73.000000,1.460000,4.253065,0.000000,0.000000,2.850217,0.000000,0.000000,0.000000,-0.001686,2.560500,2.812872,1.585240,2.847563
74.000000,1.480000,4.310069,0.000000,0.000000,2.848650,0.000000,0.000000,0.000000,-0.001682,2.555745,2.869760,1.606922,2.846002
75.000000,1.500000,4.367042,0.000000,0.000000,2.847086,0.000000,0.000000,0.000000,-0.001678,2.549758,2.926501,1.628592,2.844445
76.000000,1.520000,4.423984,0.000000,0.000000,2.845527,0.000000,0.000000,0.000000,-0.001674,2.542546,2.983068,1.650249,2.842891
77.000000,1.540000,4.480894,0.000000,0.000000,2.843970,0.000000,0.000000,0.000000,-0.001670,2.534114,3.039434,1.671895,2.841341
78.000000,1.560000,4.537774,0.000000,0.000000,2.842418,0.000000,0.000000,0.000000,-0.001666,2.524467,3.095574,1.693528,2.839795
79.000000,1.580000,4.594622,0.000000,0.000000,2.840869,0.000000,0.000000,0.000000,-0.001662,2.513612,3.151461,1.715150,2.838252
80.000000,1.600000,4.651439,0.000000,0.000000,2.839323,0.000000,0.000000,0.000000,-0.001659,2.501556,3.207071,1.736759,2.836713
81.000000,1.620000,4.708226,0.000000,0.000000,2.837782,0.000000,0.000000,0.000000,-0.001655,2.488307,3.262376,1.758356,2.835177
82.000000,1.640000,4.764981,0.000000,0.000000,2.836243,0.000000,0.000000,0.000000,-0.001651,2.473873,3.317352,1.779942,2.833645
83.000000,1.660000,4.821706,0.000000,0.000000,2.834709,0.000000,0.000000,0.000000,-0.001647,2.458262,3.371974,1.801515,2.832116
84.000000,1.680000,4.878400,0.000000,0.000000,2.833178,0.000000,0.000000,0.000000,-0.001643,2.441484,3.426217,1.823077,2.830591
85.000000,1.700000,4.935064,0.000000,0.000000,2.831650,0.000000,0.000000,0.000000,-0.001640,2.423548,3.480056,1.844627,2.829069
86.000000,1.720000,4.991697,0.000000,0.000000,2.830126,0.000000,0.000000,0.000000,-0.001636,2.404465,3.533467,1.866165,2.827551
87.000000,1.740000,5.048299,0.000000,0.000000,2.828605,0.000000,0.000000,0.000000,-0.001632,2.384246,3.586426,1.887691,2.826036
88.000000,1.760000,5.104872,0.000000,0.000000,2.827088,0.000000,0.000000,0.000000,-0.001628,2.362901,3.638908,1.909206,2.824525
89.000000,1.780000,5.161413,0.000000,0.000000,2.825575,0.000000,0.000000,0.000000,-0.001625,2.340442,3.690891,1.930708,2.823017
90.000000,1.800000,5.217925,0.000000,0.000000,2.824064,0.000000,0.000000,0.000000,-0.001621,2.316882,3.742351,1.952199,2.821513
91.000000,1.820000,5.274406,0.000000,0.000000,2.822558,0.000000,0.000000,0.000000,-0.001617,2.292233,3.793265,1.973679,2.820012
92.000000,1.840000,5.330857,0.000000,0.000000,2.821054,0.000000,0.000000,0.000000,-0.001614,2.266509,3.843610,1.995146,2.818515
93.000000,1.860000,5.387278,0.000000,0.000000,2.819554,0.000000,0.000000,0.000000,-0.001610,2.239722,3.893364,2.016602,2.817020
94.000000,1.880000,5.443669,0.000000,0.000000,2.818058,0.000000,0.000000,0.000000,-0.001606,2.211888,3.942506,2.038047,2.815530
95.000000,1.900000,5.500031,0.000000,0.000000,2.816565,0.000000,0.000000,0.000000,-0.001603,2.183020,3.991013,2.059479,2.814042
96.000000,1.920000,5.556362,0.000000,0.000000,2.815075,0.000000,0.000000,0.000000,-0.001599,2.153133,4.038864,2.080901,2.812558
97.000000,1.940000,5.612663,0.000000,0.000000,2.813588,0.000000,0.000000,0.000000,-0.001595,2.122243,4.086038,2.102310,2.811077
98.000000,1.960000,5.668935,0.000000,0.000000,2.812105,0.000000,0.000000,0.000000,-0.001592,2.090366,4.132515,2.123709,2.809600
99.000000,1.980000,5.725177,0.000000,0.000000,2.810625,0.000000,0.000000,0.000000,-0.001588,2.057517,4.178274,2.145095,2.808125
100.000000,2.000000,5.781390,0.000000,0.000000,2.809149,0.000000,0.000000,0.000000,-0.001585,2.023714,4.223296,2.166471,2.806655
101.000000,2.020000,5.837573,0.000000,0.000000,2.807676,0.000000,0.000000,0.000000,-0.001581,1.988973,4.267561,2.187835,2.805187
102.000000,2.040000,5.893726,0.000000,0.000000,2.806206,0.000000,0.000000,0.000000,-0.001578,1.953312,4.311050,2.209187,2.803723
103.000000,2.060000,5.949850,0.000000,0.000000,2.804739,0.000000,0.000000,0.000000,-0.001574,1.916748,4.353744,2.230528,2.802261
104.000000,2.080000,6.005945,0.000000,0.000000,2.803276,0.000000,0.000000,0.000000,-0.001571,1.879300,4.395626,2.251858,2.800803
105.000000,2.100000,6.062011,0.000000,0.000000,2.801815,0.000000,0.000000,0.000000,-0.001567,1.840986,4.436677,2.273176,2.799349
106.000000,2.120000,6.118047,0.000000,0.000000,2.800358,0.000000,0.000000,0.000000,-0.001564,1.801824,4.476880,2.294484,2.797897
107.000000,2.140000,6.174054,0.000000,0.000000,2.798905,0.000000,0.000000,0.000000,-0.001560,1.761835,4.516218,2.315779,2.796449
108.000000,2.160000,6.230032,0.000000,0.000000,2.797454,0.000000,0.000000,0.000000,-0.001557,1.721037,4.554674,2.337064,2.795004
109.000000,2.180000,6.285981,0.000000,0.000000,2.796007,0.000000,0.000000,0.000000,-0.001553,1.679449,4.592233,2.358338,2.793562
110.000000,2.200000,6.341901,0.000000,0.000000,2.794563,0.000000,0.000000,0.000000,-0.001550,1.637094,4.628879,2.379600,2.792123
111.000000,2.220000,6.397793,0.000000,0.000000,2.793122,0.000000,0.000000,0.000000,-0.001547,1.593989,4.664597,2.400851,2.790688
112.000000,2.240000,6.453655,0.000000,0.000000,2.791684,0.000000,0.000000,0.000000,-0.001543,1.550157,4.699372,2.422091,2.789255
113.000000,2.260000,6.509489,0.000000,0.000000,2.790249,0.000000,0.000000,0.000000,-0.001540,1.505619,4.733189,2.443320,2.787826
114.000000,2.280000,6.565294,0.000000,0.000000,2.788818,0.000000,0.000000,0.000000,-0.001537,1.460394,4.766035,2.464537,2.786399
115.000000,2.300000,6.621070,0.000000,0.000000,2.787389,0.000000,0.000000,0.000000,-0.001533,1.414506,4.797897,2.485744,2.784976
116.000000,2.320000,6.676818,0.000000,0.000000,2.785964,0.000000,0.000000,0.000000,-0.001530,1.367975,4.828762,2.506940,2.783556
117.000000,2.340000,6.732537,0.000000,0.000000,2.784542,0.000000,0.000000,0.000000,-0.001527,1.320823,4.858617,2.528124,2.782139
118.000000,2.360000,6.788228,0.000000,0.000000,2.783122,0.000000,0.000000,0.000000,-0.001523,1.273073,4.887451,2.549298,2.780725
119.000000,2.380000,6.843890,0.000000,0.000000,2.781706,0.000000,0.000000,0.000000,-0.001520,1.224747,4.915252,2.570460,2.779314
120.000000,2.400000,6.899525,0.000000,0.000000,2.780293,0.000000,0.000000,0.000000,-0.001517,1.175868,4.942009,2.591612,2.777906
121.000000,2.420000,6.955130,0.000000,0.000000,2.778883,0.000000,0.000000,0.000000,-0.001513,1.126458,4.967712,2.612753,2.776501
122.000000,2.440000,7.010708,0.000000,0.000000,2.777476,0.000000,0.000000,0.000000,-0.001510,1.076540,4.992351,2.633883,2.775100
123.000000,2.460000,7.066258,0.000000,0.000000,2.776072,0.000000,0.000000,0.000000,-0.001507,1.026137,5.015917,2.655002,2.773701
124.000000,2.480000,7.121779,0.000000,0.000000,2.774671,0.000000,0.000000,0.000000,-0.001504,0.975273,5.038401,2.676110,2.772305
125.000000,2.500000,7.177273,0.000000,0.000000,2.773273,0.000000,0.000000,0.000000,-0.001501,0.923971,5.059793,2.697207,2.770912
126.000000,2.520000,7.232738,0.000000,0.000000,2.771878,0.000000,0.000000,0.000000,-0.001497,0.872255,5.080088,2.718294,2.769522
127.000000,2.540000,7.288176,0.000000,0.000000,2.770486,0.000000,0.000000,0.000000,-0.001494,0.820147,5.099276,2.739369,2.768135
128.000000,2.560000,7.343585,0.000000,0.000000,2.769097,0.000000,0.000000,0.000000,-0.001491,0.767672,5.117352,2.760434,2.766751
129.000000,2.580000,7.398967,0.000000,0.000000,2.767711,0.000000,0.000000,0.000000,-0.001488,0.714855,5.134308,2.781489,2.765370
130.000000,2.600000,7.454321,0.000000,0.000000,2.766328,0.000000,0.000000,0.000000,-0.001485,0.661718,5.150140,2.802532,2.763992
131.000000,2.620000,7.509648,0.000000,0.000000,2.764948,0.000000,0.000000,0.000000,-0.001482,0.608285,5.164841,2.823565,2.762616
132.000000,2.640000,7.564947,0.000000,0.000000,2.763570,0.000000,0.000000,0.000000,-0.001478,0.554582,5.178407,2.844587,2.761244
133.000000,2.660000,7.620218,0.000000,0.000000,2.762196,0.000000,0.000000,0.000000,-0.001475,0.500632,5.190834,2.865599,2.759874
134.000000,2.680000,7.675462,0.000000,0.000000,2.760824,0.000000,0.000000,0.000000,-0.001472,0.446459,5.202117,2.886599,2.758508
135.000000,2.700000,7.730679,0.000000,0.000000,2.759456,0.000000,0.000000,0.000000,-0.001469,0.392088,5.212254,2.907590,2.757144
136.000000,2.720000,7.785868,0.000000,0.000000,2.758090,0.000000,0.000000,0.000000,-0.001466,0.337542,5.221242,2.928570,2.755783
137.000000,2.740000,7.841030,0.000000,0.000000,2.756727,0.000000,0.000000,0.000000,-0.001463,0.282847,5.229078,2.949539,2.754425
138.000000,2.760000,7.896164,0.000000,0.000000,2.755367,0.000000,0.000000,0.000000,-0.001460,0.228026,5.235761,2.970497,2.753070
139.000000,2.780000,7.951272,0.000000,0.000000,2.754009,0.000000,0.000000,0.000000,-0.001457,0.173104,5.241289,2.991446,2.751717
140.000000,2.800000,8.006352,0.000000,0.000000,2.752655,0.000000,0.000000,0.000000,-0.001454,0.118105,5.245663,3.012383,2.750367
141.000000,2.820000,8.061405,0.000000,0.000000,2.751303,0.000000,0.000000,0.000000,-0.001451,0.063054,5.248881,3.033310,2.749021
142.000000,2.840000,8.116431,0.000000,0.000000,2.749955,0.000000,0.000000,0.000000,-0.001448,0.007973,5.250944,3.054227,2.747676
143.000000,2.860000,8.171430,0.000000,0.000000,2.748609,0.000000,0.000000,0.000000,-0.001445,-0.047111,5.251852,3.075134,2.746335
144.000000,2.880000,8.226402,0.000000,0.000000,2.747265,0.000000,0.000000,0.000000,-0.001442,-0.102175,5.251608,3.096030,2.744997
145.000000,2.900000,8.281347,0.000000,0.000000,2.745925,0.000000,0.000000,0.000000,-0.001439,-0.157196,5.250212,3.116915,2.743661
146.000000,2.920000,8.336266,0.000000,0.000000,2.744587,0.000000,0.000000,0.000000,-0.001436,-0.212149,5.247668,3.137790,2.742328
147.000000,2.940000,8.391158,0.000000,0.000000,2.743252,0.000000,0.000000,0.000000,-0.001433,-0.267010,5.243977,3.158655,2.740998
148.000000,2.960000,8.446023,0.000000,0.000000,2.741920,0.000000,0.000000,0.000000,-0.001430,-0.321755,5.239144,3.179510,2.739670
149.000000,2.980000,8.500861,0.000000,0.000000,2.740591,0.000000,0.000000,0.000000,-0.001427,-0.376361,5.233171,3.200354,2.738345
150.000000,3.000000,8.555673,0.000000,0.000000,2.739264,0.000000,0.000000,0.000000,-0.001424,-0.430805,5.226064,3.221188,2.737023
151.000000,3.020000,8.610458,0.000000,0.000000,2.737940,0.000000,0.000000,0.000000,-0.001421,-0.485062,5.217827,3.242012,2.735704
152.000000,3.040000,8.665217,0.000000,0.000000,2.736618,0.000000,0.000000,0.000000,-0.001418,-0.539110,5.208465,3.262826,2.734387
153.000000,3.060000,8.719949,0.000000,0.000000,2.735300,0.000000,0.000000,0.000000,-0.001415,-0.592925,5.197984,3.283629,2.733073
154.000000,3.080000,8.774655,0.000000,0.000000,2.733984,0.000000,0.000000,0.000000,-0.001413,-0.646485,5.186390,3.304422,2.731761
155.000000,3.100000,8.829335,0.000000,0.000000,2.732670,0.000000,0.000000,0.000000,-0.001410,-0.699766,5.173690,3.325205,2.730452
156.000000,3.120000,8.883989,0.000000,0.000000,2.731360,0.000000,0.000000,0.000000,-0.001407,-0.752746,5.159890,3.345978,2.729146
157.000000,3.140000,8.938616,0.000000,0.000000,2.730052,0.000000,0.000000,0.000000,-0.001404,-0.805402,5.144999,3.366741,2.727843
158.000000,3.160000,8.993217,0.000000,0.000000,2.728747,0.000000,0.000000,0.000000,-0.001401,-0.857713,5.129024,3.387494,2.726542
159.000000,3.180000,9.047792,0.000000,0.000000,2.727444,0.000000,0.000000,0.000000,-0.001398,-0.909656,5.111974,3.408237,2.725244
160.000000,3.200000,9.102341,0.000000,0.000000,2.726144,0.000000,0.000000,0.000000,-0.001395,-0.961209,5.093858,3.428969,2.723948
161.000000,3.220000,9.156863,0.000000,0.000000,2.724846,0.000000,0.000000,0.000000,-0.001393,-1.012351,5.074685,3.449692,2.722655
162.000000,3.240000,9.211360,0.000000,0.000000,2.723551,0.000000,0.000000,0.000000,-0.001390,-1.063060,5.054464,3.470404,2.721364
163.000000,3.260000,9.265831,0.000000,0.000000,2.722259,0.000000,0.000000,0.000000,-0.001387,-1.113315,5.033207,3.491107,2.720077
164.000000,3.280000,9.320277,0.000000,0.000000,2.720969,0.000000,0.000000,0.000000,-0.001384,-1.163096,5.010923,3.511799,2.718791
165.000000,3.300000,9.374696,0.000000,0.000000,2.719682,0.000000,0.000000,0.000000,-0.001382,-1.212380,4.987623,3.532482,2.717509
166.000000,3.320000,9.429090,0.000000,0.000000,2.718398,0.000000,0.000000,0.000000,-0.001379,-1.261149,4.963320,3.553155,2.716228
167.000000,3.340000,9.483458,0.000000,0.000000,2.717116,0.000000,0.000000,0.000000,-0.001376,-1.309382,4.938024,3.573817,2.714951
168.000000,3.360000,9.537800,0.000000,0.000000,2.715836,0.000000,0.000000,0.000000,-0.001373,-1.357059,4.911748,3.594470,2.713675
169.000000,3.380000,9.592117,0.000000,0.000000,2.714559,0.000000,0.000000,0.000000,-0.001371,-1.404160,4.884505,3.615113,2.712403
170.000000,3.400000,9.646408,0.000000,0.000000,2.713285,0.000000,0.000000,0.000000,-0.001368,-1.450667,4.856308,3.635746,2.711133
171.000000,3.420000,9.700673,0.000000,0.000000,2.712013,0.000000,0.000000,0.000000,-0.001365,-1.496560,4.827170,3.656370,2.709865
172.000000,3.440000,9.754914,0.000000,0.000000,2.710744,0.000000,0.000000,0.000000,-0.001363,-1.541821,4.797104,3.676983,2.708600
173.000000,3.460000,9.809129,0.000000,0.000000,2.709477,0.000000,0.000000,0.000000,-0.001360,-1.586430,4.766126,3.697587,2.707337
174.000000,3.480000,9.863318,0.000000,0.000000,2.708213,0.000000,0.000000,0.000000,-0.001357,-1.630371,4.734248,3.718181,2.706077
175.000000,3.500000,9.917482,0.000000,0.000000,2.706951,0.000000,0.000000,0.000000,-0.001354,-1.673625,4.701487,3.738765,2.704820
176.000000,3.520000,9.971621,0.000000,0.000000,2.705691,0.000000,0.000000,0.000000,-0.001352,-1.716176,4.667857,3.759340,2.703564
177.000000,3.540000,10.025735,0.000000,0.000000,2.704434,0.000000,0.000000,0.000000,-0.001349,-1.758005,4.633374,3.779904,2.702312
178.000000,3.560000,10.079824,0.000000,0.000000,2.703180,0.000000,0.000000,0.000000,-0.001347,-1.799096,4.598054,3.800459,2.701061
179.000000,3.580000,10.133888,0.000000,0.000000,2.701928,0.000000,0.000000,0.000000,-0.001344,-1.839434,4.561912,3.821005,2.699813
180.000000,3.600000,10.187926,0.000000,0.000000,2.700678,0.000000,0.000000,0.000000,-0.001341,-1.879001,4.524965,3.841541,2.698568
181.000000,3.620000,10.241940,0.000000,0.000000,2.699431,0.000000,0.000000,0.000000,-0.001339,-1.917783,4.487229,3.862067,2.697325
182.000000,3.640000,10.295928,0.000000,0.000000,2.698186,0.000000,0.000000,0.000000,-0.001336,-1.955764,4.448723,3.882583,2.696084
183.000000,3.660000,10.349892,0.000000,0.000000,2.696944,0.000000,0.000000,0.000000,-0.001334,-1.992929,4.409463,3.903090,2.694846
184.000000,3.680000,10.403831,0.000000,0.000000,2.695704,0.000000,0.000000,0.000000,-0.001331,-2.029263,4.369466,3.923587,2.693610
185.000000,3.700000,10.457745,0.000000,0.000000,2.694467,0.000000,0.000000,0.000000,-0.001328,-2.064753,4.328751,3.944075,2.692377
186.000000,3.720000,10.511634,0.000000,0.000000,2.693232,0.000000,0.000000,0.000000,-0.001326,-2.099385,4.287335,3.964553,2.691146
187.000000,3.740000,10.565499,0.000000,0.000000,2.691999,0.000000,0.000000,0.000000,-0.001323,-2.133145,4.245238,3.985022,2.689917
188.000000,3.760000,10.619339,0.000000,0.000000,2.690768,0.000000,0.000000,0.000000,-0.001321,-2.166020,4.202477,4.005481,2.688691
189.000000,3.780000,10.673154,0.000000,0.000000,2.689540,0.000000,0.000000,0.000000,-0.001318,-2.197998,4.159072,4.025931,2.687467
190.000000,3.800000,10.726945,0.000000,0.000000,2.688315,0.000000,0.000000,0.000000,-0.001316,-2.229067,4.115041,4.046371,2.686245
191.000000,3.820000,10.780711,0.000000,0.000000,2.687091,0.000000,0.000000,0.000000,-0.001313,-2.259215,4.070403,4.066802,2.685026
192.000000,3.840000,10.834453,0.000000,0.000000,2.685870,0.000000,0.000000,0.000000,-0.001311,-2.288431,4.025179,4.087223,2.683809
193.000000,3.860000,10.888171,0.000000,0.000000,2.684652,0.000000,0.000000,0.000000,-0.001308,-2.316703,3.979388,4.107635,2.682594
