k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
24.000000,0.480000,1.439123,0.000000,0.000000,2.991698,0.000000,0.000000,0.000000,-0.001078,1.434300,0.087013,0.144643,2.989894
25.000000,0.500000,1.498956,0.000000,0.000000,2.990695,0.000000,0.000000,0.000000,-0.001049,1.493155,0.097818,0.157223,2.989003
26.000000,0.520000,1.558770,0.000000,0.000000,2.989719,0.000000,0.000000,0.000000,-0.001045,1.551841,0.109428,0.170201,2.988072
27.000000,0.540000,1.618565,0.000000,0.000000,2.988748,0.000000,0.000000,0.000000,-0.001056,1.610342,0.121865,0.183571,2.987107
28.000000,0.560000,1.678340,0.000000,0.000000,2.987766,0.000000,0.000000,0.000000,-0.001075,1.668639,0.135143,0.197315,2.986108
29.000000,0.580000,1.738095,0.000000,0.000000,2.986766,0.000000,0.000000,0.000000,-0.001099,1.726717,0.149281,0.211423,2.985079
30.000000,0.600000,1.797830,0.000000,0.000000,2.985744,0.000000,0.000000,0.000000,-0.001125,1.784556,0.164293,0.225878,2.984019
31.000000,0.620000,1.857545,0.000000,0.000000,2.984698,0.000000,0.000000,0.000000,-0.001152,1.842138,0.180192,0.240667,2.982931
32.000000,0.640000,1.917239,0.000000,0.000000,2.983626,0.000000,0.000000,0.000000,-0.001179,1.899445,0.196990,0.255774,2.981817
33.000000,0.660000,1.976912,0.000000,0.000000,2.982530,0.000000,0.000000,0.000000,-0.001204,1.956456,0.214698,0.271185,2.980679
34.000000,0.680000,2.036562,0.000000,0.000000,2.981410,0.000000,0.000000,0.000000,-0.001227,2.013151,0.233326,0.286883,2.979520
35.000000,0.700000,2.096191,0.000000,0.000000,2.980269,0.000000,0.000000,0.000000,-0.001249,2.069512,0.252881,0.302854,2.978342
36.000000,0.720000,2.155796,0.000000,0.000000,2.979108,0.000000,0.000000,0.000000,-0.001268,2.125517,0.273371,0.319081,2.977147
37.000000,0.740000,2.215378,0.000000,0.000000,2.977928,0.000000,0.000000,0.000000,-0.001285,2.181145,0.294799,0.335548,2.975937
38.000000,0.760000,2.274937,0.000000,0.000000,2.976734,0.000000,0.000000,0.000000,-0.001299,2.236378,0.317171,0.352239,2.974716
39.000000,0.780000,2.334471,0.000000,0.000000,2.975525,0.000000,0.000000,0.000000,-0.001311,2.291193,0.340487,0.369136,2.973485
40.000000,0.800000,2.393982,0.000000,0.000000,2.974307,0.000000,0.000000,0.000000,-0.001320,2.345572,0.364750,0.386223,2.972249
41.000000,0.820000,2.453468,0.000000,0.000000,2.973080,0.000000,0.000000,0.000000,-0.001326,2.399493,0.389957,0.403483,2.971008
42.000000,0.840000,2.512930,0.000000,0.000000,2.971847,0.000000,0.000000,0.000000,-0.001329,2.452938,0.416108,0.420899,2.969766
43.000000,0.860000,2.572366,0.000000,0.000000,2.970612,0.000000,0.000000,0.000000,-0.001329,2.505885,0.443199,0.438453,2.968526
44.000000,0.880000,2.631779,0.000000,0.000000,2.969376,0.000000,0.000000,0.000000,-0.001326,2.558318,0.471224,0.456128,2.967290
45.000000,0.900000,2.691166,0.000000,0.000000,2.968143,0.000000,0.000000,0.000000,-0.001321,2.610215,0.500179,0.473907,2.966061
46.000000,0.920000,2.750529,0.000000,0.000000,2.966915,0.000000,0.000000,0.000000,-0.001312,2.661561,0.530055,0.491771,2.964842
47.000000,0.940000,2.809867,0.000000,0.000000,2.965695,0.000000,0.000000,0.000000,-0.001301,2.712337,0.560843,0.509703,2.963635
48.000000,0.960000,2.869181,0.000000,0.000000,2.964485,0.000000,0.000000,0.000000,-0.001287,2.762527,0.592534,0.527686,2.962442
49.000000,0.980000,2.928471,0.000000,0.000000,2.963289,0.000000,0.000000,0.000000,-0.001270,2.812114,0.625117,0.545701,2.961268
50.000000,1.000000,2.987737,0.000000,0.000000,2.962107,0.000000,0.000000,0.000000,-0.001251,2.861084,0.658580,0.563731,2.960113
51.000000,1.020000,3.046979,0.000000,0.000000,2.960944,0.000000,0.000000,0.000000,-0.001229,2.909423,0.692908,0.581758,2.958980
52.000000,1.040000,3.106198,0.000000,0.000000,2.959802,0.000000,0.000000,0.000000,-0.001204,2.957117,0.728088,0.599765,2.957872
53.000000,1.060000,3.165394,0.000000,0.000000,2.958682,0.000000,0.000000,0.000000,-0.001177,3.004154,0.764105,0.617733,2.956791
54.000000,1.080000,3.224567,0.000000,0.000000,2.957587,0.000000,0.000000,0.000000,-0.001148,3.050524,0.800941,0.635645,2.955738
55.000000,1.100000,3.283719,0.000000,0.000000,2.956519,0.000000,0.000000,0.000000,-0.001117,3.096216,0.838581,0.653483,2.954716
56.000000,1.120000,3.342850,0.000000,0.000000,2.955480,0.000000,0.000000,0.000000,-0.001084,3.141222,0.877007,0.671230,2.953726
57.000000,1.140000,3.401959,0.000000,0.000000,2.954472,0.000000,0.000000,0.000000,-0.001049,3.185535,0.916199,0.688868,2.952771
58.000000,1.160000,3.461049,0.000000,0.000000,2.953497,0.000000,0.000000,0.000000,-0.001012,3.229147,0.956139,0.706381,2.951851
59.000000,1.180000,3.520119,0.000000,0.000000,2.952556,0.000000,0.000000,0.000000,-0.000973,3.272054,0.996807,0.723751,2.950968
60.000000,1.200000,3.579170,0.000000,0.000000,2.952556,0.000000,0.000000,0.000000,-0.001295,3.314252,1.038182,0.740960,2.950123
61.000000,1.220000,3.638221,0.000000,0.000000,2.951352,0.000000,0.000000,0.000000,-0.001120,3.355739,1.080245,0.757993,2.949318
62.000000,1.240000,3.697248,0.000000,0.000000,2.950310,0.000000,0.000000,0.000000,-0.000993,3.396515,1.122974,0.774833,2.948552
63.000000,1.260000,3.756254,0.000000,0.000000,2.950310,0.000000,0.000000,0.000000,-0.001266,3.436578,1.166348,0.791463,2.947828
64.000000,1.280000,3.815260,0.000000,0.000000,2.949133,0.000000,0.000000,0.000000,-0.001052,3.475932,1.210345,0.807867,2.947145
65.000000,1.300000,3.874243,0.000000,0.000000,2.948155,0.000000,0.000000,0.000000,-0.000900,3.514578,1.254943,0.824030,2.946504
66.000000,1.320000,3.933206,0.000000,0.000000,2.948155,0.000000,0.000000,0.000000,-0.001123,3.552523,1.300121,0.839934,2.945905
67.000000,1.340000,3.992169,0.000000,0.000000,2.947111,0.000000,0.000000,0.000000,-0.000911,3.589770,1.345857,0.855566,2.945348
68.000000,1.360000,4.051111,0.000000,0.000000,2.947111,0.000000,0.000000,0.000000,-0.001101,3.626328,1.392129,0.870909,2.944833
69.000000,1.380000,4.110054,0.000000,0.000000,2.946087,0.000000,0.000000,0.000000,-0.000864,3.662205,1.438915,0.885949,2.944359
70.000000,1.400000,4.168975,0.000000,0.000000,2.946087,0.000000,0.000000,0.000000,-0.001021,3.697410,1.486194,0.900672,2.943927
71.000000,1.420000,4.227897,0.000000,0.000000,2.945138,0.000000,0.000000,0.000000,-0.000782,3.731955,1.533943,0.915062,2.943535
72.000000,1.440000,4.286800,0.000000,0.000000,2.945138,0.000000,0.000000,0.000000,-0.000907,3.765852,1.582142,0.929107,2.943183
73.000000,1.460000,4.345703,0.000000,0.000000,2.945138,0.000000,0.000000,0.000000,-0.001018,3.799114,1.630769,0.942792,2.942869
74.000000,1.480000,4.404605,0.000000,0.000000,2.944191,0.000000,0.000000,0.000000,-0.000735,3.831757,1.679803,0.956104,2.942594
75.000000,1.500000,4.463489,0.000000,0.000000,2.944191,0.000000,0.000000,0.000000,-0.000817,3.863796,1.729225,0.969030,2.942354
76.000000,1.520000,4.522373,0.000000,0.000000,2.944191,0.000000,0.000000,0.000000,-0.000885,3.895248,1.779013,0.981558,2.942150
77.000000,1.540000,4.581257,0.000000,0.000000,2.944191,0.000000,0.000000,0.000000,-0.000940,3.926131,1.829147,0.993676,2.941979
78.000000,1.560000,4.640141,0.000000,0.000000,2.944191,0.000000,0.000000,0.000000,-0.000984,3.956465,1.879609,1.005371,2.941840
79.000000,1.580000,4.699024,0.000000,0.000000,2.944191,0.000000,0.000000,0.000000,-0.000560,3.986270,1.930380,1.016633,2.941731
80.000000,1.600000,4.757908,0.000000,0.000000,2.944191,0.000000,0.000000,0.000000,-0.001189,4.015566,1.981439,1.027451,2.942790
81.000000,1.620000,4.816792,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000338,4.044664,2.032622,1.035623,2.941219
82.000000,1.640000,4.875654,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000717,4.073046,2.084181,1.046491,2.942241
83.000000,1.660000,4.934516,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000391,4.101205,2.135873,1.054406,2.941293
84.000000,1.680000,4.993377,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000684,4.128780,2.187863,1.064046,2.942108
85.000000,1.700000,5.052239,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000425,4.156159,2.239965,1.071136,2.941376
86.000000,1.720000,5.111101,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000622,4.183021,2.292323,1.079729,2.942024
87.000000,1.740000,5.169962,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000425,4.209706,2.344778,1.086050,2.941531
88.000000,1.760000,5.228824,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000310,4.235955,2.397445,1.093517,2.942022
89.000000,1.780000,5.287686,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000529,4.262051,2.450192,1.099026,2.942312
90.000000,1.800000,5.346548,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000402,4.288056,2.502988,1.103367,2.941762
91.000000,1.820000,5.405409,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000328,4.313630,2.555984,1.109467,2.942082
92.000000,1.840000,5.464271,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000282,4.339072,2.609048,1.113866,2.942267
93.000000,1.860000,5.523133,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000253,4.364439,2.662149,1.117333,2.942382
94.000000,1.880000,5.581994,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000235,4.389749,2.715278,1.120070,2.942453
95.000000,1.900000,5.640856,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000224,4.415013,2.768430,1.122230,2.942498
96.000000,1.920000,5.699718,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000217,4.440240,2.821599,1.123935,2.942526
97.000000,1.940000,5.758580,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000213,4.465440,2.874783,1.125281,2.942543
98.000000,1.960000,5.817441,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000210,4.490617,2.927976,1.126344,2.942554
99.000000,1.980000,5.876303,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000208,4.515776,2.981179,1.127183,2.942560
100.000000,2.000000,5.935165,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000207,4.540935,3.034381,1.128022,2.942565
101.000000,2.020000,5.994026,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000207,4.566065,3.087597,1.128507,2.942567
102.000000,2.040000,6.052888,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000304,4.591196,3.140813,1.128992,2.942569
103.000000,2.060000,6.111750,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000282,4.616327,3.194029,1.129478,2.942325
104.000000,2.080000,6.170612,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000271,4.641822,3.247067,1.126714,2.942380
105.000000,2.100000,6.229473,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000480,4.667401,3.300066,1.124997,2.942409
106.000000,2.120000,6.288335,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000420,4.693009,3.353051,1.123642,2.941886
107.000000,2.140000,6.347197,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000643,4.719068,3.405808,1.119308,2.942035
108.000000,2.160000,6.406058,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000553,4.745240,3.458510,1.116398,2.941477
109.000000,2.180000,6.464920,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000889,4.771840,3.510990,1.111197,2.941702
110.000000,2.200000,6.523782,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.000751,4.798563,3.563409,1.107546,2.940863
111.000000,2.220000,6.582644,0.000000,0.000000,2.943086,0.000000,0.000000,0.000000,-0.001191,4.825805,3.615549,1.101126,2.941207
112.000000,2.240000,6.641505,0.000000,0.000000,2.941978,0.000000,0.000000,0.000000,-0.000557,4.853196,3.667613,1.096608,2.940107
113.000000,2.260000,6.700345,0.000000,0.000000,2.941978,0.000000,0.000000,0.000000,-0.001116,4.881173,3.719349,1.089067,2.940585
114.000000,2.280000,6.759184,0.000000,0.000000,2.940940,0.000000,0.000000,0.000000,-0.000449,4.909322,3.770997,1.083728,2.939189
115.000000,2.300000,6.818003,0.000000,0.000000,2.940940,0.000000,0.000000,0.000000,-0.001133,4.938122,3.822263,1.075093,2.939817
116.000000,2.320000,6.876822,0.000000,0.000000,2.939887,0.000000,0.000000,0.000000,-0.000394,4.967116,3.873427,1.068953,2.938107
117.000000,2.340000,6.935620,0.000000,0.000000,2.939887,0.000000,0.000000,0.000000,-0.001210,4.996819,3.924156,1.059266,2.938901
118.000000,2.360000,6.994417,0.000000,0.000000,2.938761,0.000000,0.000000,0.000000,-0.000372,5.026737,3.974767,1.052354,2.936862
119.000000,2.380000,7.053193,0.000000,0.000000,2.938761,0.000000,0.000000,0.000000,-0.001323,5.057418,4.024887,1.041660,2.937831
120.000000,2.400000,7.111968,0.000000,0.000000,2.937531,0.000000,0.000000,0.000000,-0.000864,5.088331,4.074875,1.034007,2.935453
121.000000,2.420000,7.170719,0.000000,0.000000,2.937531,0.000000,0.000000,0.000000,-0.001287,5.120055,4.124315,1.022355,2.935372
122.000000,2.440000,7.229469,0.000000,0.000000,2.936335,0.000000,0.000000,0.000000,-0.001066,5.152302,4.173411,1.011718,2.934314
123.000000,2.460000,7.288196,0.000000,0.000000,2.935343,0.000000,0.000000,0.000000,-0.001019,5.185184,4.222063,1.000016,2.933669
124.000000,2.480000,7.346903,0.000000,0.000000,2.934395,0.000000,0.000000,0.000000,-0.000969,5.218667,4.270292,0.988168,2.932796
125.000000,2.500000,7.405591,0.000000,0.000000,2.934395,0.000000,0.000000,0.000000,-0.001326,5.252781,4.318058,0.975795,2.931974
126.000000,2.520000,7.464279,0.000000,0.000000,2.933163,0.000000,0.000000,0.000000,-0.001196,5.287528,4.365348,0.963078,2.931081
127.000000,2.540000,7.522942,0.000000,0.000000,2.932051,0.000000,0.000000,0.000000,-0.001129,5.322922,4.412138,0.949957,2.930173
128.000000,2.560000,7.581583,0.000000,0.000000,2.931001,0.000000,0.000000,0.000000,-0.001098,5.358969,4.458406,0.936477,2.929228
129.000000,2.580000,7.640203,0.000000,0.000000,2.929980,0.000000,0.000000,0.000000,-0.001090,5.395678,4.504130,0.922637,2.928256
130.000000,2.600000,7.698802,0.000000,0.000000,2.928966,0.000000,0.000000,0.000000,-0.001094,5.433052,4.549290,0.908458,2.927256
131.000000,2.620000,7.757382,0.000000,0.000000,2.927949,0.000000,0.000000,0.000000,-0.001107,5.471098,4.593863,0.893952,2.926231
132.000000,2.640000,7.815941,0.000000,0.000000,2.926920,0.000000,0.000000,0.000000,-0.001123,5.509817,4.637829,0.879133,2.925182
133.000000,2.660000,7.874479,0.000000,0.000000,2.925875,0.000000,0.000000,0.000000,-0.001141,5.549211,4.681165,0.864017,2.924112
134.000000,2.680000,7.932997,0.000000,0.000000,2.924814,0.000000,0.000000,0.000000,-0.001159,5.589281,4.723852,0.848618,2.923023
135.000000,2.700000,7.991493,0.000000,0.000000,2.923737,0.000000,0.000000,0.000000,-0.001176,5.630025,4.765869,0.832952,2.921917
136.000000,2.720000,8.049968,0.000000,0.000000,2.922643,0.000000,0.000000,0.000000,-0.001192,5.671441,4.807195,0.817035,2.920796
137.000000,2.740000,8.108420,0.000000,0.000000,2.921534,0.000000,0.000000,0.000000,-0.001206,5.713526,4.847810,0.800883,2.919663
138.000000,2.760000,8.166851,0.000000,0.000000,2.920413,0.000000,0.000000,0.000000,-0.001217,5.756274,4.887697,0.784512,2.918520
139.000000,2.780000,8.225259,0.000000,0.000000,2.919281,0.000000,0.000000,0.000000,-0.001227,5.799679,4.926837,0.767937,2.917370
140.000000,2.800000,8.283645,0.000000,0.000000,2.918140,0.000000,0.000000,0.000000,-0.001234,5.843734,4.965211,0.751177,2.916214
141.000000,2.820000,8.342008,0.000000,0.000000,2.916993,0.000000,0.000000,0.000000,-0.001238,5.888430,5.002802,0.734247,2.915056
142.000000,2.840000,8.400348,0.000000,0.000000,2.915842,0.000000,0.000000,0.000000,-0.001239,5.933759,5.039595,0.717164,2.913899
143.000000,2.860000,8.458665,0.000000,0.000000,2.914690,0.000000,0.000000,0.000000,-0.001238,5.979708,5.075574,0.699945,2.912743
144.000000,2.880000,8.516958,0.000000,0.000000,2.913538,0.000000,0.000000,0.000000,-0.001235,6.026266,5.110725,0.682608,2.911594
145.000000,2.900000,8.575229,0.000000,0.000000,2.912390,0.000000,0.000000,0.000000,-0.001228,6.073422,5.145034,0.665169,2.910451
146.000000,2.920000,8.633477,0.000000,0.000000,2.911248,0.000000,0.000000,0.000000,-0.001219,6.121161,5.178488,0.647646,2.909319
147.000000,2.940000,8.691702,0.000000,0.000000,2.910114,0.000000,0.000000,0.000000,-0.001207,6.169468,5.211076,0.630056,2.908200
148.000000,2.960000,8.749904,0.000000,0.000000,2.908991,0.000000,0.000000,0.000000,-0.001193,6.218329,5.242788,0.612417,2.907096
149.000000,2.980000,8.808084,0.000000,0.000000,2.907882,0.000000,0.000000,0.000000,-0.001176,6.267728,5.273615,0.594746,2.906009
150.000000,3.000000,8.866242,0.000000,0.000000,2.906788,0.000000,0.000000,0.000000,-0.001157,6.317648,5.303549,0.577060,2.904941
151.000000,3.020000,8.924377,0.000000,0.000000,2.905712,0.000000,0.000000,0.000000,-0.001135,6.368073,5.332582,0.559377,2.903896
152.000000,3.040000,8.982492,0.000000,0.000000,2.904657,0.000000,0.000000,0.000000,-0.001111,6.418984,5.360710,0.541714,2.902874
153.000000,3.060000,9.040585,0.000000,0.000000,2.903623,0.000000,0.000000,0.000000,-0.001085,6.470364,5.387928,0.524089,2.901879
154.000000,3.080000,9.098657,0.000000,0.000000,2.902614,0.000000,0.000000,0.000000,-0.001057,6.522194,5.414233,0.506519,2.900911
155.000000,3.100000,9.156710,0.000000,0.000000,2.901631,0.000000,0.000000,0.000000,-0.001027,6.574457,5.439625,0.489022,2.899972
156.000000,3.120000,9.214742,0.000000,0.000000,2.900677,0.000000,0.000000,0.000000,-0.000995,6.627132,5.464101,0.471613,2.899065
157.000000,3.140000,9.272756,0.000000,0.000000,2.900677,0.000000,0.000000,0.000000,-0.001331,6.680201,5.487664,0.454311,2.898190
158.000000,3.160000,9.330769,0.000000,0.000000,2.899439,0.000000,0.000000,0.000000,-0.001158,6.733646,5.510316,0.437132,2.897350
159.000000,3.180000,9.388758,0.000000,0.000000,2.898362,0.000000,0.000000,0.000000,-0.001035,6.787446,5.532060,0.420094,2.896544
160.000000,3.200000,9.446725,0.000000,0.000000,2.897400,0.000000,0.000000,0.000000,-0.000943,6.841584,5.552902,0.403212,2.895775
161.000000,3.220000,9.504673,0.000000,0.000000,2.897400,0.000000,0.000000,0.000000,-0.001220,6.896040,5.572848,0.386504,2.895043
162.000000,3.240000,9.562621,0.000000,0.000000,2.896265,0.000000,0.000000,0.000000,-0.001028,6.950797,5.591905,0.369985,2.894349
163.000000,3.260000,9.620547,0.000000,0.000000,2.895309,0.000000,0.000000,0.000000,-0.000892,7.005835,5.610084,0.353672,2.893694
164.000000,3.280000,9.678453,0.000000,0.000000,2.895309,0.000000,0.000000,0.000000,-0.001123,7.061136,5.627393,0.337580,2.893078
165.000000,3.300000,9.736359,0.000000,0.000000,2.894265,0.000000,0.000000,0.000000,-0.000920,7.116684,5.643844,0.321726,2.892502
166.000000,3.320000,9.794244,0.000000,0.000000,2.894265,0.000000,0.000000,0.000000,-0.001119,7.172461,5.659451,0.306124,2.891964
167.000000,3.340000,9.852129,0.000000,0.000000,2.893224,0.000000,0.000000,0.000000,-0.000886,7.228451,5.674226,0.290790,2.891467
168.000000,3.360000,9.909994,0.000000,0.000000,2.893224,0.000000,0.000000,0.000000,-0.001054,7.284637,5.688186,0.275740,2.891008
169.000000,3.380000,9.967858,0.000000,0.000000,2.892244,0.000000,0.000000,0.000000,-0.000814,7.341003,5.701346,0.260986,2.890589
170.000000,3.400000,10.025703,0.000000,0.000000,2.892244,0.000000,0.000000,0.000000,-0.000952,7.397536,5.713723,0.246544,2.890208
171.000000,3.420000,10.083548,0.000000,0.000000,2.892244,0.000000,0.000000,0.000000,-0.001074,7.454219,5.725337,0.232428,2.889864
172.000000,3.440000,10.141393,0.000000,0.000000,2.891245,0.000000,0.000000,0.000000,-0.000783,7.511041,5.736206,0.218651,2.889558
173.000000,3.460000,10.199218,0.000000,0.000000,2.891245,0.000000,0.000000,0.000000,-0.000877,7.567988,5.746350,0.205228,2.889288
174.000000,3.480000,10.257043,0.000000,0.000000,2.891245,0.000000,0.000000,0.000000,-0.000958,7.625047,5.755791,0.192170,2.889052
175.000000,3.500000,10.314868,0.000000,0.000000,2.891245,0.000000,0.000000,0.000000,-0.001025,7.682207,5.764552,0.179490,2.888851
176.000000,3.520000,10.372693,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000699,7.739457,5.772654,0.167202,2.888681
177.000000,3.540000,10.430498,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000743,7.796787,5.780123,0.155316,2.888543
178.000000,3.560000,10.488304,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000295,7.854188,5.786982,0.143844,2.888434
179.000000,3.580000,10.546110,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000965,7.911651,5.793258,0.132798,2.889553
180.000000,3.600000,10.603916,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000527,7.969148,5.799301,0.124402,2.887879
181.000000,3.620000,10.661722,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000935,8.026702,5.804526,0.113205,2.888974
182.000000,3.640000,10.719528,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000581,8.084290,5.809486,0.105034,2.887955
183.000000,3.660000,10.777333,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000903,8.141916,5.813780,0.095041,2.888840
184.000000,3.680000,10.835139,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000617,8.199567,5.817844,0.087671,2.888033
185.000000,3.700000,10.892945,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000841,8.257246,5.821313,0.078689,2.888749
186.000000,3.720000,10.950751,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000620,8.314943,5.824576,0.072063,2.888187
187.000000,3.740000,11.008557,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000487,8.372658,5.827332,0.064173,2.888742
188.000000,3.760000,11.066362,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000753,8.430386,5.829908,0.058336,2.889072
189.000000,3.780000,11.124168,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000602,8.488122,5.832379,0.053692,2.888409
190.000000,3.800000,11.181974,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000513,8.545868,5.834336,0.047086,2.888787
191.000000,3.820000,11.239780,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000458,8.603624,5.836132,0.042321,2.889008
192.000000,3.840000,11.297586,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000422,8.661383,5.837841,0.038526,2.889147
193.000000,3.860000,11.355392,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000400,8.719146,5.839483,0.035509,2.889235
194.000000,3.880000,11.413197,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000386,8.776911,5.841069,0.033111,2.889291
