k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
69.000000,1.380000,2.567138,2.584375,1.498391,2.853843,0.196746,1.086532,0.150000,0.000000
70.000000,1.400000,2.567343,2.641587,1.520122,2.852268,0.196727,1.085919,0.150000,0.000000
71.000000,1.420000,2.566303,2.698758,1.541840,2.850696,0.196707,1.085308,0.150000,0.000000
72.000000,1.440000,2.564021,2.755862,1.563546,2.849128,0.196688,1.084698,0.150000,0.000000
73.000000,1.460000,2.560500,2.812872,1.585240,2.847563,0.196668,1.084090,0.150000,0.000000
74.000000,1.480000,2.555745,2.869760,1.606922,2.846002,0.196649,1.083483,0.150000,0.000000
75.000000,1.500000,2.549758,2.926501,1.628592,2.844445,0.196629,1.082877,0.150000,0.000000
76.000000,1.520000,2.542546,2.983068,1.650249,2.842891,0.196609,1.082273,0.150000,0.000000
77.000000,1.540000,2.534114,3.039434,1.671895,2.841341,0.196589,1.081670,0.150000,0.000000
78.000000,1.560000,2.524467,3.095574,1.693528,2.839795,0.196569,1.081069,0.150000,0.000000
79.000000,1.580000,2.513612,3.151461,1.715150,2.838252,0.196549,1.080470,0.150000,0.000000
80.000000,1.600000,2.501556,3.207071,1.736759,2.836713,0.196528,1.079871,0.150000,0.000000
81.000000,1.620000,2.488307,3.262376,1.758356,2.835177,0.196508,1.079274,0.150000,0.000000
82.000000,1.640000,2.473873,3.317352,1.779942,2.833645,0.196487,1.078679,0.150000,0.000000
83.000000,1.660000,2.458262,3.371974,1.801515,2.832116,0.196466,1.078085,0.150000,0.000000
84.000000,1.680000,2.441484,3.426217,1.823077,2.830591,0.196445,1.077492,0.150000,0.000000
85.000000,1.700000,2.423548,3.480056,1.844627,2.829069,0.196424,1.076901,0.150000,0.000000
86.000000,1.720000,2.404465,3.533467,1.866165,2.827551,0.196403,1.076311,0.150000,0.000000
87.000000,1.740000,2.384246,3.586426,1.887691,2.826036,0.196382,1.075722,0.150000,0.000000
88.000000,1.760000,2.362901,3.638908,1.909206,2.824525,0.196360,1.075135,0.150000,0.000000
89.000000,1.780000,2.340442,3.690891,1.930708,2.823017,0.196339,1.074549,0.150000,0.000000
90.000000,1.800000,2.316882,3.742351,1.952199,2.821513,0.196317,1.073965,0.150000,0.000000
91.000000,1.820000,2.292233,3.793265,1.973679,2.820012,0.196296,1.073382,0.150000,0.000000
92.000000,1.840000,2.266509,3.843610,1.995146,2.818515,0.196274,1.072800,0.150000,0.000000
93.000000,1.860000,2.239722,3.893364,2.016602,2.817020,0.196252,1.072220,0.150000,0.000000
94.000000,1.880000,2.211888,3.942506,2.038047,2.815530,0.196230,1.071641,0.150000,0.000000
95.000000,1.900000,2.183020,3.991013,2.059479,2.814042,0.196208,1.071063,0.150000,0.000000
96.000000,1.920000,2.153133,4.038864,2.080901,2.812558,0.196185,1.070486,0.150000,0.000000
97.000000,1.940000,2.122243,4.086038,2.102310,2.811077,0.196163,1.069911,0.150000,0.000000
98.000000,1.960000,2.090366,4.132515,2.123709,2.809600,0.196141,1.069338,0.150000,0.000000
99.000000,1.980000,2.057517,4.178274,2.145095,2.808125,0.196118,1.068765,0.150000,0.000000
100.000000,2.000000,2.023714,4.223296,2.166471,2.806655,0.196095,1.068194,0.150000,0.000000
101.000000,2.020000,1.988973,4.267561,2.187835,2.805187,0.196072,1.067624,0.150000,0.000000
102.000000,2.040000,1.953312,4.311050,2.209187,2.803723,0.196050,1.067056,0.150000,0.000000
103.000000,2.060000,1.916748,4.353744,2.230528,2.802261,0.196027,1.066489,0.150000,0.000000
104.000000,2.080000,1.879300,4.395626,2.251858,2.800803,0.196003,1.065923,0.150000,0.000000
105.000000,2.100000,1.840986,4.436677,2.273176,2.799349,0.195980,1.065358,0.150000,0.000000
106.000000,2.120000,1.801824,4.476880,2.294484,2.797897,0.195957,1.064795,0.150000,0.000000
107.000000,2.140000,1.761835,4.516218,2.315779,2.796449,0.195934,1.064232,0.150000,0.000000
108.000000,2.160000,1.721037,4.554674,2.337064,2.795004,0.195910,1.063672,0.150000,0.000000
109.000000,2.180000,1.679449,4.592233,2.358338,2.793562,0.195886,1.063112,0.150000,0.000000
110.000000,2.200000,1.637094,4.628879,2.379600,2.792123,0.195863,1.062554,0.150000,0.000000
111.000000,2.220000,1.593989,4.664597,2.400851,2.790688,0.195839,1.061996,0.150000,0.000000
112.000000,2.240000,1.550157,4.699372,2.422091,2.789255,0.195815,1.061441,0.150000,0.000000
113.000000,2.260000,1.505619,4.733189,2.443320,2.787826,0.195791,1.060886,0.150000,0.000000
114.000000,2.280000,1.460394,4.766035,2.464537,2.786399,0.195767,1.060333,0.150000,0.000000
115.000000,2.300000,1.414506,4.797897,2.485744,2.784976,0.195743,1.059780,0.150000,0.000000
116.000000,2.320000,1.367975,4.828762,2.506940,2.783556,0.195719,1.059229,0.150000,0.000000
117.000000,2.340000,1.320823,4.858617,2.528124,2.782139,0.195695,1.058680,0.150000,0.000000
118.000000,2.360000,1.273073,4.887451,2.549298,2.780725,0.195670,1.058131,0.150000,0.000000
119.000000,2.380000,1.224747,4.915252,2.570460,2.779314,0.195646,1.057584,0.150000,0.000000
120.000000,2.400000,1.175868,4.942009,2.591612,2.777906,0.195621,1.057038,0.150000,0.000000
121.000000,2.420000,1.126458,4.967712,2.612753,2.776501,0.195596,1.056493,0.150000,0.000000
122.000000,2.440000,1.076540,4.992351,2.633883,2.775100,0.195572,1.055949,0.150000,0.000000
123.000000,2.460000,1.026137,5.015917,2.655002,2.773701,0.195547,1.055407,0.150000,0.000000
124.000000,2.480000,0.975273,5.038401,2.676110,2.772305,0.195522,1.054865,0.150000,0.000000
125.000000,2.500000,0.923971,5.059793,2.697207,2.770912,0.195497,1.054325,0.150000,0.000000
126.000000,2.520000,0.872255,5.080088,2.718294,2.769522,0.195472,1.053786,0.150000,0.000000
127.000000,2.540000,0.820147,5.099276,2.739369,2.768135,0.195447,1.053248,0.150000,0.000000
128.000000,2.560000,0.767672,5.117352,2.760434,2.766751,0.195422,1.052712,0.150000,0.000000
129.000000,2.580000,0.714855,5.134308,2.781489,2.765370,0.195396,1.052176,0.150000,0.000000
130.000000,2.600000,0.661718,5.150140,2.802532,2.763992,0.195371,1.051642,0.150000,0.000000
131.000000,2.620000,0.608285,5.164841,2.823565,2.762616,0.195346,1.051109,0.150000,0.000000
132.000000,2.640000,0.554582,5.178407,2.844587,2.761244,0.195320,1.050577,0.150000,0.000000
133.000000,2.660000,0.500632,5.190834,2.865599,2.759874,0.195294,1.050046,0.150000,0.000000
134.000000,2.680000,0.446459,5.202117,2.886599,2.758508,0.195269,1.049516,0.150000,0.000000
135.000000,2.700000,0.392088,5.212254,2.907590,2.757144,0.195243,1.048987,0.150000,0.000000
136.000000,2.720000,0.337542,5.221242,2.928570,2.755783,0.195217,1.048460,0.150000,0.000000
137.000000,2.740000,0.282847,5.229078,2.949539,2.754425,0.195191,1.047933,0.150000,0.000000
138.000000,2.760000,0.228026,5.235761,2.970497,2.753070,0.195165,1.047408,0.150000,0.000000
139.000000,2.780000,0.173104,5.241289,2.991446,2.751717,0.195139,1.046884,0.150000,0.000000
140.000000,2.800000,0.118105,5.245663,3.012383,2.750367,0.195113,1.046361,0.150000,0.000000
141.000000,2.820000,0.063054,5.248881,3.033310,2.749021,0.195087,1.045839,0.150000,0.000000
142.000000,2.840000,0.007973,5.250944,3.054227,2.747676,0.195061,1.045318,0.150000,0.000000
143.000000,2.860000,-0.047111,5.251852,3.075134,2.746335,0.195035,1.044799,0.150000,0.000000
144.000000,2.880000,-0.102175,5.251608,3.096030,2.744997,0.195008,1.044280,0.150000,0.000000
145.000000,2.900000,-0.157196,5.250212,3.116915,2.743661,0.194982,1.043762,0.150000,0.000000
146.000000,2.920000,-0.212149,5.247668,3.137790,2.742328,0.194955,1.043246,0.150000,0.000000
147.000000,2.940000,-0.267010,5.243977,3.158655,2.740998,0.194929,1.042731,0.150000,0.000000
148.000000,2.960000,-0.321755,5.239144,3.179510,2.739670,0.194902,1.042216,0.150000,0.000000
149.000000,2.980000,-0.376361,5.233171,3.200354,2.738345,0.194876,1.041703,0.150000,0.000000
150.000000,3.000000,-0.430805,5.226064,3.221188,2.737023,0.194849,1.041191,0.150000,0.000000
151.000000,3.020000,-0.485062,5.217827,3.242012,2.735704,0.194822,1.040680,0.150000,0.000000
152.000000,3.040000,-0.539110,5.208465,3.262826,2.734387,0.194795,1.040170,0.150000,0.000000
153.000000,3.060000,-0.592925,5.197984,3.283629,2.733073,0.194768,1.039661,0.150000,0.000000
154.000000,3.080000,-0.646485,5.186390,3.304422,2.731761,0.194741,1.039153,0.150000,0.000000
155.000000,3.100000,-0.699766,5.173690,3.325205,2.730452,0.194714,1.038646,0.150000,0.000000
156.000000,3.120000,-0.752746,5.159890,3.345978,2.729146,0.194687,1.038140,0.150000,0.000000
157.000000,3.140000,-0.805402,5.144999,3.366741,2.727843,0.194660,1.037636,0.150000,0.000000
158.000000,3.160000,-0.857713,5.129024,3.387494,2.726542,0.194633,1.037132,0.150000,0.000000
159.000000,3.180000,-0.909656,5.111974,3.408237,2.725244,0.194605,1.036629,0.150000,0.000000
160.000000,3.200000,-0.961209,5.093858,3.428969,2.723948,0.194578,1.036127,0.150000,0.000000
161.000000,3.220000,-1.012351,5.074685,3.449692,2.722655,0.194551,1.035627,0.150000,0.000000
162.000000,3.240000,-1.063060,5.054464,3.470404,2.721364,0.194523,1.035127,0.150000,0.000000
163.000000,3.260000,-1.113315,5.033207,3.491107,2.720077,0.194496,1.034629,0.150000,0.000000
164.000000,3.280000,-1.163096,5.010923,3.511799,2.718791,0.194468,1.034131,0.150000,0.000000
165.000000,3.300000,-1.212380,4.987623,3.532482,2.717509,0.194441,1.033634,0.150000,0.000000
166.000000,3.320000,-1.261149,4.963320,3.553155,2.716228,0.194413,1.033139,0.150000,0.000000
167.000000,3.340000,-1.309382,4.938024,3.573817,2.714951,0.194385,1.032644,0.150000,0.000000
168.000000,3.360000,-1.357059,4.911748,3.594470,2.713675,0.194357,1.032151,0.150000,0.000000
169.000000,3.380000,-1.404160,4.884505,3.615113,2.712403,0.194330,1.031658,0.150000,0.000000
170.000000,3.400000,-1.450667,4.856308,3.635746,2.711133,0.194302,1.031166,0.150000,0.000000
171.000000,3.420000,-1.496560,4.827170,3.656370,2.709865,0.194274,1.030676,0.150000,0.000000
172.000000,3.440000,-1.541821,4.797104,3.676983,2.708600,0.194246,1.030186,0.150000,0.000000
173.000000,3.460000,-1.586430,4.766126,3.697587,2.707337,0.194218,1.029698,0.150000,0.000000
174.000000,3.480000,-1.630371,4.734248,3.718181,2.706077,0.194190,1.029210,0.150000,0.000000
175.000000,3.500000,-1.673625,4.701487,3.738765,2.704820,0.194162,1.028723,0.150000,0.000000
176.000000,3.520000,-1.716176,4.667857,3.759340,2.703564,0.194134,1.028238,0.150000,0.000000
177.000000,3.540000,-1.758005,4.633374,3.779904,2.702312,0.194105,1.027753,0.150000,0.000000
178.000000,3.560000,-1.799096,4.598054,3.800459,2.701061,0.194077,1.027269,0.150000,0.000000
179.000000,3.580000,-1.839434,4.561912,3.821005,2.699813,0.194049,1.026786,0.150000,0.000000
180.000000,3.600000,-1.879001,4.524965,3.841541,2.698568,0.194021,1.026304,0.150000,0.000000
181.000000,3.620000,-1.917783,4.487229,3.862067,2.697325,0.193992,1.025823,0.150000,0.000000
182.000000,3.640000,-1.955764,4.448723,3.882583,2.696084,0.193964,1.025343,0.150000,0.000000
183.000000,3.660000,-1.992929,4.409463,3.903090,2.694846,0.193935,1.024864,0.150000,0.000000
184.000000,3.680000,-2.029263,4.369466,3.923587,2.693610,0.193907,1.024386,0.150000,0.000000
185.000000,3.700000,-2.064753,4.328751,3.944075,2.692377,0.193878,1.023909,0.150000,0.000000
186.000000,3.720000,-2.099385,4.287335,3.964553,2.691146,0.193850,1.023433,0.150000,0.000000
187.000000,3.740000,-2.133145,4.245238,3.985022,2.689917,0.193821,1.022958,0.150000,0.000000
188.000000,3.760000,-2.166020,4.202477,4.005481,2.688691,0.193792,1.022484,0.150000,0.000000
189.000000,3.780000,-2.197998,4.159072,4.025931,2.687467,0.193764,1.022010,0.150000,0.000000
190.000000,3.800000,-2.229067,4.115041,4.046371,2.686245,0.193735,1.021538,0.150000,0.000000
191.000000,3.820000,-2.259215,4.070403,4.066802,2.685026,0.193706,1.021066,0.150000,0.000000
192.000000,3.840000,-2.288431,4.025179,4.087223,2.683809,0.193677,1.020595,0.150000,0.000000
193.000000,3.860000,-2.316703,3.979388,4.107635,2.682594,0.193648,1.020126,0.150000,0.000000
194.000000,3.880000,-2.344021,3.933050,4.128037,2.681382,0.193619,1.019657,0.150000,0.000000
195.000000,3.900000,-2.370375,3.886184,4.148430,2.680172,0.193590,1.019189,0.150000,0.000000
196.000000,3.920000,-2.395756,3.838812,4.168814,2.678964,0.193561,1.018722,0.150000,0.000000
197.000000,3.940000,-2.420154,3.790953,4.189189,2.677758,0.193532,1.018256,0.150000,0.000000
198.000000,3.960000,-2.443560,3.742628,4.209554,2.676555,0.193503,1.017791,0.150000,0.000000
199.000000,3.980000,-2.465966,3.693858,4.229910,2.675354,0.193474,1.017326,0.150000,0.000000
200.000000,4.000000,-2.487365,3.644664,4.250256,2.674155,0.193445,1.016863,0.150000,0.000000
201.000000,4.020000,-2.507747,3.595066,4.270593,2.672959,0.193416,1.016400,0.150000,0.000000
202.000000,4.040000,-2.527108,3.545086,4.290921,2.671765,0.193387,1.015939,0.150000,0.000000
203.000000,4.060000,-2.545439,3.494744,4.311240,2.670573,0.193357,1.015478,0.150000,0.000000
204.000000,4.080000,-2.562735,3.444063,4.331550,2.669383,0.193328,1.015018,0.150000,0.000000
205.000000,4.100000,-2.578989,3.393063,4.351850,2.668196,0.193299,1.014559,0.150000,0.000000
206.000000,4.120000,-2.594197,3.341766,4.372141,2.667010,0.193269,1.014101,0.150000,0.000000
207.000000,4.140000,-2.608354,3.290194,4.392423,2.665827,0.193240,1.013644,0.150000,0.000000
208.000000,4.160000,-2.621456,3.238368,4.412696,2.664647,0.193211,1.013187,0.150000,0.000000
209.000000,4.180000,-2.633497,3.186310,4.432960,2.663468,0.193181,1.012732,0.150000,0.000000
210.000000,4.200000,-2.644475,3.134041,4.453215,2.662291,0.193152,1.012277,0.150000,0.000000
211.000000,4.220000,-2.654387,3.081583,4.473460,2.661117,0.193122,1.011823,0.150000,0.000000
212.000000,4.240000,-2.663230,3.028959,4.493697,2.659945,0.193093,1.011370,0.150000,0.000000
213.000000,4.260000,-2.671002,2.976189,4.513924,2.658775,0.193063,1.010918,0.150000,0.000000
214.000000,4.280000,-2.677701,2.923296,4.534142,2.657607,0.193033,1.010467,0.150000,0.000000
215.000000,4.300000,-2.683326,2.870302,4.554352,2.656442,0.193004,1.010016,0.150000,0.000000
216.000000,4.320000,-2.687875,2.817227,4.574552,2.655278,0.192974,1.009567,0.150000,0.000000
217.000000,4.340000,-2.691349,2.764095,4.594743,2.654117,0.192944,1.009118,0.150000,0.000000
218.000000,4.360000,-2.693747,2.710927,4.614926,2.652957,0.192915,1.008670,0.150000,0.000000
219.000000,4.380000,-2.695070,2.657744,4.635099,2.651800,0.192885,1.008223,0.150000,0.000000
220.000000,4.400000,-2.695319,2.604569,4.655264,2.650645,0.192855,1.007777,0.150000,0.000000
221.000000,4.420000,-2.694495,2.551422,4.675419,2.649492,0.192825,1.007331,0.150000,0.000000
222.000000,4.440000,-2.692600,2.498326,4.695566,2.648342,0.192795,1.006887,0.150000,0.000000
223.000000,4.460000,-2.689636,2.445302,4.715703,2.647193,0.192766,1.006443,0.150000,0.000000
224.000000,4.480000,-2.685605,2.392371,4.735832,2.646046,0.192736,1.006000,0.150000,0.000000
225.000000,4.500000,-2.680511,2.339555,4.755952,2.644902,0.192706,1.005558,0.150000,0.000000
226.000000,4.520000,-2.674356,2.286875,4.776063,2.643759,0.192676,1.005117,0.150000,0.000000
227.000000,4.540000,-2.667146,2.234352,4.796166,2.642619,0.192646,1.004676,0.150000,0.000000
228.000000,4.560000,-2.658884,2.182007,4.816259,2.641481,0.192616,1.004236,0.150000,0.000000
229.000000,4.580000,-2.649575,2.129862,4.836344,2.640344,0.192586,1.003798,0.150000,0.000000
230.000000,4.600000,-2.639224,2.077936,4.856420,2.639210,0.192556,1.003359,0.150000,0.000000
231.000000,4.620000,-2.627836,2.026251,4.876487,2.638078,0.192526,1.002922,0.150000,0.000000
232.000000,4.640000,-2.615418,1.974828,4.896546,2.636948,0.192496,1.002486,0.150000,0.000000
233.000000,4.660000,-2.601976,1.923685,4.916595,2.635820,0.192465,1.002050,0.150000,0.000000
234.000000,4.680000,-2.587516,1.872845,4.936636,2.634694,0.192435,1.001615,0.150000,0.000000
235.000000,4.700000,-2.572046,1.822326,4.956669,2.633570,0.192405,1.001181,0.150000,0.000000
236.000000,4.720000,-2.555574,1.772149,4.976692,2.632447,0.192375,1.000748,0.150000,0.000000
237.000000,4.740000,-2.538106,1.722334,4.996707,2.631327,0.192345,1.000315,0.150000,0.000000
238.000000,4.760000,-2.519652,1.672899,5.016714,2.630209,0.192314,0.999883,0.150000,0.000000
239.000000,4.780000,-2.500219,1.623865,5.036711,2.629093,0.192284,0.999453,0.150000,0.000000
240.000000,4.800000,-2.479818,1.575249,5.056700,2.627979,0.192254,0.999022,0.150000,0.000000
241.000000,4.820000,-2.458457,1.527073,5.076681,2.626867,0.192224,0.998593,0.150000,0.000000
242.000000,4.840000,-2.436147,1.479353,5.096653,2.625757,0.192193,0.998164,0.150000,0.000000
243.000000,4.860000,-2.412896,1.432108,5.116616,2.624649,0.192163,0.997736,0.150000,0.000000
244.000000,4.880000,-2.388717,1.385357,5.136571,2.623542,0.192133,0.997309,0.150000,0.000000
245.000000,4.900000,-2.363619,1.339118,5.156517,2.622438,0.192102,0.996883,0.150000,0.000000
246.000000,4.920000,-2.337614,1.293409,5.176454,2.621336,0.192072,0.996458,0.150000,0.000000
247.000000,4.940000,-2.310713,1.248246,5.196384,2.620235,0.192041,0.996033,0.150000,0.000000
248.000000,4.960000,-2.282929,1.203647,5.216304,2.619137,0.192011,0.995609,0.150000,0.000000
249.000000,4.980000,-2.254273,1.159630,5.236216,2.618040,0.191980,0.995185,0.150000,0.000000
250.000000,5.000000,-2.224757,1.116211,5.256120,2.616946,0.191950,0.994763,0.150000,0.000000
251.000000,5.020000,-2.194395,1.073406,5.276015,2.615853,0.191919,0.994341,0.150000,0.000000
252.000000,5.040000,-2.163200,1.031232,5.295902,2.614762,0.191889,0.993920,0.150000,0.000000
253.000000,5.060000,-2.131184,0.989704,5.315781,2.613673,0.191858,0.993500,0.150000,0.000000
254.000000,5.080000,-2.098363,0.948839,5.335651,2.612586,0.191828,0.993080,0.150000,0.000000
255.000000,5.100000,-2.064749,0.908651,5.355512,2.611501,0.191797,0.992661,0.150000,0.000000
256.000000,5.120000,-2.030357,0.869156,5.375365,2.610418,0.191767,0.992243,0.150000,0.000000
257.000000,5.140000,-1.995202,0.830367,5.395210,2.609336,0.191736,0.991826,0.150000,0.000000
258.000000,5.160000,-1.959298,0.792301,5.415047,2.608257,0.191705,0.991409,0.150000,0.000000
259.000000,5.180000,-1.922660,0.754970,5.434875,2.607179,0.191675,0.990994,0.150000,0.000000
260.000000,5.200000,-1.885305,0.718389,5.454695,2.606103,0.191644,0.990578,0.150000,0.000000
261.000000,5.220000,-1.847246,0.682570,5.474506,2.605029,0.191613,0.990164,0.150000,0.000000
262.000000,5.240000,-1.808501,0.647528,5.494310,2.603957,0.191583,0.989750,0.150000,0.000000
263.000000,5.260000,-1.769085,0.613275,5.514105,2.602887,0.191552,0.989337,0.150000,0.000000
264.000000,5.280000,-1.729014,0.579822,5.533891,2.601819,0.191521,0.988925,0.150000,0.000000
265.000000,5.300000,-1.688306,0.547184,5.553670,2.600752,0.191490,0.988514,0.150000,0.000000
266.000000,5.320000,-1.646976,0.515371,5.573440,2.599688,0.191460,0.988103,0.150000,0.000000
267.000000,5.340000,-1.605042,0.484394,5.593202,2.598625,0.191429,0.987693,0.150000,0.000000
268.000000,5.360000,-1.562521,0.454265,5.612956,2.597564,0.191398,0.987283,0.150000,0.000000
269.000000,5.380000,-1.519430,0.424994,5.632702,2.596504,0.191367,0.986875,0.150000,0.000000
270.000000,5.400000,-1.475787,0.396593,5.652439,2.595447,0.191336,0.986467,0.150000,0.000000
271.000000,5.420000,-1.431609,0.369070,5.672169,2.594391,0.191306,0.986060,0.150000,0.000000
272.000000,5.440000,-1.386915,0.342436,5.691890,2.593337,0.191275,0.985653,0.150000,0.000000
273.000000,5.460000,-1.341721,0.316699,5.711603,2.592285,0.191244,0.985247,0.150000,0.000000
274.000000,5.480000,-1.296048,0.291870,5.731308,2.591235,0.191213,0.984842,0.150000,0.000000
