k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
57.000000,1.140000,3.420000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
58.000000,1.160000,3.480000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
59.000000,1.180000,3.540000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
60.000000,1.200000,3.600000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
61.000000,1.220000,3.660000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
62.000000,1.240000,3.720000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
63.000000,1.260000,3.780000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
64.000000,1.280000,3.840000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
65.000000,1.300000,3.900000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
66.000000,1.320000,3.960000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
67.000000,1.340000,4.020000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
68.000000,1.360000,4.080000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
69.000000,1.380000,4.140000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
70.000000,1.400000,4.200000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
71.000000,1.420000,4.260000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
72.000000,1.440000,4.320000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
73.000000,1.460000,4.380000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
74.000000,1.480000,4.440000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
75.000000,1.500000,4.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
76.000000,1.520000,4.560000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
77.000000,1.540000,4.620000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
78.000000,1.560000,4.680000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
79.000000,1.580000,4.740000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
80.000000,1.600000,4.800000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
81.000000,1.620000,4.860000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
82.000000,1.640000,4.920000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
83.000000,1.660000,4.980000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
84.000000,1.680000,5.040000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
85.000000,1.700000,5.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
86.000000,1.720000,5.160000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
87.000000,1.740000,5.220000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
88.000000,1.760000,5.280000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
89.000000,1.780000,5.340000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
90.000000,1.800000,5.400000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
91.000000,1.820000,5.460000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
92.000000,1.840000,5.520000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
93.000000,1.860000,5.580000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
94.000000,1.880000,5.640000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
95.000000,1.900000,5.700000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
96.000000,1.920000,5.760000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
97.000000,1.940000,5.820000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
98.000000,1.960000,5.880000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
99.000000,1.980000,5.940000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
100.000000,2.000000,6.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
101.000000,2.020000,6.060000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
102.000000,2.040000,6.120000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
103.000000,2.060000,6.180000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
104.000000,2.080000,6.240000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
105.000000,2.100000,6.300000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
106.000000,2.120000,6.360000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
107.000000,2.140000,6.420000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
108.000000,2.160000,6.480000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
109.000000,2.180000,6.540000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
110.000000,2.200000,6.600000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
111.000000,2.220000,6.660000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
112.000000,2.240000,6.720000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
113.000000,2.260000,6.780000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
114.000000,2.280000,6.840000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
115.000000,2.300000,6.900000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
116.000000,2.320000,6.960000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
117.000000,2.340000,7.020000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
118.000000,2.360000,7.080000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
119.000000,2.380000,7.140000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
120.000000,2.400000,7.200000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
121.000000,2.420000,7.260000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
122.000000,2.440000,7.320000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
123.000000,2.460000,7.380000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
124.000000,2.480000,7.440000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
125.000000,2.500000,7.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
126.000000,2.520000,7.560000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
127.000000,2.540000,7.620000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
128.000000,2.560000,7.680000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
129.000000,2.580000,7.740000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
130.000000,2.600000,7.800000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
131.000000,2.620000,7.860000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
132.000000,2.640000,7.920000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
133.000000,2.660000,7.980000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
134.000000,2.680000,8.040000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
135.000000,2.700000,8.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
136.000000,2.720000,8.160000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
137.000000,2.740000,8.220000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
138.000000,2.760000,8.280000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
139.000000,2.780000,8.340000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
140.000000,2.800000,8.400000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
141.000000,2.820000,8.460000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
142.000000,2.840000,8.520000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
143.000000,2.860000,8.580000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
144.000000,2.880000,8.640000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
145.000000,2.900000,8.700000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
146.000000,2.920000,8.760000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
147.000000,2.940000,8.820000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
148.000000,2.960000,8.880000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
149.000000,2.980000,8.940000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
150.000000,3.000000,9.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
151.000000,3.020000,9.060000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
152.000000,3.040000,9.120000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
153.000000,3.060000,9.180000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
154.000000,3.080000,9.240000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
155.000000,3.100000,9.300000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
156.000000,3.120000,9.360000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
157.000000,3.140000,9.420000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
158.000000,3.160000,9.480000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
159.000000,3.180000,9.540000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
160.000000,3.200000,9.600000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
161.000000,3.220000,9.660000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
162.000000,3.240000,9.720000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
163.000000,3.260000,9.780000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
164.000000,3.280000,9.840000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
165.000000,3.300000,9.900000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
166.000000,3.320000,9.960000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
167.000000,3.340000,10.020000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
168.000000,3.360000,10.080000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
169.000000,3.380000,10.140000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
170.000000,3.400000,10.200000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
171.000000,3.420000,10.260000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
172.000000,3.440000,10.320000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
173.000000,3.460000,10.380000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
174.000000,3.480000,10.440000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
175.000000,3.500000,10.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
176.000000,3.520000,10.560000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
177.000000,3.540000,10.620000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
178.000000,3.560000,10.680000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
179.000000,3.580000,10.740000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
180.000000,3.600000,10.800000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
181.000000,3.620000,10.860000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
182.000000,3.640000,10.920000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
183.000000,3.660000,10.980000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
184.000000,3.680000,11.040000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
185.000000,3.700000,11.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
186.000000,3.720000,11.160000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
187.000000,3.740000,11.220000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
188.000000,3.760000,11.280000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
189.000000,3.780000,11.340000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
190.000000,3.800000,11.400000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
191.000000,3.820000,11.460000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
192.000000,3.840000,11.520000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
193.000000,3.860000,11.580000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
194.000000,3.880000,11.640000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
195.000000,3.900000,11.700000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
196.000000,3.920000,11.760000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
197.000000,3.940000,11.820000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
198.000000,3.960000,11.880000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
199.000000,3.980000,11.940000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
200.000000,4.000000,12.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
201.000000,4.020000,12.060000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
202.000000,4.040000,12.120000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
203.000000,4.060000,12.180000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
204.000000,4.080000,12.240000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
205.000000,4.100000,12.300000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
206.000000,4.120000,12.360000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
207.000000,4.140000,12.420000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
208.000000,4.160000,12.480000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
209.000000,4.180000,12.540000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
210.000000,4.200000,12.600000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
211.000000,4.220000,12.660000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
212.000000,4.240000,12.720000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
213.000000,4.260000,12.780000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
214.000000,4.280000,12.840000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
215.000000,4.300000,12.900000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
216.000000,4.320000,12.960000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
217.000000,4.340000,13.020000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
218.000000,4.360000,13.080000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
219.000000,4.380000,13.140000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
220.000000,4.400000,13.200000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
221.000000,4.420000,13.260000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
222.000000,4.440000,13.320000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
223.000000,4.460000,13.380000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
224.000000,4.480000,13.440000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
225.000000,4.500000,13.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
226.000000,4.520000,13.560000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
227.000000,4.540000,13.620000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
228.000000,4.560000,13.680000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
229.000000,4.580000,13.740000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
230.000000,4.600000,13.800000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
231.000000,4.620000,13.860000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
232.000000,4.640000,13.920000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
233.000000,4.660000,13.980000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
234.000000,4.680000,14.040000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
235.000000,4.700000,14.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
236.000000,4.720000,14.160000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
237.000000,4.740000,14.220000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
238.000000,4.760000,14.280000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
239.000000,4.780000,14.340000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
240.000000,4.800000,14.400000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
241.000000,4.820000,14.460000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
242.000000,4.840000,14.520000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
243.000000,4.860000,14.580000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
244.000000,4.880000,14.640000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
245.000000,4.900000,14.700000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
246.000000,4.920000,14.760000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
247.000000,4.940000,14.820000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
248.000000,4.960000,14.880000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
249.000000,4.980000,14.940000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
250.000000,5.000000,15.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
251.000000,5.020000,15.060000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
252.000000,5.040000,15.120000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
253.000000,5.060000,15.180000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
254.000000,5.080000,15.240000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
255.000000,5.100000,15.300000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
256.000000,5.120000,15.360000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
257.000000,5.140000,15.420000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
258.000000,5.160000,15.480000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
259.000000,5.180000,15.540000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
260.000000,5.200000,15.600000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
261.000000,5.220000,15.660000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
262.000000,5.240000,15.720000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
263.000000,5.260000,15.780000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
264.000000,5.280000,15.840000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
265.000000,5.300000,15.900000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
266.000000,5.320000,15.960000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
267.000000,5.340000,16.020000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
268.000000,5.360000,16.080000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
269.000000,5.380000,16.140000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
270.000000,5.400000,16.200000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
271.000000,5.420000,16.260000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
272.000000,5.440000,16.320000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
273.000000,5.460000,16.380000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
274.000000,5.480000,16.440000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
275.000000,5.500000,16.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
276.000000,5.520000,16.560000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
277.000000,5.540000,16.620000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
