k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
39.000000,0.780000,2.291193,0.340487,0.369136,2.973485,0.150389,0.854359,0.112906,0.000000
40.000000,0.800000,2.345572,0.364750,0.386223,2.972249,0.151953,0.863003,0.114127,0.000000
41.000000,0.820000,2.399493,0.389957,0.403483,2.971008,0.153369,0.870789,0.115235,0.000000
42.000000,0.840000,2.452938,0.416108,0.420899,2.969766,0.154638,0.877708,0.116230,0.000000
43.000000,0.860000,2.505885,0.443199,0.438453,2.968526,0.155757,0.883755,0.117110,0.000000
44.000000,0.880000,2.558318,0.471224,0.456128,2.967290,0.156727,0.888925,0.117874,0.000000
45.000000,0.900000,2.610215,0.500179,0.473907,2.966061,0.157545,0.893214,0.118523,0.000000
46.000000,0.920000,2.661561,0.530055,0.491771,2.964842,0.158212,0.896618,0.119054,0.000000
47.000000,0.940000,2.712337,0.560843,0.509703,2.963635,0.158728,0.899135,0.119467,0.000000
48.000000,0.960000,2.762527,0.592534,0.527686,2.962442,0.159090,0.900764,0.119763,0.000000
49.000000,0.980000,2.812114,0.625117,0.545701,2.961268,0.159300,0.901504,0.119941,0.000000
50.000000,1.000000,2.861084,0.658580,0.563731,2.960113,0.159357,0.901355,0.120000,0.000000
51.000000,1.020000,2.909423,0.692908,0.581758,2.958980,0.159261,0.900319,0.119941,0.000000
52.000000,1.040000,2.957117,0.728088,0.599765,2.957872,0.159012,0.898397,0.119763,0.000000
53.000000,1.060000,3.004154,0.764105,0.617733,2.956791,0.158610,0.895592,0.119467,0.000000
54.000000,1.080000,3.050524,0.800941,0.635645,2.955738,0.158056,0.891908,0.119054,0.000000
55.000000,1.100000,3.096216,0.838581,0.653483,2.954716,0.157349,0.887350,0.118523,0.000000
56.000000,1.120000,3.141222,0.877007,0.671230,2.953726,0.156490,0.881922,0.117874,0.000000
57.000000,1.140000,3.185535,0.916199,0.688868,2.952771,0.155480,0.875631,0.117110,0.000000
58.000000,1.160000,3.229147,0.956139,0.706381,2.951851,0.154320,0.868484,0.116230,0.000000
59.000000,1.180000,3.272054,0.996807,0.723751,2.950968,0.153010,0.860489,0.115235,0.000000
60.000000,1.200000,3.314252,1.038182,0.740960,2.950123,0.151551,0.851654,0.114127,0.000000
61.000000,1.220000,3.355739,1.080245,0.757993,2.949318,0.149944,0.841988,0.112906,0.000000
62.000000,1.240000,3.396515,1.122974,0.774833,2.948552,0.148191,0.831502,0.111573,0.000000
63.000000,1.260000,3.436578,1.166348,0.791463,2.947828,0.146293,0.820206,0.110131,0.000000
64.000000,1.280000,3.475932,1.210345,0.807867,2.947145,0.144252,0.808112,0.108579,0.000000
65.000000,1.300000,3.514578,1.254943,0.824030,2.946504,0.142069,0.795232,0.106921,0.000000
66.000000,1.320000,3.552523,1.300121,0.839934,2.945905,0.139745,0.781579,0.105157,0.000000
67.000000,1.340000,3.589770,1.345857,0.855566,2.945348,0.137283,0.767167,0.103289,0.000000
68.000000,1.360000,3.626328,1.392129,0.870909,2.944833,0.134686,0.752010,0.101319,0.000000
69.000000,1.380000,3.662205,1.438915,0.885949,2.944359,0.131954,0.736124,0.099250,0.000000
70.000000,1.400000,3.697410,1.486194,0.900672,2.943927,0.129091,0.719523,0.097082,0.000000
71.000000,1.420000,3.731955,1.533943,0.915062,2.943535,0.126099,0.702225,0.094819,0.000000
72.000000,1.440000,3.765852,1.582142,0.929107,2.943183,0.122980,0.684246,0.092462,0.000000
73.000000,1.460000,3.799114,1.630769,0.942792,2.942869,0.119738,0.665604,0.090013,0.000000
74.000000,1.480000,3.831757,1.679803,0.956104,2.942594,0.116375,0.646317,0.087476,0.000000
75.000000,1.500000,3.863796,1.729225,0.969030,2.942354,0.112895,0.626404,0.084853,0.000000
76.000000,1.520000,3.895248,1.779013,0.981558,2.942150,0.109300,0.605884,0.082146,0.000000
77.000000,1.540000,3.926131,1.829147,0.993676,2.941979,0.105595,0.584777,0.079357,0.000000
78.000000,1.560000,3.956465,1.879609,1.005371,2.941840,0.101782,0.563104,0.076491,0.000000
79.000000,1.580000,3.986270,1.930380,1.016633,2.941731,0.097865,0.540885,0.073549,0.000000
80.000000,1.600000,4.015566,1.981439,1.027451,2.942790,0.077715,0.408597,0.070534,0.000000
81.000000,1.620000,4.044664,2.032622,1.035623,2.941219,0.094021,0.543411,0.067450,0.000000
82.000000,1.640000,4.073046,2.084181,1.046491,2.942241,0.075087,0.395710,0.064299,0.000000
83.000000,1.660000,4.101205,2.135873,1.054406,2.941293,0.084525,0.482028,0.061085,0.000000
84.000000,1.680000,4.128780,2.187863,1.064046,2.942108,0.067424,0.354472,0.057810,0.000000
85.000000,1.700000,4.156159,2.239965,1.071136,2.941376,0.075443,0.429651,0.054479,0.000000
86.000000,1.720000,4.183021,2.292323,1.079729,2.942024,0.060192,0.316049,0.051094,0.000000
87.000000,1.740000,4.209706,2.344778,1.086050,2.941531,0.065859,0.373354,0.047658,0.000000
88.000000,1.760000,4.235955,2.397445,1.093517,2.942022,0.052530,0.275478,0.044175,0.000000
89.000000,1.780000,4.262051,2.450192,1.099026,2.942312,0.041478,0.217036,0.040649,0.000000
90.000000,1.800000,4.288056,2.502988,1.103367,2.941762,0.052413,0.305002,0.037082,0.000000
91.000000,1.820000,4.313630,2.555984,1.109467,2.942082,0.041972,0.219964,0.033479,0.000000
92.000000,1.840000,4.339072,2.609048,1.113866,2.942267,0.033141,0.173357,0.029843,0.000000
93.000000,1.860000,4.364439,2.662149,1.117333,2.942382,0.026163,0.136829,0.026177,0.000000
94.000000,1.880000,4.389749,2.715278,1.120070,2.942453,0.020654,0.108007,0.022486,0.000000
95.000000,1.900000,4.415013,2.768430,1.122230,2.942498,0.016305,0.085259,0.018772,0.000000
96.000000,1.920000,4.440240,2.821599,1.123935,2.942526,0.012872,0.067304,0.015040,0.000000
97.000000,1.940000,4.465440,2.874783,1.125281,2.942543,0.010161,0.053131,0.011293,0.000000
98.000000,1.960000,4.490617,2.927976,1.126344,2.942554,0.008022,0.041943,0.007535,0.000000
99.000000,1.980000,4.515776,2.981179,1.127183,2.942560,0.005553,0.041943,0.003769,0.000000
100.000000,2.000000,4.540935,3.034381,1.128022,2.942565,0.004645,0.024266,0.000000,0.000000
101.000000,2.020000,4.566065,3.087597,1.128507,2.942567,0.003217,0.024266,-0.003769,0.000000
102.000000,2.040000,4.591196,3.140813,1.128992,2.942569,0.001789,0.024266,-0.007535,0.000000
103.000000,2.060000,4.616327,3.194029,1.129478,2.942325,-0.019921,-0.138183,-0.011293,0.000000
104.000000,2.080000,4.641822,3.247067,1.126714,2.942380,-0.016406,-0.085853,-0.015040,0.000000
105.000000,2.100000,4.667401,3.300066,1.124997,2.942409,-0.012953,-0.067729,-0.018772,0.000000
106.000000,2.120000,4.693009,3.353051,1.123642,2.941886,-0.034236,-0.216728,-0.022486,0.000000
107.000000,2.140000,4.719068,3.405808,1.119308,2.942035,-0.027772,-0.145467,-0.026177,0.000000
108.000000,2.160000,4.745240,3.458510,1.116398,2.941477,-0.043313,-0.260060,-0.029843,0.000000
109.000000,2.180000,4.771840,3.510990,1.111197,2.941702,-0.034852,-0.182566,-0.033479,0.000000
110.000000,2.200000,4.798563,3.563409,1.107546,2.940863,-0.053568,-0.320997,-0.037082,0.000000
111.000000,2.220000,4.825805,3.615549,1.101126,2.941207,-0.043078,-0.225907,-0.040649,0.000000
112.000000,2.240000,4.853196,3.667613,1.096608,2.940107,-0.063311,-0.377028,-0.044175,0.000000
113.000000,2.260000,4.881173,3.719349,1.089067,2.940585,-0.050853,-0.266953,-0.047658,0.000000
114.000000,2.280000,4.909322,3.770997,1.083728,2.939189,-0.072784,-0.431772,-0.051094,0.000000
115.000000,2.300000,4.938122,3.822263,1.075093,2.939817,-0.058413,-0.306981,-0.054479,0.000000
116.000000,2.320000,4.967116,3.873427,1.068953,2.938107,-0.081902,-0.484367,-0.057810,0.000000
117.000000,2.340000,4.996819,3.924156,1.059266,2.938901,-0.065684,-0.345590,-0.061085,0.000000
118.000000,2.360000,5.026737,3.974767,1.052354,2.936862,-0.090637,-0.534705,-0.064299,0.000000
119.000000,2.380000,5.057418,4.024887,1.041660,2.937831,-0.072645,-0.382661,-0.067450,0.000000
120.000000,2.400000,5.088331,4.074875,1.034007,2.935453,-0.098956,-0.582588,-0.070534,0.000000
121.000000,2.420000,5.120055,4.124315,1.022355,2.935372,-0.096041,-0.531859,-0.073549,0.000000
122.000000,2.440000,5.152302,4.173411,1.011718,2.934314,-0.103526,-0.585068,-0.076491,0.000000
123.000000,2.460000,5.185184,4.222063,1.000016,2.933669,-0.105884,-0.592439,-0.079357,0.000000
124.000000,2.480000,5.218667,4.270292,0.988168,2.932796,-0.110180,-0.618604,-0.082146,0.000000
125.000000,2.500000,5.252781,4.318058,0.975795,2.931974,-0.113466,-0.635893,-0.084853,0.000000
126.000000,2.520000,5.287528,4.365348,0.963078,2.931081,-0.117011,-0.656015,-0.087476,0.000000
127.000000,2.540000,5.322922,4.412138,0.949957,2.930173,-0.120281,-0.674029,-0.090013,0.000000
128.000000,2.560000,5.358969,4.458406,0.936477,2.929228,-0.123494,-0.691961,-0.092462,0.000000
129.000000,2.580000,5.395678,4.504130,0.922637,2.928256,-0.126558,-0.708952,-0.094819,0.000000
130.000000,2.600000,5.433052,4.549290,0.908458,2.927256,-0.129505,-0.725330,-0.097082,0.000000
131.000000,2.620000,5.471098,4.593863,0.893952,2.926231,-0.132320,-0.740939,-0.099250,0.000000
132.000000,2.640000,5.509817,4.637829,0.879133,2.925182,-0.135004,-0.755820,-0.101319,0.000000
133.000000,2.660000,5.549211,4.681165,0.864017,2.924112,-0.137555,-0.769937,-0.103289,0.000000
134.000000,2.680000,5.589281,4.723852,0.848618,2.923023,-0.139969,-0.783284,-0.105157,0.000000
135.000000,2.700000,5.630025,4.765869,0.832952,2.921917,-0.142246,-0.795846,-0.106921,0.000000
136.000000,2.720000,5.671441,4.807195,0.817035,2.920796,-0.144384,-0.807612,-0.108579,0.000000
137.000000,2.740000,5.713526,4.847810,0.800883,2.919663,-0.146379,-0.818571,-0.110131,0.000000
138.000000,2.760000,5.756274,4.887697,0.784512,2.918520,-0.148232,-0.828712,-0.111573,0.000000
139.000000,2.780000,5.799679,4.926837,0.767937,2.917370,-0.149940,-0.838027,-0.112906,0.000000
140.000000,2.800000,5.843734,4.965211,0.751177,2.916214,-0.151503,-0.846507,-0.114127,0.000000
141.000000,2.820000,5.888430,5.002802,0.734247,2.915056,-0.152918,-0.854145,-0.115235,0.000000
142.000000,2.840000,5.933759,5.039595,0.717164,2.913899,-0.154185,-0.860933,-0.116230,0.000000
143.000000,2.860000,5.979708,5.075574,0.699945,2.912743,-0.155302,-0.866866,-0.117110,0.000000
144.000000,2.880000,6.026266,5.110725,0.682608,2.911594,-0.156269,-0.871939,-0.117874,0.000000
145.000000,2.900000,6.073422,5.145034,0.665169,2.910451,-0.157086,-0.876147,-0.118523,0.000000
146.000000,2.920000,6.121161,5.178488,0.647646,2.909319,-0.157751,-0.879489,-0.119054,0.000000
147.000000,2.940000,6.169468,5.211076,0.630056,2.908200,-0.158263,-0.881961,-0.119467,0.000000
148.000000,2.960000,6.218329,5.242788,0.612417,2.907096,-0.158623,-0.883561,-0.119763,0.000000
149.000000,2.980000,6.267728,5.273615,0.594746,2.906009,-0.158830,-0.884290,-0.119941,0.000000
150.000000,3.000000,6.317648,5.303549,0.577060,2.904941,-0.158884,-0.884147,-0.120000,0.000000
151.000000,3.020000,6.368073,5.332582,0.559377,2.903896,-0.158785,-0.883134,-0.119941,0.000000
152.000000,3.040000,6.418984,5.360710,0.541714,2.902874,-0.158533,-0.881252,-0.119763,0.000000
153.000000,3.060000,6.470364,5.387928,0.524089,2.901879,-0.158128,-0.878504,-0.119467,0.000000
154.000000,3.080000,6.522194,5.414233,0.506519,2.900911,-0.157570,-0.874893,-0.119054,0.000000
155.000000,3.100000,6.574457,5.439625,0.489022,2.899972,-0.156860,-0.870425,-0.118523,0.000000
156.000000,3.120000,6.627132,5.464101,0.471613,2.899065,-0.155997,-0.865103,-0.117874,0.000000
157.000000,3.140000,6.680201,5.487664,0.454311,2.898190,-0.154984,-0.858935,-0.117110,0.000000
158.000000,3.160000,6.733646,5.510316,0.437132,2.897350,-0.153821,-0.851927,-0.116230,0.000000
159.000000,3.180000,6.787446,5.532060,0.420094,2.896544,-0.152507,-0.844086,-0.115235,0.000000
160.000000,3.200000,6.841584,5.552902,0.403212,2.895775,-0.151046,-0.835422,-0.114127,0.000000
161.000000,3.220000,6.896040,5.572848,0.386504,2.895043,-0.149437,-0.825942,-0.112906,0.000000
162.000000,3.240000,6.950797,5.591905,0.369985,2.894349,-0.147682,-0.815657,-0.111573,0.000000
163.000000,3.260000,7.005835,5.610084,0.353672,2.893694,-0.145782,-0.804577,-0.110131,0.000000
164.000000,3.280000,7.061136,5.627393,0.337580,2.893078,-0.143740,-0.792713,-0.108579,0.000000
165.000000,3.300000,7.116684,5.643844,0.321726,2.892502,-0.141556,-0.780079,-0.106921,0.000000
166.000000,3.320000,7.172461,5.659451,0.306124,2.891964,-0.139232,-0.766686,-0.105157,0.000000
167.000000,3.340000,7.228451,5.674226,0.290790,2.891467,-0.136771,-0.752547,-0.103289,0.000000
168.000000,3.360000,7.284637,5.688186,0.275740,2.891008,-0.134175,-0.737677,-0.101319,0.000000
169.000000,3.380000,7.341003,5.701346,0.260986,2.890589,-0.131445,-0.722091,-0.099250,0.000000
170.000000,3.400000,7.397536,5.713723,0.246544,2.890208,-0.128585,-0.705804,-0.097082,0.000000
171.000000,3.420000,7.454219,5.725337,0.232428,2.889864,-0.125596,-0.688831,-0.094819,0.000000
172.000000,3.440000,7.511041,5.736206,0.218651,2.889558,-0.122483,-0.671191,-0.092462,0.000000
173.000000,3.460000,7.567988,5.746350,0.205228,2.889288,-0.119246,-0.652899,-0.090013,0.000000
174.000000,3.480000,7.625047,5.755791,0.192170,2.889052,-0.115890,-0.633973,-0.087476,0.000000
175.000000,3.500000,7.682207,5.764552,0.179490,2.888851,-0.112417,-0.614433,-0.084853,0.000000
176.000000,3.520000,7.739457,5.772654,0.167202,2.888681,-0.108831,-0.594297,-0.082146,0.000000
177.000000,3.540000,7.796787,5.780123,0.155316,2.888543,-0.105135,-0.573584,-0.079357,0.000000
178.000000,3.560000,7.854188,5.786982,0.143844,2.888434,-0.101332,-0.552316,-0.076491,0.000000
179.000000,3.580000,7.911651,5.793258,0.132798,2.889553,-0.081119,-0.419790,-0.073549,0.000000
180.000000,3.600000,7.969148,5.799301,0.124402,2.887879,-0.097849,-0.559860,-0.070534,0.000000
181.000000,3.620000,8.026702,5.804526,0.113205,2.888974,-0.078866,-0.408531,-0.067450,0.000000
182.000000,3.640000,8.084290,5.809486,0.105034,2.887955,-0.088569,-0.499634,-0.064299,0.000000
183.000000,3.660000,8.141916,5.813780,0.095041,2.888840,-0.071280,-0.368521,-0.061085,0.000000
184.000000,3.680000,8.199567,5.817844,0.087671,2.888033,-0.079697,-0.449111,-0.057810,0.000000
185.000000,3.700000,8.257246,5.821313,0.078689,2.888749,-0.064153,-0.331280,-0.054479,0.000000
186.000000,3.720000,8.314943,5.824576,0.072063,2.888187,-0.070308,-0.394507,-0.051094,0.000000
187.000000,3.740000,8.372658,5.827332,0.064173,2.888742,-0.056578,-0.291851,-0.047658,0.000000
188.000000,3.760000,8.430386,5.829908,0.058336,2.889072,-0.044982,-0.232172,-0.044175,0.000000
189.000000,3.780000,8.488122,5.832379,0.053692,2.888409,-0.057212,-0.330339,-0.040649,0.000000
190.000000,3.800000,8.545868,5.834336,0.047086,2.888787,-0.046256,-0.238235,-0.037082,0.000000
191.000000,3.820000,8.603624,5.836132,0.042321,2.889008,-0.036771,-0.189741,-0.033479,0.000000
192.000000,3.840000,8.661383,5.837841,0.038526,2.889147,-0.029240,-0.150845,-0.029843,0.000000
193.000000,3.860000,8.719146,5.839483,0.035509,2.889235,-0.023251,-0.119936,-0.026177,0.000000
194.000000,3.880000,8.776911,5.841069,0.033111,2.889291,-0.018488,-0.095363,-0.022486,0.000000
195.000000,3.900000,8.834677,5.842613,0.031203,2.889326,-0.014701,-0.075827,-0.018772,0.000000
196.000000,3.920000,8.892444,5.844122,0.029687,2.889349,-0.011690,-0.060294,-0.015040,0.000000
197.000000,3.940000,8.950213,5.845603,0.028481,2.889363,-0.009296,-0.047944,-0.011293,0.000000
198.000000,3.960000,9.007982,5.847063,0.027522,2.889372,-0.006525,-0.047944,-0.007535,0.000000
199.000000,3.980000,9.065751,5.848523,0.026563,2.889378,-0.005513,-0.028014,-0.003769,0.000000
200.000000,4.000000,9.123521,5.849948,0.026003,2.889381,-0.003894,-0.028014,-0.000000,0.000000
201.000000,4.020000,9.181291,5.851372,0.025443,2.889383,-0.003277,-0.016664,0.003769,0.000000
202.000000,4.040000,9.239062,5.852777,0.025109,2.889384,-0.002314,-0.016664,0.007535,0.000000
203.000000,4.060000,9.296833,5.854181,0.024776,2.889144,0.019997,0.128498,0.011293,0.000000
204.000000,4.080000,9.354588,5.856013,0.027346,2.889195,0.016473,0.084280,0.015040,0.000000
205.000000,4.100000,9.412341,5.857922,0.029032,2.889223,0.013084,0.067501,0.018772,0.000000
206.000000,4.120000,9.470094,5.859861,0.030382,2.888707,0.034132,0.215001,0.022486,0.000000
207.000000,4.140000,9.527820,5.862298,0.034682,2.888854,0.028009,0.143621,0.026177,0.000000
208.000000,4.160000,9.585543,5.864861,0.037554,2.888310,0.043161,0.256959,0.029843,0.000000
209.000000,4.180000,9.643236,5.867893,0.042693,2.888532,0.035082,0.180298,0.033479,0.000000
210.000000,4.200000,9.700924,5.871060,0.046299,2.887713,0.053377,0.317165,0.037082,0.000000
211.000000,4.220000,9.758567,5.874799,0.052642,2.888051,0.043360,0.223096,0.040649,0.000000
212.000000,4.240000,9.816203,5.878704,0.057104,2.886980,0.063087,0.372361,0.044175,0.000000
213.000000,4.260000,9.873776,5.883259,0.064552,2.887450,0.051179,0.263650,0.047658,0.000000
214.000000,4.280000,9.931339,5.888006,0.069825,2.886092,0.072532,0.426347,0.051094,0.000000
215.000000,4.300000,9.988819,5.893480,0.078352,2.886710,0.058787,0.303217,0.054479,0.000000
216.000000,4.320000,10.046284,5.899171,0.084416,2.885049,0.081630,0.478231,0.057810,0.000000
217.000000,4.340000,10.103642,5.905663,0.093981,2.885829,0.066109,0.341401,0.061085,0.000000
218.000000,4.360000,10.160980,5.912396,0.100809,2.883850,0.090352,0.527916,0.064299,0.000000
219.000000,4.380000,10.218182,5.919998,0.111367,2.884804,0.073123,0.378084,0.067450,0.000000
220.000000,4.400000,10.275358,5.927864,0.118929,2.882498,0.098664,0.575204,0.070534,0.000000
221.000000,4.420000,10.332367,5.936663,0.130433,2.883633,0.079805,0.413119,0.073549,0.000000
222.000000,4.440000,10.389342,5.945747,0.138695,2.880996,0.106539,0.619935,0.076491,0.000000
223.000000,4.460000,10.446114,5.955823,0.151094,2.880978,0.102989,0.560750,0.079357,0.000000
224.000000,4.480000,10.502767,5.966532,0.162309,2.879820,0.110649,0.617087,0.082146,0.000000
225.000000,4.500000,10.559249,5.978023,0.174650,2.879182,0.112536,0.620088,0.084853,0.000000
226.000000,4.520000,10.615565,5.990246,0.187052,2.878264,0.116738,0.646188,0.087476,0.000000
227.000000,4.540000,10.671692,6.003245,0.199976,2.877433,0.119706,0.661018,0.090013,0.000000
228.000000,4.560000,10.727619,6.017023,0.213196,2.876521,0.123043,0.679890,0.092462,0.000000
229.000000,4.580000,10.783326,6.031601,0.226794,2.875607,0.126041,0.696010,0.094819,0.000000
230.000000,4.600000,10.838798,6.046989,0.240714,2.874656,0.129007,0.712332,0.097082,0.000000
231.000000,4.620000,10.894019,6.063201,0.254961,2.873688,0.131803,0.727549,0.099250,0.000000
232.000000,4.640000,10.948970,6.080247,0.269512,2.872696,0.134486,0.742203,0.101319,0.000000
233.000000,4.660000,11.003633,6.098137,0.284356,2.871686,0.137029,0.756042,0.103289,0.000000
234.000000,4.680000,11.057992,6.116880,0.299477,2.870658,0.139439,0.769154,0.105157,0.000000
235.000000,4.700000,11.112027,6.136483,0.314860,2.869616,0.141711,0.781483,0.106921,0.000000
236.000000,4.720000,11.165720,6.156951,0.330490,2.868560,0.143844,0.793037,0.108579,0.000000
237.000000,4.740000,11.219053,6.178290,0.346350,2.867494,0.145835,0.803796,0.110131,0.000000
238.000000,4.760000,11.272007,6.200502,0.362426,2.866419,0.147684,0.813754,0.111573,0.000000
239.000000,4.780000,11.324564,6.223589,0.378701,2.865339,0.149389,0.822901,0.112906,0.000000
240.000000,4.800000,11.376706,6.247552,0.395159,2.864255,0.150947,0.831228,0.114127,0.000000
241.000000,4.820000,11.428414,6.272391,0.411784,2.863170,0.152359,0.838728,0.115235,0.000000
242.000000,4.840000,11.479671,6.298103,0.428558,2.862085,0.153623,0.845394,0.116230,0.000000
243.000000,4.860000,11.530460,6.324685,0.445466,2.861005,0.154737,0.851221,0.117110,0.000000
244.000000,4.880000,11.580762,6.352132,0.462491,2.859930,0.155702,0.856204,0.117874,0.000000
245.000000,4.900000,11.630562,6.380440,0.479615,2.858864,0.156515,0.860339,0.118523,0.000000
246.000000,4.920000,11.679844,6.409601,0.496822,2.857808,0.157177,0.863622,0.119054,0.000000
247.000000,4.940000,11.728592,6.439607,0.514094,2.856765,0.157687,0.866051,0.119467,0.000000
248.000000,4.960000,11.776791,6.470449,0.531415,2.855738,0.158044,0.867625,0.119763,0.000000
249.000000,4.980000,11.824427,6.502117,0.548768,2.854727,0.158248,0.868343,0.119941,0.000000
250.000000,5.000000,11.871487,6.534600,0.566134,2.853736,0.158300,0.868205,0.120000,0.000000
251.000000,5.020000,11.917959,6.567885,0.583499,2.852767,0.158198,0.867213,0.119941,0.000000
252.000000,5.040000,11.963831,6.601960,0.600843,2.851821,0.157943,0.865367,0.119763,0.000000
253.000000,5.060000,12.009092,6.636811,0.618150,2.850900,0.157536,0.862671,0.119467,0.000000
254.000000,5.080000,12.053733,6.672422,0.635404,2.850006,0.156976,0.859128,0.119054,0.000000
255.000000,5.100000,12.097745,6.708778,0.652586,2.849140,0.156263,0.854742,0.118523,0.000000
256.000000,5.120000,12.141121,6.745864,0.669681,2.848304,0.155400,0.849519,0.117874,0.000000
257.000000,5.140000,12.183855,6.783662,0.686671,2.847500,0.154385,0.843464,0.117110,0.000000
258.000000,5.160000,12.225940,6.822154,0.703541,2.846729,0.153220,0.836584,0.116230,0.000000
259.000000,5.180000,12.267373,6.861323,0.720272,2.845991,0.151906,0.828886,0.115235,0.000000
260.000000,5.200000,12.308152,6.901150,0.736850,2.845287,0.150444,0.820379,0.114127,0.000000
261.000000,5.220000,12.348274,6.941617,0.753258,2.844620,0.148835,0.811071,0.112906,0.000000
262.000000,5.240000,12.387739,6.982704,0.769479,2.843988,0.147080,0.800971,0.111573,0.000000
263.000000,5.260000,12.426547,7.024391,0.785498,2.843393,0.145182,0.790091,0.110131,0.000000
264.000000,5.280000,12.464702,7.066660,0.801300,2.842835,0.143141,0.778441,0.108579,0.000000
265.000000,5.300000,12.502205,7.109490,0.816869,2.842315,0.140959,0.766033,0.106921,0.000000
266.000000,5.320000,12.539061,7.152861,0.832190,2.841831,0.138638,0.752880,0.105157,0.000000
267.000000,5.340000,12.575277,7.196753,0.847247,2.841385,0.136181,0.738994,0.103289,0.000000
268.000000,5.360000,12.610858,7.241146,0.862027,2.840976,0.133588,0.724390,0.101319,0.000000
269.000000,5.380000,12.645814,7.286021,0.876515,2.840603,0.130864,0.709082,0.099250,0.000000
270.000000,5.400000,12.680152,7.331356,0.890697,2.840267,0.128009,0.693084,0.097082,0.000000
271.000000,5.420000,12.713885,7.377133,0.904558,2.839966,0.125028,0.676413,0.094819,0.000000
