k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
20.000000,0.400000,1.217280,0.318771,0.450444,3.392207,0.195161,1.294715,0.150000,0.010000
21.000000,0.420000,1.276658,0.351822,0.476339,3.412549,0.194460,1.302708,0.150000,0.010000
22.000000,0.440000,1.335528,0.386574,0.502393,3.432745,0.193714,1.310654,0.150000,0.010000
23.000000,0.460000,1.393834,0.423028,0.528606,3.452791,0.192922,1.318554,0.150000,0.010000
24.000000,0.480000,1.451518,0.461187,0.554977,3.472684,0.192085,1.326407,0.150000,0.010000
25.000000,0.500000,1.508523,0.501049,0.581505,3.492423,0.191201,1.334211,0.150000,0.010000
26.000000,0.520000,1.564791,0.542611,0.608189,3.512004,0.190272,1.341967,0.150000,0.010000
27.000000,0.540000,1.620262,0.585868,0.635029,3.531426,0.189296,1.349673,0.150000,0.010000
28.000000,0.560000,1.674876,0.630812,0.662022,3.550685,0.188273,1.357330,0.150000,0.010000
29.000000,0.580000,1.728573,0.677436,0.689169,3.569779,0.187205,1.364936,0.150000,0.010000
30.000000,0.600000,1.781293,0.725725,0.716467,3.588705,0.186089,1.372491,0.150000,0.010000
31.000000,0.620000,1.832976,0.775668,0.743917,3.607461,0.184927,1.379994,0.150000,0.010000
32.000000,0.640000,1.883561,0.827247,0.771517,3.626045,0.183718,1.387446,0.150000,0.010000
33.000000,0.660000,1.932986,0.880444,0.799266,3.644453,0.182462,1.394845,0.150000,0.010000
34.000000,0.680000,1.981190,0.935239,0.827163,3.662683,0.181159,1.402190,0.150000,0.010000
35.000000,0.700000,2.028114,0.991607,0.855207,3.680733,0.179809,1.409483,0.150000,0.010000
36.000000,0.720000,2.073696,1.049524,0.883396,3.698600,0.178412,1.416721,0.150000,0.010000
37.000000,0.740000,2.117875,1.108961,0.911731,3.716282,0.176968,1.423904,0.150000,0.010000
38.000000,0.760000,2.160593,1.169888,0.940209,3.733776,0.175476,1.431033,0.150000,0.010000
39.000000,0.780000,2.201788,1.232271,0.968830,3.751080,0.173938,1.438107,0.150000,0.010000
40.000000,0.800000,2.241403,1.296075,0.997592,3.768191,0.172352,1.445125,0.150000,0.010000
41.000000,0.820000,2.279379,1.361263,1.026494,3.785106,0.170720,1.452087,0.150000,0.010000
42.000000,0.840000,2.315658,1.427793,1.055536,3.801824,0.169040,1.458993,0.150000,0.010000
43.000000,0.860000,2.350184,1.495624,1.084716,3.818342,0.167313,1.465842,0.150000,0.010000
44.000000,0.880000,2.382901,1.564708,1.114033,3.834657,0.165540,1.472634,0.150000,0.010000
45.000000,0.900000,2.413755,1.634999,1.143485,3.850767,0.163719,1.479370,0.150000,0.010000
46.000000,0.920000,2.442692,1.706447,1.173073,3.866670,0.161852,1.486048,0.150000,0.010000
47.000000,0.940000,2.469660,1.778998,1.202794,3.882364,0.159938,1.492669,0.150000,0.010000
48.000000,0.960000,2.494610,1.852597,1.232647,3.897845,0.157977,1.499232,0.150000,0.010000
49.000000,0.980000,2.517491,1.927187,1.262632,3.913113,0.155971,1.505737,0.150000,0.010000
50.000000,1.000000,2.538256,2.002709,1.292746,3.928164,0.153917,1.512185,0.150000,0.010000
51.000000,1.020000,2.556860,2.079100,1.322990,3.942996,0.151818,1.518575,0.150000,0.010000
52.000000,1.040000,2.573259,2.156295,1.353362,3.957607,0.149673,1.524908,0.150000,0.010000
53.000000,1.060000,2.587411,2.234230,1.383860,3.971996,0.147482,1.531182,0.150000,0.010000
54.000000,1.080000,2.599277,2.312834,1.414483,3.986159,0.145245,1.537399,0.150000,0.010000
55.000000,1.100000,2.608818,2.392037,1.445231,4.000095,0.142964,1.543559,0.150000,0.010000
56.000000,1.120000,2.616001,2.471767,1.476103,4.013801,0.140637,1.549661,0.150000,0.010000
57.000000,1.140000,2.620791,2.551950,1.507096,4.027276,0.138265,1.555706,0.150000,0.010000
58.000000,1.160000,2.623158,2.632508,1.538210,4.040518,0.135849,1.561694,0.150000,0.010000
59.000000,1.180000,2.623076,2.713364,1.569444,4.053524,0.133388,1.567626,0.150000,0.010000
60.000000,1.200000,2.620517,2.794438,1.600796,4.066293,0.130883,1.573502,0.150000,0.010000
61.000000,1.220000,2.615462,2.875649,1.632266,4.078822,0.128335,1.579321,0.150000,0.010000
62.000000,1.240000,2.607888,2.956913,1.663853,4.091110,0.125743,1.585086,0.150000,0.010000
63.000000,1.260000,2.597781,3.038148,1.695555,4.103156,0.123108,1.590796,0.150000,0.010000
64.000000,1.280000,2.585127,3.119267,1.727370,4.114956,0.120430,1.596452,0.150000,0.010000
65.000000,1.300000,2.569914,3.200183,1.759299,4.126510,0.117709,1.602054,0.150000,0.010000
66.000000,1.320000,2.552137,3.280811,1.791341,4.137815,0.114947,1.607603,0.150000,0.010000
67.000000,1.340000,2.531790,3.361059,1.823493,4.148871,0.112142,1.613101,0.150000,0.010000
68.000000,1.360000,2.508872,3.440841,1.855755,4.159675,0.109296,1.618547,0.150000,0.010000
69.000000,1.380000,2.483387,3.520065,1.888126,4.170225,0.106409,1.623943,0.150000,0.010000
70.000000,1.400000,2.455341,3.598641,1.920604,4.180521,0.103481,1.629290,0.150000,0.010000
71.000000,1.420000,2.424742,3.676479,1.953190,4.190560,0.100513,1.634588,0.150000,0.010000
72.000000,1.440000,2.391603,3.753487,1.985882,4.200342,0.097504,1.639840,0.150000,0.010000
73.000000,1.460000,2.355941,3.829573,2.018679,4.209864,0.094455,1.645045,0.150000,0.010000
74.000000,1.480000,2.317776,3.904648,2.051580,4.219125,0.091367,1.650206,0.150000,0.010000
75.000000,1.500000,2.277131,3.978619,2.084584,4.228123,0.088240,1.655324,0.150000,0.010000
76.000000,1.520000,2.234034,4.051396,2.117690,4.236858,0.085074,1.660400,0.150000,0.010000
77.000000,1.540000,2.188514,4.122889,2.150898,4.245328,0.081869,1.665437,0.150000,0.010000
78.000000,1.560000,2.140606,4.193008,2.184207,4.253532,0.078626,1.670435,0.150000,0.010000
79.000000,1.580000,2.090349,4.261664,2.217616,4.261468,0.075345,1.675396,0.150000,0.010000
80.000000,1.600000,2.037783,4.328769,2.251124,4.269135,0.072026,1.680323,0.150000,0.010000
81.000000,1.620000,1.982953,4.394237,2.284730,4.276531,0.068669,1.685218,0.150000,0.010000
82.000000,1.640000,1.925909,4.457981,2.318434,4.283656,0.065274,1.690082,0.150000,0.010000
83.000000,1.660000,1.866701,4.519917,2.352236,4.290509,0.061843,1.694918,0.150000,0.010000
84.000000,1.680000,1.805387,4.579963,2.386134,4.297087,0.058373,1.699729,0.150000,0.010000
85.000000,1.700000,1.742025,4.638036,2.420129,4.303390,0.054866,1.704517,0.150000,0.010000
86.000000,1.720000,1.676677,4.694059,2.454219,4.309417,0.051322,1.709286,0.150000,0.010000
87.000000,1.740000,1.609409,4.747953,2.488405,4.315166,0.047740,1.714037,0.150000,0.010000
88.000000,1.760000,1.540291,4.799643,2.522686,4.320635,0.044120,1.718775,0.150000,0.010000
89.000000,1.780000,1.469395,4.849056,2.557061,4.325825,0.040461,1.723503,0.150000,0.010000
90.000000,1.800000,1.396796,4.896122,2.591531,4.330733,0.036764,1.728224,0.150000,0.010000
91.000000,1.820000,1.322573,4.940772,2.626096,4.335358,0.033028,1.732943,0.150000,0.010000
92.000000,1.840000,1.246808,4.982941,2.660755,4.339699,0.029252,1.737663,0.150000,0.010000
93.000000,1.860000,1.169586,5.022566,2.695508,4.343754,0.025435,1.742390,0.150000,0.010000
94.000000,1.880000,1.090992,5.059589,2.730356,4.347522,0.021576,1.747128,0.150000,0.010000
95.000000,1.900000,1.011119,5.093951,2.765298,4.351001,0.017675,1.751882,0.150000,0.010000
96.000000,1.920000,0.930057,5.125600,2.800336,4.354190,0.013729,1.756659,0.150000,0.010000
97.000000,1.940000,0.847903,5.154486,2.835469,4.357086,0.009737,1.761463,0.150000,0.010000
98.000000,1.960000,0.764754,5.180561,2.870698,4.359688,0.005697,1.766303,0.150000,0.010000
99.000000,1.980000,0.680710,5.203784,2.906025,4.361994,0.001607,1.771184,0.150000,0.010000
100.000000,2.000000,0.595872,5.224114,2.941448,4.364001,-0.002535,1.776115,0.150000,0.010000
101.000000,2.020000,0.510344,5.241516,2.976971,4.365708,-0.006732,1.781105,0.150000,0.010000
102.000000,2.040000,0.424233,5.255958,3.012593,4.367111,-0.010988,1.786161,0.150000,0.010000
103.000000,2.060000,0.337644,5.267412,3.048316,4.368208,-0.015307,1.791296,0.150000,0.010000
104.000000,2.080000,0.250688,5.275854,3.084142,4.368996,-0.019692,1.796518,0.150000,0.010000
105.000000,2.100000,0.163475,5.281264,3.120072,4.369471,-0.024149,1.801842,0.150000,0.010000
106.000000,2.120000,0.076117,5.283628,3.156109,4.369629,-0.028682,1.807279,0.150000,0.010000
107.000000,2.140000,-0.011275,5.282933,3.192255,4.369466,-0.033299,1.812845,0.150000,0.010000
108.000000,2.160000,-0.098586,5.279172,3.228511,4.368979,-0.038006,1.818556,0.150000,0.010000
109.000000,2.180000,-0.185702,5.272344,3.264883,4.368161,-0.042811,1.824430,0.150000,0.010000
110.000000,2.200000,-0.272507,5.262450,3.301371,4.367007,-0.047724,1.830487,0.150000,0.010000
111.000000,2.220000,-0.358887,5.249497,3.337981,4.365510,-0.052755,1.836749,0.150000,0.010000
112.000000,2.240000,-0.444724,5.233495,3.374716,4.363664,-0.057916,1.843241,0.150000,0.010000
113.000000,2.260000,-0.529905,5.214460,3.411581,4.361461,-0.063220,1.849990,0.150000,0.010000
114.000000,2.280000,-0.614311,5.192413,3.448581,4.358892,-0.068682,1.857029,0.150000,0.010000
115.000000,2.300000,-0.697828,5.167378,3.485721,4.355947,-0.074320,1.864391,0.150000,0.010000
116.000000,2.320000,-0.780341,5.139386,3.523009,4.352615,-0.080154,1.872117,0.150000,0.010000
117.000000,2.340000,-0.861734,5.108470,3.560451,4.348883,-0.086206,1.880250,0.150000,0.010000
118.000000,2.360000,-0.941894,5.074669,3.598056,4.344738,-0.092501,1.888842,0.150000,0.010000
119.000000,2.380000,-1.020708,5.038029,3.635833,4.340164,-0.099071,1.897949,0.150000,0.010000
120.000000,2.400000,-1.098063,4.998597,3.673792,4.335144,-0.105947,1.907635,0.150000,0.010000
121.000000,2.420000,-1.173850,4.956427,3.711945,4.329656,-0.113170,1.917975,0.150000,0.010000
122.000000,2.440000,-1.247958,4.911578,3.750304,4.323678,-0.120782,1.929052,0.150000,0.010000
123.000000,2.460000,-1.320281,4.864113,3.788885,4.317185,-0.128836,1.940960,0.150000,0.010000
124.000000,2.480000,-1.390713,4.814101,3.827705,4.310147,-0.137389,1.953808,0.150000,0.010000
125.000000,2.500000,-1.459150,4.761615,3.866781,4.302530,-0.146509,1.967720,0.150000,0.010000
126.000000,2.520000,-1.525492,4.706732,3.906135,4.294297,-0.156272,1.982833,0.150000,0.010000
127.000000,2.540000,-1.589639,4.649537,3.945792,4.285404,-0.166769,1.999308,0.150000,0.010000
128.000000,2.560000,-1.651496,4.590117,3.985778,4.275800,-0.178101,2.017324,0.150000,0.010000
129.000000,2.580000,-1.710970,4.528566,4.026124,4.265430,-0.190386,2.037082,0.150000,0.010000
130.000000,2.600000,-1.767972,4.464983,4.066866,4.254227,-0.203759,2.058808,0.150000,0.010000
131.000000,2.620000,-1.822415,4.399470,4.108042,4.242115,-0.218374,2.082753,0.150000,0.010000
132.000000,2.640000,-1.874219,4.332138,4.149697,4.229009,-0.234408,2.109194,0.150000,0.010000
133.000000,2.660000,-1.923305,4.263099,4.191881,4.214808,-0.252062,2.138429,0.150000,0.010000
134.000000,2.680000,-1.969601,4.192473,4.234650,4.199397,-0.271563,2.170779,0.150000,0.010000
135.000000,2.700000,-2.013039,4.120386,4.278065,4.182643,-0.293165,2.206575,0.150000,0.010000
136.000000,2.720000,-2.053559,4.046967,4.322197,4.164394,-0.317152,2.246152,0.150000,0.010000
137.000000,2.740000,-2.091105,3.972352,4.367120,4.144472,-0.343835,2.289834,0.150000,0.010000
138.000000,2.760000,-2.125630,3.896682,4.412916,4.122677,-0.373550,2.337913,0.150000,0.010000
139.000000,2.780000,-2.157093,3.820102,4.459675,4.098775,-0.406655,2.390629,0.150000,0.010000
140.000000,2.800000,-2.185465,3.742764,4.507487,4.072503,-0.443522,2.448138,0.150000,0.010000
141.000000,2.820000,-2.210722,3.664823,4.556450,4.043561,-0.484523,2.510487,0.150000,0.010000
142.000000,2.840000,-2.232855,3.586438,4.606660,4.011610,-0.530019,2.577587,0.150000,0.010000
143.000000,2.860000,-2.251863,3.507772,4.658212,3.976273,-0.580340,2.649192,0.150000,0.010000
144.000000,2.880000,-2.267760,3.428992,4.711195,3.937132,-0.635762,2.724890,0.150000,0.010000
145.000000,2.900000,-2.280569,3.350265,4.765693,3.893733,-0.696485,2.804109,0.150000,0.010000
146.000000,2.920000,-2.290330,3.271759,4.821775,3.845586,-0.762605,2.886137,0.150000,0.010000
147.000000,2.940000,-2.297094,3.193641,4.879498,3.792173,-0.834097,2.970161,0.150000,0.010000
148.000000,2.960000,-2.300929,3.116080,4.938901,3.732959,-0.910792,3.055314,0.150000,0.010000
149.000000,2.980000,-2.301912,3.039237,5.000008,3.667402,-0.992367,3.140728,0.150000,0.010000
150.000000,3.000000,-2.300138,2.963272,5.062822,3.594964,-1.078335,3.225586,0.150000,0.010000
151.000000,3.020000,-2.295710,2.888338,5.127334,3.515131,-1.168053,3.309161,0.150000,0.010000
152.000000,3.040000,-2.288747,2.814584,5.193517,3.427427,-1.260729,3.390843,0.150000,0.010000
153.000000,3.060000,-2.279376,2.742149,5.261334,3.331430,-1.355435,3.470151,0.150000,0.010000
154.000000,3.080000,-2.267736,2.671164,5.330737,3.226789,-1.451128,3.546733,0.150000,0.010000
155.000000,3.100000,-2.253974,2.601754,5.401672,3.113234,-1.546671,3.620354,0.150000,0.010000
156.000000,3.120000,-2.238246,2.534031,5.474079,2.990595,-1.640858,3.690880,0.150000,0.010000
157.000000,3.140000,-2.220716,2.468098,5.547896,2.858810,-1.732429,3.758256,0.150000,0.010000
158.000000,3.160000,-2.201554,2.404048,5.623062,2.717932,-1.820098,3.822488,0.150000,0.010000
159.000000,3.180000,-2.180938,2.341960,5.699511,2.568139,-1.902568,3.883620,0.150000,0.010000
160.000000,3.200000,-2.159048,2.281902,5.777184,2.409736,-1.978551,3.941722,0.150000,0.010000
161.000000,3.220000,-2.136072,2.223931,5.856018,2.243160,-2.046788,3.996875,0.150000,0.010000
162.000000,3.240000,-2.112200,2.168087,5.935956,2.068982,-2.106062,4.049156,0.150000,0.010000
163.000000,3.260000,-2.087623,2.114398,6.016939,1.887904,-2.155213,4.098635,0.150000,0.010000
164.000000,3.280000,-2.062537,2.062878,6.098911,1.700757,-2.193159,4.145356,0.150000,0.010000
165.000000,3.300000,-2.037135,2.013525,6.181819,1.508498,-2.218908,4.189338,0.150000,0.010000
166.000000,3.320000,-2.011610,1.966322,6.265605,1.312206,-2.231574,4.230560,0.150000,0.010000
167.000000,3.340000,-1.986155,1.921236,6.350216,1.113071,-2.230393,4.268953,0.150000,0.010000
168.000000,3.360000,-1.960956,1.878219,6.435596,0.912385,-2.214739,4.304383,0.150000,0.010000
169.000000,3.380000,-1.936195,1.837208,6.521683,0.711537,-2.184138,4.336633,0.150000,0.010000
170.000000,3.400000,-1.912047,1.798124,6.608416,0.511991,-2.138293,4.365376,0.150000,0.010000
171.000000,3.420000,-1.888679,1.760872,6.695723,0.315281,-2.077095,4.390129,0.150000,0.010000
172.000000,3.440000,-1.866247,1.725343,6.783526,0.122988,-2.000651,4.410190,0.150000,0.010000
173.000000,3.460000,-1.844893,1.691415,6.871730,-0.043358,-2.041066,3.537719,0.150000,0.010000
174.000000,3.480000,-1.822953,1.656980,6.942484,-0.177358,-2.142893,3.492757,0.150000,0.010000
175.000000,3.500000,-1.799503,1.620932,7.012339,-0.316409,-2.236677,3.444425,0.150000,0.010000
176.000000,3.520000,-1.774419,1.583356,7.081228,-0.459635,-2.322258,3.393118,0.150000,0.010000
177.000000,3.540000,-1.747582,1.544350,7.149090,-0.606168,-2.399593,3.339128,0.150000,0.010000
178.000000,3.560000,-1.718883,1.504020,7.215873,-0.755159,-2.468743,3.282673,0.150000,0.010000
179.000000,3.580000,-1.688221,1.462477,7.281526,-0.905786,-2.529869,3.223919,0.150000,0.010000
180.000000,3.600000,-1.655503,1.419841,7.346005,-1.057263,-2.583216,3.162987,0.150000,0.010000
181.000000,3.620000,-1.620648,1.376236,7.409264,-1.208842,-2.629112,3.099974,0.150000,0.010000
182.000000,3.640000,-1.583581,1.331789,7.471264,-1.359824,-2.667951,3.034953,0.150000,0.010000
183.000000,3.660000,-1.544239,1.286634,7.531963,-1.509557,-2.700195,2.967983,0.150000,0.010000
184.000000,3.680000,-1.502566,1.240903,7.591322,-1.657444,-2.726357,2.899112,0.150000,0.010000
185.000000,3.700000,-1.458516,1.194734,7.649305,-1.802943,-2.746998,2.828388,0.150000,0.010000
186.000000,3.720000,-1.412052,1.148261,7.705872,-1.945567,-2.762715,2.755854,0.150000,0.010000
187.000000,3.740000,-1.363144,1.101622,7.760990,-2.084887,-2.774137,2.681560,0.150000,0.010000
188.000000,3.760000,-1.311773,1.054952,7.814621,-2.220531,-2.781915,2.605561,0.150000,0.010000
189.000000,3.780000,-1.257926,1.008386,7.866732,-2.352179,-2.786715,2.527920,0.150000,0.010000
190.000000,3.800000,-1.201596,0.962057,7.917290,-2.479570,-2.789209,2.448713,0.150000,0.010000
191.000000,3.820000,-1.142786,0.916094,7.966265,-2.602491,-2.790069,2.368032,0.150000,0.010000
192.000000,3.840000,-1.081504,0.870625,8.013625,-2.720778,-2.789960,2.285981,0.150000,0.010000
193.000000,3.860000,-1.017764,0.825771,8.059345,-2.834314,-2.789535,2.202683,0.150000,0.010000
194.000000,3.880000,-0.951586,0.781653,8.103399,-2.943021,-2.789423,2.118275,0.150000,0.010000
195.000000,3.900000,-0.882995,0.738385,8.145764,-3.046860,-2.790233,2.032913,0.150000,0.010000
196.000000,3.920000,-0.812020,0.696076,8.186422,-3.145826,-2.792539,1.946766,0.150000,0.010000
197.000000,3.940000,-0.738694,0.654831,8.225358,-3.239941,-2.796883,1.860015,0.150000,0.010000
198.000000,3.960000,-0.663054,0.614750,8.262558,-3.329251,-2.803769,1.772854,0.150000,0.010000
199.000000,3.980000,-0.585140,0.575924,8.298015,-3.413823,-2.813659,1.685482,0.150000,0.010000
200.000000,4.000000,-0.504994,0.538443,8.331725,-3.493735,-2.826974,1.598103,0.150000,0.010000
201.000000,4.020000,-0.422658,0.502387,8.363687,-3.569078,-2.844091,1.510918,0.150000,0.010000
202.000000,4.040000,-0.338178,0.467833,8.393905,-3.639947,-2.865343,1.424127,0.150000,0.010000
203.000000,4.060000,-0.251599,0.434850,8.422388,-3.706440,-2.891019,1.337920,0.150000,0.010000
204.000000,4.080000,-0.162968,0.403501,8.449146,-3.768651,-2.921366,1.252477,0.150000,0.010000
205.000000,4.100000,-0.072329,0.373845,8.474196,-3.826670,-2.956592,1.167963,0.150000,0.010000
206.000000,4.120000,0.020272,0.345933,8.497555,-3.880578,-2.996866,1.084526,0.150000,0.010000
207.000000,4.140000,0.114790,0.319813,8.519245,-3.930447,-3.042319,1.002299,0.150000,0.010000
208.000000,4.160000,0.211184,0.295526,8.539291,-3.976332,-3.093053,0.921391,0.150000,0.010000
209.000000,4.180000,0.309412,0.273107,8.557719,-4.018278,-3.149136,0.841894,0.150000,0.010000
210.000000,4.200000,0.409434,0.252588,8.574557,-4.056311,-3.210611,0.763881,0.150000,0.010000
211.000000,4.220000,0.511213,0.233996,8.589835,-4.090443,-3.277497,0.687405,0.150000,0.010000
212.000000,4.240000,0.614714,0.217353,8.603583,-4.120666,-3.349789,0.612500,0.150000,0.010000
213.000000,4.260000,0.719905,0.202677,8.615833,-4.146956,-3.427464,0.539184,0.150000,0.010000
214.000000,4.280000,0.826754,0.189983,8.626616,-4.169271,-3.510483,0.467459,0.150000,0.010000
215.000000,4.300000,0.935234,0.179281,8.635966,-4.187552,-3.598791,0.397316,0.150000,0.010000
216.000000,4.320000,1.045321,0.170579,8.643912,-4.201720,-3.692318,0.328732,0.150000,0.010000
217.000000,4.340000,1.156991,0.163881,8.650487,-4.211683,-3.790985,0.261673,0.150000,0.010000
218.000000,4.360000,1.270225,0.159188,8.655720,-4.217329,-3.894700,0.196100,0.150000,0.010000
219.000000,4.380000,1.385005,0.156501,8.659642,-4.218532,-4.003361,0.131965,0.150000,0.010000
220.000000,4.400000,1.501318,0.155814,8.662281,-4.215149,-4.116857,0.069216,0.150000,0.010000
221.000000,4.420000,1.619151,0.157123,8.663666,-4.207023,-4.235067,0.007796,0.150000,0.010000
222.000000,4.440000,1.738496,0.160419,8.663822,-4.193983,-4.357860,-0.052352,0.150000,0.010000
223.000000,4.460000,1.859344,0.165691,8.662775,-4.175845,-4.485097,-0.111289,0.150000,0.010000
224.000000,4.480000,1.981693,0.172929,8.660549,-4.152411,-4.616628,-0.169075,0.150000,0.010000
225.000000,4.500000,2.105539,0.182117,8.657167,-4.123473,-4.752292,-0.225770,0.150000,0.010000
226.000000,4.520000,2.230883,0.193241,8.652652,-4.088810,-4.891918,-0.281435,0.150000,0.010000
227.000000,4.540000,2.357728,0.206284,8.647023,-4.048192,-5.035324,-0.336126,0.150000,0.010000
228.000000,4.560000,2.486078,0.221225,8.640301,-4.001378,-5.182313,-0.389902,0.150000,0.010000
229.000000,4.580000,2.615939,0.238046,8.632503,-3.948121,-5.332676,-0.442816,0.150000,0.010000
230.000000,4.600000,2.747321,0.256723,8.623646,-3.888164,-5.486189,-0.494921,0.150000,0.010000
231.000000,4.620000,2.880234,0.277234,8.613748,-3.821246,-5.642614,-0.546268,0.150000,0.010000
232.000000,4.640000,3.014689,0.299554,8.602823,-3.747097,-5.801695,-0.596905,0.150000,0.010000
233.000000,4.660000,3.150701,0.323655,8.590884,-3.665446,-5.963157,-0.646878,0.150000,0.010000
234.000000,4.680000,3.288285,0.349510,8.577947,-3.576017,-6.126709,-0.696230,0.150000,0.010000
235.000000,4.700000,3.427458,0.377090,8.564022,-3.478532,-6.292039,-0.745005,0.150000,0.010000
236.000000,4.720000,3.568238,0.406363,8.549122,-3.372713,-6.458813,-0.793240,0.150000,0.010000
237.000000,4.740000,3.710645,0.437298,8.533257,-3.258282,-6.626677,-0.840974,0.150000,0.010000
238.000000,4.760000,3.854699,0.469858,8.516438,-3.134965,-6.795252,-0.888242,0.150000,0.010000
239.000000,4.780000,4.000421,0.504010,8.498673,-3.002489,-6.964137,-0.935078,0.150000,0.010000
240.000000,4.800000,4.147835,0.539715,8.479972,-2.860590,-7.132904,-0.981516,0.150000,0.010000
241.000000,4.820000,4.296963,0.576935,8.460341,-2.709007,-7.301099,-1.027585,0.150000,0.010000
242.000000,4.840000,4.447830,0.615629,8.439789,-2.547494,-7.468243,-1.073315,0.150000,0.010000
243.000000,4.860000,4.600459,0.655754,8.418323,-2.375810,-7.633828,-1.118736,0.150000,0.010000
244.000000,4.880000,4.754876,0.697266,8.395948,-2.193732,-7.797316,-1.163874,0.150000,0.010000
245.000000,4.900000,4.911106,0.740119,8.372671,-2.001052,-7.958144,-1.208757,0.150000,0.010000
246.000000,4.920000,5.069175,0.784266,8.348496,-1.797577,-8.115715,-1.253410,0.150000,0.010000
247.000000,4.940000,5.229106,0.829657,8.323428,-1.583137,-8.269404,-1.297859,0.150000,0.010000
248.000000,4.960000,5.390927,0.876239,8.297470,-1.357586,-8.418556,-1.342129,0.150000,0.010000
249.000000,4.980000,5.554660,0.923961,8.270628,-1.120800,-8.562484,-1.386245,0.150000,0.010000
250.000000,5.000000,5.720331,0.972767,8.242903,-0.872688,-8.700472,-1.430233,0.150000,0.010000
251.000000,5.020000,5.887964,1.022599,8.214298,-0.613186,-8.831771,-1.474117,0.150000,0.010000
252.000000,5.040000,6.057580,1.073400,8.184816,-0.342268,-8.955604,-1.517923,0.150000,0.010000
253.000000,5.060000,6.229203,1.125107,8.154458,-0.059944,-9.071162,-1.561678,0.150000,0.010000
254.000000,5.080000,6.402853,1.177658,8.123224,0.233735,-9.177608,-1.605410,0.150000,0.010000
255.000000,5.100000,6.578548,1.230990,8.091116,0.538693,-9.200560,-2.482309,0.150000,0.010000
256.000000,5.120000,6.754879,1.284690,8.041470,1.005683,-9.203651,-3.359408,0.150000,0.010000
257.000000,5.140000,6.931977,1.338761,7.974281,1.634179,-9.164968,-4.237037,0.150000,0.010000
258.000000,5.160000,7.110030,1.393206,7.889541,2.401008,-8.922319,-4.229091,0.150000,0.010000
259.000000,5.180000,7.286656,1.447539,7.804959,3.145807,-8.613410,-4.222396,0.150000,0.010000
260.000000,5.200000,7.461800,1.501938,7.720511,3.863281,-8.240212,-4.217274,0.150000,0.010000
261.000000,5.220000,7.635421,1.556585,7.636166,4.548358,-7.805024,-4.214145,0.150000,0.010000
262.000000,5.240000,7.807491,1.611670,7.551883,5.196210,-7.310416,-4.213571,0.150000,0.010000
263.000000,5.260000,7.977998,1.667388,7.467611,5.802270,-6.759172,-4.216322,0.150000,0.010000
264.000000,5.280000,8.146945,1.723937,7.383285,6.362240,-6.154202,-4.223479,0.150000,0.010000
265.000000,5.300000,8.314351,1.781525,7.298815,6.872092,-5.498433,-4.236613,0.150000,0.010000
266.000000,5.320000,8.480247,1.840362,7.214083,7.328046,-4.794653,-4.258079,0.150000,0.010000
267.000000,5.340000,8.644682,1.900668,7.128921,7.726544,-4.045270,-4.291514,0.150000,0.010000
268.000000,5.360000,8.807718,1.962673,7.043091,8.064185,-3.251958,-4.342569,0.150000,0.010000
269.000000,5.380000,8.969435,2.026627,6.956240,8.337644,-2.415234,-4.418641,0.150000,0.010000
