k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
26.000000,0.520000,1.562562,0.393188,0.701969,3.413135,0.183984,2.736580,0.349066,0.039548,1.564791,0.542611,0.608189,3.512004
27.000000,0.540000,1.612309,0.440076,0.756701,3.425926,0.155508,2.748450,0.349066,0.042200,1.620262,0.585868,0.635029,3.531426
28.000000,0.560000,1.659994,0.489377,0.811670,3.437750,0.125116,2.758435,0.349066,0.045174,1.674876,0.630812,0.662022,3.550685
29.000000,0.580000,1.705502,0.540977,0.866838,3.448578,0.092794,2.767159,0.349066,0.048480,1.728573,0.677436,0.689169,3.569779
30.000000,0.600000,1.748728,0.594754,0.922182,3.458367,0.058510,2.775161,0.349066,0.052135,1.781293,0.725725,0.716467,3.588705
31.000000,0.620000,1.789579,0.650582,0.977685,3.467058,0.022210,2.782917,0.349066,0.056161,1.832976,0.775668,0.743917,3.607461
32.000000,0.640000,1.827968,0.708329,1.033343,3.474579,-0.016168,2.790851,0.349066,0.060586,1.883561,0.827247,0.771517,3.626045
33.000000,0.660000,1.863822,0.767857,1.089160,3.480845,-0.056696,2.799346,0.349066,0.065443,1.932986,0.880444,0.799266,3.644453
34.000000,0.680000,1.897076,0.829029,1.145147,3.485760,-0.099454,2.808749,0.349066,0.070769,1.981190,0.935239,0.827163,3.662683
35.000000,0.700000,1.927673,0.891703,1.201322,3.489214,-0.144524,2.819366,0.349066,0.076608,2.028114,0.991607,0.855207,3.680733
36.000000,0.720000,1.955570,0.955734,1.257709,3.491083,-0.191990,2.831465,0.349066,0.083007,2.073696,1.049524,0.883396,3.698600
37.000000,0.740000,1.980728,1.020979,1.314339,3.491230,-0.241936,2.845277,0.349066,0.090021,2.117875,1.108961,0.911731,3.716282
38.000000,0.760000,2.003120,1.087292,1.371244,3.489506,-0.294442,2.860988,0.349066,0.097708,2.160593,1.169888,0.940209,3.733776
39.000000,0.780000,2.022726,1.154530,1.428464,3.485743,-0.349578,2.878746,0.349066,0.100000,2.201788,1.232271,0.968830,3.751080
40.000000,0.800000,2.039536,1.222548,1.486039,3.477298,-0.407008,2.895761,-0.250739,0.100000,2.241403,1.296075,0.997592,3.768191
41.000000,0.820000,2.053535,1.291155,1.543954,3.480311,-0.649876,1.661769,-0.250739,0.100000,2.279379,1.361263,1.026494,3.785106
42.000000,0.840000,2.068396,1.360388,1.577189,3.513256,-0.804711,0.423558,-0.250739,0.100000,2.315658,1.427793,1.055536,3.801824
43.000000,0.860000,2.084040,1.430754,1.585661,3.603606,-0.838108,-0.595251,-0.250739,0.085894,2.350184,1.495624,1.084716,3.818342
44.000000,0.880000,2.099729,1.503067,1.573756,3.725936,-0.760483,-1.371705,-0.250739,0.043488,2.382901,1.564708,1.114033,3.834657
45.000000,0.900000,2.114718,1.577631,1.546322,3.829078,-0.613250,-2.083627,-0.250739,0.008676,2.413755,1.634999,1.143485,3.850767
46.000000,0.920000,2.128854,1.653889,1.504649,3.870634,-0.456598,-2.497890,-0.250739,-0.001585,2.442692,1.706447,1.173073,3.866670
47.000000,0.940000,2.143083,1.730529,1.454691,3.875394,-0.354703,-2.474725,-0.250739,0.002788,2.469660,1.778998,1.202794,3.882364
48.000000,0.960000,2.159108,1.806693,1.405197,3.877883,-0.291622,-2.477330,-0.250739,0.007985,2.494610,1.852597,1.232647,3.897845
49.000000,0.980000,2.177645,1.882229,1.355650,3.883483,-0.242733,-2.485235,-0.250739,0.011852,2.517491,1.927187,1.262632,3.913113
50.000000,1.000000,2.198970,1.957071,1.305945,3.890433,-0.200371,-2.495782,-0.124906,0.015092,2.538256,2.002709,1.292746,3.928164
51.000000,1.020000,2.223205,2.031118,1.256030,3.935993,-0.032043,-1.642778,-0.124906,0.002801,2.556860,2.079100,1.322990,3.942996
52.000000,1.040000,2.248186,2.105772,1.223174,3.933228,-0.031400,-1.520889,-0.124906,0.009752,2.573259,2.156295,1.353362,3.957607
53.000000,1.060000,2.275574,2.179517,1.192756,3.943123,-0.043608,-1.440637,-0.124906,0.011549,2.587411,2.234230,1.383860,3.971996
54.000000,1.080000,2.305493,2.252489,1.163944,3.957142,-0.059967,-1.383425,-0.124906,0.011607,2.599277,2.312834,1.414483,3.986159
55.000000,1.100000,2.337913,2.324697,1.136275,3.972465,-0.076666,-1.344147,-0.124906,0.011052,2.608818,2.392037,1.445231,4.000095
56.000000,1.120000,2.372750,2.396118,1.109392,3.987958,-0.091490,-1.319686,-0.124906,0.010337,2.616001,2.471767,1.476103,4.013801
57.000000,1.140000,2.409898,2.466722,1.082998,4.003132,-0.103309,-1.306566,-0.124906,0.009658,2.620791,2.551950,1.507096,4.027276
58.000000,1.160000,2.449247,2.536478,1.056867,4.017794,-0.111875,-1.301093,-0.124906,0.009089,2.623158,2.632508,1.538210,4.040518
59.000000,1.180000,2.490698,2.605353,1.030845,4.031903,-0.117548,-1.300174,-0.124906,0.008648,2.623076,2.713364,1.569444,4.053524
60.000000,1.200000,2.534171,2.673311,1.004842,4.045491,-0.120952,-1.301728,-0.349066,0.008320,2.620517,2.794438,1.600796,4.066293
61.000000,1.220000,2.579598,2.740308,0.978807,4.025183,-0.147182,-1.463265,-0.349066,0.021456,2.615462,2.875649,1.632266,4.078822
62.000000,1.240000,2.626963,2.805470,0.949542,4.020556,-0.164040,-1.619486,-0.349066,0.028222,2.607888,2.956913,1.663853,4.091110
63.000000,1.260000,2.676434,2.868946,0.917152,4.023816,-0.171645,-1.758986,-0.349066,0.031736,2.597781,3.038148,1.695555,4.103156
64.000000,1.280000,2.728096,2.930747,0.881973,4.030771,-0.171078,-1.875118,-0.349066,0.033674,2.585127,3.119267,1.727370,4.114956
65.000000,1.300000,2.781979,2.990807,0.844470,4.039158,-0.163702,-1.966897,-0.349066,0.034941,2.569914,3.200183,1.759299,4.126510
66.000000,1.320000,2.838077,3.049027,0.805132,4.047763,-0.150868,-2.036323,-0.349066,0.036021,2.552137,3.280811,1.791341,4.137815
67.000000,1.340000,2.896355,3.105299,0.764406,4.055965,-0.133806,-2.086499,-0.349066,0.037163,2.531790,3.361059,1.823493,4.148871
68.000000,1.360000,2.956759,3.159510,0.722676,4.063477,-0.113578,-2.120675,-0.349066,0.038479,2.508872,3.440841,1.855755,4.159675
69.000000,1.380000,3.019217,3.211558,0.680262,4.070197,-0.091082,-2.141828,-0.349066,0.040011,2.483387,3.520065,1.888126,4.170225
70.000000,1.400000,3.083647,3.261345,0.637426,4.076123,-0.067063,-2.152528,-0.349066,0.041759,2.455341,3.598641,1.920604,4.180521
71.000000,1.420000,3.149959,3.308783,0.594375,4.081301,-0.042131,-2.154930,-0.349066,0.043704,2.424742,3.676479,1.953190,4.190560
72.000000,1.440000,3.218058,3.353795,0.551277,4.085804,-0.016782,-2.150808,-0.349066,0.045815,2.391603,3.753487,1.985882,4.200342
73.000000,1.460000,3.287844,3.396310,0.508260,4.089712,0.008583,-2.141611,-0.349066,0.048061,2.355941,3.829573,2.018679,4.209864
74.000000,1.480000,3.359215,3.436265,0.465428,4.093108,0.033642,-2.128517,-0.349066,0.050407,2.317776,3.904648,2.051580,4.219125
75.000000,1.500000,3.432068,3.473607,0.422858,4.096071,0.058143,-2.112482,-0.349066,0.052821,2.277131,3.978619,2.084584,4.228123
76.000000,1.520000,3.506296,3.508285,0.380608,4.098676,0.081883,-2.094275,-0.349066,0.055273,2.234034,4.051396,2.117690,4.236858
77.000000,1.540000,3.581795,3.540258,0.338723,4.100993,0.104710,-2.074520,-0.349066,0.057734,2.188514,4.122889,2.150898,4.245328
78.000000,1.560000,3.658459,3.569487,0.297232,4.103084,0.126504,-2.053712,-0.349066,0.060179,2.140606,4.193008,2.184207,4.253532
79.000000,1.580000,3.736181,3.595940,0.256158,4.105008,0.147178,-2.032250,-0.349066,0.062584,2.090349,4.261664,2.217616,4.261468
80.000000,1.600000,3.814857,3.619589,0.215513,4.106815,0.166670,-2.010445,-0.349066,0.064928,2.037783,4.328769,2.251124,4.269135
81.000000,1.620000,3.894380,3.640410,0.175304,4.108552,0.184937,-1.988542,-0.349066,0.067192,1.982953,4.394237,2.284730,4.276531
82.000000,1.640000,3.974647,3.658383,0.135533,4.110257,0.201953,-1.966725,-0.349066,0.069360,1.925909,4.457981,2.318434,4.283656
83.000000,1.660000,4.055552,3.673492,0.096199,4.111967,0.217701,-1.945135,-0.349066,0.071417,1.866701,4.519917,2.352236,4.290509
84.000000,1.680000,4.136993,3.685725,0.057296,4.113713,0.232177,-1.923869,-0.349066,0.073350,1.805387,4.579963,2.386134,4.297087
85.000000,1.700000,4.218866,3.695073,0.018819,4.115521,0.245383,-1.902993,-0.349066,0.075148,1.742025,4.638036,2.420129,4.303390
86.000000,1.720000,4.301070,3.701528,-0.019241,4.117414,0.257323,-1.882546,-0.349066,0.076801,1.676677,4.694059,2.454219,4.309417
87.000000,1.740000,4.383502,3.705090,-0.056892,4.119413,0.268007,-1.862544,-0.349066,0.078301,1.609409,4.747953,2.488405,4.315166
88.000000,1.760000,4.466062,3.705756,-0.094143,4.121534,0.277445,-1.842982,-0.349066,0.079641,1.540291,4.799643,2.522686,4.320635
89.000000,1.780000,4.548649,3.703532,-0.131003,4.123792,0.285645,-1.823843,-0.349066,0.080813,1.469395,4.849056,2.557061,4.325825
90.000000,1.800000,4.631164,3.698422,-0.167479,4.126200,0.292615,-1.805095,-0.349066,0.081813,1.396796,4.896122,2.591531,4.330733
91.000000,1.820000,4.713509,3.690436,-0.203581,4.128769,0.298362,-1.786694,-0.349066,0.082636,1.322573,4.940772,2.626096,4.335358
92.000000,1.840000,4.795586,3.679585,-0.239315,4.131510,0.302886,-1.768593,-0.349066,0.083276,1.246808,4.982941,2.660755,4.339699
93.000000,1.860000,4.877297,3.665884,-0.274687,4.134430,0.306188,-1.750733,-0.349066,0.083730,1.169586,5.022566,2.695508,4.343754
94.000000,1.880000,4.958547,3.649349,-0.309702,4.137539,0.308261,-1.733056,-0.349066,0.083993,1.090992,5.059589,2.730356,4.347522
95.000000,1.900000,5.039239,3.630001,-0.344363,4.140843,0.309095,-1.715497,-0.349066,0.084063,1.011119,5.093951,2.765298,4.351001
96.000000,1.920000,5.119281,3.607861,-0.378673,4.144350,0.308675,-1.697994,-0.349066,0.083936,0.930057,5.125600,2.800336,4.354190
97.000000,1.940000,5.198578,3.582955,-0.412633,4.148066,0.306980,-1.680485,-0.349066,0.083608,0.847903,5.154486,2.835469,4.357086
98.000000,1.960000,5.277039,3.555310,-0.446242,4.151998,0.303987,-1.662912,-0.349066,0.083076,0.764754,5.180561,2.870698,4.359688
99.000000,1.980000,5.354571,3.524956,-0.479501,4.156151,0.299666,-1.645223,-0.349066,0.082337,0.680710,5.203784,2.906025,4.361994
100.000000,2.000000,5.431085,3.491925,-0.512405,4.160530,0.293986,-1.627379,-0.349066,0.081389,0.595872,5.224114,2.941448,4.364001
101.000000,2.020000,5.506491,3.456254,-0.544953,4.165139,0.286911,-1.609351,-0.349066,0.080228,0.510344,5.241516,2.976971,4.365708
102.000000,2.040000,5.580702,3.417979,-0.577140,4.169980,0.278407,-1.591136,-0.349066,0.078853,0.424233,5.255958,3.012593,4.367111
103.000000,2.060000,5.653631,3.377140,-0.608962,4.175053,0.268440,-1.572753,-0.349066,0.077262,0.337644,5.267412,3.048316,4.368208
104.000000,2.080000,5.725193,3.333779,-0.640417,4.180354,0.256979,-1.554262,-0.349066,0.075457,0.250688,5.275854,3.084142,4.368996
105.000000,2.100000,5.795305,3.287943,-0.671503,4.185877,0.244005,-1.535768,-0.349066,0.073438,0.163475,5.281264,3.120072,4.369471
106.000000,2.120000,5.863882,3.239677,-0.702218,4.191605,0.229507,-1.517441,-0.349066,0.071209,0.076117,5.283628,3.156109,4.369629
107.000000,2.140000,5.930845,3.189033,-0.732567,4.197519,0.213499,-1.499528,-0.349066,0.068779,-0.011275,5.282933,3.192255,4.369466
108.000000,2.160000,5.996115,3.136064,-0.762557,4.203584,0.196021,-1.482377,-0.349066,0.066158,-0.098586,5.279172,3.228511,4.368979
109.000000,2.180000,6.059613,3.080824,-0.792205,4.209756,0.177151,-1.466452,-0.349066,0.063362,-0.185702,5.272344,3.264883,4.368161
110.000000,2.200000,6.121263,3.023373,-0.821534,4.215974,0.157018,-1.452357,0.349066,0.060413,-0.272507,5.262450,3.301371,4.367007
111.000000,2.220000,6.180993,2.963774,-0.850581,4.221113,0.312490,-0.240647,0.349066,0.057759,-0.358887,5.249497,3.337981,4.365510
112.000000,2.240000,6.241371,2.904439,-0.855394,4.237546,0.375786,0.944083,0.349066,0.050447,-0.444724,5.233495,3.374716,4.363664
113.000000,2.260000,6.302634,2.845396,-0.836512,4.270959,0.365804,1.885924,0.349066,0.036201,-0.529905,5.214460,3.411581,4.361461
114.000000,2.280000,6.365300,2.786891,-0.798794,4.298953,0.323429,2.308729,0.349066,0.023975,-0.614311,5.192413,3.448581,4.358892
115.000000,2.300000,6.429912,2.729798,-0.752619,4.309199,0.266441,2.471372,0.349066,0.018699,-0.697828,5.167378,3.485721,4.355947
116.000000,2.320000,6.496460,2.674776,-0.703192,4.308895,0.202607,2.533356,0.349066,0.017488,-0.780341,5.139386,3.523009,4.352615
117.000000,2.340000,6.564815,2.622140,-0.652525,4.302607,0.136372,2.546384,0.349066,0.018511,-0.861734,5.108470,3.560451,4.348883
118.000000,2.360000,6.634844,2.572056,-0.601597,4.292563,0.070266,2.532626,0.349066,0.020870,-0.941894,5.074669,3.598056,4.344738
119.000000,2.380000,6.706418,2.524626,-0.550945,4.279938,0.005776,2.503427,0.349066,0.024090,-1.020708,5.038029,3.635833,4.340164
120.000000,2.400000,6.779411,2.479915,-0.500876,4.265428,-0.056199,2.465219,0.349066,0.027886,-1.098063,4.998597,3.673792,4.335144
121.000000,2.420000,6.853701,2.437964,-0.451572,4.249491,-0.115105,2.421889,0.349066,0.032066,-1.173850,4.956427,3.711945,4.329656
122.000000,2.440000,6.929167,2.398805,-0.403134,4.232460,-0.170606,2.375884,0.349066,0.036487,-1.247958,4.911578,3.750304,4.323678
123.000000,2.460000,7.005692,2.362458,-0.355616,4.214592,-0.222507,2.328781,0.349066,0.041037,-1.320281,4.864113,3.788885,4.317185
124.000000,2.480000,7.083161,2.328939,-0.309041,4.196093,-0.270712,2.281600,0.349066,0.045621,-1.390713,4.814101,3.827705,4.310147
125.000000,2.500000,7.161460,2.298256,-0.263409,4.177134,-0.315187,2.234997,0.349066,0.050159,-1.459150,4.761615,3.866781,4.302530
126.000000,2.520000,7.240480,2.270418,-0.218709,4.157856,-0.355942,2.189375,0.349066,0.054576,-1.525492,4.706732,3.906135,4.294297
127.000000,2.540000,7.320111,2.245426,-0.174921,4.138378,-0.393016,2.144956,0.349066,0.058810,-1.589639,4.649537,3.945792,4.285404
128.000000,2.560000,7.400248,2.223282,-0.132022,4.118799,-0.426464,2.101836,0.349066,0.062800,-1.651496,4.590117,3.985778,4.275800
129.000000,2.580000,7.480784,2.203983,-0.089985,4.099200,-0.456346,2.060010,0.349066,0.066492,-1.710970,4.528566,4.026124,4.265430
130.000000,2.600000,7.561616,2.187525,-0.048785,4.079645,-0.482724,2.019399,0.349066,0.069833,-1.767972,4.464983,4.066866,4.254227
131.000000,2.620000,7.642641,2.173903,-0.008397,4.060187,-0.505652,1.979859,0.349066,0.072771,-1.822415,4.399470,4.108042,4.242115
132.000000,2.640000,7.723757,2.163109,0.031200,4.040865,-0.525172,1.941196,0.349066,0.075258,-1.874219,4.332138,4.149697,4.229009
133.000000,2.660000,7.804863,2.155132,0.070024,4.021704,-0.541311,1.903168,0.349066,0.077242,-1.923305,4.263099,4.191881,4.214808
134.000000,2.680000,7.885857,2.149960,0.108087,4.002720,-0.554074,1.865486,0.349066,0.078671,-1.969601,4.192473,4.234650,4.199397
135.000000,2.700000,7.966640,2.147579,0.145397,3.983916,-0.563444,1.827817,0.349066,0.079491,-2.013039,4.120386,4.278065,4.182643
136.000000,2.720000,8.047110,2.147973,0.181953,3.965282,-0.569371,1.789777,0.349066,0.079645,-2.053559,4.046967,4.322197,4.164394
137.000000,2.740000,8.127167,2.151124,0.217749,3.946797,-0.571774,1.750928,0.349066,0.079070,-2.091105,3.972352,4.367120,4.144472
138.000000,2.760000,8.206710,2.157011,0.252767,3.928422,-0.570535,1.710768,0.349066,0.077702,-2.125630,3.896682,4.412916,4.122677
139.000000,2.780000,8.285635,2.165612,0.286983,3.910100,-0.565488,1.668726,0.349066,0.075470,-2.157093,3.820102,4.459675,4.098775
140.000000,2.800000,8.363840,2.176901,0.320357,3.891752,-0.556420,1.624148,0.349066,0.072300,-2.185465,3.742764,4.507487,4.072503
141.000000,2.820000,8.441220,2.190849,0.352840,3.873269,-0.543061,1.576283,0.349066,0.068117,-2.210722,3.664823,4.556450,4.043561
142.000000,2.840000,8.517666,2.207426,0.384366,3.854502,-0.525077,1.524279,0.349066,0.062843,-2.232855,3.586438,4.606660,4.011610
143.000000,2.860000,8.593069,2.226598,0.414852,3.835251,-0.502064,1.467174,0.349066,0.056409,-2.251863,3.507772,4.658212,3.976273
144.000000,2.880000,8.667315,2.248324,0.444195,3.815247,-0.473543,1.403917,0.349066,0.048754,-2.267760,3.428992,4.711195,3.937132
145.000000,2.900000,8.740285,2.272563,0.472273,3.794120,-0.438964,1.333426,0.349066,0.039845,-2.280569,3.350265,4.765693,3.893733
146.000000,2.920000,8.811855,2.299265,0.498942,3.771360,-0.397717,1.254760,0.349066,0.029690,-2.290330,3.271759,4.821775,3.845586
147.000000,2.940000,8.881893,2.328372,0.524037,3.746255,-0.349191,1.167520,0.349066,0.018367,-2.297094,3.193641,4.879498,3.792173
148.000000,2.960000,8.950258,2.359816,0.547387,3.717794,-0.292886,1.072775,0.349066,0.006066,-2.300929,3.116080,4.938901,3.732959
149.000000,2.980000,9.016798,2.393513,0.568843,3.684540,-0.228711,0.975098,0.349066,-0.006855,-2.301912,3.039237,5.000008,3.667402
150.000000,3.000000,9.081348,2.429354,0.588345,3.644505,-0.157568,0.886561,0.349066,-0.019816,-2.300138,2.963272,5.062822,3.594964
151.000000,3.020000,9.143732,2.467185,0.606076,3.595240,-0.082367,0.832267,0.349066,-0.032044,-2.295710,2.888338,5.127334,3.515131
152.000000,3.040000,9.203768,2.506791,0.622721,3.534677,-0.008789,0.848832,0.349066,-0.042900,-2.288747,2.814584,5.193517,3.427427
153.000000,3.060000,9.261294,2.547880,0.639698,3.462675,0.056271,0.957673,0.349066,-0.052498,-2.279376,2.742149,5.261334,3.331430
154.000000,3.080000,9.316183,2.590124,0.658852,3.381075,0.108450,1.134509,0.349066,-0.061714,-2.267736,2.671164,5.330737,3.226789
155.000000,3.100000,9.368323,2.633238,0.681542,3.291759,0.146969,1.331964,0.349066,-0.071410,-2.253974,2.601754,5.401672,3.113234
156.000000,3.120000,9.417599,2.676996,0.708181,3.195745,0.172834,1.515598,0.349066,-0.082060,-2.238246,2.534031,5.474079,2.990595
157.000000,3.140000,9.463897,2.721195,0.738493,3.093477,0.187483,1.668589,0.349066,-0.093867,-2.220716,2.468098,5.547896,2.858810
158.000000,3.160000,9.507124,2.765617,0.771865,2.985239,0.192426,1.784183,0.349066,-0.100000,-2.201554,2.404048,5.623062,2.717932
159.000000,3.180000,9.547225,2.810018,0.807548,2.874452,0.192814,1.859105,0.349066,-0.100000,-2.180938,2.341960,5.699511,2.568139
160.000000,3.200000,9.584179,2.854225,0.844731,2.763895,0.193953,1.899229,0.349066,-0.100000,-2.159048,2.281902,5.777184,2.409736
161.000000,3.220000,9.617979,2.898136,0.882715,2.653041,0.197157,1.913984,0.349066,-0.100000,-2.136072,2.223931,5.856018,2.243160
162.000000,3.240000,9.648630,2.941628,0.920995,2.541288,0.203105,1.909411,0.349066,-0.100000,-2.112200,2.168087,5.935956,2.068982
163.000000,3.260000,9.676147,2.984554,0.959183,2.427953,0.211969,1.889089,0.349066,-0.100000,-2.087623,2.114398,6.016939,1.887904
164.000000,3.280000,9.700558,3.026744,0.996965,2.312262,0.223462,1.854691,0.349066,-0.100000,-2.062537,2.062878,6.098911,1.700757
165.000000,3.300000,9.721909,3.068008,1.034059,2.193364,0.236835,1.806315,0.349066,-0.100000,-2.037135,2.013525,6.181819,1.508498
166.000000,3.320000,9.740269,3.108129,1.070185,2.070380,0.250833,1.742806,0.349066,-0.100000,-2.011610,1.966322,6.265605,1.312206
167.000000,3.340000,9.755742,3.146863,1.105041,1.942532,0.263678,1.662417,0.349066,-0.100000,-1.986155,1.921236,6.350216,1.113071
168.000000,3.360000,9.768478,3.183944,1.138289,1.809348,0.273167,1.564242,0.349066,-0.100000,-1.960956,1.878219,6.435596,0.912385
169.000000,3.380000,9.778686,3.219089,1.169574,1.670903,0.277046,1.450277,0.349066,-0.100000,-1.936195,1.837208,6.521683,0.711537
170.000000,3.400000,9.786636,3.252017,1.198580,1.527940,0.273680,1.326114,0.349066,-0.100000,-1.912047,1.798124,6.608416,0.511991
171.000000,3.420000,9.792651,3.282474,1.225102,1.381687,0.262724,1.197782,0.349066,-0.100000,-1.888679,1.760872,6.695723,0.315281
172.000000,3.440000,9.797071,3.310253,1.249058,1.233404,0.245246,1.068012,0.349066,-0.100000,-1.866247,1.725343,6.783526,0.122988
173.000000,3.460000,9.800218,3.335207,1.270418,1.083987,0.222991,0.937533,0.349066,-0.100000,-1.844893,1.691415,6.871730,-0.043358
174.000000,3.480000,9.802373,3.357235,1.289169,0.933955,0.197391,0.806911,0.349066,-0.100000,-1.822953,1.656980,6.942484,-0.177358
175.000000,3.500000,9.803772,3.376276,1.305307,0.783638,0.169270,0.676262,0.349066,-0.100000,-1.799503,1.620932,7.012339,-0.316409
176.000000,3.520000,9.804617,3.392287,1.318832,0.633244,0.139170,0.546009,0.349066,-0.100000,-1.774419,1.583356,7.081228,-0.459635
177.000000,3.540000,9.805079,3.405246,1.329752,0.482904,0.107529,0.415816,0.349066,-0.100000,-1.747582,1.544350,7.149090,-0.606168
178.000000,3.560000,9.805296,3.415139,1.338069,0.332650,0.074782,0.286982,0.349066,-0.100000,-1.718883,1.504020,7.215873,-0.755159
179.000000,3.580000,9.805375,3.421957,1.343808,0.182583,0.041176,0.153336,0.349066,-0.100000,-1.688221,1.462477,7.281526,-0.905786
180.000000,3.600000,9.805395,3.425701,1.346875,0.031817,0.008200,0.071876,0.349066,-0.100000,-1.655503,1.419841,7.346005,-1.057263
181.000000,3.620000,9.805376,3.426357,1.348312,0.002477,-0.049288,-1.173695,0.349066,-0.100000,-1.620648,1.376236,7.409264,-1.208842
182.000000,3.640000,9.806348,3.426188,1.324838,0.025622,-0.153474,-1.222402,0.349066,-0.100000,-1.583581,1.331789,7.471264,-1.359824
183.000000,3.660000,9.809450,3.425938,1.300390,0.050984,-0.257172,-1.252743,0.349066,-0.100000,-1.544239,1.286634,7.531963,-1.509557
184.000000,3.680000,9.814679,3.425547,1.275336,0.076009,-0.364055,-1.230993,0.349066,-0.100000,-1.502566,1.240903,7.591322,-1.657444
185.000000,3.700000,9.822088,3.424881,1.250716,0.101518,-0.384421,-2.177833,0.349066,-0.100000,-1.458516,1.194734,7.649305,-1.802943
186.000000,3.720000,9.830024,3.424389,1.207159,0.138157,-0.486235,-2.169963,0.349066,-0.100000,-1.412052,1.148261,7.705872,-1.945567
187.000000,3.740000,9.840096,3.423512,1.163760,0.170173,-0.593669,-2.077975,0.349066,-0.100000,-1.363144,1.101622,7.760990,-2.084887
188.000000,3.760000,9.852347,3.421937,1.122200,0.206657,-0.604934,-3.058793,0.349066,-0.100000,-1.311773,1.054952,7.814621,-2.220531
189.000000,3.780000,9.865041,3.420414,1.061024,0.260630,-0.701261,-3.008373,0.349066,-0.100000,-1.257926,1.008386,7.866732,-2.352179
190.000000,3.800000,9.879826,3.418120,1.000857,0.300748,-0.799620,-2.901821,0.349066,-0.100000,-1.201596,0.962057,7.917290,-2.479570
191.000000,3.820000,9.896536,3.414555,0.942821,0.350011,-0.797873,-3.903080,0.349066,-0.100000,-1.142786,0.916094,7.966265,-2.602491
