k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
37.000000,0.740000,2.495422,0.412368,0.412951,3.885068,0.133294,1.089272,0.110131,0.010000
38.000000,0.760000,2.565522,0.445992,0.434736,3.905526,0.133586,1.109596,0.111573,0.010000
39.000000,0.780000,2.635241,0.481313,0.456928,3.925744,0.133659,1.128966,0.112906,0.010000
40.000000,0.800000,2.704522,0.518352,0.479507,3.945721,0.133516,1.147352,0.114127,0.010000
41.000000,0.820000,2.773305,0.557128,0.502454,3.965461,0.133163,1.164726,0.115235,0.010000
42.000000,0.840000,2.841529,0.597656,0.525749,3.984966,0.132602,1.181061,0.116230,0.010000
43.000000,0.860000,2.909134,0.639948,0.549370,4.004240,0.131840,1.196330,0.117110,0.010000
44.000000,0.880000,2.976058,0.684013,0.573297,4.023288,0.130883,1.210509,0.117874,0.010000
45.000000,0.900000,3.042239,0.729857,0.597507,4.042116,0.129738,1.223575,0.118523,0.010000
46.000000,0.920000,3.107614,0.777483,0.621978,4.060730,0.128413,1.235505,0.119054,0.010000
47.000000,0.940000,3.172123,0.826889,0.646689,4.079140,0.126917,1.246278,0.119467,0.010000
48.000000,0.960000,3.235704,0.878072,0.671614,4.097354,0.125259,1.255871,0.119763,0.010000
49.000000,0.980000,3.298295,0.931025,0.696732,4.115383,0.123450,1.264267,0.119941,0.010000
50.000000,1.000000,3.359836,0.985737,0.722017,4.133239,0.121499,1.271445,0.120000,0.010000
51.000000,1.020000,3.420267,1.042193,0.747446,4.150933,0.119418,1.277388,0.119941,0.010000
52.000000,1.040000,3.479532,1.100379,0.772994,4.168481,0.117219,1.282077,0.119763,0.010000
53.000000,1.060000,3.537573,1.160272,0.798635,4.185896,0.114913,1.285497,0.119467,0.010000
54.000000,1.080000,3.594335,1.221851,0.824345,4.203195,0.112512,1.287629,0.119054,0.010000
55.000000,1.100000,3.649766,1.285091,0.850098,4.220394,0.110030,1.288460,0.118523,0.010000
56.000000,1.120000,3.703814,1.349963,0.875867,4.237512,0.107477,1.287972,0.117874,0.010000
57.000000,1.140000,3.756431,1.416436,0.901626,4.254567,0.104866,1.286153,0.117110,0.010000
58.000000,1.160000,3.807571,1.484477,0.927349,4.271579,0.102210,1.282987,0.116230,0.010000
59.000000,1.180000,3.857191,1.554051,0.953009,4.288569,0.099519,1.278463,0.115235,0.010000
60.000000,1.200000,3.905250,1.625122,0.978578,4.305557,0.096804,1.272568,0.114127,0.010000
61.000000,1.220000,3.951711,1.697649,1.004030,4.322565,0.094077,1.265290,0.112906,0.010000
62.000000,1.240000,3.996540,1.771594,1.029335,4.339616,0.091345,1.256622,0.111573,0.010000
63.000000,1.260000,4.039707,1.846912,1.054468,4.356731,0.088619,1.246553,0.110131,0.010000
64.000000,1.280000,4.081183,1.923563,1.079399,4.373934,0.085905,1.235079,0.108579,0.010000
65.000000,1.300000,4.120946,2.001501,1.104101,4.391247,0.083209,1.222195,0.106921,0.010000
66.000000,1.320000,4.158975,2.080683,1.128544,4.408692,0.080536,1.207898,0.105157,0.010000
67.000000,1.340000,4.195256,2.161063,1.152702,4.426292,0.077890,1.192189,0.103289,0.010000
68.000000,1.360000,4.229775,2.242596,1.176546,4.444068,0.075273,1.175071,0.101319,0.010000
69.000000,1.380000,4.262526,2.325237,1.200048,4.462042,0.072685,1.156550,0.099250,0.010000
70.000000,1.400000,4.293504,2.408941,1.223179,4.480232,0.070125,1.136634,0.097082,0.010000
71.000000,1.420000,4.322710,2.493664,1.245911,4.498659,0.067591,1.115335,0.094819,0.010000
72.000000,1.440000,4.350149,2.579362,1.268218,4.517340,0.065079,1.092668,0.092462,0.010000
73.000000,1.460000,4.375828,2.665993,1.290071,4.536292,0.062585,1.068651,0.090013,0.010000
74.000000,1.480000,4.399761,2.753514,1.311444,4.555528,0.060102,1.043301,0.087476,0.010000
75.000000,1.500000,4.421965,2.841886,1.332310,4.575064,0.057625,1.016643,0.084853,0.010000
76.000000,1.520000,4.442460,2.931069,1.352643,4.594909,0.055146,0.988700,0.082146,0.010000
77.000000,1.540000,4.461273,3.021028,1.372417,4.615074,0.052659,0.959498,0.079357,0.010000
78.000000,1.560000,4.478431,3.111727,1.391607,4.635565,0.050156,0.929065,0.076491,0.010000
79.000000,1.580000,4.493968,3.203132,1.410188,4.656389,0.047631,0.897428,0.073549,0.010000
80.000000,1.600000,4.507921,3.295214,1.428137,4.677548,0.045078,0.864618,0.070534,0.010000
81.000000,1.620000,4.520329,3.387943,1.445429,4.699045,0.042492,0.830662,0.067450,0.010000
82.000000,1.640000,4.531237,3.481292,1.462043,4.720878,0.039869,0.795592,0.064299,0.010000
83.000000,1.660000,4.540692,3.575239,1.477955,4.743046,0.037206,0.759438,0.061085,0.010000
84.000000,1.680000,4.548746,3.669760,1.493143,4.765543,0.034502,0.722230,0.057810,0.010000
85.000000,1.700000,4.555452,3.764837,1.507588,4.788364,0.031758,0.683998,0.054479,0.010000
86.000000,1.720000,4.560867,3.860453,1.521268,4.811499,0.028973,0.644773,0.051094,0.010000
87.000000,1.740000,4.565053,3.956594,1.534163,4.834940,0.026152,0.604586,0.047658,0.010000
88.000000,1.760000,4.568071,4.053247,1.546255,4.858675,0.023298,0.563468,0.044175,0.010000
89.000000,1.780000,4.569990,4.150403,1.557524,4.882690,0.020418,0.521452,0.040649,0.010000
90.000000,1.800000,4.570878,4.248053,1.567953,4.906969,0.017519,0.478570,0.037082,0.010000
91.000000,1.820000,4.570806,4.346193,1.577525,4.931497,0.014608,0.434855,0.033479,0.010000
92.000000,1.840000,4.569851,4.444819,1.586222,4.956256,0.011697,0.390342,0.029843,0.010000
93.000000,1.860000,4.568088,4.543929,1.594029,4.981225,0.008797,0.345066,0.026177,0.010000
94.000000,1.880000,4.565598,4.643522,1.600930,5.006383,0.005918,0.299066,0.022486,0.010000
95.000000,1.900000,4.562462,4.743601,1.606911,5.031707,0.003076,0.252378,0.018772,0.010000
96.000000,1.920000,4.558767,4.844167,1.611959,5.057174,0.000284,0.205043,0.015040,0.010000
97.000000,1.940000,4.554600,4.945225,1.616060,5.082756,-0.002441,0.157102,0.011293,0.010000
98.000000,1.960000,4.550049,5.046778,1.619202,5.108428,-0.005083,0.108599,0.007535,0.010000
99.000000,1.980000,4.545207,5.148832,1.621374,5.134159,-0.007624,0.059578,0.003769,0.010000
100.000000,2.000000,4.540168,5.251392,1.622565,5.159920,-0.010045,0.010086,0.000000,0.010000
101.000000,2.020000,4.535028,5.354462,1.622767,5.185679,-0.012326,-0.039827,-0.003769,0.010000
102.000000,2.040000,4.529887,5.458048,1.621971,5.211403,-0.014445,-0.090113,-0.007535,0.010000
103.000000,2.060000,4.524844,5.562155,1.620168,5.237057,-0.016381,-0.140718,-0.011293,0.010000
104.000000,2.080000,4.520002,5.666785,1.617354,5.262604,-0.018110,-0.191589,-0.015040,0.010000
105.000000,2.100000,4.515465,5.771939,1.613522,5.288009,-0.019607,-0.242668,-0.018772,0.010000
106.000000,2.120000,4.511340,5.877620,1.608669,5.313230,-0.020847,-0.293899,-0.022486,0.010000
107.000000,2.140000,4.507733,5.983824,1.602791,5.338229,-0.021803,-0.345221,-0.026177,0.010000
108.000000,2.160000,4.504753,6.090548,1.595886,5.362963,-0.022447,-0.396574,-0.029843,0.010000
109.000000,2.180000,4.502511,6.197785,1.587955,5.387391,-0.022751,-0.447895,-0.033479,0.010000
110.000000,2.200000,4.501117,6.305524,1.578997,5.411467,-0.022683,-0.499119,-0.037082,0.010000
111.000000,2.220000,4.500683,6.413754,1.569015,5.435146,-0.022212,-0.550181,-0.040649,0.010000
112.000000,2.240000,4.501321,6.522456,1.558011,5.458383,-0.021305,-0.601016,-0.044175,0.010000
113.000000,2.260000,4.503143,6.631609,1.545991,5.481129,-0.019930,-0.651555,-0.047658,0.010000
114.000000,2.280000,4.506261,6.741188,1.532960,5.503337,-0.018049,-0.701732,-0.051094,0.010000
115.000000,2.300000,4.510785,6.851162,1.518925,5.524957,-0.015627,-0.751478,-0.054479,0.010000
116.000000,2.320000,4.516826,6.961497,1.503895,5.545938,-0.012625,-0.800727,-0.057810,0.010000
117.000000,2.340000,4.524493,7.072150,1.487881,5.566231,-0.009004,-0.849411,-0.061085,0.010000
118.000000,2.360000,4.533893,7.183078,1.470893,5.585782,-0.004724,-0.897466,-0.064299,0.010000
119.000000,2.380000,4.545129,7.294227,1.452943,5.604542,0.000259,-0.944827,-0.067450,0.010000
120.000000,2.400000,4.558303,7.405541,1.434047,5.622456,0.005988,-0.991433,-0.070534,0.010000
121.000000,2.420000,4.573514,7.516956,1.414218,5.639472,0.012508,-1.037225,-0.073549,0.010000
122.000000,2.440000,4.590855,7.628405,1.393474,5.655536,0.019867,-1.082151,-0.076491,0.010000
123.000000,2.460000,4.610416,7.739812,1.371831,5.670596,0.028115,-1.126159,-0.079357,0.010000
124.000000,2.480000,4.632282,7.851098,1.349307,5.684598,0.037302,-1.169207,-0.082146,0.010000
125.000000,2.500000,4.656530,7.962176,1.325923,5.697489,0.047481,-1.211259,-0.084853,0.010000
126.000000,2.520000,4.683234,8.072957,1.301698,5.709213,0.058710,-1.252285,-0.087476,0.010000
127.000000,2.540000,4.712459,8.183344,1.276652,5.719719,0.071046,-1.292267,-0.090013,0.010000
128.000000,2.560000,4.744265,8.293237,1.250807,5.728952,0.084551,-1.331197,-0.092462,0.010000
129.000000,2.580000,4.778701,8.402532,1.224183,5.736857,0.099292,-1.369080,-0.094819,0.010000
130.000000,2.600000,4.815811,8.511120,1.196802,5.743382,0.115337,-1.405934,-0.097082,0.010000
131.000000,2.620000,4.855629,8.618890,1.168683,5.748469,0.132762,-1.441795,-0.099250,0.010000
132.000000,2.640000,4.898181,8.725729,1.139847,5.752064,0.151648,-1.476713,-0.101319,0.010000
133.000000,2.660000,4.943482,8.831519,1.110313,5.754110,0.172080,-1.510759,-0.103289,0.010000
134.000000,2.680000,4.991539,8.936143,1.080098,5.754547,0.194156,-1.544024,-0.105157,0.010000
135.000000,2.700000,5.042350,9.039483,1.049217,5.753313,0.217978,-1.576620,-0.106921,0.010000
136.000000,2.720000,5.095902,9.141422,1.017685,5.750346,0.243662,-1.608681,-0.108579,0.010000
137.000000,2.740000,5.152172,9.241841,0.985511,5.745574,0.271334,-1.640362,-0.110131,0.010000
138.000000,2.760000,5.211130,9.340624,0.952704,5.738925,0.301134,-1.671843,-0.111573,0.010000
139.000000,2.780000,5.272734,9.437656,0.919267,5.730318,0.333215,-1.703318,-0.112906,0.010000
140.000000,2.800000,5.336933,9.532828,0.885201,5.719663,0.367748,-1.735004,-0.114127,0.010000
141.000000,2.820000,5.403666,9.626030,0.850500,5.706863,0.404916,-1.767128,-0.115235,0.010000
142.000000,2.840000,5.472865,9.717158,0.815158,5.691807,0.444920,-1.799923,-0.116230,0.010000
143.000000,2.860000,5.544452,9.806114,0.779159,5.674371,0.487974,-1.833626,-0.117110,0.010000
144.000000,2.880000,5.618341,9.892803,0.742487,5.654416,0.534306,-1.868462,-0.117874,0.010000
145.000000,2.900000,5.694438,9.977138,0.705118,5.631786,0.584149,-1.904642,-0.118523,0.010000
146.000000,2.920000,5.772642,10.059037,0.667025,5.606302,0.637741,-1.942347,-0.119054,0.010000
147.000000,2.940000,5.852845,10.138425,0.628178,5.577765,0.695315,-1.981722,-0.119467,0.010000
148.000000,2.960000,5.934932,10.215235,0.588543,5.545954,0.757094,-2.022866,-0.119763,0.010000
149.000000,2.980000,6.018783,10.289406,0.548086,5.510621,0.823278,-2.065826,-0.119941,0.010000
150.000000,3.000000,6.104272,10.360886,0.506770,5.471494,0.894036,-2.110590,-0.120000,0.010000
151.000000,3.020000,6.191270,10.429632,0.464558,5.428275,0.969492,-2.157095,-0.119941,0.010000
152.000000,3.040000,6.279643,10.495607,0.421416,5.380643,1.049720,-2.205220,-0.119763,0.010000
153.000000,3.060000,6.369253,10.558784,0.377312,5.328255,1.134730,-2.254801,-0.119467,0.010000
154.000000,3.080000,6.459961,10.619143,0.332215,5.270746,1.224461,-2.305635,-0.119054,0.010000
155.000000,3.100000,6.551625,10.676673,0.286103,5.207741,1.318774,-2.357494,-0.118523,0.010000
156.000000,3.120000,6.644102,10.731371,0.238953,5.138851,1.417450,-2.410138,-0.117874,0.010000
157.000000,3.140000,6.737249,10.783240,0.190750,5.063683,1.520186,-2.463322,-0.117110,0.010000
158.000000,3.160000,6.830922,10.832293,0.141484,4.981848,1.626594,-2.516808,-0.116230,0.010000
159.000000,3.180000,6.924976,10.878550,0.091148,4.892962,1.736206,-2.570377,-0.115235,0.010000
160.000000,3.200000,7.019268,10.922037,0.039740,4.796660,1.848475,-2.623827,-0.114127,0.010000
161.000000,3.220000,7.113657,10.962789,-0.012737,4.692598,1.962784,-2.676981,-0.112906,0.010000
162.000000,3.240000,7.208001,11.000846,-0.066276,4.580463,2.078445,-2.729690,-0.111573,0.010000
163.000000,3.260000,7.302162,11.036257,-0.120870,4.459978,2.194713,-2.781828,-0.110131,0.010000
164.000000,3.280000,7.396003,11.069076,-0.176507,4.330910,2.310786,-2.833295,-0.108579,0.010000
165.000000,3.300000,7.489391,11.099364,-0.233172,4.193077,2.425818,-2.884010,-0.106921,0.010000
166.000000,3.320000,7.582193,11.127190,-0.290853,4.046352,2.538920,-2.933913,-0.105157,0.010000
167.000000,3.340000,7.674283,11.152628,-0.349531,3.890670,2.649173,-2.982959,-0.103289,0.010000
168.000000,3.360000,7.765536,11.175760,-0.409190,3.726034,2.755631,-3.031115,-0.101319,0.010000
169.000000,3.380000,7.855832,11.196674,-0.469812,3.552518,2.857328,-3.078357,-0.099250,0.010000
170.000000,3.400000,7.945056,11.215463,-0.531380,3.370274,2.953289,-3.124670,-0.097082,0.010000
171.000000,3.420000,8.033097,11.232228,-0.593873,3.179531,3.042534,-3.170041,-0.094819,0.010000
172.000000,3.440000,8.119850,11.247076,-0.657274,2.980603,3.124084,-3.214460,-0.092462,0.010000
173.000000,3.460000,8.205216,11.260120,-0.721563,2.773891,3.196977,-3.257915,-0.090013,0.010000
174.000000,3.480000,8.289103,11.271477,-0.786721,2.559882,3.260264,-3.300391,-0.087476,0.010000
175.000000,3.500000,8.371426,11.281273,-0.852729,2.339153,3.313029,-3.341871,-0.084853,0.010000
176.000000,3.520000,8.452105,11.289637,-0.919566,2.112372,3.354390,-3.382328,-0.082146,0.010000
177.000000,3.540000,8.531071,11.296702,-0.987213,1.880296,3.383512,-3.421727,-0.079357,0.010000
178.000000,3.560000,8.608263,11.302608,-1.055648,1.643772,3.399616,-3.460020,-0.076491,0.010000
179.000000,3.580000,8.683628,11.307496,-1.124848,1.403734,3.401988,-3.497146,-0.073549,0.010000
180.000000,3.600000,8.757123,11.311514,-1.194791,1.161201,3.389991,-3.533023,-0.070534,0.010000
181.000000,3.620000,8.828714,11.314809,-1.265451,0.917270,3.363074,-3.567547,-0.067450,0.010000
182.000000,3.640000,8.898379,11.317532,-1.336802,0.673119,3.320786,-3.600584,-0.064299,0.010000
183.000000,3.660000,8.966106,11.319836,-1.408814,0.429991,3.262785,-3.631963,-0.061085,0.010000
184.000000,3.680000,9.031895,11.321873,-1.481453,0.189193,3.188853,-3.661464,-0.057810,0.010000
185.000000,3.700000,9.095755,11.323795,-1.554682,-0.047916,3.098908,-3.688807,-0.054479,0.010000
186.000000,3.720000,9.157710,11.325752,-1.628459,-0.273052,3.199604,-3.651104,-0.051094,0.010000
187.000000,3.740000,9.221910,11.327516,-1.701481,-0.503313,3.285249,-3.610983,-0.047658,0.010000
188.000000,3.760000,9.288367,11.328934,-1.773700,-0.737312,3.355781,-3.568705,-0.044175,0.010000
189.000000,3.780000,9.357077,11.329853,-1.845074,-0.973700,3.411291,-3.524470,-0.040649,0.010000
190.000000,3.800000,9.428027,11.330120,-1.915564,-1.211173,3.452014,-3.478434,-0.037082,0.010000
191.000000,3.820000,9.501192,11.329584,-1.985133,-1.448488,3.478315,-3.430718,-0.033479,0.010000
192.000000,3.840000,9.576534,11.328096,-2.053747,-1.684471,3.490678,-3.381417,-0.029843,0.010000
193.000000,3.860000,9.654008,11.325511,-2.121375,-1.918024,3.489693,-3.330605,-0.026177,0.010000
194.000000,3.880000,9.733558,11.321688,-2.187987,-2.148134,3.476044,-3.278341,-0.022486,0.010000
195.000000,3.900000,9.815117,11.316490,-2.253554,-2.373875,3.450498,-3.224672,-0.018772,0.010000
196.000000,3.920000,9.898613,11.309784,-2.318048,-2.594416,3.413895,-3.169637,-0.015040,0.010000
197.000000,3.940000,9.983963,11.301443,-2.381440,-2.809021,3.367131,-3.113271,-0.011293,0.010000
198.000000,3.960000,10.071080,11.291348,-2.443706,-3.017050,3.311151,-3.055605,-0.007535,0.010000
199.000000,3.980000,10.159868,11.279383,-2.504818,-3.217961,3.246937,-2.996675,-0.003769,0.010000
200.000000,4.000000,10.250227,11.265440,-2.564751,-3.411310,3.175498,-2.936517,-0.000000,0.010000
201.000000,4.020000,10.342051,11.249415,-2.623482,-3.596747,3.097854,-2.875176,0.003769,0.010000
202.000000,4.040000,10.435228,11.231215,-2.680985,-3.774014,3.015033,-2.812706,0.007535,0.010000
203.000000,4.060000,10.529645,11.210749,-2.737239,-3.942942,2.928055,-2.749176,0.011293,0.010000
204.000000,4.080000,10.625184,11.187935,-2.792223,-4.103448,2.837925,-2.684667,0.015040,0.010000
205.000000,4.100000,10.721724,11.162698,-2.845916,-4.255525,2.745621,-2.619282,0.018772,0.010000
206.000000,4.120000,10.819142,11.134969,-2.898302,-4.399245,2.652089,-2.553145,0.022486,0.010000
207.000000,4.140000,10.917313,11.104685,-2.949365,-4.534743,2.558228,-2.486401,0.026177,0.010000
208.000000,4.160000,11.016112,11.071789,-2.999093,-4.662218,2.464888,-2.419222,0.029843,0.010000
209.000000,4.180000,11.115413,11.036234,-3.047477,-4.781923,2.372858,-2.351805,0.033479,0.010000
210.000000,4.200000,11.215088,10.997974,-3.094513,-4.894155,2.282859,-2.284369,0.037082,0.010000
211.000000,4.220000,11.315011,10.956974,-3.140201,-4.999253,2.195541,-2.217158,0.040649,0.010000
212.000000,4.240000,11.415057,10.913203,-3.184544,-5.097585,2.111475,-2.150432,0.044175,0.010000
213.000000,4.260000,11.515102,10.866635,-3.227552,-5.189545,2.031152,-2.084463,0.047658,0.010000
214.000000,4.280000,11.615022,10.817251,-3.269242,-5.275542,1.954978,-2.019531,0.051094,0.010000
215.000000,4.300000,11.714697,10.765037,-3.309632,-5.355993,1.883276,-1.955911,0.054479,0.010000
216.000000,4.320000,11.814008,10.709987,-3.348751,-5.431320,1.816288,-1.893869,0.057810,0.010000
217.000000,4.340000,11.912841,10.652095,-3.386628,-5.501940,1.754174,-1.833654,0.061085,0.010000
218.000000,4.360000,12.011082,10.591365,-3.423301,-5.568262,1.697021,-1.775488,0.064299,0.010000
219.000000,4.380000,12.108622,10.527804,-3.458811,-5.630682,1.644848,-1.719560,0.067450,0.010000
220.000000,4.400000,12.205355,10.461421,-3.493202,-5.689578,1.597613,-1.666025,0.070534,0.010000
221.000000,4.420000,12.301180,10.392233,-3.526522,-5.745308,1.555218,-1.614999,0.073549,0.010000
222.000000,4.440000,12.395999,10.320258,-3.558822,-5.798210,1.517524,-1.566562,0.076491,0.010000
223.000000,4.460000,12.489716,10.245519,-3.590154,-5.848596,1.484352,-1.520754,0.079357,0.010000
224.000000,4.480000,12.582242,10.168042,-3.620569,-5.896758,1.455495,-1.477586,0.082146,0.010000
225.000000,4.500000,12.673490,10.087855,-3.650120,-5.942962,1.430727,-1.437038,0.084853,0.010000
226.000000,4.520000,12.763376,10.004989,-3.678861,-5.987450,1.409804,-1.399063,0.087476,0.010000
227.000000,4.540000,12.851823,9.919479,-3.706842,-6.030444,1.392474,-1.363599,0.090013,0.010000
228.000000,4.560000,12.938755,9.831360,-3.734114,-6.072143,1.378483,-1.330564,0.092462,0.010000
229.000000,4.580000,13.024100,9.740670,-3.760726,-6.112727,1.367573,-1.299868,0.094819,0.010000
230.000000,4.600000,13.107789,9.647448,-3.786723,-6.152356,1.359494,-1.271410,0.097082,0.010000
231.000000,4.620000,13.189757,9.551734,-3.812151,-6.191174,1.353998,-1.245085,0.099250,0.010000
232.000000,4.640000,13.269941,9.453570,-3.837053,-6.229310,1.350846,-1.220784,0.101319,0.010000
233.000000,4.660000,13.348283,9.353001,-3.861469,-6.266877,1.349809,-1.198397,0.103289,0.010000
234.000000,4.680000,13.424724,9.250069,-3.885437,-6.303975,1.350667,-1.177813,0.105157,0.010000
235.000000,4.700000,13.499211,9.144819,-3.908993,-6.340694,1.353213,-1.158923,0.106921,0.010000
236.000000,4.720000,13.571691,9.037298,-3.932171,-6.377111,1.357249,-1.141616,0.108579,0.010000
237.000000,4.740000,13.642115,8.927551,-3.955004,-6.413293,1.362591,-1.125785,0.110131,0.010000
238.000000,4.760000,13.710435,8.815626,-3.977519,-6.449301,1.369067,-1.111325,0.111573,0.010000
239.000000,4.780000,13.776604,8.701570,-3.999746,-6.485184,1.376516,-1.098131,0.112906,0.010000
240.000000,4.800000,13.840579,8.585431,-4.021708,-6.520987,1.384792,-1.086103,0.114127,0.010000
241.000000,4.820000,13.902316,8.467258,-4.043430,-6.556747,1.393757,-1.075141,0.115235,0.010000
242.000000,4.840000,13.961775,8.347100,-4.064933,-6.592493,1.403290,-1.065149,0.116230,0.010000
243.000000,4.860000,14.018915,8.225005,-4.086236,-6.628252,1.413277,-1.056034,0.117110,0.010000
244.000000,4.880000,14.073699,8.101025,-4.107357,-6.664043,1.423620,-1.047703,0.117874,0.010000
245.000000,4.900000,14.126090,7.975209,-4.128311,-6.699882,1.434230,-1.040069,0.118523,0.010000
246.000000,4.920000,14.176051,7.847608,-4.149112,-6.735780,1.445030,-1.033046,0.119054,0.010000
247.000000,4.940000,14.223548,7.718273,-4.169773,-6.771743,1.455954,-1.026550,0.119467,0.010000
248.000000,4.960000,14.268547,7.587255,-4.190304,-6.807776,1.466947,-1.020500,0.119763,0.010000
249.000000,4.980000,14.311015,7.454607,-4.210714,-6.843878,1.477965,-1.014817,0.119941,0.010000
250.000000,5.000000,14.350922,7.320381,-4.231011,-6.880047,1.488973,-1.009427,0.120000,0.010000
251.000000,5.020000,14.388236,7.184629,-4.251199,-6.916276,1.499947,-1.004255,0.119941,0.010000
252.000000,5.040000,14.422928,7.047405,-4.271284,-6.952558,1.510874,-0.999230,0.119763,0.010000
253.000000,5.060000,14.454970,6.908763,-4.291269,-6.988883,1.521750,-0.994282,0.119467,0.010000
254.000000,5.080000,14.484332,6.768756,-4.311155,-7.025237,1.532579,-0.989344,0.119054,0.010000
255.000000,5.100000,14.510990,6.627439,-4.330941,-7.061606,1.543377,-0.984351,0.118523,0.010000
256.000000,5.120000,14.534917,6.484867,-4.350628,-7.097975,1.554168,-0.979239,0.117874,0.010000
257.000000,5.140000,14.556088,6.341095,-4.370213,-7.134325,1.564983,-0.973947,0.117110,0.010000
258.000000,5.160000,14.574479,6.196178,-4.389692,-7.170639,1.575866,-0.968415,0.116230,0.010000
259.000000,5.180000,14.590069,6.050173,-4.409060,-7.206895,1.586866,-0.962585,0.115235,0.010000
260.000000,5.200000,14.602834,5.903135,-4.428312,-7.243074,1.598042,-0.956400,0.114127,0.010000
261.000000,5.220000,14.612755,5.755122,-4.447440,-7.279154,1.609462,-0.949806,0.112906,0.010000
262.000000,5.240000,14.619811,5.606190,-4.466436,-7.315113,1.621199,-0.942749,0.111573,0.010000
263.000000,5.260000,14.623984,5.456396,-4.485291,-7.350928,1.633338,-0.935179,0.110131,0.010000
264.000000,5.280000,14.625258,5.305797,-4.503995,-7.386576,1.645970,-0.927045,0.108579,0.010000
265.000000,5.300000,14.623615,5.154451,-4.522536,-7.422036,1.659191,-0.918301,0.106921,0.010000
266.000000,5.320000,14.619040,5.002416,-4.540902,-7.457282,1.673109,-0.908899,0.105157,0.010000
267.000000,5.340000,14.611520,4.849747,-4.559080,-7.492293,1.687834,-0.898797,0.103289,0.010000
