k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
40.000000,0.800000,2.528075,-0.000498,-0.000609,3.347400,-0.000105,-0.000626,-0.000508,0.009739,2.544982,0.000000,0.000000,3.371748
41.000000,0.820000,2.595023,-0.000541,-0.000622,3.356453,-0.000077,-0.000463,-0.000508,0.009835,2.612417,0.000000,0.000000,3.381041
42.000000,0.840000,2.662152,-0.000584,-0.000631,3.365595,-0.000057,-0.000342,-0.000508,0.009896,2.680037,0.000000,0.000000,3.390335
43.000000,0.860000,2.729464,-0.000628,-0.000638,3.374793,-0.000042,-0.000252,-0.000508,0.009934,2.747844,0.000000,0.000000,3.399629
44.000000,0.880000,2.796960,-0.000672,-0.000643,3.384026,-0.000031,-0.000186,-0.000508,0.009958,2.815837,0.000000,0.000000,3.408922
45.000000,0.900000,2.864640,-0.000716,-0.000647,3.393282,-0.000022,-0.000136,-0.000508,0.009974,2.884015,0.000000,0.000000,3.418216
46.000000,0.920000,2.932506,-0.000760,-0.000649,3.402551,-0.000016,-0.000100,-0.000508,0.009983,2.952379,0.000000,0.000000,3.427510
47.000000,0.940000,3.000557,-0.000805,-0.000651,3.411830,-0.000012,-0.000073,-0.000508,0.009990,3.020930,0.000000,0.000000,3.436803
48.000000,0.960000,3.068793,-0.000849,-0.000653,3.437587,-0.000839,-0.005700,-0.000508,0.003404,3.089666,0.000000,0.000000,3.446097
49.000000,0.980000,3.137545,-0.000911,-0.000767,3.440759,-0.000606,-0.003900,-0.000508,0.005853,3.158588,0.000000,0.000000,3.455391
50.000000,1.000000,3.206360,-0.000976,-0.000845,3.446212,-0.000438,-0.002768,-0.000708,0.007389,3.227695,0.000000,0.000000,3.464685
51.000000,1.020000,3.275284,-0.001043,-0.000900,3.453092,-0.000316,-0.001989,-0.000708,0.008354,3.296989,0.000000,0.000000,3.473978
52.000000,1.040000,3.344346,-0.001111,-0.000940,3.460867,-0.000227,-0.001434,-0.000708,0.008962,3.366469,0.000000,0.000000,3.483272
53.000000,1.060000,3.413564,-0.001181,-0.000969,3.469203,-0.000163,-0.001034,-0.000708,0.009345,3.436134,0.000000,0.000000,3.492566
54.000000,1.080000,3.482948,-0.001251,-0.000989,3.477893,-0.000117,-0.000744,-0.000708,0.009587,3.505985,0.000000,0.000000,3.501859
55.000000,1.100000,3.552505,-0.001323,-0.001004,3.486806,-0.000084,-0.000535,-0.000708,0.009739,3.576023,0.000000,0.000000,3.511153
56.000000,1.120000,3.622241,-0.001394,-0.001015,3.495859,-0.000060,-0.000384,-0.000708,0.009835,3.646246,0.000000,0.000000,3.520447
57.000000,1.140000,3.692159,-0.001466,-0.001023,3.505001,-0.000043,-0.000275,-0.000708,0.009896,3.716655,0.000000,0.000000,3.529740
58.000000,1.160000,3.762259,-0.001539,-0.001028,3.514198,-0.000030,-0.000196,-0.000708,0.009934,3.787249,0.000000,0.000000,3.539034
59.000000,1.180000,3.832542,-0.001612,-0.001032,3.523432,-0.000021,-0.000140,-0.000708,0.009958,3.858030,0.000000,0.000000,3.548328
60.000000,1.200000,3.903011,-0.001685,-0.001035,3.532687,-0.000015,-0.000099,-0.000708,0.009974,3.928997,0.000000,0.000000,3.557621
61.000000,1.220000,3.973665,-0.001758,-0.001037,3.541957,-0.000011,-0.000070,-0.000708,0.009983,4.000149,0.000000,0.000000,3.566915
62.000000,1.240000,4.044504,-0.001832,-0.001038,3.567697,-0.001170,-0.007955,-0.000708,0.003405,4.071487,0.000000,0.000000,3.576209
63.000000,1.260000,4.115858,-0.001930,-0.001197,3.570870,-0.000816,-0.005531,-0.000708,0.005853,4.143012,0.000000,0.000000,3.585503
64.000000,1.280000,4.187275,-0.002031,-0.001308,3.576323,-0.000569,-0.003856,-0.000708,0.007389,4.214722,0.000000,0.000000,3.594796
65.000000,1.300000,4.258801,-0.002136,-0.001385,3.583204,-0.000396,-0.002691,-0.000708,0.008355,4.286618,0.000000,0.000000,3.604090
66.000000,1.320000,4.330465,-0.002243,-0.001439,3.590978,-0.000275,-0.001877,-0.000708,0.008962,4.358699,0.000000,0.000000,3.613384
67.000000,1.340000,4.402285,-0.002352,-0.001476,3.599315,-0.000191,-0.001307,-0.000708,0.009345,4.430967,0.000000,0.000000,3.622677
68.000000,1.360000,4.474271,-0.002462,-0.001502,3.608005,-0.000132,-0.000908,-0.000708,0.009587,4.503421,0.000000,0.000000,3.631971
69.000000,1.380000,4.546431,-0.002573,-0.001521,3.616917,-0.000091,-0.000630,-0.000708,0.009739,4.576060,0.000000,0.000000,3.641265
70.000000,1.400000,4.618769,-0.002685,-0.001533,3.625971,-0.000062,-0.000435,-0.000708,0.009835,4.648885,0.000000,0.000000,3.650558
71.000000,1.420000,4.691289,-0.002798,-0.001542,3.635112,-0.000043,-0.000300,-0.000708,0.009896,4.721896,0.000000,0.000000,3.659852
72.000000,1.440000,4.763991,-0.002911,-0.001548,3.644310,-0.000029,-0.000206,-0.000708,0.009934,4.795093,0.000000,0.000000,3.669146
73.000000,1.460000,4.836877,-0.003024,-0.001552,3.653543,-0.000020,-0.000141,-0.000708,0.009958,4.868476,0.000000,0.000000,3.678439
74.000000,1.480000,4.909948,-0.003138,-0.001555,3.662799,-0.000013,-0.000097,-0.000708,0.009974,4.942045,0.000000,0.000000,3.687733
75.000000,1.500000,4.983204,-0.003252,-0.001557,3.672068,-0.000009,-0.000066,-0.000708,0.009983,5.015800,0.000000,0.000000,3.697027
76.000000,1.520000,5.056645,-0.003367,-0.001558,3.697809,-0.001170,-0.007959,-0.000708,0.003405,5.089740,0.000000,0.000000,3.706320
77.000000,1.540000,5.130601,-0.003505,-0.001717,3.700982,-0.000788,-0.005618,-0.000708,0.005853,5.163867,0.000000,0.000000,3.715614
78.000000,1.560000,5.204621,-0.003648,-0.001830,3.706435,-0.000527,-0.003859,-0.000708,0.007389,5.238179,0.000000,0.000000,3.724908
79.000000,1.580000,5.278749,-0.003794,-0.001907,3.713315,-0.000351,-0.002614,-0.000708,0.008355,5.312677,0.000000,0.000000,3.734202
80.000000,1.600000,5.353015,-0.003943,-0.001959,3.721090,-0.000233,-0.001755,-0.000708,0.008962,5.387361,0.000000,0.000000,3.743495
81.000000,1.620000,5.427437,-0.004093,-0.001994,3.729426,-0.000154,-0.001172,-0.000708,0.009345,5.462231,0.000000,0.000000,3.752789
82.000000,1.640000,5.502025,-0.004245,-0.002018,3.738116,-0.000101,-0.000778,-0.000708,0.009587,5.537287,0.000000,0.000000,3.762083
83.000000,1.660000,5.576787,-0.004398,-0.002033,3.747029,-0.000066,-0.000514,-0.000708,0.009739,5.612529,0.000000,0.000000,3.771376
84.000000,1.680000,5.651728,-0.004552,-0.002044,3.756082,-0.000043,-0.000339,-0.000708,0.009835,5.687956,0.000000,0.000000,3.780670
85.000000,1.700000,5.726849,-0.004706,-0.002050,3.765224,-0.000028,-0.000222,-0.000708,0.009896,5.763570,0.000000,0.000000,3.789964
86.000000,1.720000,5.802154,-0.004861,-0.002055,3.774422,-0.000018,-0.000145,-0.000708,0.009934,5.839369,0.000000,0.000000,3.799257
87.000000,1.740000,5.877642,-0.005016,-0.002058,3.783655,-0.000012,-0.000094,-0.000708,0.009958,5.915354,0.000000,0.000000,3.808551
88.000000,1.760000,5.953315,-0.005172,-0.002059,3.792910,-0.000007,-0.000061,-0.000708,0.009974,5.991525,0.000000,0.000000,3.817845
89.000000,1.780000,6.029173,-0.005329,-0.002061,3.802180,-0.000005,-0.000039,-0.000708,0.009983,6.067882,0.000000,0.000000,3.827138
90.000000,1.800000,6.105216,-0.005486,-0.002061,3.827921,-0.001171,-0.007966,-0.000652,0.003405,6.144425,0.000000,0.000000,3.836432
91.000000,1.820000,6.181775,-0.005667,-0.002221,3.831094,-0.000761,-0.005701,-0.000652,0.005853,6.221153,0.000000,0.000000,3.845726
92.000000,1.840000,6.258396,-0.005852,-0.002335,3.836547,-0.000485,-0.003870,-0.000652,0.007389,6.298068,0.000000,0.000000,3.855020
93.000000,1.860000,6.335127,-0.006041,-0.002412,3.843427,-0.000306,-0.002544,-0.000652,0.008355,6.375168,0.000000,0.000000,3.864313
94.000000,1.880000,6.411995,-0.006233,-0.002463,3.851201,-0.000190,-0.001637,-0.000652,0.008962,6.452454,0.000000,0.000000,3.873607
95.000000,1.900000,6.489019,-0.006426,-0.002496,3.859538,-0.000117,-0.001037,-0.000652,0.009345,6.529927,0.000000,0.000000,3.882901
96.000000,1.920000,6.566209,-0.006621,-0.002517,3.868228,-0.000071,-0.000648,-0.000652,0.009587,6.607585,0.000000,0.000000,3.892194
97.000000,1.940000,6.643574,-0.006817,-0.002530,3.877141,-0.000043,-0.000400,-0.000652,0.009739,6.685428,0.000000,0.000000,3.901488
98.000000,1.960000,6.721116,-0.007014,-0.002538,3.886194,-0.000026,-0.000245,-0.000652,0.009835,6.763458,0.000000,0.000000,3.910782
99.000000,1.980000,6.798840,-0.007212,-0.002542,3.895336,-0.000015,-0.000148,-0.000652,0.009896,6.841674,0.000000,0.000000,3.920075
100.000000,2.000000,6.876746,-0.007410,-0.002545,3.904533,-0.000009,-0.000089,-0.000307,0.009934,6.920075,0.000000,0.000000,3.929369
101.000000,2.020000,6.954837,-0.007609,-0.002547,3.913767,-0.000005,-0.000052,-0.000307,0.009958,6.998663,0.000000,0.000000,3.938663
102.000000,2.040000,7.033112,-0.007809,-0.002548,3.923022,-0.000003,-0.000031,-0.000307,0.009974,7.077436,0.000000,0.000000,3.947956
103.000000,2.060000,7.111572,-0.008009,-0.002549,3.932292,-0.000002,-0.000018,-0.000307,0.009983,7.156395,0.000000,0.000000,3.957250
104.000000,2.080000,7.190218,-0.008209,-0.002549,3.941570,-0.000001,-0.000010,-0.000307,0.009990,7.235540,0.000000,0.000000,3.966544
105.000000,2.100000,7.269049,-0.008410,-0.002549,3.950854,-0.000000,-0.000006,-0.000307,0.009993,7.314871,0.000000,0.000000,3.975838
106.000000,2.120000,7.348066,-0.008612,-0.002550,3.960142,-0.000000,-0.000003,-0.000307,0.009996,7.394388,0.000000,0.000000,3.985131
107.000000,2.140000,7.427268,-0.008814,-0.002550,3.985915,-0.000507,-0.003450,-0.000307,0.003404,7.474090,0.000000,0.000000,3.994425
108.000000,2.160000,7.506986,-0.009027,-0.002619,3.989087,-0.000315,-0.002509,-0.000307,0.005853,7.553979,0.000000,0.000000,4.003719
109.000000,2.180000,7.586768,-0.009242,-0.002669,3.994540,-0.000188,-0.001683,-0.000307,0.007389,7.634053,0.000000,0.000000,4.013012
110.000000,2.200000,7.666658,-0.009459,-0.002702,4.001420,-0.000108,-0.001068,0.001377,0.008354,7.714314,0.000000,0.000000,4.022306
111.000000,2.220000,7.746686,-0.009678,-0.002724,4.009194,-0.000059,-0.000648,0.001377,0.008962,7.794760,0.000000,0.000000,4.031600
112.000000,2.240000,7.826870,-0.009897,-0.002737,4.017531,-0.000031,-0.000378,0.001377,0.009345,7.875392,0.000000,0.000000,4.040893
113.000000,2.260000,7.907220,-0.010118,-0.002744,4.026221,-0.000015,-0.000212,0.001377,0.009587,7.956209,0.000000,0.000000,4.050187
114.000000,2.280000,7.987744,-0.010339,-0.002749,4.035133,-0.000007,-0.000114,0.001377,0.009739,8.037213,0.000000,0.000000,4.059481
115.000000,2.300000,8.068447,-0.010561,-0.002751,4.044187,-0.000003,-0.000058,0.001377,0.009835,8.118403,0.000000,0.000000,4.068774
116.000000,2.320000,8.149330,-0.010784,-0.002752,4.053328,-0.000001,-0.000028,0.001377,0.009896,8.199778,0.000000,0.000000,4.078068
117.000000,2.340000,8.230396,-0.011007,-0.002753,4.062526,0.000000,-0.000012,0.001377,0.009934,8.281340,0.000000,0.000000,4.087362
118.000000,2.360000,8.311647,-0.011230,-0.002753,4.088138,0.002280,0.015500,0.001377,0.003407,8.363087,0.000000,0.000000,4.096655
119.000000,2.380000,8.393409,-0.011410,-0.002443,4.091314,0.001376,0.011380,0.001377,0.005854,8.445020,0.000000,0.000000,4.105949
120.000000,2.400000,8.475235,-0.011582,-0.002215,4.096768,0.000780,0.007590,0.007724,0.007390,8.527139,0.000000,0.000000,4.115243
121.000000,2.420000,8.557170,-0.011748,-0.002063,4.115750,0.012423,0.086351,0.007724,0.003515,8.609444,0.000000,0.000000,4.124537
122.000000,2.440000,8.639486,-0.011669,-0.000336,4.119045,0.007390,0.062843,0.007724,0.005914,8.691935,0.000000,0.000000,4.133830
123.000000,2.460000,8.721867,-0.011549,0.000921,4.124563,0.004094,0.041519,0.007724,0.007424,8.774611,0.000000,0.000000,4.143124
124.000000,2.480000,8.804358,-0.011391,0.001751,4.131478,0.002088,0.025440,0.007724,0.008376,8.857474,0.000000,0.000000,4.152418
125.000000,2.500000,8.886987,-0.011205,0.002260,4.153004,0.011388,0.085365,0.007724,0.003483,8.940522,0.000000,0.000000,4.161711
126.000000,2.520000,8.970047,-0.010790,0.003967,4.156268,0.006530,0.060065,0.007724,0.005895,9.023756,0.000000,0.000000,4.171005
127.000000,2.540000,9.053171,-0.010329,0.005168,4.161766,0.003439,0.038513,0.007724,0.007413,9.107176,0.000000,0.000000,4.180299
128.000000,2.560000,9.136405,-0.009830,0.005939,4.168670,0.001618,0.022822,0.007724,0.008369,9.190782,0.000000,0.000000,4.189592
129.000000,2.580000,9.219776,-0.009303,0.006395,4.190173,0.011425,0.085751,0.007724,0.003485,9.274574,0.000000,0.000000,4.198886
130.000000,2.600000,9.303577,-0.008538,0.008110,4.193439,0.006465,0.060526,0.008718,0.005896,9.358552,0.000000,0.000000,4.208180
131.000000,2.620000,9.387442,-0.007729,0.009321,4.198938,0.003314,0.038711,0.008718,0.007414,9.442716,0.000000,0.000000,4.217473
132.000000,2.640000,9.471416,-0.006880,0.010095,4.205843,0.001474,0.022720,0.008718,0.008370,9.527065,0.000000,0.000000,4.226767
133.000000,2.660000,9.555528,-0.006001,0.010549,4.227306,0.013000,0.097060,0.008718,0.003502,9.611600,0.000000,0.000000,4.236061
134.000000,2.680000,9.640067,-0.004849,0.012490,4.230593,0.007276,0.068931,0.008718,0.005905,9.696322,0.000000,0.000000,4.245355
135.000000,2.700000,9.724671,-0.003647,0.013869,4.236102,0.003635,0.044091,0.008718,0.007419,9.781229,0.000000,0.000000,4.254648
136.000000,2.720000,9.809383,-0.002399,0.014751,4.243011,0.001523,0.025692,0.008718,0.008372,9.866322,0.000000,0.000000,4.263942
137.000000,2.740000,9.894234,-0.001117,0.015265,4.264484,0.012752,0.097209,0.008718,0.003501,9.951600,0.000000,0.000000,4.273236
138.000000,2.760000,9.979510,0.000440,0.017209,4.267769,0.006984,0.068621,0.008718,0.005904,10.037065,0.000000,0.000000,4.282529
139.000000,2.780000,10.064850,0.002048,0.018581,4.273277,0.003346,0.043467,0.008718,0.007418,10.122716,0.000000,0.000000,4.291823
140.000000,2.800000,10.150300,0.003703,0.019451,4.280186,0.001270,0.024900,0.005438,0.008372,10.208552,0.000000,0.000000,4.301117
141.000000,2.820000,10.235887,0.005393,0.019949,4.287977,0.000215,0.012691,0.005438,0.008974,10.294575,0.000000,0.000000,4.310410
142.000000,2.840000,10.321629,0.007108,0.020202,4.311078,0.007962,0.061019,0.005438,0.003451,10.380783,0.000000,0.000000,4.319704
143.000000,2.860000,10.407830,0.009009,0.021423,4.314302,0.004277,0.043157,0.005438,0.005878,10.467177,0.000000,0.000000,4.328998
144.000000,2.880000,10.494094,0.010943,0.022286,4.319782,0.001959,0.027221,0.005438,0.007404,10.553757,0.000000,0.000000,4.338291
145.000000,2.900000,10.580468,0.012907,0.022830,4.326676,0.000652,0.015384,0.005438,0.008364,10.640523,0.000000,0.000000,4.347585
146.000000,2.920000,10.666978,0.014896,0.023138,4.334459,0.000008,0.007598,0.005438,0.008968,10.727474,0.000000,0.000000,4.356879
147.000000,2.940000,10.753644,0.016902,0.023290,4.357541,0.008321,0.061171,0.005438,0.003452,10.814612,0.000000,0.000000,4.366173
148.000000,2.960000,10.840767,0.019098,0.024513,4.360768,0.004480,0.044276,0.005438,0.005879,10.901935,0.000000,0.000000,4.375466
149.000000,2.980000,10.927954,0.021325,0.025399,4.366249,0.002026,0.028326,0.005438,0.007404,10.989445,0.000000,0.000000,4.384760
150.000000,3.000000,11.015250,0.023583,0.025965,4.373144,0.000631,0.016109,-0.002732,0.008364,11.077140,0.000000,0.000000,4.394054
151.000000,3.020000,11.102683,0.025867,0.026288,4.380927,-0.000056,0.007918,-0.002732,0.008968,11.165021,0.000000,0.000000,4.403347
152.000000,3.040000,11.190272,0.028168,0.026446,4.389269,-0.000317,0.003021,-0.002732,0.009349,11.253088,0.000000,0.000000,4.412641
153.000000,3.060000,11.278026,0.030483,0.026506,4.397962,-0.000355,0.000446,-0.002732,0.009589,11.341341,0.000000,0.000000,4.421935
154.000000,3.080000,11.365955,0.032808,0.026515,4.406877,-0.000296,-0.000672,-0.002732,0.009741,11.429779,0.000000,0.000000,4.431228
155.000000,3.100000,11.454062,0.035138,0.026502,4.431982,-0.004583,-0.030722,-0.002732,0.003416,11.518404,0.000000,0.000000,4.440522
156.000000,3.120000,11.542673,0.037396,0.025887,4.435168,-0.002511,-0.023341,-0.002732,0.005859,11.607214,0.000000,0.000000,4.449816
157.000000,3.140000,11.631348,0.039641,0.025421,4.440628,-0.001139,-0.015427,-0.002732,0.007393,11.696211,0.000000,0.000000,4.459109
158.000000,3.160000,11.720132,0.041876,0.025112,4.447511,-0.000339,-0.008969,-0.002732,0.008357,11.785393,0.000000,0.000000,4.468403
159.000000,3.180000,11.809054,0.044103,0.024933,4.455288,0.000061,-0.004455,-0.002732,0.008964,11.874761,0.000000,0.000000,4.477697
160.000000,3.200000,11.898132,0.046325,0.024844,4.463626,0.000213,-0.001676,-0.004384,0.009346,11.964315,0.000000,0.000000,4.486990
161.000000,3.220000,11.987377,0.048547,0.024810,4.487693,-0.007008,-0.049385,-0.004384,0.003436,12.054055,0.000000,0.000000,4.496284
162.000000,3.240000,12.077107,0.050634,0.023822,4.490902,-0.003684,-0.036824,-0.004384,0.005870,12.143980,0.000000,0.000000,4.505578
163.000000,3.260000,12.166901,0.052700,0.023086,4.496374,-0.001522,-0.023843,-0.004384,0.007399,12.234092,0.000000,0.000000,4.514872
164.000000,3.280000,12.256806,0.054745,0.022609,4.503263,-0.000297,-0.013427,-0.004384,0.008361,12.324389,0.000000,0.000000,4.524165
165.000000,3.300000,12.346848,0.056775,0.022341,4.511043,0.000280,-0.006262,-0.004384,0.008966,12.414873,0.000000,0.000000,4.533459
166.000000,3.320000,12.437046,0.058796,0.022215,4.519383,0.000464,-0.001949,-0.004384,0.009348,12.505542,0.000000,0.000000,4.542753
167.000000,3.340000,12.527411,0.060813,0.022176,4.543455,-0.006871,-0.049442,-0.004384,0.003437,12.596397,0.000000,0.000000,4.552046
168.000000,3.360000,12.618261,0.062691,0.021187,4.546664,-0.003504,-0.036684,-0.004384,0.005870,12.687438,0.000000,0.000000,4.561340
169.000000,3.380000,12.709175,0.064547,0.020454,4.552135,-0.001330,-0.023525,-0.004384,0.007399,12.778665,0.000000,0.000000,4.570634
170.000000,3.400000,12.800200,0.066383,0.019983,4.559025,-0.000119,-0.012974,-0.000688,0.008361,12.870077,0.000000,0.000000,4.579927
171.000000,3.420000,12.891362,0.068202,0.019724,4.566805,0.000426,-0.005746,-0.000688,0.008966,12.961676,0.000000,0.000000,4.589221
172.000000,3.440000,12.982680,0.070012,0.019609,4.575145,0.000572,-0.001446,-0.000688,0.009348,13.053460,0.000000,0.000000,4.598515
173.000000,3.460000,13.074165,0.071818,0.019580,4.583838,0.000514,0.000704,-0.000688,0.009588,13.145431,0.000000,0.000000,4.607808
174.000000,3.480000,13.165824,0.073623,0.019594,4.592752,0.000381,0.001482,-0.000688,0.009740,13.237587,0.000000,0.000000,4.617102
175.000000,3.500000,13.257661,0.075430,0.019624,4.601806,0.000243,0.001507,-0.000688,0.009836,13.329929,0.000000,0.000000,4.626396
176.000000,3.520000,13.349680,0.077241,0.019654,4.610949,0.000131,0.001200,-0.000688,0.009896,13.422457,0.000000,0.000000,4.635690
177.000000,3.540000,13.441881,0.079056,0.019678,4.620147,0.000055,0.000815,-0.000688,0.009935,13.515171,0.000000,0.000000,4.644983
178.000000,3.560000,13.534266,0.080875,0.019694,4.629380,0.000009,0.000475,-0.000688,0.009959,13.608070,0.000000,0.000000,4.654277
179.000000,3.580000,13.626836,0.082699,0.019704,4.638636,-0.000013,0.000226,-0.000688,0.009974,13.701156,0.000000,0.000000,4.663571
180.000000,3.600000,13.719590,0.084527,0.019708,4.647906,-0.000020,0.000069,-0.000708,0.009983,13.794427,0.000000,0.000000,4.672864
181.000000,3.620000,13.812530,0.086358,0.019710,4.673646,-0.001188,-0.007965,-0.000708,0.003405,13.887884,0.000000,0.000000,4.682158
182.000000,3.640000,13.905986,0.088176,0.019550,4.676819,-0.000603,-0.006149,-0.000708,0.005853,13.981528,0.000000,0.000000,4.691452
183.000000,3.660000,13.999504,0.089993,0.019427,4.682273,-0.000214,-0.004041,-0.000708,0.007389,14.075357,0.000000,0.000000,4.700745
184.000000,3.680000,14.093132,0.091808,0.019346,4.689153,0.000006,-0.002247,-0.000708,0.008355,14.169372,0.000000,0.000000,4.710039
185.000000,3.700000,14.186898,0.093622,0.019301,4.696927,0.000104,-0.000970,-0.000708,0.008962,14.263572,0.000000,0.000000,4.719333
186.000000,3.720000,14.280819,0.095437,0.019282,4.705264,0.000126,-0.000193,-0.000708,0.009345,14.357959,0.000000,0.000000,4.728626
187.000000,3.740000,14.374906,0.097254,0.019278,4.713954,0.000110,0.000198,-0.000708,0.009587,14.452531,0.000000,0.000000,4.737920
188.000000,3.760000,14.469168,0.099074,0.019282,4.722866,0.000079,0.000334,-0.000708,0.009739,14.547290,0.000000,0.000000,4.747214
