k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
20.000000,0.400000,1.235316,0.000000,0.000000,3.185874,0.000000,0.000000,0.000000,0.010000
21.000000,0.420000,1.299034,0.000000,0.000000,3.195168,0.000000,0.000000,0.000000,0.010000
22.000000,0.440000,1.362937,0.000000,0.000000,3.204461,0.000000,0.000000,0.000000,0.010000
23.000000,0.460000,1.427026,0.000000,0.000000,3.213755,0.000000,0.000000,0.000000,0.010000
24.000000,0.480000,1.491301,0.000000,0.000000,3.223049,0.000000,0.000000,0.000000,0.010000
25.000000,0.500000,1.555762,0.000000,0.000000,3.232342,0.000000,0.000000,0.000000,0.010000
26.000000,0.520000,1.620409,0.000000,0.000000,3.241636,0.000000,0.000000,0.000000,0.010000
27.000000,0.540000,1.685242,0.000000,0.000000,3.250930,0.000000,0.000000,0.000000,0.010000
28.000000,0.560000,1.750260,0.000000,0.000000,3.260223,0.000000,0.000000,0.000000,0.010000
29.000000,0.580000,1.815465,0.000000,0.000000,3.269517,0.000000,0.000000,0.000000,0.010000
30.000000,0.600000,1.880855,0.000000,0.000000,3.278811,0.000000,0.000000,0.000000,0.010000
31.000000,0.620000,1.946431,0.000000,0.000000,3.288104,0.000000,0.000000,0.000000,0.010000
32.000000,0.640000,2.012193,0.000000,0.000000,3.297398,0.000000,0.000000,0.000000,0.010000
33.000000,0.660000,2.078141,0.000000,0.000000,3.306692,0.000000,0.000000,0.000000,0.010000
34.000000,0.680000,2.144275,0.000000,0.000000,3.315985,0.000000,0.000000,0.000000,0.010000
35.000000,0.700000,2.210595,0.000000,0.000000,3.325279,0.000000,0.000000,0.000000,0.010000
36.000000,0.720000,2.277101,0.000000,0.000000,3.334573,0.000000,0.000000,0.000000,0.010000
37.000000,0.740000,2.343792,0.000000,0.000000,3.343867,0.000000,0.000000,0.000000,0.010000
38.000000,0.760000,2.410669,0.000000,0.000000,3.353160,0.000000,0.000000,0.000000,0.010000
39.000000,0.780000,2.477732,0.000000,0.000000,3.362454,0.000000,0.000000,0.000000,0.010000
40.000000,0.800000,2.544982,0.000000,0.000000,3.371748,0.000000,0.000000,0.000000,0.010000
41.000000,0.820000,2.612417,0.000000,0.000000,3.381041,0.000000,0.000000,0.000000,0.010000
42.000000,0.840000,2.680037,0.000000,0.000000,3.390335,0.000000,0.000000,0.000000,0.010000
43.000000,0.860000,2.747844,0.000000,0.000000,3.399629,0.000000,0.000000,0.000000,0.010000
44.000000,0.880000,2.815837,0.000000,0.000000,3.408922,0.000000,0.000000,0.000000,0.010000
45.000000,0.900000,2.884015,0.000000,0.000000,3.418216,0.000000,0.000000,0.000000,0.010000
46.000000,0.920000,2.952379,0.000000,0.000000,3.427510,0.000000,0.000000,0.000000,0.010000
47.000000,0.940000,3.020930,0.000000,0.000000,3.436803,0.000000,0.000000,0.000000,0.010000
48.000000,0.960000,3.089666,0.000000,0.000000,3.446097,0.000000,0.000000,0.000000,0.010000
49.000000,0.980000,3.158588,0.000000,0.000000,3.455391,0.000000,0.000000,0.000000,0.010000
50.000000,1.000000,3.227695,0.000000,0.000000,3.464685,0.000000,0.000000,0.000000,0.010000
51.000000,1.020000,3.296989,0.000000,0.000000,3.473978,0.000000,0.000000,0.000000,0.010000
52.000000,1.040000,3.366469,0.000000,0.000000,3.483272,0.000000,0.000000,0.000000,0.010000
53.000000,1.060000,3.436134,0.000000,0.000000,3.492566,0.000000,0.000000,0.000000,0.010000
54.000000,1.080000,3.505985,0.000000,0.000000,3.501859,0.000000,0.000000,0.000000,0.010000
55.000000,1.100000,3.576023,0.000000,0.000000,3.511153,0.000000,0.000000,0.000000,0.010000
56.000000,1.120000,3.646246,0.000000,0.000000,3.520447,0.000000,0.000000,0.000000,0.010000
57.000000,1.140000,3.716655,0.000000,0.000000,3.529740,0.000000,0.000000,0.000000,0.010000
58.000000,1.160000,3.787249,0.000000,0.000000,3.539034,0.000000,0.000000,0.000000,0.010000
59.000000,1.180000,3.858030,0.000000,0.000000,3.548328,0.000000,0.000000,0.000000,0.010000
60.000000,1.200000,3.928997,0.000000,0.000000,3.557621,0.000000,0.000000,0.000000,0.010000
61.000000,1.220000,4.000149,0.000000,0.000000,3.566915,0.000000,0.000000,0.000000,0.010000
62.000000,1.240000,4.071487,0.000000,0.000000,3.576209,0.000000,0.000000,0.000000,0.010000
63.000000,1.260000,4.143012,0.000000,0.000000,3.585503,0.000000,0.000000,0.000000,0.010000
64.000000,1.280000,4.214722,0.000000,0.000000,3.594796,0.000000,0.000000,0.000000,0.010000
65.000000,1.300000,4.286618,0.000000,0.000000,3.604090,0.000000,0.000000,0.000000,0.010000
66.000000,1.320000,4.358699,0.000000,0.000000,3.613384,0.000000,0.000000,0.000000,0.010000
67.000000,1.340000,4.430967,0.000000,0.000000,3.622677,0.000000,0.000000,0.000000,0.010000
68.000000,1.360000,4.503421,0.000000,0.000000,3.631971,0.000000,0.000000,0.000000,0.010000
69.000000,1.380000,4.576060,0.000000,0.000000,3.641265,0.000000,0.000000,0.000000,0.010000
70.000000,1.400000,4.648885,0.000000,0.000000,3.650558,0.000000,0.000000,0.000000,0.010000
71.000000,1.420000,4.721896,0.000000,0.000000,3.659852,0.000000,0.000000,0.000000,0.010000
72.000000,1.440000,4.795093,0.000000,0.000000,3.669146,0.000000,0.000000,0.000000,0.010000
73.000000,1.460000,4.868476,0.000000,0.000000,3.678439,0.000000,0.000000,0.000000,0.010000
74.000000,1.480000,4.942045,0.000000,0.000000,3.687733,0.000000,0.000000,0.000000,0.010000
75.000000,1.500000,5.015800,0.000000,0.000000,3.697027,0.000000,0.000000,0.000000,0.010000
76.000000,1.520000,5.089740,0.000000,0.000000,3.706320,0.000000,0.000000,0.000000,0.010000
77.000000,1.540000,5.163867,0.000000,0.000000,3.715614,0.000000,0.000000,0.000000,0.010000
78.000000,1.560000,5.238179,0.000000,0.000000,3.724908,0.000000,0.000000,0.000000,0.010000
79.000000,1.580000,5.312677,0.000000,0.000000,3.734202,0.000000,0.000000,0.000000,0.010000
80.000000,1.600000,5.387361,0.000000,0.000000,3.743495,0.000000,0.000000,0.000000,0.010000
81.000000,1.620000,5.462231,0.000000,0.000000,3.752789,0.000000,0.000000,0.000000,0.010000
82.000000,1.640000,5.537287,0.000000,0.000000,3.762083,0.000000,0.000000,0.000000,0.010000
83.000000,1.660000,5.612529,0.000000,0.000000,3.771376,0.000000,0.000000,0.000000,0.010000
84.000000,1.680000,5.687956,0.000000,0.000000,3.780670,0.000000,0.000000,0.000000,0.010000
85.000000,1.700000,5.763570,0.000000,0.000000,3.789964,0.000000,0.000000,0.000000,0.010000
86.000000,1.720000,5.839369,0.000000,0.000000,3.799257,0.000000,0.000000,0.000000,0.010000
87.000000,1.740000,5.915354,0.000000,0.000000,3.808551,0.000000,0.000000,0.000000,0.010000
88.000000,1.760000,5.991525,0.000000,0.000000,3.817845,0.000000,0.000000,0.000000,0.010000
89.000000,1.780000,6.067882,0.000000,0.000000,3.827138,0.000000,0.000000,0.000000,0.010000
90.000000,1.800000,6.144425,0.000000,0.000000,3.836432,0.000000,0.000000,0.000000,0.010000
91.000000,1.820000,6.221153,0.000000,0.000000,3.845726,0.000000,0.000000,0.000000,0.010000
92.000000,1.840000,6.298068,0.000000,0.000000,3.855020,0.000000,0.000000,0.000000,0.010000
93.000000,1.860000,6.375168,0.000000,0.000000,3.864313,0.000000,0.000000,0.000000,0.010000
94.000000,1.880000,6.452454,0.000000,0.000000,3.873607,0.000000,0.000000,0.000000,0.010000
95.000000,1.900000,6.529927,0.000000,0.000000,3.882901,0.000000,0.000000,0.000000,0.010000
96.000000,1.920000,6.607585,0.000000,0.000000,3.892194,0.000000,0.000000,0.000000,0.010000
97.000000,1.940000,6.685428,0.000000,0.000000,3.901488,0.000000,0.000000,0.000000,0.010000
98.000000,1.960000,6.763458,0.000000,0.000000,3.910782,0.000000,0.000000,0.000000,0.010000
99.000000,1.980000,6.841674,0.000000,0.000000,3.920075,0.000000,0.000000,0.000000,0.010000
100.000000,2.000000,6.920075,0.000000,0.000000,3.929369,0.000000,0.000000,0.000000,0.010000
101.000000,2.020000,6.998663,0.000000,0.000000,3.938663,0.000000,0.000000,0.000000,0.010000
102.000000,2.040000,7.077436,0.000000,0.000000,3.947956,0.000000,0.000000,0.000000,0.010000
103.000000,2.060000,7.156395,0.000000,0.000000,3.957250,0.000000,0.000000,0.000000,0.010000
104.000000,2.080000,7.235540,0.000000,0.000000,3.966544,0.000000,0.000000,0.000000,0.010000
105.000000,2.100000,7.314871,0.000000,0.000000,3.975838,0.000000,0.000000,0.000000,0.010000
106.000000,2.120000,7.394388,0.000000,0.000000,3.985131,0.000000,0.000000,0.000000,0.010000
107.000000,2.140000,7.474090,0.000000,0.000000,3.994425,0.000000,0.000000,0.000000,0.010000
108.000000,2.160000,7.553979,0.000000,0.000000,4.003719,0.000000,0.000000,0.000000,0.010000
109.000000,2.180000,7.634053,0.000000,0.000000,4.013012,0.000000,0.000000,0.000000,0.010000
110.000000,2.200000,7.714314,0.000000,0.000000,4.022306,0.000000,0.000000,0.000000,0.010000
111.000000,2.220000,7.794760,0.000000,0.000000,4.031600,0.000000,0.000000,0.000000,0.010000
112.000000,2.240000,7.875392,0.000000,0.000000,4.040893,0.000000,0.000000,0.000000,0.010000
113.000000,2.260000,7.956209,0.000000,0.000000,4.050187,0.000000,0.000000,0.000000,0.010000
114.000000,2.280000,8.037213,0.000000,0.000000,4.059481,0.000000,0.000000,0.000000,0.010000
115.000000,2.300000,8.118403,0.000000,0.000000,4.068774,0.000000,0.000000,0.000000,0.010000
116.000000,2.320000,8.199778,0.000000,0.000000,4.078068,0.000000,0.000000,0.000000,0.010000
117.000000,2.340000,8.281340,0.000000,0.000000,4.087362,0.000000,0.000000,0.000000,0.010000
118.000000,2.360000,8.363087,0.000000,0.000000,4.096655,0.000000,0.000000,0.000000,0.010000
119.000000,2.380000,8.445020,0.000000,0.000000,4.105949,0.000000,0.000000,0.000000,0.010000
120.000000,2.400000,8.527139,0.000000,0.000000,4.115243,0.000000,0.000000,0.000000,0.010000
121.000000,2.420000,8.609444,0.000000,0.000000,4.124537,0.000000,0.000000,0.000000,0.010000
122.000000,2.440000,8.691935,0.000000,0.000000,4.133830,0.000000,0.000000,0.000000,0.010000
123.000000,2.460000,8.774611,0.000000,0.000000,4.143124,0.000000,0.000000,0.000000,0.010000
124.000000,2.480000,8.857474,0.000000,0.000000,4.152418,0.000000,0.000000,0.000000,0.010000
125.000000,2.500000,8.940522,0.000000,0.000000,4.161711,0.000000,0.000000,0.000000,0.010000
126.000000,2.520000,9.023756,0.000000,0.000000,4.171005,0.000000,0.000000,0.000000,0.010000
127.000000,2.540000,9.107176,0.000000,0.000000,4.180299,0.000000,0.000000,0.000000,0.010000
128.000000,2.560000,9.190782,0.000000,0.000000,4.189592,0.000000,0.000000,0.000000,0.010000
129.000000,2.580000,9.274574,0.000000,0.000000,4.198886,0.000000,0.000000,0.000000,0.010000
130.000000,2.600000,9.358552,0.000000,0.000000,4.208180,0.000000,0.000000,0.000000,0.010000
131.000000,2.620000,9.442716,0.000000,0.000000,4.217473,0.000000,0.000000,0.000000,0.010000
132.000000,2.640000,9.527065,0.000000,0.000000,4.226767,0.000000,0.000000,0.000000,0.010000
133.000000,2.660000,9.611600,0.000000,0.000000,4.236061,0.000000,0.000000,0.000000,0.010000
134.000000,2.680000,9.696322,0.000000,0.000000,4.245355,0.000000,0.000000,0.000000,0.010000
135.000000,2.700000,9.781229,0.000000,0.000000,4.254648,0.000000,0.000000,0.000000,0.010000
136.000000,2.720000,9.866322,0.000000,0.000000,4.263942,0.000000,0.000000,0.000000,0.010000
137.000000,2.740000,9.951600,0.000000,0.000000,4.273236,0.000000,0.000000,0.000000,0.010000
138.000000,2.760000,10.037065,0.000000,0.000000,4.282529,0.000000,0.000000,0.000000,0.010000
139.000000,2.780000,10.122716,0.000000,0.000000,4.291823,0.000000,0.000000,0.000000,0.010000
140.000000,2.800000,10.208552,0.000000,0.000000,4.301117,0.000000,0.000000,0.000000,0.010000
141.000000,2.820000,10.294575,0.000000,0.000000,4.310410,0.000000,0.000000,0.000000,0.010000
142.000000,2.840000,10.380783,0.000000,0.000000,4.319704,0.000000,0.000000,0.000000,0.010000
143.000000,2.860000,10.467177,0.000000,0.000000,4.328998,0.000000,0.000000,0.000000,0.010000
144.000000,2.880000,10.553757,0.000000,0.000000,4.338291,0.000000,0.000000,0.000000,0.010000
145.000000,2.900000,10.640523,0.000000,0.000000,4.347585,0.000000,0.000000,0.000000,0.010000
146.000000,2.920000,10.727474,0.000000,0.000000,4.356879,0.000000,0.000000,0.000000,0.010000
147.000000,2.940000,10.814612,0.000000,0.000000,4.366173,0.000000,0.000000,0.000000,0.010000
148.000000,2.960000,10.901935,0.000000,0.000000,4.375466,0.000000,0.000000,0.000000,0.010000
149.000000,2.980000,10.989445,0.000000,0.000000,4.384760,0.000000,0.000000,0.000000,0.010000
150.000000,3.000000,11.077140,0.000000,0.000000,4.394054,0.000000,0.000000,0.000000,0.010000
151.000000,3.020000,11.165021,0.000000,0.000000,4.403347,0.000000,0.000000,0.000000,0.010000
152.000000,3.040000,11.253088,0.000000,0.000000,4.412641,0.000000,0.000000,0.000000,0.010000
153.000000,3.060000,11.341341,0.000000,0.000000,4.421935,0.000000,0.000000,0.000000,0.010000
154.000000,3.080000,11.429779,0.000000,0.000000,4.431228,0.000000,0.000000,0.000000,0.010000
155.000000,3.100000,11.518404,0.000000,0.000000,4.440522,0.000000,0.000000,0.000000,0.010000
156.000000,3.120000,11.607214,0.000000,0.000000,4.449816,0.000000,0.000000,0.000000,0.010000
157.000000,3.140000,11.696211,0.000000,0.000000,4.459109,0.000000,0.000000,0.000000,0.010000
158.000000,3.160000,11.785393,0.000000,0.000000,4.468403,0.000000,0.000000,0.000000,0.010000
159.000000,3.180000,11.874761,0.000000,0.000000,4.477697,0.000000,0.000000,0.000000,0.010000
160.000000,3.200000,11.964315,0.000000,0.000000,4.486990,0.000000,0.000000,0.000000,0.010000
161.000000,3.220000,12.054055,0.000000,0.000000,4.496284,0.000000,0.000000,0.000000,0.010000
162.000000,3.240000,12.143980,0.000000,0.000000,4.505578,0.000000,0.000000,0.000000,0.010000
163.000000,3.260000,12.234092,0.000000,0.000000,4.514872,0.000000,0.000000,0.000000,0.010000
164.000000,3.280000,12.324389,0.000000,0.000000,4.524165,0.000000,0.000000,0.000000,0.010000
165.000000,3.300000,12.414873,0.000000,0.000000,4.533459,0.000000,0.000000,0.000000,0.010000
166.000000,3.320000,12.505542,0.000000,0.000000,4.542753,0.000000,0.000000,0.000000,0.010000
167.000000,3.340000,12.596397,0.000000,0.000000,4.552046,0.000000,0.000000,0.000000,0.010000
168.000000,3.360000,12.687438,0.000000,0.000000,4.561340,0.000000,0.000000,0.000000,0.010000
169.000000,3.380000,12.778665,0.000000,0.000000,4.570634,0.000000,0.000000,0.000000,0.010000
170.000000,3.400000,12.870077,0.000000,0.000000,4.579927,0.000000,0.000000,0.000000,0.010000
171.000000,3.420000,12.961676,0.000000,0.000000,4.589221,0.000000,0.000000,0.000000,0.010000
172.000000,3.440000,13.053460,0.000000,0.000000,4.598515,0.000000,0.000000,0.000000,0.010000
173.000000,3.460000,13.145431,0.000000,0.000000,4.607808,0.000000,0.000000,0.000000,0.010000
174.000000,3.480000,13.237587,0.000000,0.000000,4.617102,0.000000,0.000000,0.000000,0.010000
175.000000,3.500000,13.329929,0.000000,0.000000,4.626396,0.000000,0.000000,0.000000,0.010000
176.000000,3.520000,13.422457,0.000000,0.000000,4.635690,0.000000,0.000000,0.000000,0.010000
177.000000,3.540000,13.515171,0.000000,0.000000,4.644983,0.000000,0.000000,0.000000,0.010000
178.000000,3.560000,13.608070,0.000000,0.000000,4.654277,0.000000,0.000000,0.000000,0.010000
179.000000,3.580000,13.701156,0.000000,0.000000,4.663571,0.000000,0.000000,0.000000,0.010000
180.000000,3.600000,13.794427,0.000000,0.000000,4.672864,0.000000,0.000000,0.000000,0.010000
181.000000,3.620000,13.887884,0.000000,0.000000,4.682158,0.000000,0.000000,0.000000,0.010000
182.000000,3.640000,13.981528,0.000000,0.000000,4.691452,0.000000,0.000000,0.000000,0.010000
183.000000,3.660000,14.075357,0.000000,0.000000,4.700745,0.000000,0.000000,0.000000,0.010000
184.000000,3.680000,14.169372,0.000000,0.000000,4.710039,0.000000,0.000000,0.000000,0.010000
185.000000,3.700000,14.263572,0.000000,0.000000,4.719333,0.000000,0.000000,0.000000,0.010000
186.000000,3.720000,14.357959,0.000000,0.000000,4.728626,0.000000,0.000000,0.000000,0.010000
187.000000,3.740000,14.452531,0.000000,0.000000,4.737920,0.000000,0.000000,0.000000,0.010000
188.000000,3.760000,14.547290,0.000000,0.000000,4.747214,0.000000,0.000000,0.000000,0.010000
189.000000,3.780000,14.642234,0.000000,0.000000,4.756508,0.000000,0.000000,0.000000,0.010000
190.000000,3.800000,14.737364,0.000000,0.000000,4.765801,0.000000,0.000000,0.000000,0.010000
191.000000,3.820000,14.832680,0.000000,0.000000,4.775095,0.000000,0.000000,0.000000,0.010000
192.000000,3.840000,14.928182,0.000000,0.000000,4.784389,0.000000,0.000000,0.000000,0.010000
193.000000,3.860000,15.023870,0.000000,0.000000,4.793682,0.000000,0.000000,0.000000,0.010000
194.000000,3.880000,15.119744,0.000000,0.000000,4.802976,0.000000,0.000000,0.000000,0.010000
195.000000,3.900000,15.215803,0.000000,0.000000,4.812270,0.000000,0.000000,0.000000,0.010000
196.000000,3.920000,15.312049,0.000000,0.000000,4.821563,0.000000,0.000000,0.000000,0.010000
197.000000,3.940000,15.408480,0.000000,0.000000,4.830857,0.000000,0.000000,0.000000,0.010000
198.000000,3.960000,15.505097,0.000000,0.000000,4.840151,0.000000,0.000000,0.000000,0.010000
199.000000,3.980000,15.601900,0.000000,0.000000,4.849444,0.000000,0.000000,0.000000,0.010000
200.000000,4.000000,15.698889,0.000000,0.000000,4.858738,0.000000,0.000000,0.000000,0.010000
201.000000,4.020000,15.796064,0.000000,0.000000,4.868032,0.000000,0.000000,0.000000,0.010000
202.000000,4.040000,15.893424,0.000000,0.000000,4.877326,0.000000,0.000000,0.000000,0.010000
203.000000,4.060000,15.990971,0.000000,0.000000,4.886619,0.000000,0.000000,0.000000,0.010000
204.000000,4.080000,16.088703,0.000000,0.000000,4.895913,0.000000,0.000000,0.000000,0.010000
205.000000,4.100000,16.186621,0.000000,0.000000,4.905207,0.000000,0.000000,0.000000,0.010000
206.000000,4.120000,16.284726,0.000000,0.000000,4.914500,0.000000,0.000000,0.000000,0.010000
207.000000,4.140000,16.383016,0.000000,0.000000,4.923794,0.000000,0.000000,0.000000,0.010000
208.000000,4.160000,16.481491,0.000000,0.000000,4.933088,0.000000,0.000000,0.000000,0.010000
209.000000,4.180000,16.580153,0.000000,0.000000,4.942381,0.000000,0.000000,0.000000,0.010000
210.000000,4.200000,16.679001,0.000000,0.000000,4.951675,0.000000,0.000000,0.000000,0.010000
211.000000,4.220000,16.778034,0.000000,0.000000,4.960969,0.000000,0.000000,0.000000,0.010000
212.000000,4.240000,16.877254,0.000000,0.000000,4.970262,0.000000,0.000000,0.000000,0.010000
213.000000,4.260000,16.976659,0.000000,0.000000,4.979556,0.000000,0.000000,0.000000,0.010000
214.000000,4.280000,17.076250,0.000000,0.000000,4.988850,0.000000,0.000000,0.000000,0.010000
215.000000,4.300000,17.176027,0.000000,0.000000,4.998143,0.000000,0.000000,0.000000,0.010000
216.000000,4.320000,17.275990,0.000000,0.000000,5.007437,0.000000,0.000000,0.000000,0.010000
217.000000,4.340000,17.376139,0.000000,0.000000,5.016731,0.000000,0.000000,0.000000,0.010000
218.000000,4.360000,17.476473,0.000000,0.000000,5.026025,0.000000,0.000000,0.000000,0.010000
219.000000,4.380000,17.576994,0.000000,0.000000,5.035318,0.000000,0.000000,0.000000,0.010000
220.000000,4.400000,17.677700,0.000000,0.000000,5.044612,0.000000,0.000000,0.000000,0.010000
221.000000,4.420000,17.778592,0.000000,0.000000,5.053906,0.000000,0.000000,0.000000,0.010000
222.000000,4.440000,17.879670,0.000000,0.000000,5.063199,0.000000,0.000000,0.000000,0.010000
223.000000,4.460000,17.980934,0.000000,0.000000,5.072493,0.000000,0.000000,0.000000,0.010000
224.000000,4.480000,18.082384,0.000000,0.000000,5.081787,0.000000,0.000000,0.000000,0.010000
225.000000,4.500000,18.184020,0.000000,0.000000,5.091080,0.000000,0.000000,0.000000,0.010000
226.000000,4.520000,18.285842,0.000000,0.000000,5.100374,0.000000,0.000000,0.000000,0.010000
227.000000,4.540000,18.387849,0.000000,0.000000,5.109668,0.000000,0.000000,0.000000,0.010000
228.000000,4.560000,18.490043,0.000000,0.000000,5.118961,0.000000,0.000000,0.000000,0.010000
229.000000,4.580000,18.592422,0.000000,0.000000,5.128255,0.000000,0.000000,0.000000,0.010000
230.000000,4.600000,18.694987,0.000000,0.000000,5.137549,0.000000,0.000000,0.000000,0.010000
231.000000,4.620000,18.797738,0.000000,0.000000,5.146843,0.000000,0.000000,0.000000,0.010000
232.000000,4.640000,18.900675,0.000000,0.000000,5.156136,0.000000,0.000000,0.000000,0.010000
233.000000,4.660000,19.003797,0.000000,0.000000,5.165430,0.000000,0.000000,0.000000,0.010000
234.000000,4.680000,19.107106,0.000000,0.000000,5.174724,0.000000,0.000000,0.000000,0.010000
235.000000,4.700000,19.210600,0.000000,0.000000,5.184017,0.000000,0.000000,0.000000,0.010000
236.000000,4.720000,19.314281,0.000000,0.000000,5.193311,0.000000,0.000000,0.000000,0.010000
237.000000,4.740000,19.418147,0.000000,0.000000,5.202605,0.000000,0.000000,0.000000,0.010000
238.000000,4.760000,19.522199,0.000000,0.000000,5.211898,0.000000,0.000000,0.000000,0.010000
239.000000,4.780000,19.626437,0.000000,0.000000,5.221192,0.000000,0.000000,0.000000,0.010000
240.000000,4.800000,19.730861,0.000000,0.000000,5.230486,0.000000,0.000000,0.000000,0.010000
241.000000,4.820000,19.835471,0.000000,0.000000,5.239779,0.000000,0.000000,0.000000,0.010000
242.000000,4.840000,19.940266,0.000000,0.000000,5.249073,0.000000,0.000000,0.000000,0.010000
243.000000,4.860000,20.045248,0.000000,0.000000,5.258367,0.000000,0.000000,0.000000,0.010000
244.000000,4.880000,20.150415,0.000000,0.000000,5.267661,0.000000,0.000000,0.000000,0.010000
245.000000,4.900000,20.255768,0.000000,0.000000,5.276954,0.000000,0.000000,0.000000,0.010000
246.000000,4.920000,20.361307,0.000000,0.000000,5.286248,0.000000,0.000000,0.000000,0.010000
247.000000,4.940000,20.467032,0.000000,0.000000,5.295542,0.000000,0.000000,0.000000,0.010000
248.000000,4.960000,20.572943,0.000000,0.000000,5.304835,0.000000,0.000000,0.000000,0.010000
249.000000,4.980000,20.679040,0.000000,0.000000,5.314129,0.000000,0.000000,0.000000,0.010000
250.000000,5.000000,20.785322,0.000000,0.000000,5.323423,0.000000,0.000000,0.000000,0.010000
251.000000,5.020000,20.891791,0.000000,0.000000,5.332716,0.000000,0.000000,0.000000,0.010000
252.000000,5.040000,20.998445,0.000000,0.000000,5.342010,0.000000,0.000000,0.000000,0.010000
253.000000,5.060000,21.105285,0.000000,0.000000,5.351304,0.000000,0.000000,0.000000,0.010000
254.000000,5.080000,21.212311,0.000000,0.000000,5.360597,0.000000,0.000000,0.000000,0.010000
255.000000,5.100000,21.319523,0.000000,0.000000,5.369891,0.000000,0.000000,0.000000,0.010000
256.000000,5.120000,21.426921,0.000000,0.000000,5.379185,0.000000,0.000000,0.000000,0.010000
257.000000,5.140000,21.534505,0.000000,0.000000,5.388478,0.000000,0.000000,0.000000,0.010000
258.000000,5.160000,21.642275,0.000000,0.000000,5.397772,0.000000,0.000000,0.000000,0.010000
259.000000,5.180000,21.750230,0.000000,0.000000,5.407066,0.000000,0.000000,0.000000,0.010000
260.000000,5.200000,21.858371,0.000000,0.000000,5.416360,0.000000,0.000000,0.000000,0.010000
261.000000,5.220000,21.966698,0.000000,0.000000,5.425653,0.000000,0.000000,0.000000,0.010000
262.000000,5.240000,22.075212,0.000000,0.000000,5.434947,0.000000,0.000000,0.000000,0.010000
263.000000,5.260000,22.183910,0.000000,0.000000,5.444241,0.000000,0.000000,0.000000,0.010000
264.000000,5.280000,22.292795,0.000000,0.000000,5.453534,0.000000,0.000000,0.000000,0.010000
265.000000,5.300000,22.401866,0.000000,0.000000,5.462828,0.000000,0.000000,0.000000,0.010000
266.000000,5.320000,22.511123,0.000000,0.000000,5.472122,0.000000,0.000000,0.000000,0.010000
267.000000,5.340000,22.620565,0.000000,0.000000,5.481415,0.000000,0.000000,0.000000,0.010000
268.000000,5.360000,22.730193,0.000000,0.000000,5.490709,0.000000,0.000000,0.000000,0.010000
269.000000,5.380000,22.840007,0.000000,0.000000,5.500003,0.000000,0.000000,0.000000,0.010000
270.000000,5.400000,22.950008,0.000000,0.000000,5.509296,0.000000,0.000000,0.000000,0.010000
271.000000,5.420000,23.060193,0.000000,0.000000,5.518590,0.000000,0.000000,0.000000,0.010000
272.000000,5.440000,23.170565,0.000000,0.000000,5.527884,0.000000,0.000000,0.000000,0.010000
273.000000,5.460000,23.281123,0.000000,0.000000,5.537178,0.000000,0.000000,0.000000,0.010000
274.000000,5.480000,23.391866,0.000000,0.000000,5.546471,0.000000,0.000000,0.000000,0.010000
275.000000,5.500000,23.502796,0.000000,0.000000,5.555765,0.000000,0.000000,0.000000,0.010000
276.000000,5.520000,23.613911,0.000000,0.000000,5.565059,0.000000,0.000000,0.000000,0.010000
277.000000,5.540000,23.725212,0.000000,0.000000,5.574352,0.000000,0.000000,0.000000,0.010000
