k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
44.000000,0.880000,2.947297,0.674618,0.562640,4.001952,0.098957,0.850127,0.083197,0.008534,2.976058,0.684013,0.573297,4.023288
45.000000,0.900000,3.013942,0.718987,0.579643,4.020996,0.098588,0.854266,0.083197,0.008448,3.042239,0.729857,0.597507,4.042116
46.000000,0.920000,3.080146,0.764684,0.596728,4.039792,0.098011,0.858420,0.083197,0.008375,3.107614,0.777483,0.621978,4.060730
47.000000,0.940000,3.145877,0.811708,0.613897,4.058361,0.097329,0.862558,0.083197,0.008312,3.172123,0.826889,0.646689,4.079140
48.000000,0.960000,3.211103,0.860056,0.631148,4.076719,0.096590,0.866667,0.083197,0.008254,3.235704,0.878072,0.671614,4.097354
49.000000,0.980000,3.275789,0.909727,0.648481,4.094878,0.095818,0.870743,0.083197,0.008202,3.298295,0.931025,0.696732,4.115383
50.000000,1.000000,3.339905,0.960719,0.665896,4.112849,0.095023,0.874785,0.154245,0.008156,3.359836,0.985737,0.722017,4.133239
51.000000,1.020000,3.403414,1.013028,0.683392,4.114653,0.146857,1.234680,0.154245,0.014512,3.420267,1.042193,0.747446,4.150933
52.000000,1.040000,3.465373,1.067268,0.708085,4.134019,0.165964,1.453239,0.154245,0.013785,3.479532,1.100379,0.772994,4.168481
53.000000,1.060000,3.526019,1.123563,0.737150,4.155206,0.164280,1.560773,0.154245,0.012276,3.537573,1.160272,0.798635,4.185896
54.000000,1.080000,3.585339,1.181857,0.768365,4.173874,0.154418,1.612141,0.154245,0.011728,3.594335,1.221851,0.824345,4.203195
55.000000,1.100000,3.643217,1.242091,0.800608,4.190762,0.142888,1.640108,0.154245,0.011853,3.649766,1.285091,0.850098,4.220394
56.000000,1.120000,3.699524,1.304242,0.833410,4.206902,0.131851,1.658358,0.154245,0.012244,3.703814,1.349963,0.875867,4.237512
57.000000,1.140000,3.754143,1.368296,0.866578,4.222794,0.121756,1.672275,0.154245,0.012709,3.756431,1.416436,0.901626,4.254567
58.000000,1.160000,3.806967,1.434238,0.900023,4.238630,0.112531,1.684099,0.154245,0.013180,3.807571,1.484477,0.927349,4.271579
59.000000,1.180000,3.857898,1.502043,0.933705,4.254475,0.103981,1.694840,0.154245,0.013638,3.857191,1.554051,0.953009,4.288569
60.000000,1.200000,3.906843,1.571677,0.967602,4.270349,0.095908,1.704998,0.147585,0.014083,3.905250,1.625122,0.978578,4.305557
61.000000,1.220000,3.953712,1.643100,1.001702,4.288238,0.084068,1.687360,0.147585,0.013731,3.951711,1.697649,1.004030,4.322565
62.000000,1.240000,3.998512,1.716254,1.035449,4.304160,0.075875,1.681069,0.147585,0.014182,3.996540,1.771594,1.029335,4.339616
63.000000,1.260000,4.041121,1.791067,1.069070,4.320044,0.069431,1.680474,0.147585,0.014675,4.039707,1.846912,1.054468,4.356731
64.000000,1.280000,4.081457,1.867487,1.102680,4.336155,0.063797,1.683113,0.147585,0.015112,4.081183,1.923563,1.079399,4.373934
65.000000,1.300000,4.119449,1.945457,1.136342,4.352476,0.058465,1.687740,0.147585,0.015509,4.120946,2.001501,1.104101,4.391247
66.000000,1.320000,4.155029,2.024911,1.170097,4.368966,0.053148,1.693668,0.147585,0.015890,4.158975,2.080683,1.128544,4.408692
67.000000,1.340000,4.188133,2.105784,1.203970,4.385601,0.047676,1.700500,0.147585,0.016277,4.195256,2.161063,1.152702,4.426292
68.000000,1.360000,4.218701,2.188002,1.237980,4.402367,0.041942,1.708003,0.147585,0.016680,4.229775,2.242596,1.176546,4.444068
69.000000,1.380000,4.246674,2.271492,1.272140,4.419266,0.035876,1.716037,0.147585,0.017110,4.262526,2.325237,1.200048,4.462042
70.000000,1.400000,4.271995,2.356176,1.306461,4.436303,0.029424,1.724522,0.003960,0.017572,4.293504,2.408941,1.223179,4.480232
71.000000,1.420000,4.294608,2.441974,1.340952,4.470404,-0.146966,0.587366,0.003960,0.011302,4.322710,2.493664,1.245911,4.498659
72.000000,1.440000,4.317839,2.528361,1.352699,4.494712,-0.125085,0.242092,0.003960,0.009051,4.350149,2.579362,1.268218,4.517340
73.000000,1.460000,4.339732,2.615585,1.357541,4.515748,-0.075086,0.107305,0.003960,0.008218,4.375828,2.665993,1.290071,4.536292
74.000000,1.480000,4.360315,2.703536,1.359687,4.536135,-0.036921,0.062954,0.003960,0.007757,4.399761,2.753514,1.311444,4.555528
75.000000,1.500000,4.380047,2.792090,1.360946,4.555916,-0.015416,0.052406,0.003960,0.007659,4.421965,2.841886,1.332310,4.575064
76.000000,1.520000,4.399330,2.881145,1.361994,4.563008,-0.014382,-0.013438,0.003960,0.012760,4.442460,2.931069,1.352643,4.594909
77.000000,1.540000,4.418528,2.970363,1.361725,4.595607,0.001424,0.044567,0.003960,0.007787,4.461273,3.021028,1.372417,4.615074
78.000000,1.560000,4.437577,3.060280,1.362617,4.602854,-0.000704,0.022265,0.003960,0.013084,4.478431,3.111727,1.391607,4.635565
79.000000,1.580000,4.456617,3.150346,1.363062,4.636359,0.004107,0.045716,0.003960,0.008012,4.493968,3.203132,1.410188,4.656389
80.000000,1.600000,4.475661,3.241097,1.363976,4.643819,0.001338,0.029060,0.079130,0.013492,4.507921,3.295214,1.428137,4.677548
81.000000,1.620000,4.494707,3.332000,1.364557,4.664748,0.089286,0.623719,0.079130,0.013719,4.520329,3.387943,1.445429,4.699045
82.000000,1.640000,4.512064,3.423683,1.377032,4.693786,0.103570,0.876640,0.079130,0.010837,4.531237,3.481292,1.462043,4.720878
83.000000,1.660000,4.528108,3.516201,1.394565,4.718399,0.089263,0.937330,0.079130,0.009859,4.540692,3.575239,1.477955,4.743046
84.000000,1.680000,4.542895,3.609420,1.413311,4.740078,0.075446,0.955483,0.079130,0.010186,4.548746,3.669760,1.493143,4.765543
85.000000,1.700000,4.556273,3.703285,1.432421,4.761715,0.065598,0.964846,0.079130,0.010660,4.555452,3.764837,1.507588,4.788364
86.000000,1.720000,4.568109,3.797790,1.451718,4.783833,0.058639,0.971765,0.079130,0.011067,4.560867,3.860453,1.521268,4.811499
87.000000,1.740000,4.578311,3.892929,1.471153,4.806435,0.053482,0.977796,0.079130,0.011402,4.565053,3.956594,1.534163,4.834940
88.000000,1.760000,4.586809,3.988687,1.490709,4.829459,0.049410,0.983442,0.079130,0.011686,4.568071,4.053247,1.546255,4.858675
89.000000,1.780000,4.593552,4.085046,1.510378,4.852852,0.045983,0.988911,0.079130,0.011935,4.569990,4.150403,1.557524,4.882690
90.000000,1.800000,4.598494,4.181981,1.530156,4.876570,0.042926,0.994303,0.104355,0.012160,4.570878,4.248053,1.567953,4.906969
91.000000,1.820000,4.601599,4.279467,1.550042,4.894141,0.063154,1.156087,0.104355,0.014942,4.570806,4.346193,1.577525,4.931497
92.000000,1.840000,4.602367,4.377355,1.573164,4.919566,0.062764,1.243721,0.104355,0.014676,4.569851,4.444819,1.586222,4.956256
93.000000,1.860000,4.600879,4.475743,1.598038,4.944736,0.053664,1.290100,0.104355,0.014596,4.568088,4.543929,1.594029,4.981225
94.000000,1.880000,4.597113,4.574572,1.623840,4.969137,0.042031,1.317139,0.104355,0.014898,4.565598,4.643522,1.600930,5.006383
95.000000,1.900000,4.591004,4.673770,1.650183,4.993256,0.030233,1.335316,0.104355,0.015380,4.562462,4.743601,1.606911,5.031707
96.000000,1.920000,4.582482,4.773273,1.676889,5.017386,0.018969,1.349272,0.104355,0.015915,4.558767,4.844167,1.611959,5.057174
97.000000,1.940000,4.571478,4.873016,1.703875,5.041637,0.008331,1.361109,0.104355,0.016448,4.554600,4.945225,1.616060,5.082756
98.000000,1.960000,4.557934,4.972935,1.731097,5.066028,-0.001785,1.371835,0.104355,0.016960,4.550049,5.046778,1.619202,5.108428
99.000000,1.980000,4.541797,5.072962,1.758534,5.090539,-0.011531,1.381965,0.104355,0.017448,4.545207,5.148832,1.621374,5.134159
100.000000,2.000000,4.523022,5.173027,1.786173,5.115138,-0.021055,1.391779,-0.090997,0.017913,4.540168,5.251392,1.622565,5.159920
101.000000,2.020000,4.501569,5.273056,1.814009,5.131593,-0.216044,0.143734,-0.090997,0.021635,4.535028,5.354462,1.622767,5.185679
102.000000,2.040000,4.481047,5.373708,1.816883,5.170047,-0.263914,-0.787228,-0.090997,0.016543,4.529887,5.458048,1.621971,5.211403
103.000000,2.060000,4.460977,5.475280,1.801139,5.212934,-0.199810,-1.122940,-0.090997,0.009649,4.524844,5.562155,1.620168,5.237057
104.000000,2.080000,4.441064,5.577697,1.778680,5.238638,-0.130841,-1.189980,-0.090997,0.009587,4.520002,5.666785,1.617354,5.262604
105.000000,2.100000,4.422001,5.680754,1.754880,5.260219,-0.083774,-1.213559,-0.090997,0.011116,4.515465,5.771939,1.613522,5.288009
106.000000,2.120000,4.404391,5.784488,1.730609,5.282236,-0.050965,-1.228562,-0.090997,0.012397,4.511340,5.877620,1.608669,5.313230
107.000000,2.140000,4.388585,5.888949,1.706038,5.304793,-0.026515,-1.240690,-0.090997,0.013374,4.507733,5.983824,1.602791,5.338229
108.000000,2.160000,4.374806,5.994147,1.681224,5.327664,-0.007194,-1.251482,-0.090997,0.014120,4.504753,6.090548,1.595886,5.362963
109.000000,2.180000,4.363206,6.100067,1.656194,5.350654,0.008834,-1.261522,-0.090997,0.014695,4.502511,6.197785,1.587955,5.387391
110.000000,2.200000,4.353903,6.206675,1.630964,5.373610,0.022682,-1.271088,-0.154591,0.015143,4.501117,6.305524,1.578997,5.411467
111.000000,2.220000,4.346987,6.313926,1.605542,5.380709,0.011941,-1.436789,-0.154591,0.021775,4.500683,6.413754,1.569015,5.435146
112.000000,2.240000,4.343010,6.421467,1.576807,5.398433,0.018292,-1.573937,-0.154591,0.023980,4.501321,6.522456,1.558011,5.458383
113.000000,2.260000,4.341996,6.529431,1.545328,5.418820,0.038103,-1.681631,-0.154591,0.024924,4.503143,6.631609,1.545991,5.481129
114.000000,2.280000,4.343994,6.637792,1.511695,5.438801,0.067916,-1.764663,-0.154591,0.025814,4.506261,6.741188,1.532960,5.503337
115.000000,2.300000,4.349063,6.746458,1.476402,5.457353,0.105141,-1.829206,-0.154591,0.027042,4.510785,6.851162,1.518925,5.524957
116.000000,2.320000,4.357257,6.855318,1.439818,5.474211,0.148080,-1.880631,-0.154591,0.028691,4.516826,6.961497,1.503895,5.545938
117.000000,2.340000,4.368620,6.964251,1.402205,5.489333,0.195727,-1.923005,-0.154591,0.030759,4.524493,7.072150,1.487881,5.566231
118.000000,2.360000,4.383182,7.073138,1.363745,5.502708,0.247552,-1.959245,-0.154591,0.033230,4.533893,7.183078,1.470893,5.585782
119.000000,2.380000,4.400961,7.181859,1.324560,5.514296,0.303328,-1.991403,-0.154591,0.036098,4.545129,7.294227,1.452943,5.604542
120.000000,2.400000,4.421961,7.290297,1.284732,5.524022,0.363015,-2.020928,-0.093814,0.039373,4.558303,7.405541,1.434047,5.622456
121.000000,2.420000,4.446170,7.398337,1.244313,5.549883,0.432363,-2.006731,-0.093814,0.035835,4.573514,7.516956,1.414218,5.639472
122.000000,2.440000,4.473578,7.506244,1.204179,5.565091,0.497926,-2.013409,-0.093814,0.036178,4.590855,7.628405,1.393474,5.655536
123.000000,2.460000,4.504179,7.613719,1.163911,5.574784,0.563652,-2.031847,-0.093814,0.038325,4.610416,7.739812,1.371831,5.670596
124.000000,2.480000,4.537951,7.720574,1.123274,5.580844,0.631622,-2.057976,-0.093814,0.041502,4.632282,7.851098,1.349307,5.684598
125.000000,2.500000,4.574863,7.826665,1.082114,5.583895,0.703169,-2.089552,-0.093814,0.045438,4.656530,7.962176,1.325923,5.697489
126.000000,2.520000,4.614874,7.931874,1.040323,5.584036,0.779241,-2.125094,-0.093814,0.050071,4.683234,8.072957,1.301698,5.709213
127.000000,2.540000,4.657935,8.036091,0.997821,5.581131,0.860535,-2.163469,-0.093814,0.055435,4.712459,8.183344,1.276652,5.719719
128.000000,2.560000,4.703987,8.139217,0.954552,5.574929,0.947553,-2.203723,-0.093814,0.061609,4.744265,8.293237,1.250807,5.728952
129.000000,2.580000,4.752966,8.241159,0.910477,5.565114,1.040631,-2.245014,-0.093814,0.068698,4.778701,8.402532,1.224183,5.736857
130.000000,2.600000,4.804797,8.341831,0.865577,5.551332,1.139945,-2.286593,0.120142,0.076820,4.815811,8.511120,1.196802,5.743382
131.000000,2.620000,4.859404,8.441153,0.819845,5.599671,1.324586,-1.762710,0.120142,0.059519,4.855629,8.618890,1.168683,5.748469
132.000000,2.640000,4.916455,8.541101,0.784591,5.632894,1.405964,-1.566458,0.120142,0.047668,4.898181,8.725729,1.139847,5.752064
133.000000,2.660000,4.976313,8.640597,0.753262,5.653683,1.450781,-1.483107,0.120142,0.040171,4.943482,8.831519,1.110313,5.754110
134.000000,2.680000,5.038948,8.739108,0.723600,5.666298,1.480018,-1.450872,0.120142,0.035299,4.991539,8.936143,1.080098,5.754547
135.000000,2.700000,5.104280,8.836323,0.694582,5.673172,1.502425,-1.446648,0.120142,0.032057,5.042350,9.039483,1.049217,5.753313
136.000000,2.720000,5.172223,8.932033,0.665649,5.675649,1.522457,-1.460133,0.120142,0.029879,5.095902,9.141422,1.017685,5.750346
137.000000,2.740000,5.242699,9.026084,0.636447,5.674461,1.542720,-1.486308,0.120142,0.028445,5.152172,9.241841,0.985511,5.745574
138.000000,2.760000,5.315630,9.118349,0.606721,5.669976,1.564943,-1.522649,0.120142,0.027580,5.211130,9.340624,0.952704,5.738925
139.000000,2.780000,5.390944,9.208720,0.576268,5.662336,1.590407,-1.567903,0.120142,0.027193,5.272734,9.437656,0.919267,5.730318
140.000000,2.800000,5.468570,9.297099,0.544910,5.651529,1.620171,-1.621448,0.349066,0.027254,5.336933,9.532828,0.885201,5.719663
141.000000,2.820000,5.548435,9.383398,0.512481,5.592467,1.848166,-0.342142,0.349066,0.045758,5.403666,9.626030,0.850500,5.706863
142.000000,2.840000,5.627790,9.470457,0.505638,5.625288,1.897849,0.723329,0.349066,0.026608,5.472865,9.717158,0.815158,5.691807
143.000000,2.860000,5.707832,9.558158,0.520104,5.692808,1.784972,1.506171,0.349066,-0.007375,5.544452,9.806114,0.779159,5.674371
144.000000,2.880000,5.788891,9.645720,0.550228,5.728071,1.568872,2.204419,0.349066,-0.029462,5.618341,9.892803,0.742487,5.654416
145.000000,2.900000,5.870138,9.732368,0.594316,5.731711,1.286331,3.007993,0.349066,-0.039970,5.694438,9.977138,0.705118,5.631786
146.000000,2.920000,5.950710,9.817872,0.654476,5.716425,0.940366,3.892595,0.349066,-0.044049,5.772642,10.059037,0.667025,5.606302
147.000000,2.940000,6.029966,9.902390,0.732328,5.682452,0.568979,4.311824,0.349066,-0.041875,5.852845,10.138425,0.628178,5.577765
148.000000,2.960000,6.106869,9.986838,0.818564,5.645877,0.212022,4.325837,0.349066,-0.039969,5.934932,10.215235,0.588543,5.545954
149.000000,2.980000,6.180926,10.072184,0.905081,5.596516,-0.132800,4.283092,0.349066,-0.034358,6.018783,10.289406,0.548086,5.510621
150.000000,3.000000,6.252146,10.158574,0.990743,5.531062,-0.468922,4.235189,0.349066,-0.023827,6.104272,10.360886,0.506770,5.471494
151.000000,3.020000,6.320618,10.245961,1.075447,5.448302,-0.796873,4.192612,0.349066,-0.008011,6.191270,10.429632,0.464558,5.428275
152.000000,3.040000,6.386436,10.334254,1.159299,5.347744,-1.116350,4.157854,0.349066,0.013160,6.279643,10.495607,0.421416,5.380643
153.000000,3.060000,6.449679,10.423350,1.242456,5.229178,-1.426823,4.131299,0.349066,0.039631,6.369253,10.558784,0.377312,5.328255
154.000000,3.080000,6.510416,10.513145,1.325082,5.092492,-1.727673,4.112661,0.349066,0.071302,6.459961,10.619143,0.332215,5.270746
155.000000,3.100000,6.568707,10.603530,1.407335,4.937602,-2.018200,4.101405,0.349066,0.100000,6.551625,10.676673,0.286103,5.207741
156.000000,3.120000,6.624603,10.694397,1.489363,4.762960,-2.297633,4.095224,0.349066,0.100000,6.644102,10.731371,0.238953,5.138851
157.000000,3.140000,6.678152,10.785603,1.571268,4.563699,-2.564827,4.087663,0.349066,0.100000,6.737249,10.783240,0.190750,5.063683
158.000000,3.160000,6.729406,10.876901,1.653021,4.341296,-2.817454,4.078840,0.349066,0.100000,6.830922,10.832293,0.141484,4.981848
159.000000,3.180000,6.778433,10.968062,1.734598,4.097351,-3.053382,4.068811,0.349066,0.100000,6.924976,10.878550,0.091148,4.892962
160.000000,3.200000,6.825320,11.058870,1.815974,3.833585,-3.270674,4.057592,0.349066,0.100000,7.019268,10.922037,0.039740,4.796660
161.000000,3.220000,6.870167,11.149127,1.897126,3.551841,-3.467594,4.045168,0.349066,0.100000,7.113657,10.962789,-0.012737,4.692598
162.000000,3.240000,6.913087,11.238646,1.978029,3.254072,-3.642608,4.031498,0.349066,0.100000,7.208001,11.000846,-0.066276,4.580463
163.000000,3.260000,6.954204,11.327260,2.058659,2.942336,-3.794396,4.016518,0.349066,0.100000,7.302162,11.036257,-0.120870,4.459978
164.000000,3.280000,6.993655,11.414813,2.138990,2.618776,-3.921856,4.000137,0.349066,0.100000,7.396003,11.069076,-0.176507,4.330910
165.000000,3.300000,7.031584,11.501167,2.218992,2.285606,-4.024104,3.982241,0.349066,0.100000,7.489391,11.099364,-0.233172,4.193077
166.000000,3.320000,7.068143,11.586199,2.298637,1.945097,-4.100490,3.962683,0.349066,0.100000,7.582193,11.127190,-0.290853,4.046352
167.000000,3.340000,7.103493,11.669801,2.377891,1.599554,-4.150590,3.941281,0.349066,0.100000,7.674283,11.152628,-0.349531,3.890670
168.000000,3.360000,7.137797,11.751884,2.456717,1.251303,-4.174221,3.917805,0.349066,0.100000,7.765536,11.175760,-0.409190,3.726034
169.000000,3.380000,7.171225,11.832373,2.535073,0.948196,-4.297273,3.057857,0.349066,0.100000,7.855832,11.196674,-0.469812,3.552518
170.000000,3.400000,7.204634,11.913799,2.596230,0.710132,-4.381476,2.196145,0.349066,0.100000,7.945056,11.215463,-0.531380,3.370274
171.000000,3.420000,7.237947,11.996084,2.640153,0.543013,-4.439780,1.333402,0.349066,0.100000,8.033097,11.232228,-0.593873,3.179531
172.000000,3.440000,7.271107,12.079169,2.666821,0.450343,-4.481986,0.470074,0.349066,0.100000,8.119850,11.247076,-0.657274,2.980603
173.000000,3.460000,7.304074,12.163011,2.676222,0.434169,-4.514279,-0.393651,0.349066,0.100000,8.205216,11.260120,-0.721563,2.773891
174.000000,3.480000,7.336830,12.247592,2.668349,0.495757,-4.538981,-1.257844,0.349066,0.100000,8.289103,11.271477,-0.786721,2.559882
175.000000,3.500000,7.369380,12.332914,2.643192,0.635949,-4.554413,-2.122852,0.349066,0.100000,8.371426,11.281273,-0.852729,2.339153
176.000000,3.520000,7.401750,12.419001,2.600735,0.855186,-4.554819,-2.989325,0.349066,0.100000,8.452105,11.289637,-0.919566,2.112372
177.000000,3.540000,7.433990,12.505901,2.540949,1.153188,-4.530304,-3.858261,0.349066,0.100000,8.531071,11.296702,-0.987213,1.880296
178.000000,3.560000,7.466172,12.593683,2.463784,1.528269,-4.466816,-4.731099,0.349066,0.046202,8.608263,11.302608,-1.055648,1.643772
179.000000,3.580000,7.498385,12.682439,2.369162,1.975124,-4.346326,-5.610687,0.349066,-0.100000,8.683628,11.307496,-1.124848,1.403734
180.000000,3.600000,7.530756,12.772265,2.256948,2.437366,-4.020874,-5.662974,0.349066,-0.100000,8.757123,11.311514,-1.194791,1.161201
181.000000,3.620000,7.562090,12.860930,2.143688,2.864985,-3.638604,-5.725475,0.349066,-0.100000,8.828714,11.314809,-1.265451,0.917270
182.000000,3.640000,7.592183,12.948528,2.029179,3.250912,-3.201556,-5.801762,0.349066,-0.100000,8.898379,11.317532,-1.336802,0.673119
183.000000,3.660000,7.620834,13.035168,1.913144,3.587470,-2.712035,-5.896853,0.349066,-0.100000,8.966106,11.319836,-1.408814,0.429991
184.000000,3.680000,7.647840,13.120963,1.795207,3.865213,-2.172786,-6.014262,0.349066,-0.100000,9.031895,11.321873,-1.481453,0.189193
185.000000,3.700000,7.673004,13.205999,1.674921,4.068694,-1.590958,-6.112900,0.349066,-0.100000,9.095755,11.323795,-1.554682,-0.047916
186.000000,3.720000,7.696193,13.290239,1.552663,4.178121,-1.015725,-5.732963,0.349066,-0.100000,9.157710,11.325752,-1.628459,-0.273052
187.000000,3.740000,7.718019,13.373419,1.438004,4.219861,-0.506293,-4.794279,0.349066,-0.100000,9.221910,11.327516,-1.701481,-0.503313
188.000000,3.760000,7.739230,13.455733,1.342118,4.200693,-0.078024,-3.751773,0.349066,-0.100000,9.288367,11.328934,-1.773700,-0.737312
189.000000,3.780000,7.759795,13.537206,1.267083,4.138684,0.260956,-2.679724,0.349066,-0.100000,9.357077,11.329853,-1.845074,-0.973700
190.000000,3.800000,7.779570,13.617752,1.213489,4.051613,0.507742,-1.596607,0.349066,-0.100000,9.428027,11.330120,-1.915564,-1.211173
191.000000,3.820000,7.798398,13.697218,1.181556,3.952223,0.662170,-0.518038,0.349066,-0.100000,9.501192,11.329584,-1.985133,-1.448488
192.000000,3.840000,7.816141,13.775376,1.171196,3.847171,0.724950,0.523516,0.349066,-0.100000,9.576534,11.328096,-2.053747,-1.684471
193.000000,3.860000,7.832719,13.851898,1.181666,3.737982,0.699419,1.467082,0.349066,-0.100000,9.654008,11.325511,-2.121375,-1.918024
194.000000,3.880000,7.848139,13.926376,1.211008,3.622158,0.602790,2.213230,0.349066,-0.100000,9.733558,11.321688,-2.187987,-2.148134
